client_timestamp,x,y,button,state,window
1571752729.742,3089,870,None,Move,development
1571752729.75,3089,870,None,Move,development
1571752729.758,3089,870,None,Move,development
1571752784.468,3088,870,None,Move,development
1571752784.496,3087,870,None,Move,development
1571752784.504,3086,870,None,Move,development
1571752784.512,3084,870,None,Move,development
1571752784.52,3082,872,None,Move,development
1571752784.528,3080,873,None,Move,development
1571752784.534,3078,873,None,Move,development
1571752784.542,3076,875,None,Move,development
1571752784.55,3075,875,None,Move,development
1571752784.5579998,3074,876,None,Move,development
1571752784.566,3072,877,None,Move,development
1571752784.574,3071,878,None,Move,development
1571752784.582,3069,881,None,Move,development
1571752784.591,3067,887,None,Move,development
1571752784.595,3065,893,None,Move,development
1571752784.605,3063,899,None,Move,development
1571752784.6120002,3059,905,None,Move,development
1571752784.631,3046,919,None,Move,development
1571752784.6360002,3038,925,None,Move,development
1571752784.644,3030,931,None,Move,development
1571752784.65,3021,939,None,Move,development
1571752784.658,3015,945,None,Move,development
1571752784.666,3009,950,None,Move,development
1571752784.674,3003,956,None,Move,development
1571752784.6820002,2998,959,None,Move,development
1571752784.69,2992,964,None,Move,development
1571752784.698,2983,972,None,Move,development
1571752784.706,2973,981,None,Move,development
1571752784.712,2957,994,None,Move,development
1571752784.72,2934,1014,None,Move,development
1571752784.728,2908,1029,None,Move,development
1571752784.7370002,2880,1040,None,Move,development
1571752784.755,2814,1061,None,Move,development
1571752784.7610002,2780,1068,None,Move,development
1571752784.769,2730,1070,None,Move,development
1571752784.774,2679,1069,None,Move,development
1571752784.782,2632,1070,None,Move,development
1571752784.79,2593,1073,None,Move,development
1571752784.799,2565,1076,None,Move,development
1571752784.806,2542,1079,None,Move,development
1571752784.814,2521,1082,None,Move,development
1571752784.823,2509,1079,None,Move,development
1571752784.83,2501,1079,None,Move,development
1571752784.836,2498,1079,None,Move,development
1571752784.845,2497,1079,None,Move,development
1571752784.897,2496,1078,None,Move,development
1571752784.906,2494,1076,None,Move,development
1571752784.914,2493,1075,None,Move,development
1571752784.9220002,2492,1073,None,Move,development
1571752784.929,2491,1072,None,Move,development
1571752784.938,2490,1071,None,Move,development
