client_timestamp,x,y,button,state,window
1568879555.3979998,1084,103,None,Move,browsing
1568879555.406,1084,106,None,Move,browsing
1568879555.414,1085,109,None,Move,browsing
1568879555.426,1088,115,None,Move,browsing
1568879555.431,1090,122,None,Move,browsing
1568879555.438,1092,130,None,Move,browsing
1568879555.447,1096,140,None,Move,browsing
1568879555.455,1100,157,None,Move,browsing
1568879555.46,1101,170,None,Move,browsing
1568879555.469,1102,185,None,Move,browsing
1568879555.476,1102,201,None,Move,browsing
1568879555.4870002,1101,216,None,Move,browsing
1568879555.492,1099,232,None,Move,browsing
1568879555.5010002,1096,245,None,Move,browsing
1568879555.5089998,1094,258,None,Move,browsing
1568879555.5170002,1092,272,None,Move,browsing
1568879555.525,1090,284,None,Move,browsing
1568879555.535,1088,296,None,Move,browsing
1568879555.54,1084,308,None,Move,browsing
1568879555.5470002,1082,320,None,Move,browsing
1568879555.555,1079,334,None,Move,browsing
1568879555.563,1077,342,None,Move,browsing
1568879555.571,1075,351,None,Move,browsing
1568879555.579,1075,357,None,Move,browsing
1568879555.587,1074,363,None,Move,browsing
1568879555.593,1073,367,None,Move,browsing
1568879555.601,1073,371,None,Move,browsing
1568879555.611,1072,376,None,Move,browsing
1568879555.617,1071,379,None,Move,browsing
1568879555.625,1071,382,None,Move,browsing
1568879555.633,1070,385,None,Move,browsing
1568879555.645,1070,387,None,Move,browsing
1568879555.655,1067,394,None,Move,browsing
1568879555.6620002,1065,398,None,Move,browsing
1568879555.671,1063,401,None,Move,browsing
1568879555.681,1059,405,None,Move,browsing
1568879555.687,1056,408,None,Move,browsing
1568879555.695,1053,412,None,Move,browsing
1568879555.873,1051,411,None,Move,browsing
1568879555.88,1051,410,None,Move,browsing
1568879555.8879998,1051,409,None,Move,browsing
1568879555.897,1051,407,None,Move,browsing
1568879555.903,1052,407,None,Move,browsing
1568879555.911,1054,406,None,Move,browsing
1568879555.9220002,1055,405,None,Move,browsing
1568879555.931,1057,405,None,Move,browsing
1568879555.935,1059,404,None,Move,browsing
1568879555.9429998,1063,402,None,Move,browsing
1568879555.955,1066,402,None,Move,browsing
1568879555.96,1070,400,None,Move,browsing
1568879555.967,1076,398,None,Move,browsing
1568879555.9729998,1080,395,None,Move,browsing
1568879555.981,1084,391,None,Move,browsing
1568879555.9889998,1088,388,None,Move,browsing
1568879555.9970002,1093,383,None,Move,browsing
1568879556.005,1097,377,None,Move,browsing
1568879556.0110002,1099,372,None,Move,browsing
1568879556.019,1099,367,None,Move,browsing
1568879556.0270002,1099,363,None,Move,browsing
1568879556.035,1099,360,None,Move,browsing
1568879556.043,1099,358,None,Move,browsing
1568879556.051,1100,356,None,Move,browsing
1568879556.059,1102,354,None,Move,browsing
1568879556.0670002,1102,350,None,Move,browsing
1568879556.074,1103,344,None,Move,browsing
1568879556.08,1103,340,None,Move,browsing
1568879556.0879998,1103,334,None,Move,browsing
1568879556.096,1102,330,None,Move,browsing
1568879556.105,1100,325,None,Move,browsing
1568879556.113,1098,321,None,Move,browsing
1568879556.121,1095,316,None,Move,browsing
1568879556.129,1094,313,None,Move,browsing
1568879556.137,1093,307,None,Move,browsing
