client_timestamp,x,y,button,state,window
1570644143.562,1840,461,None,Move,browsing
1570644143.574,1840,461,None,Move,browsing
1570644143.583,1840,461,None,Move,browsing
1570644143.592,1839,461,None,Move,browsing
1570644143.601,1838,462,None,Move,browsing
1570644143.6120002,1836,463,None,Move,browsing
1570644143.619,1834,463,None,Move,browsing
1570644143.6339998,1829,465,None,Move,browsing
1570644143.646,1826,465,None,Move,browsing
1570644143.657,1818,467,None,Move,browsing
1570644143.67,1815,468,None,Move,browsing
1570644143.68,1808,470,None,Move,browsing
1570644143.69,1803,471,None,Move,browsing
1570644143.701,1798,473,None,Move,browsing
1570644143.717,1794,474,None,Move,browsing
1570644143.724,1792,475,None,Move,browsing
1570644143.732,1791,475,None,Move,browsing
1570644143.744,1790,475,None,Move,browsing
1570644143.7529998,1789,476,None,Move,browsing
1570644143.7629998,1788,477,None,Move,browsing
1570644143.772,1787,477,None,Move,browsing
1570644143.783,1787,477,None,Move,browsing
1570644143.793,1787,477,None,Move,browsing
1570644143.849,1786,477,None,Move,browsing
1570644143.865,1785,477,None,Move,browsing
1570644143.889,1781,476,None,Move,browsing
1570644143.906,1778,475,None,Move,browsing
1570644143.928,1774,474,None,Move,browsing
1570644143.939,1773,474,None,Move,browsing
1570644143.95,1772,474,None,Move,browsing
1570644215.871,1772,469,None,Move,browsing
1570644215.8820002,1772,462,None,Move,browsing
1570644215.8879998,1773,457,None,Move,browsing
1570644215.9020002,1777,448,None,Move,browsing
1570644215.9120002,1778,446,None,Move,browsing
1570644215.925,1781,445,None,Move,browsing
1570644215.935,1783,445,None,Move,browsing
1570644215.9420002,1786,445,None,Move,browsing
1570644215.951,1790,445,None,Move,browsing
1570644215.962,1809,445,None,Move,browsing
1570644215.971,1823,443,None,Move,browsing
1570644215.984,1837,443,None,Move,browsing
1570644215.9910002,1851,443,None,Move,browsing
1570644216.0010002,1875,444,None,Move,browsing
1570644216.012,1883,444,None,Move,browsing
1570644216.026,1894,444,None,Move,browsing
1570644216.035,1898,444,None,Move,browsing
1570644216.044,1900,444,None,Move,browsing
1570644216.0570002,1902,443,None,Move,browsing
1570644216.062,1904,442,None,Move,browsing
1570644216.074,1905,442,None,Move,browsing
1570644216.087,1905,441,None,Move,browsing
1570644216.097,1906,441,None,Move,browsing
1570644216.104,1906,440,None,Move,browsing
1570644216.117,1906,440,None,Move,browsing
1570644216.1279998,1906,438,None,Move,browsing
1570644216.1360002,1905,438,None,Move,browsing
1570644216.147,1905,438,None,Move,browsing
1570644216.159,1904,437,None,Move,browsing
1570644216.171,1903,437,None,Move,browsing
1570644216.278,1902,437,None,Move,browsing
1570644216.302,1900,437,None,Move,browsing
1570644216.315,1896,440,None,Move,browsing
1570644216.321,1893,442,None,Move,browsing
1570644216.334,1891,443,None,Move,browsing
1570644216.346,1886,445,None,Move,browsing
1570644216.355,1884,446,None,Move,browsing
1570644216.3660002,1881,446,None,Move,browsing
1570644216.377,1878,447,None,Move,browsing
1570644216.3879998,1876,447,None,Move,browsing
1570644216.399,1874,448,None,Move,browsing
1570644216.41,1873,448,None,Move,browsing
1570644216.42,1873,448,None,Move,browsing
1570644216.498,1872,448,None,Move,browsing
1570644216.506,1871,448,None,Move,browsing
1570644216.519,1870,449,None,Move,browsing
1570644216.53,1868,450,None,Move,browsing
1570644216.54,1868,450,None,Move,browsing
1570644216.6929998,1868,450,Left,Pressed,browsing
1570644216.785,1868,450,Left,Released,browsing
1570644217.27,1867,450,None,Move,browsing
1570644217.281,1865,450,None,Move,browsing
1570644217.294,1863,449,None,Move,browsing
1570644217.303,1862,449,None,Move,browsing
1570644217.312,1860,449,None,Move,browsing
1570644217.324,1860,448,None,Move,browsing
1570644217.332,1859,448,None,Move,browsing
1570644217.341,1858,447,None,Move,browsing
1570644217.353,1857,447,None,Move,browsing
1570644217.363,1856,447,None,Move,browsing
1570644217.3720002,1854,447,None,Move,browsing
1570644217.3820002,1847,447,None,Move,browsing
1570644217.394,1841,447,None,Move,browsing
1570644217.404,1833,449,None,Move,browsing
1570644217.4120002,1813,454,None,Move,browsing
1570644217.423,1800,457,None,Move,browsing
1570644217.435,1786,463,None,Move,browsing
1570644217.445,1747,482,None,Move,browsing
1570644217.455,1714,494,None,Move,browsing
1570644217.465,1678,509,None,Move,browsing
1570644217.474,1628,533,None,Move,browsing
1570644217.4829998,1520,584,None,Move,browsing
1570644217.495,1454,614,None,Move,browsing
1570644217.506,1379,653,None,Move,browsing
1570644217.514,1213,743,None,Move,browsing
1570644217.526,1122,793,None,Move,browsing
1570644217.536,1016,848,None,Move,browsing
1570644217.5470002,786,963,None,Move,browsing
1570644217.5570002,666,1024,None,Move,browsing
1570644217.5679998,548,1083,None,Move,browsing
1570644217.579,322,1189,None,Move,browsing
1570644217.586,223,1127,None,Move,browsing
1570644217.597,51,1155,None,Move,browsing
1570644217.611,-15,1109,None,Move,browsing
1570644217.62,-52,1101,None,Move,browsing
1570644217.633,-57,1104,None,Move,browsing
1570644217.644,-16,1084,None,Move,browsing
1570644217.653,0,1079,None,Move,browsing
1570644217.663,1,1079,None,Move,browsing
1570644217.673,7,1076,None,Move,browsing
1570644217.681,17,1071,None,Move,browsing
1570644217.691,57,1054,None,Move,browsing
1570644217.702,83,1044,None,Move,browsing
1570644217.715,128,1026,None,Move,browsing
1570644217.7270002,147,1021,None,Move,browsing
1570644217.738,166,1017,None,Move,browsing
1570644217.75,192,1010,None,Move,browsing
1570644217.7610002,202,1008,None,Move,browsing
1570644217.776,216,1007,None,Move,browsing
1570644217.7870002,226,1007,None,Move,browsing
1570644217.798,231,1007,None,Move,browsing
1570644217.8079998,235,1008,None,Move,browsing
1570644217.819,244,1011,None,Move,browsing
1570644217.827,250,1013,None,Move,browsing
1570644217.841,266,1018,None,Move,browsing
1570644217.851,277,1021,None,Move,browsing
1570644217.86,293,1025,None,Move,browsing
1570644217.87,321,1030,None,Move,browsing
1570644217.879,334,1031,None,Move,browsing
1570644217.8920002,348,1033,None,Move,browsing
1570644217.901,383,1038,None,Move,browsing
1570644217.91,396,1040,None,Move,browsing
1570644217.921,408,1042,None,Move,browsing
1570644217.9320002,420,1046,None,Move,browsing
1570644217.941,446,1052,None,Move,browsing
1570644217.9529998,457,1056,None,Move,browsing
1570644217.9629998,475,1060,None,Move,browsing
1570644217.974,482,1062,None,Move,browsing
1570644217.982,489,1063,None,Move,browsing
1570644217.992,497,1064,None,Move,browsing
1570644218.005,512,1066,None,Move,browsing
1570644218.014,520,1068,None,Move,browsing
1570644218.0270002,536,1070,None,Move,browsing
1570644218.039,546,1071,None,Move,browsing
1570644218.046,567,1072,None,Move,browsing
1570644218.06,578,1072,None,Move,browsing
1570644218.073,603,1072,None,Move,browsing
1570644218.082,616,1073,None,Move,browsing
1570644218.095,628,1073,None,Move,browsing
1570644218.106,655,1073,None,Move,browsing
1570644218.1139998,668,1073,None,Move,browsing
1570644218.1279998,694,1073,None,Move,browsing
1570644218.139,705,1072,None,Move,browsing
1570644218.15,728,1070,None,Move,browsing
1570644218.1620002,736,1068,None,Move,browsing
1570644218.173,746,1066,None,Move,browsing
1570644218.187,749,1066,None,Move,browsing
1570644218.196,753,1065,None,Move,browsing
1570644218.206,753,1065,None,Move,browsing
1570644218.387,753,1065,None,Move,browsing
1570644218.3979998,754,1065,None,Move,browsing
1570644218.408,754,1064,None,Move,browsing
1570644218.42,754,1064,None,Move,browsing
1570644218.428,754,1064,None,Move,browsing
1570644218.5370002,754,1064,Left,Pressed,browsing
1570644218.631,754,1064,Left,Released,browsing
1570644218.7229998,755,1063,None,Move,browsing
1570644218.734,756,1062,None,Move,browsing
1570644218.746,757,1061,None,Move,browsing
1570644218.756,760,1059,None,Move,browsing
1570644218.768,764,1057,None,Move,browsing
1570644218.776,775,1051,None,Move,browsing
1570644218.7870002,783,1047,None,Move,browsing
1570644218.802,806,1036,None,Move,browsing
1570644218.813,823,1029,None,Move,browsing
1570644218.824,852,1016,None,Move,browsing
1570644218.83,872,1008,None,Move,browsing
1570644218.84,893,999,None,Move,browsing
1570644218.854,908,991,None,Move,browsing
1570644218.863,919,985,None,Move,browsing
1570644218.873,941,972,None,Move,browsing
1570644218.883,950,967,None,Move,browsing
1570644218.894,967,957,None,Move,browsing
1570644218.9020002,976,953,None,Move,browsing
1570644218.915,984,949,None,Move,browsing
1570644218.923,1001,940,None,Move,browsing
1570644218.936,1011,936,None,Move,browsing
1570644218.9429998,1025,931,None,Move,browsing
1570644218.954,1042,925,None,Move,browsing
1570644218.964,1087,907,None,Move,browsing
1570644218.972,1118,895,None,Move,browsing
1570644218.984,1154,882,None,Move,browsing
1570644218.9910002,1195,869,None,Move,browsing
1570644219.004,1280,837,None,Move,browsing
1570644219.0110002,1324,817,None,Move,browsing
1570644219.02,1369,798,None,Move,browsing
1570644219.028,1409,777,None,Move,browsing
1570644219.04,1493,737,None,Move,browsing
1570644219.049,1532,718,None,Move,browsing
1570644219.061,1561,705,None,Move,browsing
1570644219.069,1609,674,None,Move,browsing
1570644219.079,1626,663,None,Move,browsing
1570644219.09,1639,655,None,Move,browsing
1570644219.1,1652,641,None,Move,browsing
1570644219.1139998,1654,637,None,Move,browsing
1570644219.1220002,1654,633,None,Move,browsing
1570644219.1339998,1654,630,None,Move,browsing
1570644219.1479998,1652,628,None,Move,browsing
1570644219.155,1644,623,None,Move,browsing
1570644219.167,1640,622,None,Move,browsing
