client_timestamp,x,y,button,state,window
1573728585.528,382,1060,None,Move,development
1573728585.536,382,1060,None,Move,development
1573728585.544,383,1059,None,Move,development
1573728585.552,384,1059,None,Move,development
1573728585.5570002,385,1058,None,Move,development
1573728585.566,387,1057,None,Move,development
1573728585.574,388,1057,None,Move,development
1573728585.584,390,1055,None,Move,development
1573728585.592,393,1054,None,Move,development
1573728585.597,397,1052,None,Move,development
1573728585.606,401,1050,None,Move,development
1573728585.613,405,1049,None,Move,development
1573728585.627,409,1046,None,Move,development
1573728585.635,418,1042,None,Move,development
1573728585.643,423,1040,None,Move,development
1573728585.651,429,1036,None,Move,development
1573728585.66,433,1034,None,Move,development
1573728585.674,440,1028,None,Move,development
1573728585.688,453,1017,None,Move,development
1573728585.698,459,1012,None,Move,development
1573728585.705,465,1006,None,Move,development
1573728585.711,471,1000,None,Move,development
1573728585.717,475,994,None,Move,development
1573728585.722,479,986,None,Move,development
1573728585.73,483,978,None,Move,development
1573728585.738,486,969,None,Move,development
1573728585.746,490,961,None,Move,development
1573728585.752,494,952,None,Move,development
1573728585.76,497,944,None,Move,development
1573728585.768,499,936,None,Move,development
1573728585.7770002,502,926,None,Move,development
1573728585.784,505,915,None,Move,development
1573728585.792,510,901,None,Move,development
1573728585.8,515,889,None,Move,development
1573728585.8079998,520,877,None,Move,development
1573728585.816,525,863,None,Move,development
1573728585.822,532,847,None,Move,development
1573728585.829,540,830,None,Move,development
1573728585.837,551,813,None,Move,development
1573728585.845,562,797,None,Move,development
1573728585.855,573,783,None,Move,development
1573728585.861,585,766,None,Move,development
1573728585.869,596,754,None,Move,development
1573728585.877,613,736,None,Move,development
1573728585.883,624,724,None,Move,development
1573728585.891,634,713,None,Move,development
1573728585.899,646,703,None,Move,development
1573728585.907,654,694,None,Move,development
1573728585.916,663,686,None,Move,development
1573728585.924,673,680,None,Move,development
1573728585.931,679,675,None,Move,development
1573728585.94,687,668,None,Move,development
1573728585.946,693,663,None,Move,development
1573728585.954,699,659,None,Move,development
1573728585.962,704,654,None,Move,development
1573728585.97,707,651,None,Move,development
1573728585.978,711,648,None,Move,development
1573728585.986,713,646,None,Move,development
1573728585.994,715,644,None,Move,development
1573728586.002,717,643,None,Move,development
1573728586.01,718,642,None,Move,development
1573728586.016,719,641,None,Move,development
1573728586.024,719,640,None,Move,development
1573728586.04,720,640,None,Move,development
1573728586.064,720,639,None,Move,development
1573728586.1320002,720,639,None,Move,development
1573728586.141,720,640,None,Move,development
1573728586.15,720,643,None,Move,development
1573728586.158,719,646,None,Move,development
1573728586.164,717,652,None,Move,development
1573728586.1720002,715,656,None,Move,development
1573728586.18,713,662,None,Move,development
1573728586.188,710,668,None,Move,development
1573728586.196,708,672,None,Move,development
1573728586.202,706,677,None,Move,development
1573728586.21,703,682,None,Move,development
1573728586.218,701,685,None,Move,development
1573728586.226,699,688,None,Move,development
1573728586.234,698,692,None,Move,development
1573728586.242,696,694,None,Move,development
1573728586.25,696,696,None,Move,development
1573728586.258,695,698,None,Move,development
1573728586.264,694,700,None,Move,development
1573728586.272,694,701,None,Move,development
1573728586.28,693,702,None,Move,development
1573728586.288,692,702,None,Move,development
1573728586.3179998,692,703,None,Move,development
1573728586.325,692,703,None,Move,development
1573728586.334,691,705,None,Move,development
1573728586.342,690,706,None,Move,development
1573728586.35,690,706,None,Move,development
1573728586.3579998,689,707,None,Move,development
1573728586.3660002,689,708,None,Move,development
1573728586.3739998,689,708,None,Move,development
1573728600.408,689,708,None,Move,development
1573728600.416,689,708,None,Move,development
1573728600.424,690,707,None,Move,development
1573728600.4320002,690,705,None,Move,development
1573728600.44,692,704,None,Move,development
1573728600.448,693,703,None,Move,development
1573728600.454,695,701,None,Move,development
1573728600.462,697,700,None,Move,development
1573728600.47,698,698,None,Move,development
1573728600.478,698,697,None,Move,development
1573728600.486,700,695,None,Move,development
1573728600.494,701,693,None,Move,development
1573728600.502,703,690,None,Move,development
1573728600.51,704,687,None,Move,development
1573728600.516,706,683,None,Move,development
1573728600.524,707,681,None,Move,development
1573728600.532,708,678,None,Move,development
1573728600.54,710,676,None,Move,development
1573728600.548,711,674,None,Move,development
1573728600.556,714,671,None,Move,development
1573728600.564,715,669,None,Move,development
1573728600.572,717,668,None,Move,development
1573728600.5779998,720,666,None,Move,development
1573728600.5879998,722,665,None,Move,development
1573728600.594,723,663,None,Move,development
1573728600.6020002,725,662,None,Move,development
1573728600.609,729,661,None,Move,development
1573728600.6179998,732,660,None,Move,development
1573728600.6260002,736,658,None,Move,development
1573728600.633,741,657,None,Move,development
1573728600.64,746,656,None,Move,development
1573728600.6479998,752,655,None,Move,development
1573728600.655,759,655,None,Move,development
1573728600.663,764,655,None,Move,development
1573728600.671,770,655,None,Move,development
1573728600.68,773,655,None,Move,development
1573728600.688,775,655,None,Move,development
1573728600.71,774,655,None,Move,development
1573728600.8579998,775,656,None,Move,development
1573728600.8739998,775,655,None,Move,development
1573728600.8820002,772,655,None,Move,development
1573728600.8879998,769,655,None,Move,development
1573728600.896,766,655,None,Move,development
1573728600.904,763,655,None,Move,development
1573728600.9120002,760,655,None,Move,development
1573728600.92,757,655,None,Move,development
1573728600.928,754,655,None,Move,development
1573728600.936,753,655,None,Move,development
1573728600.944,751,655,None,Move,development
1573728600.952,749,654,None,Move,development
1573728600.958,746,653,None,Move,development
1573728600.966,743,652,None,Move,development
1573728600.974,740,652,None,Move,development
1573728600.982,737,654,None,Move,development
1573728600.99,732,657,None,Move,development
1573728600.998,727,663,None,Move,development
1573728601.006,723,669,None,Move,development
1573728601.014,720,675,None,Move,development
1573728601.02,718,680,None,Move,development
1573728601.028,718,685,None,Move,development
1573728601.036,720,689,None,Move,development
1573728601.044,723,695,None,Move,development
1573728601.052,726,702,None,Move,development
1573728601.06,728,711,None,Move,development
1573728601.0679998,730,720,None,Move,development
1573728601.076,731,731,None,Move,development
1573728601.083,731,740,None,Move,development
1573728601.09,732,751,None,Move,development
1573728601.0979998,733,762,None,Move,development
1573728601.105,734,774,None,Move,development
1573728601.113,738,786,None,Move,development
1573728601.121,741,798,None,Move,development
1573728601.129,743,808,None,Move,development
1573728601.137,746,817,None,Move,development
1573728601.145,750,826,None,Move,development
1573728601.1520002,752,833,None,Move,development
1573728601.159,755,840,None,Move,development
1573728601.167,757,846,None,Move,development
1573728601.176,758,852,None,Move,development
1573728601.184,759,858,None,Move,development
1573728601.1920002,760,863,None,Move,development
1573728601.2,760,866,None,Move,development
1573728601.208,761,868,None,Move,development
1573728601.214,761,870,None,Move,development
1573728601.222,761,871,None,Move,development
1573728601.23,761,871,None,Move,development
1573728601.2370002,761,872,None,Move,development
1573728601.262,761,872,None,Move,development
1573728601.276,761,872,None,Move,development
1573728601.283,761,872,None,Move,development
1573728601.3,761,872,None,Move,development
1573728601.3079998,761,872,None,Move,development
1573728601.332,760,872,None,Move,development
1573728601.424,760,872,None,Move,development
1573728601.4420002,761,872,None,Move,development
1573728601.451,761,872,Left,Pressed,development
1573728601.5010002,761,872,Left,Released,file system
1573728601.595,761,872,None,Move,file system
1573728601.605,761,871,None,Move,file system
1573728601.6139998,762,870,None,Move,file system
1573728601.621,762,869,None,Move,file system
