client_timestamp,x,y,button,state,window
1573626457.173,896,346,None,Move,office
1573626457.181,896,346,None,Move,office
1573626457.189,896,347,None,Move,office
1573626457.198,897,348,None,Move,office
1573626457.205,899,348,None,Move,office
1573626457.212,899,349,None,Move,office
1573626457.222,900,349,None,Move,office
1573626457.23,900,349,None,Move,office
1573626535.724,903,348,None,Move,office
1573626535.745,909,343,None,Move,office
1573626535.7510002,911,341,None,Move,office
1573626535.758,913,339,None,Move,office
1573626535.764,914,338,None,Move,office
1573626535.772,915,338,None,Move,office
1573626535.842,917,338,None,Move,office
1573626535.8479998,919,340,None,Move,office
1573626535.856,922,342,None,Move,office
1573626535.8639998,928,345,None,Move,office
1573626535.8720002,936,348,None,Move,office
1573626535.88,945,354,None,Move,office
1573626535.8879998,955,359,None,Move,office
1573626535.896,963,364,None,Move,office
1573626535.904,971,370,None,Move,office
1573626535.91,976,375,None,Move,office
1573626535.919,977,378,None,Move,office
1573626535.926,979,382,None,Move,office
1573626535.935,980,387,None,Move,office
1573626535.9420002,981,391,None,Move,office
1573626535.95,982,395,None,Move,office
1573626535.958,984,401,None,Move,office
1573626535.967,988,408,None,Move,office
1573626535.974,991,418,None,Move,office
1573626535.981,996,432,None,Move,office
1573626535.988,1004,450,None,Move,office
1573626535.9970002,1009,469,None,Move,office
1573626536.004,1013,487,None,Move,office
1573626536.0129998,1013,507,None,Move,office
1573626536.021,1009,531,None,Move,office
1573626536.029,1006,536,None,Move,office
1573626536.719,1006,536,None,Move,office
1573626536.73,1008,534,None,Move,office
1573626536.738,1012,531,None,Move,office
1573626536.745,1017,527,None,Move,office
1573626536.752,1021,523,None,Move,office
1573626536.7570002,1025,520,None,Move,office
1573626536.764,1028,516,None,Move,office
1573626536.772,1030,513,None,Move,office
1573626536.78,1032,510,None,Move,office
1573626536.792,1032,505,None,Move,office
1573626536.803,1032,496,None,Move,office
1573626536.81,1028,491,None,Move,office
1573626536.8179998,1026,490,None,Move,office
1573626536.826,1023,488,None,Move,office
1573626536.834,1019,487,None,Move,office
1573626536.849,1016,487,None,Move,office
1573626536.8579998,1011,487,None,Move,office
1573626536.867,1011,487,None,Move,office
1573626536.8720002,1011,487,None,Move,office
1573626536.88,1011,488,None,Move,office
1573626536.897,1011,489,None,Move,office
1573626536.905,1011,489,None,Move,office
1573626536.935,1011,489,None,Move,office
1573626536.959,1010,489,None,Move,office
1573626536.967,1010,489,None,Move,office
1573626536.9770002,1010,489,None,Move,office
1573626536.9829998,1010,488,None,Move,office
1573626536.9889998,1009,488,None,Move,office
1573626536.9970002,1009,488,None,Move,office
1573626537.005,1009,487,None,Move,office
1573626537.021,1009,487,None,Move,office
1573626537.029,1008,486,None,Move,office
1573626537.039,1008,486,None,Move,office
1573626537.045,1007,486,None,Move,office
1573626537.063,1007,485,None,Move,office
1573626537.074,1007,485,None,Move,office
1573626537.083,1007,484,None,Move,office
1573626537.09,1007,484,None,Move,office
1573626537.19,1007,484,None,Move,office
1573626537.206,1007,484,None,Move,office
1573626537.27,1007,484,None,Move,office
1573626537.2770002,1007,485,None,Move,office
1573626537.292,1007,485,None,Move,office
1573626537.3070002,1007,486,None,Move,office
1573626537.315,1007,486,None,Move,office
1573626537.323,1008,487,None,Move,office
1573626537.331,1009,488,None,Move,office
1573626537.339,1010,489,None,Move,office
1573626537.347,1013,490,None,Move,office
1573626537.355,1015,492,None,Move,office
1573626537.363,1017,493,None,Move,office
1573626537.371,1019,494,None,Move,office
1573626537.377,1021,495,None,Move,office
1573626537.385,1023,496,None,Move,office
1573626537.393,1023,496,None,Move,office
1573626537.401,1025,496,None,Move,office
1573626537.409,1025,497,None,Move,office
1573626537.417,1026,497,None,Move,office
1573626537.425,1026,497,None,Move,office
1573626537.4329998,1026,498,None,Move,office
1573626537.439,1027,499,None,Move,office
1573626537.447,1027,500,None,Move,office
1573626537.455,1027,501,None,Move,office
1573626537.4629998,1027,502,None,Move,office
1573626537.471,1027,503,None,Move,office
1573626537.478,1025,504,None,Move,office
1573626537.488,1025,506,None,Move,office
1573626537.495,1023,507,None,Move,office
1573626537.5,1021,509,None,Move,office
1573626537.508,1020,510,None,Move,office
1573626537.5170002,1019,511,None,Move,office
1573626537.695,1018,511,None,Move,office
1573626537.702,1016,511,None,Move,office
1573626537.71,1014,511,None,Move,office
1573626537.718,1010,511,None,Move,office
1573626537.7270002,1006,513,None,Move,office
1573626537.7429998,1000,515,None,Move,office
1573626537.754,997,516,None,Move,office
1573626537.7610002,996,517,None,Move,office
1573626537.7670002,995,517,None,Move,office
1573626537.7729998,994,518,None,Move,office
1573626537.783,993,519,None,Move,office
1573626537.789,993,519,None,Move,office
1573626537.7970002,993,519,None,Move,office
1573626537.805,992,519,None,Move,office
1573626537.812,992,520,None,Move,office
1573626537.819,992,520,None,Move,office
1573626537.827,991,521,None,Move,office
1573626537.835,991,522,None,Move,office
1573626537.843,989,523,None,Move,office
1573626537.851,989,524,None,Move,office
1573626537.859,988,526,None,Move,office
1573626537.867,986,526,None,Move,office
1573626537.873,986,528,None,Move,office
1573626537.881,984,529,None,Move,office
1573626537.889,984,530,None,Move,office
1573626537.897,983,531,None,Move,office
1573626537.905,983,531,None,Move,office
