client_timestamp,x,y,button,state,window
1569865567.065,93,898,Left,Pressed,file system
1569865567.283,93,898,Left,Released,file system
1569875395.1020002,95,893,None,Move,file system
1569875395.1220002,102,882,None,Move,file system
1569875395.1420002,107,875,None,Move,file system
1569875395.158,115,866,None,Move,file system
1569875395.17,125,852,None,Move,file system
1569875395.186,134,842,None,Move,file system
1569875395.202,146,826,None,Move,file system
1569875395.214,161,808,None,Move,file system
1569875395.23,172,795,None,Move,file system
1569875395.246,186,778,None,Move,file system
1569875395.262,192,769,None,Move,file system
1569875395.278,203,756,None,Move,file system
1569875395.29,209,750,None,Move,file system
1569875395.306,217,741,None,Move,file system
1569875395.3179998,221,737,None,Move,file system
1569875395.33,229,729,None,Move,file system
1569875395.342,235,723,None,Move,file system
1569875395.354,239,720,None,Move,file system
1569875395.3660002,241,717,None,Move,file system
1569875395.3820002,242,715,None,Move,file system
1569875395.394,245,713,None,Move,file system
1569875395.406,247,712,None,Move,file system
1569875395.4220002,249,711,None,Move,file system
1569875395.434,251,711,None,Move,file system
1569875395.45,251,710,None,Move,file system
1569875395.466,251,710,None,Move,file system
1569875395.486,252,708,None,Move,file system
1569875395.506,253,708,None,Move,file system
1569875395.522,254,708,None,Move,file system
1569875395.542,254,708,None,Move,file system
1569875395.5579998,254,705,None,Move,file system
1569875395.574,252,702,None,Move,file system
1569875395.577,250,695,None,Move,file system
1569875395.593,250,694,None,Move,file system
1569875395.61,250,694,None,Move,file system
1569875395.633,250,689,None,Move,file system
1569875395.681,258,680,None,Move,file system
1569875395.705,266,668,None,Move,file system
1569875395.725,278,654,None,Move,file system
1569875395.7410002,284,642,None,Move,file system
1569875395.7529998,291,631,None,Move,file system
1569875395.765,299,620,None,Move,file system
1569875395.781,309,607,None,Move,file system
1569875395.801,321,588,None,Move,file system
1569875395.8170002,328,584,None,Move,file system
1569875395.833,336,582,None,Move,file system
1569875395.857,339,580,None,Move,file system
1569875395.877,348,582,None,Move,file system
1569875396.375,377,561,None,Move,file system
1569875396.419,421,528,None,Move,file system
1569875396.435,479,488,None,Move,file system
1569875396.451,536,456,None,Move,file system
1569875396.471,590,425,None,Move,file system
1569875396.4910002,624,404,None,Move,file system
1569875396.5070002,640,395,None,Move,file system
1569875396.5270002,666,382,None,Move,file system
1569875396.545,683,373,None,Move,file system
1569875396.559,689,371,None,Move,file system
1569875396.575,694,369,None,Move,file system
1569875396.587,698,368,None,Move,file system
1569875396.599,699,368,None,Move,file system
1569875396.615,703,368,None,Move,file system
1569875396.631,706,368,None,Move,file system
1569875396.643,708,368,None,Move,file system
1569875396.651,711,368,None,Move,file system
1569875396.663,712,368,None,Move,file system
1569875396.679,717,369,None,Move,file system
1569875396.691,723,371,None,Move,file system
1569875396.699,730,372,None,Move,file system
1569875396.711,741,376,None,Move,file system
1569875396.7229998,751,378,None,Move,file system
1569875396.731,761,381,None,Move,file system
1569875396.7470002,771,385,None,Move,file system
1569875396.7629998,782,388,None,Move,file system
1569875396.779,792,389,None,Move,file system
1569875396.791,796,389,None,Move,file system
1569875396.8070002,799,389,None,Move,file system
1569875396.819,822,389,None,Move,file system
1569875396.855,822,389,None,Move,file system
1569875396.867,822,389,None,Move,file system
1569875396.883,825,389,None,Move,file system
1569875396.891,827,389,None,Move,file system
1569875396.907,828,389,None,Move,file system
1569875396.915,830,389,None,Move,file system
1569875396.927,831,389,None,Move,file system
1569875396.9429998,833,389,None,Move,file system
1569875396.955,835,389,None,Move,file system
1569875396.967,839,388,None,Move,file system
1569875396.978,841,388,None,Move,file system
1569875396.9910002,845,388,None,Move,file system
1569875396.998,848,388,None,Move,file system
1569875397.0110002,853,388,None,Move,file system
1569875397.019,860,388,None,Move,file system
1569875397.03,865,388,None,Move,file system
1569875397.038,874,387,None,Move,file system
1569875397.046,879,387,None,Move,file system
1569875397.0579998,887,387,None,Move,file system
1569875397.066,892,387,None,Move,file system
1569875397.074,899,387,None,Move,file system
1569875397.086,908,387,None,Move,file system
1569875397.094,914,387,None,Move,file system
1569875397.106,917,387,None,Move,file system
1569875397.1179998,921,387,None,Move,file system
1569875397.1220002,922,387,None,Move,file system
1569875397.1339998,924,387,None,Move,file system
1569875397.1420002,925,387,None,Move,file system
1569875397.586,925,387,Left,Pressed,file system
1569875397.804,925,387,Left,Released,office
1569875400.998,925,398,None,Move,office
1569875401.01,924,413,None,Move,office
1569875401.018,923,429,None,Move,office
1569875401.03,920,444,None,Move,office
1569875401.038,917,459,None,Move,office
1569875401.054,914,472,None,Move,office
1569875401.062,911,484,None,Move,office
1569875401.066,910,498,None,Move,office
1569875401.074,909,506,None,Move,office
1569875401.082,907,520,None,Move,office
1569875401.09,907,526,None,Move,office
1569875401.1020002,907,538,None,Move,office
1569875401.106,907,547,None,Move,office
1569875401.1179998,907,560,None,Move,office
1569875401.1220002,907,567,None,Move,office
1569875401.1339998,909,575,None,Move,office
1569875401.1420002,910,587,None,Move,office
1569875401.151,914,594,None,Move,office
1569875401.163,918,603,None,Move,office
1569875401.171,921,612,None,Move,office
1569875401.1829998,925,621,None,Move,office
1569875401.191,932,628,None,Move,office
1569875401.207,936,637,None,Move,office
1569875401.215,942,645,None,Move,office
1569875401.2229998,946,652,None,Move,office
1569875401.231,953,660,None,Move,office
1569875401.2429998,961,669,None,Move,office
1569875401.2510002,967,679,None,Move,office
1569875401.2589998,974,686,None,Move,office
1569875401.271,982,692,None,Move,office
1569875401.279,988,700,None,Move,office
1569875401.288,996,706,None,Move,office
1569875401.296,1000,712,None,Move,office
1569875401.304,1006,717,None,Move,office
1569875401.312,1011,723,None,Move,office
1569875401.32,1019,729,None,Move,office
1569875401.3279998,1022,734,None,Move,office
1569875401.34,1028,738,None,Move,office
1569875401.3479998,1034,745,None,Move,office
1569875401.356,1039,749,None,Move,office
1569875401.3639998,1043,754,None,Move,office
1569875401.3760002,1047,757,None,Move,office
1569875401.3839998,1053,763,None,Move,office
1569875401.3920002,1056,766,None,Move,office
1569875401.405,1058,769,None,Move,office
1569875401.413,1059,771,None,Move,office
1569875401.421,1061,773,None,Move,office
1569875401.429,1062,773,None,Move,office
1569875419.2610002,1050,776,None,Move,office
1569875419.269,1026,783,None,Move,office
1569875419.2770002,997,794,None,Move,office
1569875419.285,969,806,None,Move,office
1569875419.2970002,936,822,None,Move,office
1569875419.306,896,844,None,Move,office
1569875419.314,862,865,None,Move,office
1569875419.322,832,886,None,Move,office
1569875419.326,797,912,None,Move,office
1569875419.3379998,769,934,None,Move,office
1569875419.346,737,962,None,Move,office
1569875419.354,708,991,None,Move,office
1569875419.3579998,675,1021,None,Move,office
1569875419.37,640,1063,None,Move,office
1569875419.383,610,1095,None,Move,office
1569875419.391,582,1114,None,Move,office
1569875419.399,560,1107,None,Move,office
1569875419.407,545,1097,None,Move,office
1569875419.415,533,1094,None,Move,office
1569875419.427,523,1093,None,Move,office
1569875419.435,513,1091,None,Move,office
1569875419.447,502,1094,None,Move,office
1569875419.455,495,1091,None,Move,office
1569875419.467,487,1091,None,Move,office
1569875419.475,483,1083,None,Move,office
1569875419.492,479,1085,None,Move,office
1569875419.5,477,1083,None,Move,office
1569875419.508,472,1083,None,Move,office
1569875419.52,469,1081,None,Move,office
1569875419.528,468,1081,None,Move,office
1569875419.536,465,1082,None,Move,office
1569875419.548,463,1080,None,Move,office
1569875419.556,462,1080,None,Move,office
1569875419.564,461,1080,None,Move,office
1569875419.572,460,1079,None,Move,office
1569875419.584,459,1080,None,Move,office
1569875419.944,456,1079,None,Move,office
1569875419.952,452,1078,None,Move,office
1569875419.96,445,1076,None,Move,office
1569875419.972,441,1074,None,Move,office
1569875419.984,432,1067,None,Move,office
1569875419.992,424,1056,None,Move,office
1569875420.0,413,1045,None,Move,office
1569875420.012,399,1029,None,Move,office
1569875420.028,385,1014,None,Move,office
1569875420.04,375,1001,None,Move,office
1569875420.052,365,991,None,Move,office
1569875420.06,353,983,None,Move,office
1569875420.072,343,972,None,Move,office
1569875420.076,334,963,None,Move,office
1569875420.092,323,953,None,Move,office
1569875420.104,315,941,None,Move,office
1569875420.1160002,306,930,None,Move,office
1569875420.125,298,920,None,Move,office
1569875420.133,290,909,None,Move,office
1569875420.145,283,899,None,Move,office
1569875420.153,278,893,None,Move,office
1569875420.165,274,884,None,Move,office
1569875420.173,272,880,None,Move,office
1569875420.181,269,875,None,Move,office
1569875420.189,268,874,None,Move,office
1569875420.201,268,872,None,Move,office
1569875420.2129998,268,872,None,Move,office
1569875420.221,267,871,None,Move,office
1569875420.2329998,267,869,None,Move,office
1569875420.2529998,267,869,None,Move,office
1569875420.353,267,869,None,Move,office
1569875420.361,269,871,None,Move,office
1569875420.3679998,271,874,None,Move,office
1569875420.3760002,275,880,None,Move,office
1569875420.3839998,278,885,None,Move,office
1569875420.396,283,890,None,Move,office
1569875420.404,287,895,None,Move,office
1569875420.4120002,289,898,None,Move,office
1569875420.42,293,902,None,Move,office
1569875420.4320002,296,906,None,Move,office
1569875420.436,298,910,None,Move,office
1569875420.448,303,915,None,Move,office
1569875420.456,304,918,None,Move,office
1569875420.464,306,923,None,Move,office
1569875420.472,310,928,None,Move,office
1569875420.482,311,931,None,Move,office
1569875420.494,313,934,None,Move,office
1569875420.502,314,936,None,Move,office
1569875420.51,316,939,None,Move,office
1569875420.518,318,941,None,Move,office
1569875420.53,320,944,None,Move,office
1569875420.538,322,947,None,Move,office
1569875420.55,327,952,None,Move,office
1569875420.554,330,954,None,Move,office
1569875420.57,334,958,None,Move,office
1569875420.574,338,961,None,Move,office
1569875420.587,342,966,None,Move,office
1569875420.595,348,971,None,Move,office
1569875420.607,353,975,None,Move,office
1569875420.615,357,978,None,Move,office
1569875420.623,360,983,None,Move,office
1569875420.631,364,986,None,Move,office
1569875420.639,366,990,None,Move,office
1569875420.647,369,993,None,Move,office
1569875420.655,371,995,None,Move,office
1569875420.667,375,1000,None,Move,office
1569875420.675,377,1001,None,Move,office
1569875420.687,379,1003,None,Move,office
1569875420.7029998,381,1005,None,Move,office
1569875420.715,386,1009,None,Move,office
1569875420.728,388,1012,None,Move,office
1569875420.7410002,392,1016,None,Move,office
1569875420.752,395,1019,None,Move,office
1569875420.765,397,1023,None,Move,office
1569875420.772,401,1027,None,Move,office
1569875420.784,404,1030,None,Move,office
1569875420.792,408,1035,None,Move,office
1569875420.804,414,1040,None,Move,office
1569875420.816,420,1046,None,Move,office
1569875420.8279998,426,1052,None,Move,office
1569875420.84,432,1057,None,Move,office
1569875420.8479998,437,1062,None,Move,office
1569875420.86,442,1068,None,Move,office
1569875420.8720002,446,1072,None,Move,office
1569875420.88,448,1075,None,Move,office
1569875420.8920002,451,1079,None,Move,office
1569875420.9,453,1082,None,Move,office
1569875420.916,458,1085,None,Move,office
1569875420.924,460,1085,None,Move,office
1569875420.936,462,1083,None,Move,office
1569875420.948,463,1082,None,Move,office
1569875420.956,464,1082,None,Move,office
1569875420.968,464,1082,None,Move,office
1569875420.98,464,1080,None,Move,office
1569875420.988,465,1079,None,Move,office
1569875420.996,465,1080,None,Move,office
1569875421.008,465,1080,None,Move,office
1569875421.016,466,1079,None,Move,office
1569875421.024,466,1080,None,Move,office
1569875421.032,466,1081,None,Move,office
1569875421.044,466,1079,None,Move,office
1569875421.08,466,1080,None,Move,office
1569875421.092,467,1079,None,Move,office
1569875421.1360002,468,1079,None,Move,office
1569875421.1520002,468,1079,None,Move,office
1569875421.164,469,1079,None,Move,office
1569875421.1720002,470,1079,None,Move,office
1569875421.184,471,1079,None,Move,office
1569875421.188,472,1079,None,Move,office
1569875421.2,473,1079,None,Move,office
1569875421.205,474,1076,None,Move,office
1569875421.218,475,1074,None,Move,office
1569875421.23,476,1073,None,Move,office
1569875421.238,478,1072,None,Move,office
1569875421.25,479,1071,None,Move,office
1569875421.258,479,1070,None,Move,office
1569875421.27,479,1069,None,Move,office
1569875421.278,479,1068,None,Move,office
1569875421.294,480,1067,None,Move,office
1569875421.31,480,1067,None,Move,office
1569875421.326,480,1066,None,Move,office
1569875421.339,480,1065,None,Move,office
1569875421.355,480,1064,None,Move,office
1569875421.371,480,1063,None,Move,office
1569875421.379,480,1062,None,Move,office
1569875421.387,480,1061,None,Move,office
1569875421.395,480,1061,None,Move,office
1569875421.403,480,1059,None,Move,office
1569875421.415,479,1057,None,Move,office
1569875421.423,478,1056,None,Move,office
1569875421.435,477,1056,None,Move,office
1569875421.4429998,476,1055,None,Move,office
1569875421.451,475,1055,None,Move,office
1569875421.464,475,1054,None,Move,office
1569875421.468,474,1054,None,Move,office
1569875421.48,473,1054,None,Move,office
1569875421.492,473,1054,None,Move,office
1569875421.5,473,1054,None,Move,office
1569875421.516,472,1054,None,Move,office
1569875421.536,470,1054,None,Move,office
1569875421.544,470,1053,None,Move,office
1569875421.564,470,1053,None,Move,office
1569875421.6,469,1053,None,Move,office
1569875421.6320002,468,1053,None,Move,office
1569875421.6920002,468,1053,None,Move,office
1569875421.714,467,1053,None,Move,office
1569875421.73,467,1053,None,Move,office
1569875421.738,466,1053,None,Move,office
1569875421.754,466,1054,None,Move,office
1569875421.766,465,1054,None,Move,office
1569875421.79,465,1055,None,Move,office
1569875421.802,465,1055,None,Move,office
1569875421.814,465,1056,None,Move,office
1569875421.834,465,1057,None,Move,office
1569875421.8739998,465,1057,None,Move,office
1569875421.9020002,465,1058,None,Move,office
1569875421.9420002,465,1059,None,Move,office
1569875423.519,465,1059,Left,Pressed,office
1569875423.734,465,1059,Left,Released,office
1569875424.334,478,1041,None,Move,entertainment
1569875424.342,491,1024,None,Move,entertainment
1569875424.354,509,997,None,Move,entertainment
1569875424.3660002,527,967,None,Move,entertainment
1569875424.377,540,950,None,Move,entertainment
1569875424.39,557,923,None,Move,entertainment
1569875424.3979998,576,898,None,Move,entertainment
1569875424.41,593,880,None,Move,entertainment
1569875424.426,615,852,None,Move,entertainment
1569875424.434,631,836,None,Move,entertainment
1569875424.4420002,655,811,None,Move,entertainment
1569875424.45,684,784,None,Move,entertainment
1569875424.458,723,749,None,Move,entertainment
1569875424.466,752,722,None,Move,entertainment
1569875424.478,771,705,None,Move,entertainment
1569875424.49,809,676,None,Move,entertainment
1569875424.498,830,661,None,Move,entertainment
1569875424.506,847,651,None,Move,entertainment
1569875424.518,873,638,None,Move,entertainment
1569875424.534,887,633,None,Move,entertainment
1569875424.546,901,629,None,Move,entertainment
1569875424.5579998,916,626,None,Move,entertainment
1569875424.566,931,625,None,Move,entertainment
1569875424.5779998,946,625,None,Move,entertainment
1569875424.586,964,625,None,Move,entertainment
1569875424.5979998,978,626,None,Move,entertainment
1569875424.61,990,629,None,Move,entertainment
1569875424.6220002,1000,631,None,Move,entertainment
1569875424.6339998,1007,635,None,Move,entertainment
1569875424.646,1009,636,None,Move,entertainment
1569875424.654,1010,637,None,Move,entertainment
1569875425.143,1008,625,None,Move,entertainment
1569875425.155,1003,605,None,Move,entertainment
1569875425.167,1001,593,None,Move,entertainment
1569875425.175,997,584,None,Move,entertainment
1569875425.187,994,575,None,Move,entertainment
1569875425.199,990,569,None,Move,entertainment
1569875425.207,987,563,None,Move,entertainment
1569875425.219,982,555,None,Move,entertainment
1569875425.231,976,549,None,Move,entertainment
1569875425.2429998,970,540,None,Move,entertainment
1569875425.2510002,964,532,None,Move,entertainment
1569875425.2629998,956,524,None,Move,entertainment
1569875425.275,950,516,None,Move,entertainment
1569875425.283,942,511,None,Move,entertainment
1569875425.295,936,504,None,Move,entertainment
1569875425.303,928,499,None,Move,entertainment
1569875425.311,919,491,None,Move,entertainment
1569875425.319,910,486,None,Move,entertainment
1569875425.327,902,479,None,Move,entertainment
1569875425.335,893,473,None,Move,entertainment
1569875425.343,881,464,None,Move,entertainment
1569875425.355,873,459,None,Move,entertainment
1569875425.367,864,452,None,Move,entertainment
1569875425.375,856,444,None,Move,entertainment
1569875425.383,844,439,None,Move,entertainment
1569875425.391,835,431,None,Move,entertainment
1569875425.4,825,423,None,Move,entertainment
1569875425.408,816,415,None,Move,entertainment
1569875425.416,807,407,None,Move,entertainment
1569875425.428,799,398,None,Move,entertainment
1569875425.439,789,389,None,Move,entertainment
1569875425.451,783,379,None,Move,entertainment
1569875425.467,775,370,None,Move,entertainment
1569875425.479,767,359,None,Move,entertainment
1569875425.4870002,761,353,None,Move,entertainment
1569875425.4989998,755,345,None,Move,entertainment
1569875425.5110002,752,341,None,Move,entertainment
1569875425.5229998,748,337,None,Move,entertainment
1569875425.531,745,332,None,Move,entertainment
1569875425.539,738,326,None,Move,entertainment
1569875425.551,733,319,None,Move,entertainment
1569875425.559,727,313,None,Move,entertainment
1569875425.571,722,307,None,Move,entertainment
1569875425.579,717,301,None,Move,entertainment
1569875425.595,715,299,None,Move,entertainment
1569875425.603,713,296,None,Move,entertainment
1569875425.615,711,294,None,Move,entertainment
1569875425.623,710,293,None,Move,entertainment
1569875425.635,709,293,None,Move,entertainment
