client_timestamp,x,y,button,state,window
1573729071.354,1080,623,None,Move,development
1573729071.3620002,1079,623,None,Move,development
1573729071.3679998,1079,623,None,Move,development
1573729123.951,1078,617,None,Move,development
1573729123.9629998,1073,605,None,Move,development
1573729123.968,1066,592,None,Move,development
1573729123.975,1058,581,None,Move,development
1573729123.982,1050,570,None,Move,development
1573729123.9910002,1043,561,None,Move,development
1573729123.9989998,1033,553,None,Move,development
1573729124.0070002,1023,548,None,Move,development
1573729124.0129998,1008,546,None,Move,development
1573729124.021,994,547,None,Move,development
1573729124.029,979,552,None,Move,development
1573729124.0370002,962,558,None,Move,development
1573729124.045,946,566,None,Move,development
1573729124.053,936,571,None,Move,development
1573729124.061,928,578,None,Move,development
1573729124.0679998,919,587,None,Move,development
1573729124.075,907,597,None,Move,development
1573729124.083,887,612,None,Move,development
1573729124.091,863,629,None,Move,development
1573729124.099,836,646,None,Move,development
1573729124.107,810,659,None,Move,development
1573729124.1139998,784,672,None,Move,development
1573729124.123,761,683,None,Move,development
1573729124.131,740,691,None,Move,development
1573729124.137,720,700,None,Move,development
1573729124.145,705,708,None,Move,development
1573729124.153,692,712,None,Move,development
1573729124.16,684,716,None,Move,development
1573729124.169,678,718,None,Move,development
1573729124.177,673,719,None,Move,development
1573729124.185,670,720,None,Move,development
1573729124.191,667,720,None,Move,development
1573729124.199,666,720,None,Move,development
1573729124.207,665,720,None,Move,development
1573729124.215,665,720,None,Move,development
1573729124.231,665,720,None,Move,development
1573729124.2389998,665,719,None,Move,development
1573729124.2470002,664,719,None,Move,development
1573729124.5029998,664,719,Left,Pressed,development
1573729124.595,664,719,Left,Released,development
1573729124.635,664,718,None,Move,development
1573729124.641,665,717,None,Move,development
1573729124.649,667,717,None,Move,development
1573729124.657,670,716,None,Move,development
1573729124.665,675,715,None,Move,development
1573729124.673,680,714,None,Move,development
1573729124.681,686,713,None,Move,development
1573729124.689,691,713,None,Move,development
1573729124.697,695,713,None,Move,development
1573729124.7029998,699,712,None,Move,development
1573729124.71,700,712,None,Move,development
1573729124.719,700,711,None,Move,development
1573729124.726,700,711,None,Move,development
1573729147.3579998,695,730,None,Move,development
1573729147.38,687,765,None,Move,development
1573729147.385,677,825,None,Move,development
1573729147.391,677,855,None,Move,development
1573729147.4220002,691,941,None,Move,development
1573729147.455,700,962,None,Move,development
1573729147.461,732,1015,None,Move,development
1573729147.468,737,1024,None,Move,development
1573729147.474,741,1031,None,Move,development
1573729147.4829998,744,1034,None,Move,development
1573729147.4910002,746,1038,None,Move,development
1573729147.522,746,1040,None,Move,development
1573729147.526,746,1042,None,Move,development
1573729147.531,746,1042,None,Move,development
1573729147.545,746,1042,None,Move,development
1573729147.553,746,1042,None,Move,development
1573729147.561,746,1042,None,Move,development
1573729147.569,744,1042,None,Move,development
1573729147.577,741,1042,None,Move,development
1573729147.585,738,1042,None,Move,development
1573729147.593,732,1042,None,Move,development
1573729147.599,727,1042,None,Move,development
1573729147.607,720,1042,None,Move,development
1573729147.617,712,1042,None,Move,development
1573729147.6220002,701,1044,None,Move,development
1573729147.631,688,1045,None,Move,development
1573729147.639,676,1048,None,Move,development
1573729147.647,664,1050,None,Move,development
1573729147.654,653,1053,None,Move,development
1573729147.661,644,1056,None,Move,development
1573729147.669,636,1060,None,Move,development
1573729147.677,629,1064,None,Move,development
1573729147.685,624,1068,None,Move,development
1573729147.6920002,619,1072,None,Move,development
1573729147.701,616,1074,None,Move,development
1573729147.709,613,1077,None,Move,development
1573729147.717,612,1078,None,Move,development
1573729147.7229998,612,1079,None,Move,development
1573729147.731,611,1079,None,Move,development
1573729147.771,611,1079,None,Move,development
1573729147.779,611,1079,None,Move,development
1573729147.793,612,1079,None,Move,development
1573729147.801,612,1079,None,Move,development
1573729147.8070002,612,1079,None,Move,development
1573729147.816,613,1078,None,Move,development
1573729147.833,613,1078,None,Move,development
1573729147.841,613,1077,None,Move,development
1573729147.863,613,1077,None,Move,development
1573729147.887,613,1076,None,Move,development
1573729147.917,613,1076,None,Move,development
1573729147.9329998,613,1075,None,Move,development
1573729147.949,613,1074,None,Move,development
1573729147.9629998,613,1074,None,Move,development
1573729147.979,613,1073,None,Move,development
1573729147.995,613,1073,None,Move,development
1573729148.0110002,613,1072,None,Move,development
1573729148.019,613,1072,None,Move,development
1573729148.035,613,1070,None,Move,development
1573729148.041,613,1070,None,Move,development
1573729148.049,613,1069,None,Move,development
1573729148.0570002,614,1069,None,Move,development
1573729148.065,614,1067,None,Move,development
1573729148.073,614,1067,None,Move,development
1573729148.081,614,1066,None,Move,development
1573729148.089,614,1066,None,Move,development
1573729148.095,614,1065,None,Move,development
1573729148.103,614,1064,None,Move,development
1573729148.111,614,1063,None,Move,development
1573729148.127,614,1063,None,Move,development
1573729148.135,614,1062,None,Move,development
1573729148.143,615,1062,None,Move,development
1573729148.157,615,1061,None,Move,development
1573729148.165,615,1061,None,Move,development
1573729148.1720002,615,1060,None,Move,development
1573729148.181,615,1059,None,Move,development
1573729148.188,616,1058,None,Move,development
1573729148.197,616,1057,None,Move,development
1573729148.204,617,1056,None,Move,development
1573729148.2129998,617,1054,None,Move,development
1573729148.221,618,1054,None,Move,development
1573729148.226,618,1052,None,Move,development
1573729148.235,619,1051,None,Move,development
1573729148.2429998,620,1050,None,Move,development
1573729148.2510002,620,1048,None,Move,development
1573729148.2589998,622,1047,None,Move,development
1573729148.2670002,623,1046,None,Move,development
1573729148.275,623,1044,None,Move,development
1573729148.283,625,1043,None,Move,development
1573729148.289,625,1042,None,Move,development
1573729148.2970002,626,1042,None,Move,development
1573729148.304,626,1041,None,Move,development
1573729148.313,626,1040,None,Move,development
1573729148.321,627,1040,None,Move,development
1573729148.329,627,1040,None,Move,development
1573729148.437,627,1040,None,Move,development
1573729148.455,627,1040,None,Move,development
1573729148.464,627,1041,None,Move,development
1573729148.469,627,1041,None,Move,development
1573729148.475,627,1042,None,Move,development
1573729148.4910002,627,1042,None,Move,development
1573729148.4989998,627,1043,None,Move,development
1573729148.515,627,1043,None,Move,development
1573729148.521,627,1044,None,Move,development
1573729148.529,627,1045,None,Move,development
1573729148.5370002,627,1045,None,Move,development
1573729148.545,627,1046,None,Move,development
1573729148.561,626,1046,None,Move,development
1573729148.569,626,1047,None,Move,development
1573729148.585,626,1047,None,Move,development
1573729148.653,626,1048,None,Move,development
1573729148.66,625,1048,None,Move,development
1573729148.669,625,1049,None,Move,development
1573729148.677,625,1049,None,Move,development
1573729148.6920002,624,1049,None,Move,development
1573729148.7,624,1049,None,Move,development
1573729148.715,623,1050,None,Move,development
1573729148.7229998,623,1050,None,Move,development
1573729148.731,622,1050,None,Move,development
1573729148.7389998,622,1051,None,Move,development
1573729148.7470002,621,1051,None,Move,development
1573729148.754,621,1051,None,Move,development
1573729148.7629998,620,1052,None,Move,development
1573729148.769,619,1053,None,Move,development
1573729148.7770002,619,1053,None,Move,development
1573729148.784,618,1054,None,Move,development
1573729148.792,617,1054,None,Move,development
1573729148.801,616,1055,None,Move,development
1573729148.809,616,1056,None,Move,development
1573729148.816,616,1057,None,Move,development
1573729148.825,615,1057,None,Move,development
1573729148.833,615,1057,None,Move,development
1573729148.839,615,1058,None,Move,development
1573729148.847,614,1058,None,Move,development
1573729148.863,614,1059,None,Move,development
1573729148.887,614,1060,None,Move,development
1573729149.514,614,1060,None,Move,development
1573729149.53,614,1059,None,Move,development
1573729149.569,614,1059,None,Move,development
1573729149.585,614,1058,None,Move,development
1573729149.685,614,1058,None,Move,development
1573729149.704,614,1057,None,Move,development
1573729149.717,614,1056,None,Move,development
1573729149.728,614,1054,None,Move,development
1573729149.7370002,614,1054,None,Move,development
1573729149.7429998,614,1053,None,Move,development
1573729149.748,614,1052,None,Move,development
1573729149.755,615,1051,None,Move,development
1573729149.7629998,615,1051,None,Move,development
1573729149.771,616,1050,None,Move,development
1573729149.779,616,1050,None,Move,development
1573729149.785,617,1049,None,Move,development
1573729149.793,618,1048,None,Move,development
1573729149.801,620,1047,None,Move,development
1573729149.809,622,1047,None,Move,development
1573729149.8170002,626,1045,None,Move,development
1573729149.825,630,1043,None,Move,development
1573729149.833,637,1040,None,Move,development
1573729149.841,646,1037,None,Move,development
1573729149.847,660,1031,None,Move,development
1573729149.855,672,1027,None,Move,development
1573729149.863,685,1021,None,Move,development
1573729149.871,699,1014,None,Move,development
1573729149.88,717,1004,None,Move,development
1573729149.8860002,736,994,None,Move,development
1573729149.8920002,757,982,None,Move,development
1573729149.901,779,968,None,Move,development
1573729149.909,805,951,None,Move,development
1573729149.917,832,934,None,Move,development
1573729149.925,859,918,None,Move,development
1573729149.9329998,887,899,None,Move,development
1573729149.941,913,882,None,Move,development
1573729149.949,941,863,None,Move,development
1573729149.957,968,847,None,Move,development
1573729149.9629998,989,833,None,Move,development
1573729149.97,1006,822,None,Move,development
1573729149.978,1017,814,None,Move,development
1573729149.986,1024,809,None,Move,development
1573729149.995,1029,804,None,Move,development
1573729150.0029998,1031,801,None,Move,development
1573729150.0110002,1032,798,None,Move,development
1573729150.018,1032,795,None,Move,development
1573729150.024,1033,789,None,Move,development
1573729150.033,1033,784,None,Move,development
1573729150.041,1032,778,None,Move,development
1573729150.049,1031,775,None,Move,development
1573729150.0570002,1030,773,None,Move,development
1573729150.0779998,1029,772,None,Move,development
1573729150.083,1026,770,None,Move,development
1573729150.089,1024,769,None,Move,development
1573729150.095,1024,769,None,Move,development
1573729150.1020002,1023,769,None,Move,development
1573729150.111,1023,768,None,Move,development
1573729150.498,1023,768,None,Move,development
1573729150.506,1023,769,None,Move,development
1573729150.514,1022,770,None,Move,development
1573729150.52,1022,771,None,Move,development
1573729150.528,1021,771,None,Move,development
1573729150.536,1021,772,None,Move,development
1573729150.544,1021,773,None,Move,development
1573729150.552,1020,774,None,Move,development
1573729150.584,1020,774,None,Move,development
1573729150.59,1020,775,None,Move,development
1573729151.0029998,1020,775,None,Move,development
1573729151.0129998,1018,777,None,Move,development
1573729151.019,1017,779,None,Move,development
1573729151.025,1015,781,None,Move,development
1573729151.033,1011,785,None,Move,development
1573729151.041,1005,788,None,Move,development
1573729151.049,999,792,None,Move,development
1573729151.0570002,992,797,None,Move,development
1573729151.065,982,804,None,Move,development
1573729151.073,972,810,None,Move,development
1573729151.081,962,817,None,Move,development
1573729151.0879998,951,826,None,Move,development
1573729151.095,935,835,None,Move,development
1573729151.103,918,846,None,Move,development
1573729151.111,899,858,None,Move,development
1573729151.119,878,870,None,Move,development
1573729151.127,857,882,None,Move,development
1573729151.135,837,891,None,Move,development
1573729151.143,817,899,None,Move,development
1573729151.151,796,910,None,Move,development
1573729151.1720002,781,917,None,Move,development
1573729151.176,750,933,None,Move,development
1573729151.181,736,937,None,Move,development
1573729151.189,721,944,None,Move,development
1573729151.197,709,948,None,Move,development
1573729151.205,699,952,None,Move,development
1573729151.21,690,957,None,Move,development
1573729151.218,682,961,None,Move,development
1573729151.2270002,676,966,None,Move,development
1573729151.235,667,972,None,Move,development
1573729151.2429998,661,979,None,Move,development
1573729151.2510002,653,984,None,Move,development
1573729151.2589998,646,990,None,Move,development
1573729151.266,639,998,None,Move,development
1573729151.272,633,1004,None,Move,development
1573729151.281,629,1010,None,Move,development
1573729151.289,625,1016,None,Move,development
1573729151.2970002,621,1022,None,Move,development
1573729151.305,618,1028,None,Move,development
1573729151.313,615,1034,None,Move,development
1573729151.321,613,1040,None,Move,development
1573729151.351,610,1044,None,Move,development
1573729151.355,601,1061,None,Move,development
1573729151.36,598,1067,None,Move,development
1573729151.367,595,1071,None,Move,development
1573729151.375,593,1075,None,Move,development
1573729151.383,591,1079,None,Move,development
1573729151.391,588,1083,None,Move,development
1573729151.399,587,1081,None,Move,development
1573729151.404,585,1081,None,Move,development
1573729151.413,585,1080,None,Move,development
1573729151.421,583,1080,None,Move,development
1573729151.4829998,583,1079,None,Move,development
1573729151.498,583,1078,None,Move,development
1573729151.515,583,1078,None,Move,development
1573729151.522,583,1078,None,Move,development
1573729151.529,583,1077,None,Move,development
1573729151.545,583,1077,None,Move,development
1573729151.553,583,1076,None,Move,development
1573729151.561,584,1076,None,Move,development
1573729151.5679998,584,1076,None,Move,development
1573729151.583,584,1075,None,Move,development
1573729151.607,584,1075,None,Move,development
1573729151.623,584,1074,None,Move,development
1573729151.631,584,1073,None,Move,development
1573729151.655,584,1073,None,Move,development
1573729151.677,584,1072,None,Move,development
1573729151.685,585,1072,None,Move,development
1573729151.6920002,585,1072,None,Move,development
1573729151.709,585,1071,None,Move,development
1573729151.7229998,585,1071,None,Move,development
1573729151.731,585,1071,None,Move,development
1573729151.7389998,585,1070,None,Move,development
1573729151.7470002,586,1069,None,Move,development
1573729151.755,586,1069,None,Move,development
1573729151.7629998,586,1068,None,Move,development
1573729151.7770002,586,1066,None,Move,development
