client_timestamp,x,y,button,state,window
1574152874.407,864,805,None,Move,entertainment
1574152874.423,865,804,None,Move,entertainment
1574152874.4329998,870,802,None,Move,entertainment
1574152874.446,872,800,None,Move,entertainment
1574152874.46,881,795,None,Move,entertainment
1574152874.4729998,899,781,None,Move,entertainment
1574152874.486,925,756,None,Move,entertainment
1574152874.498,939,738,None,Move,entertainment
1574152874.5129998,970,699,None,Move,entertainment
1574152874.526,994,663,None,Move,entertainment
1574152874.54,1015,629,None,Move,entertainment
1574152874.552,1024,610,None,Move,entertainment
1574152874.5670002,1043,560,None,Move,entertainment
1574152874.583,1056,506,None,Move,entertainment
1574152874.6,1059,467,None,Move,entertainment
1574152874.613,1059,449,None,Move,entertainment
1574152874.629,1058,445,None,Move,entertainment
1574152874.732,1058,445,None,Move,entertainment
1574152899.926,1037,446,None,Move,entertainment
1574152899.941,1002,446,None,Move,entertainment
1574152899.955,928,446,None,Move,entertainment
1574152899.964,890,446,None,Move,entertainment
1574152899.976,819,445,None,Move,entertainment
1574152899.986,786,442,None,Move,entertainment
1574152899.996,755,439,None,Move,entertainment
1574152900.008,684,430,None,Move,entertainment
1574152900.021,650,423,None,Move,entertainment
1574152900.032,572,403,None,Move,entertainment
1574152900.043,536,393,None,Move,entertainment
1574152900.055,460,369,None,Move,entertainment
1574152900.071,395,350,None,Move,entertainment
1574152900.083,331,328,None,Move,entertainment
1574152900.096,306,318,None,Move,entertainment
1574152900.109,262,304,None,Move,entertainment
1574152900.1220002,242,297,None,Move,entertainment
1574152900.1379998,209,286,None,Move,entertainment
1574152900.1520002,186,281,None,Move,entertainment
1574152900.167,172,279,None,Move,entertainment
1574152900.181,167,279,None,Move,entertainment
1574152900.202,167,279,None,Move,entertainment
1574152900.222,168,280,None,Move,entertainment
1574152900.2389998,173,280,None,Move,entertainment
1574152900.252,182,282,None,Move,entertainment
1574152900.262,195,284,None,Move,entertainment
1574152900.2729998,203,286,None,Move,entertainment
1574152900.284,226,293,None,Move,entertainment
1574152900.2970002,240,298,None,Move,entertainment
1574152900.31,280,313,None,Move,entertainment
1574152900.319,303,322,None,Move,entertainment
1574152900.342,367,352,None,Move,entertainment
1574152900.357,405,368,None,Move,entertainment
1574152900.373,429,378,None,Move,entertainment
1574152900.3860002,450,385,None,Move,entertainment
1574152900.4020002,467,390,None,Move,entertainment
1574152900.413,474,392,None,Move,entertainment
1574152900.426,486,393,None,Move,entertainment
1574152900.437,490,393,None,Move,entertainment
1574152900.45,494,393,None,Move,entertainment
1574152900.492,494,393,None,Move,entertainment
1574152900.506,494,393,None,Move,entertainment
1574152900.5170002,493,391,None,Move,entertainment
1574152900.53,492,391,None,Move,entertainment
1574152900.541,491,389,None,Move,entertainment
1574152900.551,490,388,None,Move,entertainment
1574152900.564,489,388,None,Move,entertainment
1574152900.577,489,388,None,Move,entertainment
1574152900.586,488,387,None,Move,entertainment
1574152900.599,487,387,None,Move,entertainment
1574152900.613,487,385,None,Move,entertainment
1574152900.6220002,487,384,None,Move,entertainment
1574152900.6420002,487,383,None,Move,entertainment
1574152900.696,487,383,Left,Pressed,entertainment
1574152900.762,487,383,Left,Released,entertainment
1574152900.774,487,383,None,Move,entertainment
1574152900.784,487,383,None,Move,entertainment
1574152900.796,488,383,None,Move,entertainment
1574152900.805,490,384,None,Move,entertainment
1574152900.8179998,492,384,None,Move,entertainment
1574152900.825,497,384,None,Move,entertainment
1574152900.841,500,384,None,Move,entertainment
1574152900.855,513,384,None,Move,entertainment
1574152900.8720002,540,384,None,Move,entertainment
1574152900.887,584,385,None,Move,entertainment
1574152900.9020002,644,385,None,Move,entertainment
1574152900.915,721,389,None,Move,entertainment
1574152900.928,767,389,None,Move,entertainment
1574152900.9420002,856,389,None,Move,entertainment
1574152900.96,1000,389,None,Move,entertainment
1574152900.974,1097,389,None,Move,entertainment
1574152900.992,1189,389,None,Move,entertainment
1574152901.0029998,1233,388,None,Move,entertainment
1574152901.016,1313,383,None,Move,entertainment
1574152901.031,1381,376,None,Move,entertainment
1574152901.044,1438,368,None,Move,entertainment
1574152901.056,1459,364,None,Move,entertainment
1574152901.0670002,1491,356,None,Move,entertainment
1574152901.083,1502,354,None,Move,entertainment
1574152901.097,1535,346,None,Move,entertainment
1574152901.1120002,1543,342,None,Move,entertainment
1574152901.1260002,1557,338,None,Move,entertainment
1574152901.14,1567,334,None,Move,entertainment
1574152901.153,1571,331,None,Move,entertainment
1574152901.17,1572,330,None,Move,entertainment
1574152901.187,1572,329,None,Move,entertainment
1574152901.196,1572,328,None,Move,entertainment
1574152901.21,1573,326,None,Move,entertainment
1574152901.224,1576,323,None,Move,entertainment
1574152901.2370002,1578,323,None,Move,entertainment
1574152901.248,1584,319,None,Move,entertainment
1574152901.262,1592,315,None,Move,entertainment
1574152901.275,1598,312,None,Move,entertainment
1574152901.2870002,1610,307,None,Move,entertainment
1574152901.298,1618,302,None,Move,entertainment
1574152901.315,1621,300,None,Move,entertainment
1574152901.323,1627,296,None,Move,entertainment
1574152901.336,1628,295,None,Move,entertainment
1574152901.3479998,1630,293,None,Move,entertainment
1574152901.601,1630,293,None,Move,entertainment
1574152901.6160002,1629,292,None,Move,entertainment
1574152901.63,1623,280,None,Move,entertainment
1574152901.64,1611,260,None,Move,entertainment
1574152901.6520002,1602,250,None,Move,entertainment
1574152901.667,1591,231,None,Move,entertainment
1574152901.678,1586,219,None,Move,entertainment
1574152901.691,1574,196,None,Move,entertainment
1574152901.704,1562,171,None,Move,entertainment
1574152901.716,1554,151,None,Move,entertainment
1574152901.731,1551,142,None,Move,entertainment
1574152901.75,1551,120,None,Move,entertainment
1574152901.7670002,1557,108,None,Move,entertainment
1574152901.781,1566,96,None,Move,entertainment
1574152901.79,1571,91,None,Move,entertainment
1574152901.802,1581,81,None,Move,entertainment
1574152901.816,1591,75,None,Move,entertainment
1574152901.833,1593,72,None,Move,entertainment
1574152901.841,1601,67,None,Move,entertainment
1574152901.855,1606,63,None,Move,entertainment
1574152901.8679998,1608,62,None,Move,entertainment
1574152901.8860002,1613,59,None,Move,entertainment
1574152901.901,1614,58,None,Move,entertainment
1574152901.913,1618,56,None,Move,entertainment
1574152901.93,1622,53,None,Move,entertainment
1574152901.94,1626,50,None,Move,entertainment
1574152901.954,1629,48,None,Move,entertainment
1574152901.968,1633,45,None,Move,entertainment
1574152901.981,1635,43,None,Move,entertainment
1574152901.994,1639,40,None,Move,entertainment
1574152902.0070002,1640,38,None,Move,entertainment
1574152902.018,1641,38,None,Move,entertainment
1574152902.031,1642,36,None,Move,entertainment
1574152902.043,1643,35,None,Move,entertainment
1574152902.053,1643,34,None,Move,entertainment
1574152902.065,1644,33,None,Move,entertainment
1574152902.082,1645,32,None,Move,entertainment
1574152902.095,1646,32,None,Move,entertainment
1574152902.111,1649,30,None,Move,entertainment
1574152902.129,1659,26,None,Move,entertainment
1574152902.143,1667,24,None,Move,entertainment
1574152902.155,1670,23,None,Move,entertainment
1574152902.17,1676,22,None,Move,entertainment
1574152902.185,1679,22,None,Move,entertainment
1574152902.196,1680,22,None,Move,entertainment
1574152902.21,1681,22,None,Move,entertainment
1574152902.2870002,1681,22,None,Move,entertainment
1574152902.305,1681,22,None,Move,entertainment
1574152902.3170002,1680,22,None,Move,entertainment
1574152902.33,1679,22,None,Move,entertainment
1574152902.341,1678,23,None,Move,entertainment
1574152902.354,1675,25,None,Move,entertainment
1574152902.3679998,1669,31,None,Move,entertainment
1574152902.383,1665,35,None,Move,entertainment
1574152902.4020002,1630,57,None,Move,entertainment
1574152902.416,1587,86,None,Move,entertainment
1574152902.431,1516,137,None,Move,entertainment
1574152902.447,1408,205,None,Move,entertainment
1574152902.459,1346,248,None,Move,entertainment
1574152902.471,1199,354,None,Move,entertainment
1574152902.484,1054,482,None,Move,entertainment
1574152902.4989998,909,638,None,Move,entertainment
1574152902.512,836,718,None,Move,entertainment
1574152902.524,685,885,None,Move,entertainment
1574152902.541,551,1026,None,Move,entertainment
1574152902.5679998,379,1192,None,Move,entertainment
1574152902.5879998,274,1161,None,Move,entertainment
1574152902.6020002,242,1097,None,Move,entertainment
1574152902.619,232,1082,None,Move,entertainment
1574152902.6339998,231,1079,None,Move,entertainment
1574152902.65,232,1075,None,Move,entertainment
1574152902.663,236,1065,None,Move,entertainment
1574152902.677,242,1057,None,Move,entertainment
1574152902.6929998,251,1040,None,Move,entertainment
1574152902.706,257,1028,None,Move,entertainment
1574152902.718,260,1015,None,Move,entertainment
1574152902.7329998,262,1003,None,Move,entertainment
1574152902.745,262,997,None,Move,entertainment
1574152902.7610002,260,985,None,Move,entertainment
1574152902.775,258,983,None,Move,entertainment
1574152902.7870002,256,982,None,Move,entertainment
1574152902.798,254,982,None,Move,entertainment
1574152902.81,250,982,None,Move,entertainment
1574152902.825,243,983,None,Move,entertainment
1574152902.836,236,984,None,Move,entertainment
1574152902.85,223,988,None,Move,entertainment
1574152902.8639998,214,992,None,Move,entertainment
1574152902.8739998,210,996,None,Move,entertainment
1574152902.8860002,208,1001,None,Move,entertainment
1574152902.897,208,1004,None,Move,entertainment
1574152902.911,208,1010,None,Move,entertainment
1574152902.923,208,1013,None,Move,entertainment
1574152902.9329998,210,1020,None,Move,entertainment
1574152902.947,211,1023,None,Move,entertainment
1574152902.957,215,1032,None,Move,entertainment
1574152902.971,220,1040,None,Move,entertainment
1574152902.981,222,1043,None,Move,entertainment
1574152902.995,226,1048,None,Move,entertainment
1574152903.0070002,228,1050,None,Move,entertainment
1574152903.021,230,1052,None,Move,entertainment
1574152903.033,230,1053,None,Move,entertainment
1574152903.045,230,1053,None,Move,entertainment
1574152903.071,230,1053,None,Move,entertainment
1574152903.084,230,1053,None,Move,entertainment
1574152903.096,228,1053,None,Move,entertainment
1574152903.111,226,1053,None,Move,entertainment
1574152903.123,224,1054,None,Move,entertainment
1574152903.135,223,1055,None,Move,entertainment
1574152903.146,222,1055,None,Move,entertainment
1574152903.158,220,1056,None,Move,entertainment
1574152903.168,220,1057,None,Move,entertainment
1574152903.181,217,1058,None,Move,entertainment
1574152903.195,215,1058,None,Move,entertainment
1574152903.207,211,1059,None,Move,entertainment
1574152903.221,201,1059,None,Move,entertainment
1574152903.2329998,197,1059,None,Move,entertainment
1574152903.244,185,1059,None,Move,entertainment
1574152903.2570002,179,1059,None,Move,entertainment
1574152903.269,169,1059,None,Move,entertainment
1574152903.286,162,1060,None,Move,entertainment
1574152903.3,159,1060,None,Move,entertainment
1574152903.313,159,1060,None,Move,entertainment
1574152903.459,159,1060,Left,Pressed,entertainment
1574152903.5670002,159,1060,Left,Released,entertainment
1574152903.667,159,1060,None,Move,browsing
1574152903.677,160,1057,None,Move,browsing
1574152903.688,164,1055,None,Move,browsing
1574152903.7,176,1044,None,Move,browsing
1574152903.716,197,1023,None,Move,browsing
1574152903.726,223,999,None,Move,browsing
1574152903.7429998,280,934,None,Move,browsing
1574152903.758,345,834,None,Move,browsing
1574152903.77,423,718,None,Move,browsing
1574152903.785,493,597,None,Move,browsing
1574152903.799,527,539,None,Move,browsing
1574152903.81,589,421,None,Move,browsing
1574152903.822,617,373,None,Move,browsing
1574152903.835,660,286,None,Move,browsing
1574152903.846,693,216,None,Move,browsing
1574152903.859,702,193,None,Move,browsing
1574152903.875,708,163,None,Move,browsing
1574152903.8879998,708,146,None,Move,browsing
1574152903.9,703,139,None,Move,browsing
1574152903.914,701,138,None,Move,browsing
1574152903.928,697,136,None,Move,browsing
1574152903.94,695,136,None,Move,browsing
1574152903.952,695,136,None,Move,browsing
1574152903.965,694,138,None,Move,browsing
1574152903.975,694,139,None,Move,browsing
1574152903.9870002,698,144,None,Move,browsing
1574152903.9970002,703,146,None,Move,browsing
1574152904.006,717,152,None,Move,browsing
1574152904.0170002,727,154,None,Move,browsing
1574152904.032,751,155,None,Move,browsing
1574152904.044,764,155,None,Move,browsing
1574152904.0570002,831,144,None,Move,browsing
1574152904.065,895,131,None,Move,browsing
1574152904.074,978,118,None,Move,browsing
1574152904.087,1183,91,None,Move,browsing
1574152904.101,1281,80,None,Move,browsing
1574152904.111,1447,50,None,Move,browsing
1574152904.119,1493,32,None,Move,browsing
1574152904.13,1522,17,None,Move,browsing
1574152904.145,1557,-5,None,Move,browsing
1574152904.156,1576,-11,None,Move,browsing
1574152904.168,1582,-4,None,Move,browsing
1574152904.18,1583,-1,None,Move,browsing
1574152904.201,1583,0,None,Move,browsing
1574152904.211,1582,0,None,Move,browsing
