client_timestamp,x,y,button,state,window
1563885815.6120002,143,381,None,Move,browsing
1563885815.847,143,379,None,Move,browsing
1563885816.144,143,377,None,Move,browsing
1563885816.157,143,375,None,Move,browsing
1563885816.164,143,373,None,Move,browsing
1563885816.169,143,371,None,Move,browsing
1563885816.2870002,143,369,None,Move,browsing
1563885816.294,143,367,None,Move,browsing
1563885816.3,143,365,None,Move,browsing
1563885816.31,143,363,None,Move,browsing
1563885816.551,141,363,None,Move,browsing
1563885816.554,139,363,None,Move,browsing
1563885816.5579998,137,363,None,Move,browsing
1563885816.562,135,363,None,Move,browsing
1563885816.565,135,361,None,Move,browsing
1563885816.582,133,361,None,Move,browsing
1563885816.596,131,361,None,Move,browsing
1563885816.6020002,129,361,None,Move,browsing
1563885816.609,127,361,None,Move,browsing
1563885816.617,125,361,None,Move,browsing
1563885816.6179998,125,359,None,Move,browsing
1563885816.623,123,359,None,Move,browsing
1563885816.6279998,121,359,None,Move,browsing
1563885816.6360002,119,359,None,Move,browsing
1563885816.644,117,359,None,Move,browsing
1563885816.651,115,359,None,Move,browsing
1563885816.664,113,359,None,Move,browsing
1563885816.719,111,359,None,Move,browsing
1563885816.725,111,357,None,Move,browsing
1563885816.726,109,357,None,Move,browsing
1563885816.73,107,357,None,Move,browsing
1563885816.734,105,357,None,Move,browsing
1563885816.738,103,357,None,Move,browsing
1563885816.744,101,357,None,Move,browsing
1563885816.7510002,99,357,None,Move,browsing
1563885839.299,97,357,None,Move,browsing
1563885839.304,95,357,None,Move,browsing
1563885839.306,95,355,None,Move,browsing
1563885839.3070002,93,355,None,Move,browsing
1563885839.31,91,355,None,Move,browsing
1563885839.312,91,353,None,Move,browsing
1563885839.314,89,353,None,Move,browsing
1563885839.315,89,351,None,Move,browsing
1563885839.3170002,87,351,None,Move,browsing
1563885839.3179998,87,349,None,Move,browsing
1563885839.32,85,347,None,Move,browsing
1563885839.322,85,345,None,Move,browsing
1563885839.323,83,345,None,Move,browsing
1563885839.324,83,343,None,Move,browsing
1563885839.326,83,341,None,Move,browsing
1563885839.327,81,341,None,Move,browsing
1563885839.3279998,81,339,None,Move,browsing
1563885839.329,81,335,None,Move,browsing
1563885839.331,79,335,None,Move,browsing
1563885839.332,79,333,None,Move,browsing
1563885839.333,77,329,None,Move,browsing
1563885839.335,77,327,None,Move,browsing
1563885839.336,77,325,None,Move,browsing
1563885839.337,75,321,None,Move,browsing
1563885839.339,75,319,None,Move,browsing
1563885839.34,75,317,None,Move,browsing
