client_timestamp,x,y,button,state,window
1572870852.269,1127,550,None,Move,browsing
1572870852.275,1169,529,None,Move,browsing
1572870852.282,1212,504,None,Move,browsing
1572870852.293,1250,479,None,Move,browsing
1572870852.299,1278,456,None,Move,browsing
1572870852.3070002,1304,432,None,Move,browsing
1572870852.315,1318,415,None,Move,browsing
1572870852.324,1328,401,None,Move,browsing
1572870852.332,1334,391,None,Move,browsing
1572870852.337,1337,383,None,Move,browsing
1572870852.345,1339,379,None,Move,browsing
1572870852.353,1339,376,None,Move,browsing
1572870852.361,1339,371,None,Move,browsing
1572870852.369,1339,363,None,Move,browsing
1572870852.377,1338,351,None,Move,browsing
1572870852.385,1333,343,None,Move,browsing
1572870852.393,1328,335,None,Move,browsing
1572870852.399,1323,328,None,Move,browsing
1572870852.407,1317,322,None,Move,browsing
1572870852.415,1310,315,None,Move,browsing
1572870852.423,1304,309,None,Move,browsing
1572870852.431,1298,303,None,Move,browsing
1572870852.439,1292,297,None,Move,browsing
1572870852.447,1286,291,None,Move,browsing
1572870852.455,1280,284,None,Move,browsing
1572870852.461,1275,278,None,Move,browsing
1572870852.469,1270,272,None,Move,browsing
1572870852.4770002,1266,267,None,Move,browsing
1572870852.4870002,1261,261,None,Move,browsing
1572870852.4929998,1256,255,None,Move,browsing
1572870852.5010002,1251,248,None,Move,browsing
1572870852.5089998,1247,242,None,Move,browsing
1572870852.5170002,1243,237,None,Move,browsing
1572870852.5229998,1240,234,None,Move,browsing
1572870852.531,1240,232,None,Move,browsing
1572870852.541,1239,231,None,Move,browsing
1572870852.5470002,1238,229,None,Move,browsing
1572870852.555,1238,228,None,Move,browsing
1572870852.779,1238,228,None,Move,browsing
1572870852.7870002,1238,228,None,Move,browsing
1572870852.805,1245,231,None,Move,browsing
1572870852.814,1249,233,None,Move,browsing
1572870852.821,1254,236,None,Move,browsing
1572870852.827,1258,240,None,Move,browsing
1572870852.833,1262,243,None,Move,browsing
1572870852.841,1266,244,None,Move,browsing
1572870852.849,1270,247,None,Move,browsing
1572870852.857,1275,248,None,Move,browsing
1572870852.865,1278,248,None,Move,browsing
1572870852.873,1280,248,None,Move,browsing
1572870852.881,1283,248,None,Move,browsing
1572870852.887,1284,248,None,Move,browsing
1572870852.895,1285,248,None,Move,browsing
1572870852.903,1287,248,None,Move,browsing
1572870852.911,1287,248,None,Move,browsing
1572870852.919,1288,248,None,Move,browsing
1572870852.929,1289,248,None,Move,browsing
1572870852.935,1290,248,None,Move,browsing
1572870852.9429998,1290,248,None,Move,browsing
1572870853.096,1285,251,None,Move,browsing
1572870853.135,1286,247,None,Move,browsing
1572870853.143,1287,246,None,Move,browsing
1572870853.151,1289,243,None,Move,browsing
1572870853.159,1289,242,None,Move,browsing
1572870853.167,1291,240,None,Move,browsing
1572870853.177,1291,238,None,Move,browsing
1572870853.1829998,1291,237,None,Move,browsing
1572870853.191,1291,237,None,Move,browsing
1572870853.197,1291,236,None,Move,browsing
1572870853.205,1291,235,None,Move,browsing
1572870853.2129998,1290,234,None,Move,browsing
1572870853.221,1287,232,None,Move,browsing
1572870853.229,1285,231,None,Move,browsing
1572870853.2370002,1282,229,None,Move,browsing
1572870853.245,1279,226,None,Move,browsing
1572870853.2529998,1276,222,None,Move,browsing
1572870853.2589998,1274,220,None,Move,browsing
1572870853.2670002,1274,220,None,Move,browsing
1572870853.275,1273,220,None,Move,browsing
1572870853.283,1273,219,None,Move,browsing
1572870853.291,1273,218,None,Move,browsing
1572870853.299,1273,218,None,Move,browsing
1572870853.315,1272,217,None,Move,browsing
1572870853.321,1272,217,None,Move,browsing
1572870853.329,1271,217,None,Move,browsing
1572870853.345,1270,217,None,Move,browsing
1572870853.353,1270,217,None,Move,browsing
1572870853.371,1270,218,None,Move,browsing
1572870853.377,1270,219,None,Move,browsing
1572870853.383,1270,219,None,Move,browsing
1572870853.391,1271,220,None,Move,browsing
1572870853.399,1271,223,None,Move,browsing
1572870853.407,1272,226,None,Move,browsing
1572870853.414,1273,230,None,Move,browsing
1572870853.4220002,1273,234,None,Move,browsing
1572870853.43,1273,238,None,Move,browsing
1572870853.438,1273,244,None,Move,browsing
1572870853.444,1273,249,None,Move,browsing
1572870853.452,1273,255,None,Move,browsing
1572870853.46,1272,262,None,Move,browsing
1572870853.468,1271,270,None,Move,browsing
1572870853.476,1269,278,None,Move,browsing
1572870853.484,1267,288,None,Move,browsing
1572870853.4970002,1264,296,None,Move,browsing
1572870853.5070002,1257,321,None,Move,browsing
1572870853.515,1254,331,None,Move,browsing
1572870853.5229998,1253,341,None,Move,browsing
1572870853.531,1252,350,None,Move,browsing
1572870853.539,1252,359,None,Move,browsing
1572870853.5470002,1252,369,None,Move,browsing
1572870853.555,1254,377,None,Move,browsing
1572870853.563,1258,387,None,Move,browsing
1572870853.57,1262,395,None,Move,browsing
1572870853.577,1266,402,None,Move,browsing
1572870853.587,1270,410,None,Move,browsing
1572870853.593,1274,416,None,Move,browsing
1572870853.601,1279,422,None,Move,browsing
1572870853.609,1287,428,None,Move,browsing
1572870853.617,1294,432,None,Move,browsing
1572870853.623,1303,437,None,Move,browsing
1572870853.631,1311,440,None,Move,browsing
1572870853.639,1322,444,None,Move,browsing
1572870853.647,1333,449,None,Move,browsing
1572870853.655,1344,453,None,Move,browsing
1572870853.663,1355,457,None,Move,browsing
1572870853.671,1370,465,None,Move,browsing
1572870853.679,1382,472,None,Move,browsing
1572870853.687,1395,479,None,Move,browsing
1572870853.694,1407,487,None,Move,browsing
1572870853.701,1418,495,None,Move,browsing
1572870853.71,1428,501,None,Move,browsing
1572870853.717,1438,510,None,Move,browsing
1572870853.725,1446,519,None,Move,browsing
1572870853.7329998,1455,530,None,Move,browsing
1572870853.7410002,1464,539,None,Move,browsing
1572870853.748,1470,548,None,Move,browsing
1572870853.755,1475,555,None,Move,browsing
1572870853.762,1478,561,None,Move,browsing
1572870853.771,1480,567,None,Move,browsing
1572870853.779,1480,572,None,Move,browsing
1572870853.786,1478,576,None,Move,browsing
1572870853.794,1474,581,None,Move,browsing
1572870853.802,1468,585,None,Move,browsing
1572870853.809,1459,589,None,Move,browsing
1572870853.816,1451,592,None,Move,browsing
