client_timestamp,x,y,button,state,window
1569589798.528,1097,435,None,Move,development
1569589798.538,1097,435,None,Move,development
1569589798.544,1098,435,None,Move,development
1569589798.55,1099,435,None,Move,development
1569589798.5579998,1100,435,None,Move,development
1569589798.566,1101,434,None,Move,development
1569589798.574,1102,434,None,Move,development
1569589798.583,1105,434,None,Move,development
1569589798.59,1108,434,None,Move,development
1569589798.596,1111,434,None,Move,development
1569589798.604,1116,434,None,Move,development
1569589798.6120002,1123,434,None,Move,development
1569589798.621,1130,434,None,Move,development
1569589798.6279998,1141,433,None,Move,development
1569589798.6379998,1151,433,None,Move,development
1569589798.644,1161,433,None,Move,development
1569589798.65,1170,433,None,Move,development
1569589798.658,1179,433,None,Move,development
1569589798.666,1187,433,None,Move,development
1569589798.675,1194,433,None,Move,development
1569589798.6820002,1201,433,None,Move,development
1569589798.691,1204,433,None,Move,development
1569589798.698,1206,432,None,Move,development
1569589798.705,1208,432,None,Move,development
1569589798.712,1209,432,None,Move,development
1569589798.721,1210,432,None,Move,development
1569589798.782,1211,432,None,Move,development
1569589798.79,1212,433,None,Move,development
1569589798.798,1214,433,None,Move,development
1569589798.806,1216,434,None,Move,development
1569589798.815,1217,435,None,Move,development
1569589798.822,1220,436,None,Move,development
1569589798.8279998,1222,436,None,Move,development
1569589798.836,1224,436,None,Move,development
1569589798.845,1225,436,None,Move,development
1569589798.8520002,1226,436,None,Move,development
1569589798.863,1229,437,None,Move,development
1569589798.8679998,1231,437,None,Move,development
1569589798.8760002,1233,438,None,Move,development
1569589798.8839998,1234,438,None,Move,development
1569589798.891,1236,438,None,Move,development
1569589798.8979998,1238,438,None,Move,development
1569589798.906,1239,438,None,Move,development
1569589798.914,1240,438,None,Move,development
1569589817.1220002,1215,427,None,Move,development
1569589817.13,1163,405,None,Move,development
1569589817.1379998,1101,389,None,Move,development
1569589817.144,1034,374,None,Move,development
1569589817.1520002,960,368,None,Move,development
1569589817.16,884,365,None,Move,development
1569589817.168,810,373,None,Move,development
1569589817.176,745,392,None,Move,development
1569589817.184,697,420,None,Move,development
1569589817.1920002,648,452,None,Move,development
1569589817.2,601,493,None,Move,development
1569589817.207,551,544,None,Move,development
1569589817.214,500,594,None,Move,development
1569589817.222,450,644,None,Move,development
1569589817.23,399,697,None,Move,development
1569589817.238,349,748,None,Move,development
1569589817.246,308,792,None,Move,development
1569589817.254,270,834,None,Move,development
1569589817.2610002,233,871,None,Move,development
1569589817.269,203,905,None,Move,development
1569589817.276,177,933,None,Move,development
1569589817.284,157,956,None,Move,development
1569589817.293,143,971,None,Move,development
1569589817.3,137,981,None,Move,development
1569589817.3070002,132,987,None,Move,development
1569589817.315,130,991,None,Move,development
1569589817.323,129,991,None,Move,development
1569589817.331,129,992,None,Move,development
1569589817.3760002,129,992,None,Move,development
1569589817.401,129,992,None,Move,development
1569589817.409,128,991,None,Move,development
1569589817.416,126,991,None,Move,development
1569589817.425,124,991,None,Move,development
1569589817.44,117,997,None,Move,development
1569589817.446,114,1003,None,Move,development
1569589817.456,112,1010,None,Move,development
1569589817.462,111,1021,None,Move,development
1569589817.47,111,1030,None,Move,development
1569589817.478,111,1045,None,Move,development
1569589817.486,115,1058,None,Move,development
1569589817.494,119,1071,None,Move,development
1569589817.5029998,126,1082,None,Move,development
1569589817.5089998,137,1092,None,Move,development
1569589817.516,151,1090,None,Move,development
1569589817.524,172,1089,None,Move,development
1569589817.532,194,1088,None,Move,development
1569589817.54,219,1085,None,Move,development
1569589817.548,242,1082,None,Move,development
1569589817.556,265,1082,None,Move,development
1569589817.562,281,1079,None,Move,development
1569589817.57,296,1079,None,Move,development
1569589817.5779998,309,1077,None,Move,development
1569589817.5879998,322,1073,None,Move,development
1569589817.594,331,1071,None,Move,development
1569589817.603,338,1068,None,Move,development
1569589817.611,344,1065,None,Move,development
1569589817.6160002,348,1063,None,Move,development
1569589817.625,350,1060,None,Move,development
1569589817.633,351,1058,None,Move,development
1569589817.64,351,1057,None,Move,development
1569589817.6479998,351,1055,None,Move,development
1569589817.656,351,1054,None,Move,development
1569589817.664,350,1053,None,Move,development
1569589817.6720002,350,1053,None,Move,development
1569589817.681,349,1052,None,Move,development
1569589817.694,349,1052,None,Move,development
1569589817.8579998,349,1052,None,Move,development
1569589817.8720002,349,1052,None,Move,development
1569589817.88,349,1052,None,Move,development
1569589817.8879998,349,1053,None,Move,development
1569589817.896,349,1054,None,Move,development
