client_timestamp,x,y,button,state,window
1570190353.525,1562,512,None,Move,file system
1570190353.541,1563,510,None,Move,file system
1570190353.549,1571,508,None,Move,file system
1570190353.5570002,1582,506,None,Move,file system
1570190353.565,1596,501,None,Move,file system
1570190353.573,1609,499,None,Move,file system
1570190353.581,1627,494,None,Move,file system
1570190353.589,1649,487,None,Move,file system
1570190353.597,1671,479,None,Move,file system
1570190353.605,1695,473,None,Move,file system
1570190353.613,1724,470,None,Move,file system
1570190353.621,1751,460,None,Move,file system
1570190353.629,1780,455,None,Move,file system
1570190353.637,1807,451,None,Move,file system
1570190353.645,1831,445,None,Move,file system
1570190353.653,1855,439,None,Move,file system
1570190353.661,1874,433,None,Move,file system
1570190353.669,1895,431,None,Move,file system
1570190353.677,1916,425,None,Move,file system
1570190353.685,1937,422,None,Move,file system
1570190353.6929998,1952,420,None,Move,file system
1570190353.701,1968,416,None,Move,file system
1570190353.708,1978,413,None,Move,file system
1570190353.718,1986,411,None,Move,file system
1570190353.725,1995,406,None,Move,file system
1570190353.732,2000,404,None,Move,file system
1570190353.74,2004,403,None,Move,file system
1570190353.748,2007,401,None,Move,file system
1570190353.756,2009,400,None,Move,file system
1570190353.804,2014,396,None,Move,file system
1570190353.812,2019,394,None,Move,file system
1570190353.82,2027,391,None,Move,file system
1570190353.8279998,2034,388,None,Move,file system
1570190353.837,2045,386,None,Move,file system
1570190353.844,2053,384,None,Move,file system
1570190353.8520002,2064,382,None,Move,file system
1570190353.86,2072,379,None,Move,file system
1570190353.869,2080,375,None,Move,file system
1570190353.8760002,2089,373,None,Move,file system
1570190353.885,2095,371,None,Move,file system
1570190353.8920002,2100,369,None,Move,file system
1570190353.901,2106,367,None,Move,file system
1570190353.909,2107,367,None,Move,file system
1570190353.916,2111,367,None,Move,file system
1570190353.925,2112,366,None,Move,file system
1570190353.9329998,2113,365,None,Move,file system
1570190353.941,2116,365,None,Move,file system
1570190353.949,2119,363,None,Move,file system
1570190353.957,2125,361,None,Move,file system
1570190353.965,2129,360,None,Move,file system
1570190353.9729998,2130,360,None,Move,file system
1570190353.981,2135,356,None,Move,file system
1570190353.9889998,2137,356,None,Move,file system
1570190353.9970002,2138,355,None,Move,file system
1570190354.389,2136,355,None,Move,file system
1570190354.397,2133,353,None,Move,file system
1570190354.405,2129,351,None,Move,file system
1570190354.413,2127,351,None,Move,file system
1570190354.421,2126,349,None,Move,file system
1570190354.429,2122,346,None,Move,file system
1570190354.437,2119,342,None,Move,file system
1570190354.445,2117,339,None,Move,file system
1570190354.4529998,2114,334,None,Move,file system
1570190354.461,2112,332,None,Move,file system
1570190354.469,2112,331,None,Move,file system
1570190354.485,2112,329,None,Move,file system
1570190354.5010002,2112,328,None,Move,file system
1570190354.5089998,2111,324,None,Move,file system
1570190354.5170002,2111,323,None,Move,file system
1570190354.549,2111,321,None,Move,file system
1570190354.5570002,2111,319,None,Move,file system
1570190354.621,2111,316,None,Move,file system
1570190354.629,2111,313,None,Move,file system
1570190354.637,2111,312,None,Move,file system
1570190354.645,2111,311,None,Move,file system
