client_timestamp,x,y,button,state,window
1570617726.34,1783,432,None,Move,file system
1570617726.35,1783,429,None,Move,file system
1570617726.39,1775,426,None,Move,file system
1570617726.399,1773,425,None,Move,file system
1570617726.409,1770,423,None,Move,file system
1570617726.479,1768,421,None,Move,file system
1570617726.5,1768,419,None,Move,file system
1570617726.5089998,1768,412,None,Move,file system
1570617726.519,1768,403,None,Move,file system
1570617726.53,1768,399,None,Move,file system
1570617726.56,1769,398,None,Move,file system
1570617726.569,1770,397,None,Move,file system
1570617726.579,1775,393,None,Move,file system
1570618157.929,1766,390,None,Move,file system
1570618157.939,1746,390,None,Move,file system
1570618157.949,1718,392,None,Move,file system
1570618157.959,1706,401,None,Move,file system
1570618157.969,1700,407,None,Move,file system
1570618157.978,1700,411,None,Move,file system
1570618157.9889998,1701,413,None,Move,file system
1570618157.998,1704,416,None,Move,file system
1570618158.0089998,1710,424,None,Move,file system
1570618158.019,1719,441,None,Move,file system
1570618158.029,1723,447,None,Move,file system
1570618158.039,1729,456,None,Move,file system
1570618158.049,1729,460,None,Move,file system
1570618158.059,1736,482,None,Move,file system
1570618158.069,1746,508,None,Move,file system
1570618158.079,1754,528,None,Move,file system
1570618158.089,1769,561,None,Move,file system
1570618158.0979998,1786,602,None,Move,file system
1570618158.109,1789,617,None,Move,file system
1570618158.119,1795,626,None,Move,file system
1570618158.129,1800,635,None,Move,file system
1570618158.139,1811,658,None,Move,file system
1570618158.149,1819,671,None,Move,file system
1570618158.161,1829,681,None,Move,file system
1570618158.169,1843,695,None,Move,file system
1570618158.171,1870,712,None,Move,file system
1570618158.179,1899,725,None,Move,file system
1570618158.189,1925,738,None,Move,file system
1570618158.199,1953,752,None,Move,file system
1570618158.21,1979,761,None,Move,file system
1570618158.219,2001,773,None,Move,file system
1570618158.229,2006,775,None,Move,file system
1570618158.2389998,2008,775,None,Move,file system
1570618158.2489998,2008,776,None,Move,file system
1570618158.258,2011,776,None,Move,file system
1570618158.269,2014,776,None,Move,file system
1570618158.279,2019,776,None,Move,file system
1570618158.289,2026,774,None,Move,file system
1570618158.298,2041,763,None,Move,file system
1570618158.309,2050,755,None,Move,file system
1570618158.319,2053,751,None,Move,file system
1570618158.329,2057,747,None,Move,file system
1570618158.349,2058,743,None,Move,file system
1570618158.359,2058,742,None,Move,file system
1570618158.369,2058,737,None,Move,file system
1570618158.379,2058,720,None,Move,file system
