client_timestamp,x,y,button,state,window
1569920979.1920002,2621,451,None,Move,browsing
1569920979.2,2627,451,None,Move,browsing
1569920979.208,2641,451,None,Move,browsing
1569920979.216,2657,451,None,Move,browsing
1569920979.2229998,2684,451,None,Move,browsing
1569920979.231,2709,451,None,Move,browsing
1569920979.2389998,2733,451,None,Move,browsing
1569920979.2470002,2756,454,None,Move,browsing
1569920979.255,2774,457,None,Move,browsing
1569920979.2629998,2792,459,None,Move,browsing
1569920979.281,2809,459,None,Move,browsing
1569920979.282,2822,459,None,Move,browsing
1569920979.2870002,2835,461,None,Move,browsing
1569920979.295,2847,463,None,Move,browsing
1569920979.303,2857,466,None,Move,browsing
1569920979.311,2868,468,None,Move,browsing
1569920979.319,2876,468,None,Move,browsing
1569920979.327,2883,472,None,Move,browsing
1569920979.335,2889,473,None,Move,browsing
1569920979.343,2893,474,None,Move,browsing
1569920979.351,2895,475,None,Move,browsing
1569920979.359,2896,475,None,Move,browsing
1569920979.367,2897,475,None,Move,browsing
1569920979.599,2902,475,None,Move,browsing
1569920979.607,2909,474,None,Move,browsing
1569920979.615,2916,474,None,Move,browsing
1569920979.623,2923,474,None,Move,browsing
1569920979.631,2932,474,None,Move,browsing
1569920979.639,2940,474,None,Move,browsing
1569920979.647,2951,474,None,Move,browsing
1569920979.655,2964,474,None,Move,browsing
1569920979.663,2977,474,None,Move,browsing
1569920979.671,2990,474,None,Move,browsing
1569920979.679,3004,472,None,Move,browsing
1569920979.687,3017,470,None,Move,browsing
1569920979.695,3034,467,None,Move,browsing
1569920979.7029998,3046,465,None,Move,browsing
1569920979.711,3051,463,None,Move,browsing
1569920979.719,3046,462,None,Move,browsing
1569920979.7270002,3041,461,None,Move,browsing
1569920979.9120002,3040,461,None,Move,browsing
1569920979.92,3025,455,None,Move,browsing
1569920979.928,2981,444,None,Move,browsing
1569920979.936,2918,436,None,Move,browsing
1569920979.944,2833,423,None,Move,browsing
1569920979.952,2767,419,None,Move,browsing
1569920979.96,2708,419,None,Move,browsing
1569920979.968,2654,419,None,Move,browsing
1569920979.975,2616,419,None,Move,browsing
1569920979.9829998,2591,419,None,Move,browsing
1569920979.9910002,2573,420,None,Move,browsing
1569920979.9989998,2561,424,None,Move,browsing
1569920980.0070002,2550,427,None,Move,browsing
1569920980.015,2538,427,None,Move,browsing
1569920980.0229998,2525,429,None,Move,browsing
1569920980.031,2512,429,None,Move,browsing
1569920980.039,2497,429,None,Move,browsing
1569920980.0470002,2484,429,None,Move,browsing
1569920980.055,2469,429,None,Move,browsing
1569920980.063,2458,428,None,Move,browsing
1569920980.071,2448,426,None,Move,browsing
1569920980.079,2439,424,None,Move,browsing
1569920980.087,2433,422,None,Move,browsing
1569920980.095,2431,422,None,Move,browsing
1569920980.103,2427,420,None,Move,browsing
