client_timestamp,x,y,button,state,window
1575375099.07,1244,74,None,Move,development
1575375099.11,1244,74,None,Move,development
1575375099.1179998,1244,74,None,Move,development
1575375099.1260002,1244,74,None,Move,development
1575375099.133,1244,74,None,Move,development
1575375099.141,1244,75,None,Move,development
1575375099.1479998,1244,77,None,Move,development
1575375099.164,1244,78,None,Move,development
1575375099.1720002,1244,79,None,Move,development
1575375099.181,1244,82,None,Move,development
1575375099.188,1244,83,None,Move,development
1575375099.196,1243,84,None,Move,development
1575375099.205,1242,86,None,Move,development
1575375099.212,1241,89,None,Move,development
1575375099.219,1239,92,None,Move,development
1575375099.2270002,1238,95,None,Move,development
1575375099.234,1235,100,None,Move,development
1575375099.242,1232,106,None,Move,development
1575375099.25,1230,108,None,Move,development
1575375099.258,1227,112,None,Move,development
1575375099.2670002,1223,117,None,Move,development
1575375099.275,1219,122,None,Move,development
1575375099.284,1214,127,None,Move,development
1575375099.293,1212,130,None,Move,development
1575375099.31,1202,139,None,Move,development
1575375099.32,1197,144,None,Move,development
1575375099.327,1191,147,None,Move,development
1575375099.335,1188,150,None,Move,development
1575375099.342,1180,154,None,Move,development
1575375099.35,1174,157,None,Move,development
1575375099.357,1166,161,None,Move,development
1575375099.3660002,1159,164,None,Move,development
1575375099.3760002,1156,166,None,Move,development
1575375099.385,1139,172,None,Move,development
1575375099.395,1129,175,None,Move,development
1575375099.403,1122,178,None,Move,development
1575375099.413,1120,179,None,Move,development
1575375099.4220002,1111,182,None,Move,development
1575375099.431,1109,182,None,Move,development
1575375099.439,1108,182,None,Move,development
1575375099.446,1107,182,None,Move,development
1575375099.455,1107,182,None,Move,development
1575375099.462,1106,182,None,Move,development
1575375099.47,1105,182,None,Move,development
1575375099.4770002,1104,182,None,Move,development
1575375099.484,1104,182,None,Move,development
1575375099.492,1103,182,None,Move,development
1575375099.5,1102,182,None,Move,development
1575375099.508,1101,182,None,Move,development
1575375099.5170002,1100,182,None,Move,development
1575375099.524,1098,182,None,Move,development
1575375099.532,1098,182,None,Move,development
1575375099.54,1095,182,None,Move,development
1575375099.548,1094,182,None,Move,development
1575375099.555,1094,183,None,Move,development
1575375099.562,1093,183,None,Move,development
1575375099.57,1092,184,None,Move,development
1575375099.58,1091,185,None,Move,development
1575375099.5879998,1089,185,None,Move,development
1575375099.595,1086,186,None,Move,development
1575375099.6020002,1085,187,None,Move,development
1575375099.61,1083,188,None,Move,development
1575375099.6179998,1082,188,None,Move,development
1575375099.627,1080,189,None,Move,development
1575375099.635,1079,189,None,Move,development
1575375099.6420002,1078,190,None,Move,development
1575375099.6479998,1075,191,None,Move,development
1575375099.656,1074,191,None,Move,development
1575375099.664,1074,191,None,Move,development
1575375099.6720002,1072,192,None,Move,development
1575375099.689,1072,192,None,Move,development
1575375099.712,1071,193,None,Move,development
1575375099.758,1071,193,None,Move,development
1575375099.907,1071,194,None,Move,development
1575375136.804,1069,196,None,Move,development
1575375136.812,1066,197,None,Move,development
1575375136.82,1064,199,None,Move,development
1575375136.8279998,1060,201,None,Move,development
1575375136.836,1056,204,None,Move,development
1575375136.843,1050,207,None,Move,development
1575375136.85,1045,210,None,Move,development
1575375136.8579998,1034,217,None,Move,development
1575375136.8660002,1023,222,None,Move,development
1575375136.8739998,1016,225,None,Move,development
1575375136.8820002,1004,232,None,Move,development
1575375136.89,992,238,None,Move,development
1575375136.8979998,978,245,None,Move,development
1575375136.906,968,252,None,Move,development
1575375136.914,960,256,None,Move,development
1575375136.9220002,950,265,None,Move,development
1575375136.929,945,270,None,Move,development
1575375136.936,935,281,None,Move,development
1575375136.944,932,285,None,Move,development
1575375136.952,925,299,None,Move,development
1575375136.96,921,310,None,Move,development
1575375136.969,916,326,None,Move,development
1575375136.976,914,336,None,Move,development
1575375136.984,908,359,None,Move,development
1575375136.992,903,376,None,Move,development
1575375137.0,901,385,None,Move,development
1575375137.008,895,409,None,Move,development
1575375137.015,893,424,None,Move,development
1575375137.022,893,437,None,Move,development
1575375137.03,893,461,None,Move,development
1575375137.038,893,479,None,Move,development
1575375137.046,902,514,None,Move,development
1575375137.055,915,555,None,Move,development
1575375137.062,929,588,None,Move,development
1575375137.07,956,641,None,Move,development
1575375137.0779998,979,689,None,Move,development
1575375137.086,998,728,None,Move,development
1575375137.094,1021,786,None,Move,development
1575375137.101,1039,837,None,Move,development
1575375137.1079998,1052,884,None,Move,development
1575375137.1160002,1067,925,None,Move,development
1575375137.1239998,1090,985,None,Move,development
1575375137.1320002,1116,1058,None,Move,development
1575375137.42,1119,1048,None,Move,development
1575375137.429,1119,1048,None,Move,development
1575375137.438,1118,1051,None,Move,development
1575375137.447,1118,1052,None,Move,development
1575375137.456,1115,1055,None,Move,development
1575375137.465,1106,1063,None,Move,development
1575375137.4729998,1097,1075,None,Move,development
1575375137.48,1089,1086,None,Move,development
1575375137.49,1082,1090,None,Move,development
1575375137.4989998,1072,1092,None,Move,development
1575375137.506,1050,1105,None,Move,development
1575375137.512,1025,1099,None,Move,development
1575375137.52,1007,1087,None,Move,development
1575375137.5270002,982,1087,None,Move,development
1575375137.534,969,1080,None,Move,development
1575375137.541,943,1079,None,Move,development
1575375137.5470002,922,1075,None,Move,development
1575375137.554,907,1070,None,Move,development
1575375137.562,877,1058,None,Move,development
1575375137.571,857,1045,None,Move,development
1575375137.5779998,833,1026,None,Move,development
