client_timestamp,x,y,button,state,window
1571308616.5679998,1734,22,None,Move,browsing
1571308616.575,1734,20,None,Move,browsing
1571308616.583,1733,18,None,Move,browsing
1571308616.59,1731,16,None,Move,browsing
1571308616.5979998,1729,13,None,Move,browsing
1571308616.607,1726,7,None,Move,browsing
1571308616.6139998,1723,-2,None,Move,browsing
1571308616.6220002,1721,-8,None,Move,browsing
1571308616.631,1718,-15,None,Move,browsing
1571308616.6379998,1714,-23,None,Move,browsing
1571308616.646,1711,-31,None,Move,browsing
1571308616.653,1706,-42,None,Move,browsing
1571308616.661,1703,-52,None,Move,browsing
1571308616.671,1701,-63,None,Move,browsing
1571308616.676,1698,-71,None,Move,browsing
1571308616.685,1696,-79,None,Move,browsing
1571308616.6929998,1693,-87,None,Move,browsing
1571308616.701,1692,-98,None,Move,browsing
1571308616.709,1690,-108,None,Move,browsing
1571308616.716,1687,-115,None,Move,browsing
1571308616.725,1685,-119,None,Move,browsing
1571308616.732,1683,-125,None,Move,browsing
1571308616.738,1682,-130,None,Move,browsing
1571308616.7470002,1679,-138,None,Move,browsing
1571308616.754,1677,-145,None,Move,browsing
1571308616.7629998,1675,-149,None,Move,browsing
1571308616.7729998,1673,-151,None,Move,browsing
1571308616.779,1672,-151,None,Move,browsing
1571308616.79,1672,-151,None,Move,browsing
1571308630.012,1672,-152,None,Move,browsing
1571308630.7,1672,-153,None,Move,browsing
1571308630.706,1670,-154,None,Move,browsing
1571308630.714,1668,-154,None,Move,browsing
1571308630.722,1668,-154,None,Move,browsing
1571308630.73,1667,-154,None,Move,browsing
1571308630.738,1665,-154,None,Move,browsing
1571308630.75,1664,-154,None,Move,browsing
1571308630.756,1663,-154,None,Move,browsing
1571308630.765,1662,-154,None,Move,browsing
1571308630.772,1661,-154,None,Move,browsing
1571308630.78,1659,-154,None,Move,browsing
1571308630.789,1658,-152,None,Move,browsing
1571308630.796,1657,-151,None,Move,browsing
1571308630.805,1655,-149,None,Move,browsing
1571308630.813,1654,-149,None,Move,browsing
1571308630.821,1653,-147,None,Move,browsing
1571308630.829,1651,-146,None,Move,browsing
1571308630.836,1650,-144,None,Move,browsing
1571308630.842,1649,-144,None,Move,browsing
1571308630.851,1649,-144,None,Move,browsing
1571308630.8620002,1649,-144,None,Move,browsing
1571308631.046,1648,-143,None,Move,browsing
1571308631.059,1647,-142,None,Move,browsing
1571308631.066,1646,-141,None,Move,browsing
1571308631.074,1644,-139,None,Move,browsing
1571308631.081,1642,-137,None,Move,browsing
1571308631.089,1640,-135,None,Move,browsing
1571308631.096,1638,-134,None,Move,browsing
1571308631.105,1637,-132,None,Move,browsing
1571308631.113,1636,-131,None,Move,browsing
1571308631.123,1635,-130,None,Move,browsing
