client_timestamp,x,y,button,state,window
1568648864.333,888,200,None,Move,development
1568648864.34,885,197,None,Move,development
1568648864.3479998,883,192,None,Move,development
1568648864.357,882,190,None,Move,development
1568648864.3639998,881,187,None,Move,development
1568648864.373,880,185,None,Move,development
1568648864.381,879,183,None,Move,development
1568648864.389,878,181,None,Move,development
1568648864.405,878,180,None,Move,development
1568648919.9,888,174,None,Move,development
1568648919.917,1477,270,None,Move,development
1568648919.918,1481,272,None,Move,development
1568648919.923,1480,272,None,Move,development
1568648919.9320002,1472,271,None,Move,development
1568648919.94,1456,262,None,Move,development
1568648919.948,1422,248,None,Move,development
1568648919.955,1404,239,None,Move,development
1568648919.9629998,1382,228,None,Move,development
1568648919.971,1379,227,None,Move,development
1568648920.2029998,1379,234,None,Move,development
1568648920.212,1376,241,None,Move,development
1568648920.22,1367,250,None,Move,development
1568648920.228,1351,265,None,Move,development
1568648920.236,1323,286,None,Move,development
1568648920.2429998,1282,314,None,Move,development
1568648920.2510002,1224,354,None,Move,development
1568648920.2589998,1157,386,None,Move,development
1568648920.2670002,1079,419,None,Move,development
1568648920.276,993,450,None,Move,development
1568648920.284,894,491,None,Move,development
1568648920.292,787,533,None,Move,development
1568648920.299,689,575,None,Move,development
1568648920.3070002,598,609,None,Move,development
1568648920.315,524,642,None,Move,development
1568648920.323,457,668,None,Move,development
1568648920.332,411,689,None,Move,development
1568648920.34,365,707,None,Move,development
1568648920.3479998,318,727,None,Move,development
1568648920.355,283,743,None,Move,development
1568648920.363,257,756,None,Move,development
1568648920.371,234,767,None,Move,development
1568648920.3779998,223,777,None,Move,development
1568648920.389,215,784,None,Move,development
1568648920.396,209,793,None,Move,development
1568648920.404,208,802,None,Move,development
1568648920.411,206,814,None,Move,development
1568648920.419,206,826,None,Move,development
1568648920.428,206,834,None,Move,development
1568648920.436,206,846,None,Move,development
1568648920.444,206,858,None,Move,development
1568648920.451,206,870,None,Move,development
1568648920.459,206,882,None,Move,development
1568648920.468,203,891,None,Move,development
1568648920.475,200,901,None,Move,development
1568648920.4829998,196,912,None,Move,development
1568648920.4910002,193,923,None,Move,development
1568648920.5,188,933,None,Move,development
1568648920.508,185,942,None,Move,development
1568648920.516,182,951,None,Move,development
1568648920.522,180,956,None,Move,development
1568648920.531,180,959,None,Move,development
1568648920.539,179,962,None,Move,development
1568648920.5470002,178,965,None,Move,development
1568648920.556,177,969,None,Move,development
1568648920.564,176,972,None,Move,development
1568648920.572,174,975,None,Move,development
1568648920.58,174,980,None,Move,development
1568648920.587,174,983,None,Move,development
1568648920.595,174,987,None,Move,development
1568648920.603,174,989,None,Move,development
1568648920.611,176,993,None,Move,development
1568648920.62,177,994,None,Move,development
1568648920.629,179,996,None,Move,development
1568648920.6360002,184,997,None,Move,development
1568648920.643,189,999,None,Move,development
1568648920.651,195,999,None,Move,development
1568648920.659,202,1001,None,Move,development
1568648920.667,206,1001,None,Move,development
1568648920.676,215,1001,None,Move,development
1568648920.684,226,1001,None,Move,development
1568648920.6920002,241,1001,None,Move,development
1568648920.699,255,1001,None,Move,development
1568648920.707,267,1001,None,Move,development
1568648920.715,280,1001,None,Move,development
1568648920.7229998,294,1001,None,Move,development
1568648920.732,306,1001,None,Move,development
1568648920.74,316,1001,None,Move,development
1568648920.748,324,1001,None,Move,development
1568648920.755,330,1001,None,Move,development
1568648920.7629998,338,1002,None,Move,development
1568648920.771,345,1003,None,Move,development
1568648920.779,350,1004,None,Move,development
1568648920.788,354,1006,None,Move,development
1568648920.796,357,1007,None,Move,development
1568648920.804,359,1008,None,Move,development
1568648920.819,360,1009,None,Move,development
1568648920.827,361,1009,None,Move,development
1568648920.835,361,1010,None,Move,development
1568648920.843,362,1012,None,Move,development
