client_timestamp,x,y,button,state,window
1563444917.689,1565,700,Left,Pressed,file system
1563444917.744,1565,700,Left,Released,file system
1563445111.24,1566,699,None,Move,file system
1563445111.246,1570,698,None,Move,file system
1563445111.252,1578,696,None,Move,file system
1563445111.2570002,1587,693,None,Move,file system
1563445111.262,1598,688,None,Move,file system
1563445111.266,1623,681,None,Move,file system
1563445111.27,1644,676,None,Move,file system
1563445111.275,1666,669,None,Move,file system
1563445111.278,1693,662,None,Move,file system
1563445111.282,1722,655,None,Move,file system
1563445111.2870002,1768,644,None,Move,file system
1563445111.293,1802,637,None,Move,file system
1563445111.2970002,1837,630,None,Move,file system
1563445111.301,1889,623,None,Move,file system
1563445111.305,1924,619,None,Move,file system
1563445111.31,1953,616,None,Move,file system
1563445111.314,1956,613,None,Move,file system
1563445111.319,1971,610,None,Move,file system
1563445111.323,1952,609,None,Move,file system
1563445111.3279998,1952,609,None,Move,file system
1563445111.332,1949,609,None,Move,file system
1563445111.336,1950,609,None,Move,file system
1563445111.341,1962,609,None,Move,file system
1563445111.345,1948,611,None,Move,file system
1563445111.35,1946,612,None,Move,file system
1563445111.354,1944,613,None,Move,file system
1563445111.359,1954,616,None,Move,file system
1563445111.363,1941,618,None,Move,file system
1563445111.3679998,1939,620,None,Move,file system
1563445111.3720002,1938,621,None,Move,file system
1563445111.3760002,1938,623,None,Move,file system
1563445111.38,1934,625,None,Move,file system
1563445111.385,1942,628,None,Move,file system
1563445111.389,1931,629,None,Move,file system
1563445111.393,1929,631,None,Move,file system
1563445111.3979998,1929,632,None,Move,file system
1563445111.4020002,1926,633,None,Move,file system
1563445111.406,1926,634,None,Move,file system
1563445111.411,1926,634,None,Move,file system
1563445111.415,1922,634,None,Move,file system
1563445111.42,1922,634,None,Move,file system
1563445111.424,1921,634,None,Move,file system
1563445111.428,1921,633,None,Move,file system
1563445111.4329998,1920,633,None,Move,file system
1563445111.437,1920,632,None,Move,file system
1563445111.441,1920,632,None,Move,file system
1563445111.526,1919,634,None,Move,file system
1563445111.533,1919,637,None,Move,file system
1563445111.539,1919,645,None,Move,file system
1563445111.545,1917,656,None,Move,file system
1563445111.55,1914,669,None,Move,file system
1563445111.556,1909,685,None,Move,file system
1563445111.562,1905,703,None,Move,file system
1563445111.5670002,1902,716,None,Move,file system
