client_timestamp,x,y,button,state,window
1568633414.2629998,1002,578,Right,Pressed,development
1568633414.334,1002,578,Right,Released,development
1568633423.841,1006,578,None,Move,development
1568633423.8479998,1011,582,None,Move,development
1568633423.856,1015,584,None,Move,development
1568633423.8639998,1018,587,None,Move,development
1568633423.8720002,1021,590,None,Move,development
1568633423.881,1025,592,None,Move,development
1568633423.889,1026,592,None,Move,development
1568633423.904,1027,591,None,Move,development
1568633423.9120002,1027,589,None,Move,development
1568633423.92,1027,587,None,Move,development
1568633423.928,1027,585,None,Move,development
1568633424.976,1026,584,None,Move,development
1568633424.984,1025,583,None,Move,development
1568633424.992,1024,583,None,Move,development
1568633425.0,1022,583,None,Move,development
1568633425.008,1021,582,None,Move,development
1568633425.041,1019,582,None,Move,development
1568633425.049,1019,581,None,Move,development
1568633425.0570002,1018,581,None,Move,development
1568633425.065,1017,581,None,Move,development
1568633425.073,1016,581,None,Move,development
1568633425.081,1015,581,None,Move,development
1568633425.113,1013,580,None,Move,development
1568633425.121,1011,579,None,Move,development
1568633425.137,1009,579,None,Move,development
1568633425.144,1007,578,None,Move,development
1568633425.151,1005,578,None,Move,development
1568633425.16,1003,577,None,Move,development
1568633425.168,1002,577,None,Move,development
1568633425.176,1002,577,None,Move,development
1568633425.184,1001,576,None,Move,development
1568633425.1920002,999,575,None,Move,development
1568633425.2,998,575,None,Move,development
1568633425.208,997,575,None,Move,development
1568633425.217,996,574,None,Move,development
1568633425.225,995,574,None,Move,development
1568633425.2329998,995,573,None,Move,development
1568633425.2410002,994,573,None,Move,development
1568633425.248,993,572,None,Move,development
1568633425.264,992,572,None,Move,development
1568633425.281,991,571,None,Move,development
1568633425.32,990,570,None,Move,development
1568633425.3679998,989,570,None,Move,development
1568633425.544,989,570,None,Move,development
1568633426.209,988,569,None,Move,development
1568633426.216,988,567,None,Move,development
1568633426.232,988,565,None,Move,development
1568633426.248,988,563,None,Move,development
1568633426.256,988,563,None,Move,development
1568633426.264,988,562,None,Move,development
1568633426.272,988,560,None,Move,development
1568633426.28,988,559,None,Move,development
1568633426.288,988,558,None,Move,development
1568633426.296,988,557,None,Move,development
1568633426.304,988,555,None,Move,development
1568633426.312,988,555,None,Move,development
1568633426.32,988,553,None,Move,development
1568633426.3279998,988,552,None,Move,development
1568633426.336,988,550,None,Move,development
1568633426.344,988,548,None,Move,development
1568633426.3520002,988,547,None,Move,development
1568633426.36,988,546,None,Move,development
1568633426.3679998,988,542,None,Move,development
1568633426.3760002,988,540,None,Move,development
1568633426.3839998,988,537,None,Move,development
1568633426.3920002,988,533,None,Move,development
1568633426.4,988,528,None,Move,development
1568633426.408,988,524,None,Move,development
1568633426.416,988,518,None,Move,development
1568633426.424,988,510,None,Move,development
1568633426.4320002,986,501,None,Move,development
1568633426.44,985,491,None,Move,development
1568633426.448,985,481,None,Move,development
1568633426.456,982,468,None,Move,development
1568633426.464,980,454,None,Move,development
1568633426.472,977,440,None,Move,development
1568633426.48,975,424,None,Move,development
1568633426.488,972,408,None,Move,development
1568633426.496,971,395,None,Move,development
1568633426.504,971,377,None,Move,development
1568633426.512,971,358,None,Move,development
1568633426.52,971,338,None,Move,development
1568633426.528,971,322,None,Move,development
1568633426.536,971,306,None,Move,development
1568633426.545,971,294,None,Move,development
1568633426.552,971,285,None,Move,development
1568633426.56,971,277,None,Move,development
1568633426.5679998,971,273,None,Move,development
1568633426.576,971,267,None,Move,development
1568633426.584,971,264,None,Move,development
1568633426.593,971,260,None,Move,development
1568633426.6,971,257,None,Move,development
1568633426.6079998,971,254,None,Move,development
1568633426.617,971,253,None,Move,development
1568633426.625,971,252,None,Move,development
1568633428.096,968,251,None,Move,development
