client_timestamp,x,y,button,state,window
1568641462.5,-1658,789,None,Move,browsing
1568641462.508,-1658,788,None,Move,browsing
1568641462.516,-1658,786,None,Move,browsing
1568641462.524,-1658,786,None,Move,browsing
1568641462.532,-1658,785,None,Move,browsing
1568641462.54,-1657,782,None,Move,browsing
1568641462.5470002,-1656,781,None,Move,browsing
1568641462.556,-1655,780,None,Move,browsing
1568641462.564,-1654,778,None,Move,browsing
1568641462.572,-1651,776,None,Move,browsing
1568641462.58,-1648,773,None,Move,browsing
1568641462.5879998,-1644,772,None,Move,browsing
1568641462.596,-1640,769,None,Move,browsing
1568641462.604,-1635,768,None,Move,browsing
1568641462.6120002,-1631,766,None,Move,browsing
1568641462.62,-1628,764,None,Move,browsing
1568641462.6279998,-1626,764,None,Move,browsing
1568641462.6360002,-1625,763,None,Move,browsing
1568641462.644,-1624,763,None,Move,browsing
1568641480.669,-1622,760,None,Move,browsing
1568641480.677,-1613,751,None,Move,browsing
1568641480.695,-1607,746,None,Move,browsing
1568641480.697,-1596,738,None,Move,browsing
1568641480.702,-1586,732,None,Move,browsing
1568641480.71,-1575,725,None,Move,browsing
1568641480.717,-1560,716,None,Move,browsing
1568641480.726,-1544,707,None,Move,browsing
1568641480.734,-1523,695,None,Move,browsing
1568641480.742,-1501,677,None,Move,browsing
1568641480.7510002,-1474,660,None,Move,browsing
1568641480.758,-1446,639,None,Move,browsing
1568641480.776,-1415,614,None,Move,browsing
1568641480.778,-1390,592,None,Move,browsing
1568641480.7870002,-1361,565,None,Move,browsing
1568641480.789,-1334,536,None,Move,browsing
1568641480.8070002,-1315,514,None,Move,browsing
1568641480.81,-1287,483,None,Move,browsing
1568641480.815,-1268,460,None,Move,browsing
1568641480.821,-1247,439,None,Move,browsing
1568641480.841,-1233,424,None,Move,browsing
1568641480.843,-1213,407,None,Move,browsing
1568641480.846,-1204,399,None,Move,browsing
1568641480.854,-1197,392,None,Move,browsing
1568641480.863,-1189,385,None,Move,browsing
1568641480.871,-1185,380,None,Move,browsing
1568641480.8779998,-1181,378,None,Move,browsing
1568641480.8860002,-1177,372,None,Move,browsing
1568641480.894,-1175,369,None,Move,browsing
1568641480.9020002,-1172,366,None,Move,browsing
1568641480.911,-1169,360,None,Move,browsing
1568641480.919,-1167,356,None,Move,browsing
1568641480.927,-1166,351,None,Move,browsing
1568641480.934,-1164,345,None,Move,browsing
1568641480.9420002,-1162,341,None,Move,browsing
1568641480.95,-1160,335,None,Move,browsing
1568641480.958,-1157,328,None,Move,browsing
1568641480.966,-1154,322,None,Move,browsing
1568641480.974,-1152,319,None,Move,browsing
1568641480.9829998,-1148,314,None,Move,browsing
1568641480.9910002,-1146,310,None,Move,browsing
1568641480.998,-1142,307,None,Move,browsing
1568641481.006,-1137,302,None,Move,browsing
1568641481.014,-1132,296,None,Move,browsing
1568641481.0229998,-1129,292,None,Move,browsing
1568641481.031,-1125,288,None,Move,browsing
1568641481.039,-1121,282,None,Move,browsing
1568641481.046,-1118,279,None,Move,browsing
1568641481.054,-1116,277,None,Move,browsing
1568641481.062,-1114,274,None,Move,browsing
1568641481.07,-1114,272,None,Move,browsing
1568641481.0779998,-1113,272,None,Move,browsing
1568641481.087,-1113,270,None,Move,browsing
1568641481.095,-1113,270,None,Move,browsing
1568641481.1339998,-1112,269,None,Move,browsing
1568641481.166,-1112,268,None,Move,browsing
1568641481.185,-1111,266,None,Move,browsing
1568641481.187,-1111,265,None,Move,browsing
1568641481.19,-1111,262,None,Move,browsing
1568641481.199,-1110,260,None,Move,browsing
1568641481.207,-1109,257,None,Move,browsing
1568641481.215,-1108,255,None,Move,browsing
1568641481.222,-1108,254,None,Move,browsing
1568641481.23,-1108,251,None,Move,browsing
1568641481.238,-1106,247,None,Move,browsing
1568641481.246,-1106,245,None,Move,browsing
1568641481.255,-1106,242,None,Move,browsing
1568641481.2629998,-1105,239,None,Move,browsing
1568641481.271,-1105,237,None,Move,browsing
1568641481.278,-1104,234,None,Move,browsing
1568641481.286,-1104,232,None,Move,browsing
1568641481.294,-1104,229,None,Move,browsing
1568641481.302,-1104,227,None,Move,browsing
1568641481.311,-1104,224,None,Move,browsing
1568641481.319,-1104,222,None,Move,browsing
1568641481.327,-1104,220,None,Move,browsing
1568641481.334,-1104,217,None,Move,browsing
1568641481.342,-1104,216,None,Move,browsing
1568641481.351,-1104,214,None,Move,browsing
1568641481.359,-1104,213,None,Move,browsing
1568641481.367,-1104,212,None,Move,browsing
1568641481.3760002,-1104,211,None,Move,browsing
1568641481.3839998,-1104,211,None,Move,browsing
1568641481.391,-1104,210,None,Move,browsing
1568641481.695,-1104,211,None,Move,browsing
1568641481.7029998,-1105,212,None,Move,browsing
1568641481.717,-1105,213,None,Move,browsing
1568641481.726,-1105,214,None,Move,browsing
1568641481.734,-1105,214,None,Move,browsing
1568641481.7510002,-1106,215,None,Move,browsing
1568641481.766,-1106,215,None,Move,browsing
1568641481.877,-1107,216,None,Move,browsing
1568641481.894,-1107,217,None,Move,browsing
1568641481.911,-1107,217,None,Move,browsing
1568641481.926,-1108,218,None,Move,browsing
1568641482.31,-1109,216,Left,Pressed,browsing
1568641482.31,-1109,216,None,Drag,browsing
1568641482.319,-1112,212,None,Drag,browsing
1568641482.326,-1115,207,None,Drag,browsing
1568641482.335,-1117,203,None,Drag,browsing
1568641482.343,-1118,200,None,Drag,browsing
1568641482.35,-1120,197,None,Drag,browsing
1568641482.3579998,-1121,194,None,Drag,browsing
1568641482.3660002,-1121,193,None,Drag,browsing
1568641482.375,-1123,190,None,Drag,browsing
1568641482.383,-1123,189,None,Drag,browsing
1568641482.39,-1124,187,None,Drag,browsing
1568641482.399,-1124,187,None,Drag,browsing
1568641482.406,-1125,185,None,Drag,browsing
1568641482.406,-1125,185,Left,Released,browsing
1568641482.631,-1126,185,None,Move,browsing
1568641482.6379998,-1128,185,None,Move,browsing
1568641482.646,-1131,185,None,Move,browsing
1568641482.654,-1137,188,None,Move,browsing
1568641482.663,-1145,192,None,Move,browsing
1568641482.671,-1159,196,None,Move,browsing
1568641482.679,-1172,199,None,Move,browsing
1568641482.687,-1190,205,None,Move,browsing
1568641482.694,-1209,209,None,Move,browsing
1568641482.702,-1227,212,None,Move,browsing
1568641482.71,-1253,217,None,Move,browsing
1568641482.719,-1280,222,None,Move,browsing
1568641482.7270002,-1319,225,None,Move,browsing
1568641482.735,-1353,232,None,Move,browsing
1568641482.7429998,-1387,236,None,Move,browsing
1568641482.7510002,-1413,240,None,Move,browsing
1568641482.7589998,-1441,243,None,Move,browsing
1568641482.7670002,-1467,246,None,Move,browsing
1568641482.775,-1480,246,None,Move,browsing
1568641482.783,-1495,248,None,Move,browsing
1568641482.791,-1506,248,None,Move,browsing
1568641482.8,-1514,248,None,Move,browsing
1568641482.8070002,-1523,248,None,Move,browsing
1568641482.814,-1531,249,None,Move,browsing
1568641482.822,-1539,249,None,Move,browsing
1568641482.831,-1546,249,None,Move,browsing
1568641482.839,-1553,249,None,Move,browsing
1568641482.847,-1558,249,None,Move,browsing
1568641482.855,-1565,249,None,Move,browsing
1568641482.863,-1572,249,None,Move,browsing
1568641482.87,-1577,248,None,Move,browsing
1568641482.8779998,-1582,247,None,Move,browsing
1568641482.887,-1587,246,None,Move,browsing
1568641482.895,-1591,245,None,Move,browsing
1568641482.903,-1597,244,None,Move,browsing
1568641482.911,-1603,243,None,Move,browsing
1568641482.919,-1608,242,None,Move,browsing
1568641482.926,-1613,241,None,Move,browsing
1568641482.934,-1617,240,None,Move,browsing
1568641482.9429998,-1621,240,None,Move,browsing
1568641482.951,-1628,239,None,Move,browsing
1568641482.959,-1633,238,None,Move,browsing
1568641482.967,-1638,238,None,Move,browsing
1568641482.975,-1645,238,None,Move,browsing
1568641482.982,-1648,238,None,Move,browsing
1568641482.99,-1654,238,None,Move,browsing
1568641482.998,-1657,238,None,Move,browsing
1568641483.0070002,-1660,237,None,Move,browsing
1568641483.0170002,-1663,237,None,Move,browsing
1568641483.024,-1666,237,None,Move,browsing
1568641483.031,-1669,237,None,Move,browsing
1568641483.038,-1672,237,None,Move,browsing
1568641483.046,-1676,236,None,Move,browsing
1568641483.054,-1681,236,None,Move,browsing
1568641483.063,-1687,235,None,Move,browsing
1568641483.082,-1693,234,None,Move,browsing
1568641483.084,-1699,234,None,Move,browsing
1568641483.087,-1705,233,None,Move,browsing
1568641483.094,-1710,233,None,Move,browsing
1568641483.1020002,-1715,232,None,Move,browsing
1568641483.11,-1719,232,None,Move,browsing
1568641483.119,-1721,232,None,Move,browsing
1568641483.127,-1723,231,None,Move,browsing
1568641483.135,-1724,231,None,Move,browsing
1568641483.143,-1726,231,None,Move,browsing
1568641483.151,-1726,230,None,Move,browsing
1568641483.158,-1727,230,None,Move,browsing
1568641483.455,-1730,230,None,Move,browsing
1568641483.462,-1732,229,None,Move,browsing
1568641483.469,-1735,227,None,Move,browsing
1568641483.479,-1738,227,None,Move,browsing
1568641483.4870002,-1744,225,None,Move,browsing
1568641483.495,-1748,223,None,Move,browsing
1568641483.5029998,-1751,222,None,Move,browsing
1568641483.5110002,-1754,221,None,Move,browsing
1568641483.518,-1754,221,None,Move,browsing
1568641483.526,-1755,221,None,Move,browsing
1568641483.535,-1755,221,None,Move,browsing
1568641483.671,-1755,221,Left,Pressed,browsing
1568641483.75,-1755,221,Left,Released,browsing
1568641484.206,-1754,221,None,Move,browsing
1568641484.214,-1753,220,None,Move,browsing
1568641484.222,-1752,220,None,Move,browsing
1568641484.231,-1750,220,None,Move,browsing
1568641484.238,-1747,220,None,Move,browsing
1568641484.246,-1744,221,None,Move,browsing
1568641484.254,-1741,221,None,Move,browsing
1568641484.2610002,-1738,221,None,Move,browsing
1568641484.27,-1736,221,None,Move,browsing
1568641484.278,-1733,222,None,Move,browsing
1568641484.286,-1732,222,None,Move,browsing
1568641484.302,-1731,222,None,Move,browsing
1568641484.679,-1729,222,None,Move,browsing
1568641484.694,-1729,222,None,Move,browsing
1568641484.7029998,-1727,222,None,Move,browsing
1568641484.711,-1727,222,None,Move,browsing
1568641484.719,-1726,222,None,Move,browsing
1568641484.7270002,-1724,222,None,Move,browsing
1568641484.735,-1723,222,None,Move,browsing
1568641484.7429998,-1722,222,None,Move,browsing
1568641484.7510002,-1721,222,None,Move,browsing
1568641484.847,-1721,222,Left,Pressed,browsing
1568641484.919,-1721,222,Left,Released,browsing
1568641485.055,-1721,222,None,Move,browsing
1568641485.063,-1718,222,None,Move,browsing
1568641485.071,-1713,225,None,Move,browsing
1568641485.079,-1700,229,None,Move,browsing
1568641485.087,-1679,235,None,Move,browsing
1568641485.094,-1644,243,None,Move,browsing
1568641485.103,-1604,253,None,Move,browsing
1568641485.111,-1537,267,None,Move,browsing
1568641485.13,-1470,280,None,Move,browsing
1568641485.131,-1401,295,None,Move,browsing
1568641485.135,-1329,307,None,Move,browsing
1568641485.143,-1257,320,None,Move,browsing
1568641485.151,-1202,326,None,Move,browsing
1568641485.159,-1147,328,None,Move,browsing
1568641485.167,-1090,330,None,Move,browsing
1568641485.175,-1055,330,None,Move,browsing
1568641485.1829998,-1029,328,None,Move,browsing
1568641485.191,-1016,327,None,Move,browsing
1568641485.199,-989,327,None,Move,browsing
1568641485.207,-962,327,None,Move,browsing
1568641485.439,-962,327,None,Move,browsing
1568641485.448,-962,328,None,Move,browsing
1568641485.456,-962,329,None,Move,browsing
1568641485.471,-963,330,None,Move,browsing
1568641485.4870002,-964,331,None,Move,browsing
1568641485.495,-964,331,None,Move,browsing
1568641485.5029998,-965,331,None,Move,browsing
1568641485.5110002,-965,332,None,Move,browsing
1568641485.519,-965,333,None,Move,browsing
1568641485.5270002,-965,334,None,Move,browsing
1568641485.535,-966,336,None,Move,browsing
1568641485.543,-966,339,None,Move,browsing
1568641485.551,-966,342,None,Move,browsing
