client_timestamp,x,y,button,state,window
1568192379.725,-282,346,None,Move,development
1568192379.74,-337,349,None,Move,development
1568192440.23,-332,352,None,Move,development
1568192440.544,153,349,None,Move,development
1568192440.566,164,350,None,Move,development
1568192440.575,168,351,None,Move,development
1568192440.577,168,351,None,Move,development
1568192440.597,170,351,None,Move,development
1568192440.599,170,351,None,Move,development
1568192440.605,174,351,None,Move,development
1568192440.606,174,351,None,Move,development
1568192440.6120002,178,352,None,Move,development
1568192440.615,178,352,None,Move,development
1568192440.621,185,355,None,Move,development
1568192440.623,185,355,None,Move,development
1568192440.63,194,359,None,Move,development
1568192440.631,194,359,None,Move,development
1568192440.637,195,360,None,Move,development
1568192440.6379998,195,360,None,Move,development
1568192440.661,196,361,None,Move,development
1568192440.6620002,196,361,None,Move,development
1568192440.669,196,362,None,Move,development
1568192440.67,196,362,None,Move,development
1568192440.6720002,196,363,None,Move,development
1568192440.688,192,367,None,Move,development
1568192440.7029998,187,369,None,Move,development
1568192440.719,180,373,None,Move,development
1568192440.734,175,375,None,Move,development
1568192440.736,175,375,None,Move,development
1568192440.744,170,379,None,Move,development
1568192440.745,170,379,None,Move,development
1568192440.772,157,383,None,Move,development
1568192440.774,157,383,None,Move,development
1568192440.776,136,391,None,Move,development
1568192440.781,125,397,None,Move,development
1568192440.782,125,397,None,Move,development
1568192440.79,113,402,None,Move,development
1568192440.791,113,402,None,Move,development
1568192440.798,100,406,None,Move,development
1568192440.799,100,406,None,Move,development
1568192440.806,93,409,None,Move,development
1568192440.8070002,93,409,None,Move,development
1568192440.813,85,412,None,Move,development
1568192440.814,85,412,None,Move,development
1568192440.821,80,415,None,Move,development
1568192440.822,80,415,None,Move,development
1568192440.829,76,416,None,Move,development
1568192440.83,76,416,None,Move,development
1568192440.837,75,416,None,Move,development
1568192440.8379998,75,416,None,Move,development
1568192441.33,75,419,None,Move,development
1568192441.349,75,433,None,Move,development
1568192441.35,75,433,None,Move,development
1568192441.357,76,441,None,Move,development
1568192441.3579998,76,441,None,Move,development
1568192441.365,76,447,None,Move,development
1568192441.3660002,76,447,None,Move,development
1568192441.3739998,76,453,None,Move,development
1568192441.375,76,453,None,Move,development
1568192441.3820002,72,466,None,Move,development
1568192441.3839998,72,466,None,Move,development
1568192441.391,69,473,None,Move,development
1568192441.3920002,69,473,None,Move,development
1568192441.397,64,478,None,Move,development
1568192441.399,64,478,None,Move,development
1568192441.405,59,484,None,Move,development
1568192441.407,59,484,None,Move,development
1568192441.413,50,490,None,Move,development
1568192441.415,50,490,None,Move,development
1568192441.421,37,496,None,Move,development
1568192441.4220002,37,496,None,Move,development
1568192441.43,22,503,None,Move,development
1568192441.4320002,22,503,None,Move,development
1568192441.438,6,507,None,Move,development
1568192441.439,6,507,None,Move,development
1568192441.446,-13,514,None,Move,development
1568192441.448,-13,514,None,Move,development
1568192441.468,-24,517,None,Move,development
1568192441.469,-24,517,None,Move,development
1568192441.472,-59,526,None,Move,development
1568192441.4729998,-59,526,None,Move,development
1568192441.479,-78,530,None,Move,development
1568192441.481,-78,530,None,Move,development
1568192441.486,-93,533,None,Move,development
1568192441.4870002,-93,533,None,Move,development
1568192441.494,-104,536,None,Move,development
1568192441.495,-104,536,None,Move,development
1568192441.502,-116,539,None,Move,development
1568192441.5029998,-116,539,None,Move,development
1568192441.5089998,-130,542,None,Move,development
1568192441.51,-130,542,None,Move,development
1568192441.5170002,-137,544,None,Move,development
1568192441.518,-137,544,None,Move,development
1568192441.525,-145,545,None,Move,development
1568192441.5270002,-145,545,None,Move,development
1568192441.533,-150,545,None,Move,development
1568192441.534,-150,545,None,Move,development
1568192441.542,-155,547,None,Move,development
1568192441.543,-155,547,None,Move,development
1568192441.55,-162,549,None,Move,development
1568192441.551,-162,549,None,Move,development
1568192441.5579998,-166,550,None,Move,development
1568192441.559,-166,550,None,Move,development
1568192441.565,-173,553,None,Move,development
1568192441.566,-173,553,None,Move,development
1568192441.573,-180,555,None,Move,development
1568192441.576,-180,555,None,Move,development
1568192441.583,-189,557,None,Move,development
1568192441.587,-189,557,None,Move,development
1568192441.59,-197,559,None,Move,development
1568192441.592,-197,559,None,Move,development
1568192441.597,-207,561,None,Move,development
1568192441.5979998,-207,561,None,Move,development
1568192441.606,-216,564,None,Move,development
1568192441.607,-216,564,None,Move,development
