client_timestamp,x,y,button,state,window
1569412430.793,1370,1080,None,Move,file system
1569412430.809,1363,1083,None,Move,file system
1569412430.824,1353,1080,None,Move,file system
1569412430.831,1347,1080,None,Move,file system
1569412430.847,1332,1079,None,Move,file system
1569412430.8620002,1311,1074,None,Move,file system
1569412430.8779998,1288,1066,None,Move,file system
1569412430.893,1269,1060,None,Move,file system
1569412430.909,1251,1050,None,Move,file system
1569412430.925,1246,1045,None,Move,file system
1569412430.931,1242,1041,None,Move,file system
1569412430.947,1240,1033,None,Move,file system
1569412430.962,1239,1017,None,Move,file system
1569412430.978,1237,993,None,Move,file system
1569412430.994,1236,963,None,Move,file system
1569412431.0089998,1240,923,None,Move,file system
1569412431.025,1252,867,None,Move,file system
1569412431.032,1261,831,None,Move,file system
1569412431.0470002,1284,771,None,Move,file system
1569412431.063,1316,705,None,Move,file system
1569412431.0779998,1350,652,None,Move,file system
1569412431.094,1373,622,None,Move,file system
1569412431.11,1387,607,None,Move,file system
1569412431.125,1407,590,None,Move,file system
1569412431.1320002,1414,584,None,Move,file system
1569412431.147,1420,580,None,Move,file system
1569412431.264,1423,579,None,Move,file system
1569412431.279,1425,576,None,Move,file system
1569412431.295,1429,571,None,Move,file system
1569412431.31,1435,565,None,Move,file system
1569412431.333,1442,559,None,Move,file system
1569412431.3479998,1452,551,None,Move,file system
1569412431.3639998,1463,542,None,Move,file system
1569412431.379,1479,529,None,Move,file system
1569412431.395,1498,512,None,Move,file system
1569412431.411,1518,494,None,Move,file system
1569412431.426,1537,479,None,Move,file system
1569412431.4329998,1548,471,None,Move,file system
1569412431.449,1553,464,None,Move,file system
1569412431.465,1581,437,None,Move,file system
1569412431.48,1588,428,None,Move,file system
1569412431.496,1593,421,None,Move,file system
1569412431.5110002,1595,417,None,Move,file system
1569412457.363,1662,406,None,Move,file system
1569412457.441,1919,352,None,Move,file system
1569412457.452,1935,362,None,Move,file system
1569412457.468,1957,386,None,Move,file system
1569412457.484,1977,420,None,Move,file system
1569412457.4989998,1996,455,None,Move,file system
1569412457.515,1990,479,None,Move,file system
1569412457.531,1993,484,None,Move,file system
1569412457.553,1957,485,None,Move,file system
1569412457.5679998,1936,467,None,Move,file system
1569412457.584,1919,442,None,Move,file system
1569412457.6,1927,417,None,Move,file system
1569412457.785,1920,411,None,Move,file system
1569412457.8,1924,422,None,Move,file system
1569412457.816,1916,424,None,Move,file system
1569412457.832,1894,419,None,Move,file system
1569412457.847,1856,411,None,Move,file system
1569412457.856,1829,401,None,Move,file system
1569412457.8660002,1793,392,None,Move,file system
1569412457.8760002,1760,383,None,Move,file system
1569412457.8839998,1723,372,None,Move,file system
1569412457.8860002,1678,357,None,Move,file system
1569412457.896,1637,345,None,Move,file system
1569412457.906,1584,329,None,Move,file system
1569412457.917,1522,309,None,Move,file system
1569412457.927,1466,296,None,Move,file system
1569412457.935,1405,279,None,Move,file system
1569412457.957,1360,264,None,Move,file system
1569412457.965,1309,247,None,Move,file system
1569412457.975,1292,240,None,Move,file system
1569412457.9910002,1267,218,None,Move,file system
1569412458.006,1264,215,None,Move,file system
1569412458.022,1263,195,None,Move,file system
1569412458.0370002,1264,184,None,Move,file system
1569412458.053,1272,162,None,Move,file system
1569412458.069,1281,139,None,Move,file system
1569412458.075,1284,129,None,Move,file system
1569412458.091,1290,109,None,Move,file system
1569412458.107,1293,95,None,Move,file system
1569412458.1220002,1294,78,None,Move,file system
1569412458.1379998,1288,61,None,Move,file system
1569412458.153,1279,43,None,Move,file system
1569412458.169,1273,33,None,Move,file system
1569412458.176,1269,30,None,Move,file system
1569412458.191,1266,28,None,Move,file system
1569412458.207,1265,28,None,Move,file system
1569412458.222,1264,28,None,Move,file system
1569412458.238,1263,28,None,Move,file system
1569412458.254,1262,29,None,Move,file system
1569412458.269,1261,31,None,Move,file system
1569412458.276,1261,31,None,Move,file system
1569412462.574,1258,36,None,Move,file system
1569412462.589,1233,70,None,Move,file system
1569412462.605,1156,121,None,Move,file system
1569412462.621,1064,157,None,Move,file system
1569412462.6360002,1014,173,None,Move,file system
1569412462.643,1004,174,None,Move,file system
1569412462.906,1010,175,None,Move,file system
1569412462.9220002,1027,178,None,Move,file system
1569412462.944,1036,178,None,Move,file system
1569412462.946,1037,179,None,Move,file system
1569412462.956,1038,179,None,Move,file system
1569412462.986,1038,179,None,Move,file system
1569412462.9970002,1038,172,None,Move,file system
1569412463.0070002,1029,154,None,Move,file system
1569412463.015,1011,128,None,Move,file system
1569412463.0170002,988,95,None,Move,file system
1569412463.0270002,966,69,None,Move,file system
1569412463.0370002,949,50,None,Move,file system
1569412463.0470002,940,43,None,Move,file system
1569412463.055,938,41,None,Move,file system
1569412463.086,937,44,None,Move,file system
1569412463.087,942,55,None,Move,file system
1569412463.1160002,952,74,None,Move,file system
1569412463.1179998,1023,198,None,Move,file system
1569412463.1260002,1028,213,None,Move,file system
1569412463.1379998,1027,219,None,Move,file system
1569412463.146,1025,224,None,Move,file system
1569412463.156,1018,227,None,Move,file system
1569412463.1720002,1011,234,None,Move,file system
1569412464.033,1011,238,None,Move,file system
1569412464.04,1011,241,None,Move,file system
1569412464.055,1011,242,None,Move,file system
1569412464.071,1011,244,None,Move,file system
1569412464.1179998,1007,244,None,Move,file system
1569412464.14,1003,240,None,Move,file system
1569412464.156,1002,238,None,Move,file system
1569412464.171,1001,236,None,Move,file system
1569412464.187,995,223,None,Move,file system
1569412464.202,991,214,None,Move,file system
1569412464.218,989,204,None,Move,file system
1569412464.234,986,196,None,Move,file system
1569412464.24,984,191,None,Move,file system
