client_timestamp,x,y,button,state,window
1575468398.395,1098,-770,Left,Pressed,development
1575468398.448,1098,-770,Left,Released,development
1575468449.792,1099,-782,None,Move,development
1575468449.816,1101,-805,None,Move,development
1575468450.095,1102,-806,None,Move,development
1575468450.11,1103,-807,None,Move,development
1575468450.117,1104,-807,None,Move,development
1575468450.1320002,1107,-809,None,Move,development
1575468450.1479998,1108,-810,None,Move,development
1575468450.164,1110,-812,None,Move,development
1575468450.179,1113,-814,None,Move,development
1575468450.195,1115,-815,None,Move,development
1575468450.248,1115,-815,None,Move,development
1575468450.264,1105,-811,None,Move,development
1575468450.279,1091,-805,None,Move,development
1575468450.295,1080,-801,None,Move,development
1575468450.3170002,1042,-790,None,Move,development
1575468450.333,1024,-785,None,Move,development
1575468450.349,1010,-781,None,Move,development
1575468450.3639998,1004,-777,None,Move,development
1575468450.38,1000,-775,None,Move,development
1575468450.395,997,-772,None,Move,development
1575468450.411,995,-771,None,Move,development
1575468450.418,994,-770,None,Move,development
1575468450.4329998,993,-770,None,Move,development
1575468450.449,991,-770,None,Move,development
1575468450.549,991,-770,Left,Pressed,development
1575468450.596,991,-770,Left,Released,development
1575468451.629,989,-770,None,Move,development
1575468451.645,985,-770,None,Move,development
1575468451.66,978,-770,None,Move,development
1575468451.676,972,-769,None,Move,development
1575468451.691,965,-769,None,Move,development
1575468451.707,963,-769,None,Move,development
1575468451.7229998,963,-770,None,Move,development
1575468451.729,963,-770,None,Move,development
1575468451.745,961,-773,None,Move,development
1575468451.7610002,961,-775,None,Move,development
1575468451.776,960,-777,None,Move,development
1575468451.792,960,-777,None,Move,development
1575468451.946,958,-779,None,Move,development
1575468451.961,957,-781,None,Move,development
1575468451.9770002,955,-784,None,Move,development
1575468451.992,952,-790,None,Move,development
1575468452.008,951,-794,None,Move,development
1575468452.03,949,-797,None,Move,development
1575468452.046,947,-799,None,Move,development
1575468452.062,947,-800,None,Move,development
1575468452.077,945,-801,None,Move,development
1575468452.093,944,-801,None,Move,development
1575468452.1079998,943,-801,None,Move,development
1575468452.1239998,942,-801,None,Move,development
1575468452.13,940,-802,None,Move,development
1575468452.146,939,-803,None,Move,development
1575468452.1620002,937,-803,None,Move,development
1575468452.177,936,-803,None,Move,development
1575468452.1929998,935,-803,None,Move,development
1575468452.208,934,-803,None,Move,development
1575468452.224,933,-803,None,Move,development
1575468452.231,932,-803,None,Move,development
1575468452.246,932,-804,None,Move,development
1575468452.262,930,-804,None,Move,development
1575468452.293,930,-805,None,Move,development
1575468452.309,930,-806,None,Move,development
1575468452.324,929,-809,None,Move,development
1575468452.331,929,-811,None,Move,development
1575468452.347,928,-815,None,Move,development
1575468452.3620002,928,-818,None,Move,development
1575468452.3779998,928,-821,None,Move,development
1575468452.394,928,-825,None,Move,development
1575468452.409,929,-827,None,Move,development
1575468452.431,932,-832,None,Move,development
1575468452.447,936,-837,None,Move,development
1575468452.462,939,-840,None,Move,development
1575468452.478,940,-842,None,Move,development
1575468452.494,942,-845,None,Move,development
1575468452.5089998,942,-846,None,Move,development
1575468452.532,944,-850,None,Move,development
1575468452.5470002,944,-854,None,Move,development
1575468452.563,945,-856,None,Move,development
1575468452.5779998,946,-857,None,Move,development
1575468452.594,946,-859,None,Move,development
1575468452.61,946,-860,None,Move,development
1575468452.625,946,-862,None,Move,development
1575468452.6320002,947,-864,None,Move,development
1575468452.647,948,-866,None,Move,development
1575468452.663,950,-871,None,Move,development
1575468452.679,952,-878,None,Move,development
1575468452.694,953,-881,None,Move,development
1575468452.71,954,-883,None,Move,development
1575468452.726,956,-886,None,Move,development
1575468452.732,957,-887,None,Move,development
1575468452.748,957,-888,None,Move,development
1575468452.779,958,-888,None,Move,development
1575468452.91,959,-889,None,Move,development
1575468452.926,960,-889,None,Move,development
1575468452.9320002,961,-889,None,Move,development
1575468452.948,962,-889,None,Move,development
1575468452.964,963,-890,None,Move,development
1575468452.995,963,-890,None,Move,development
1575468453.0110002,964,-890,None,Move,development
1575468453.026,965,-890,None,Move,development
1575468453.033,966,-890,None,Move,development
1575468453.049,969,-891,None,Move,development
1575468453.064,973,-891,None,Move,development
1575468453.08,979,-891,None,Move,development
1575468453.096,987,-891,None,Move,development
1575468453.111,993,-892,None,Move,development
1575468453.127,1001,-892,None,Move,development
1575468453.133,1005,-892,None,Move,development
1575468453.149,1013,-889,None,Move,development
1575468453.165,1022,-886,None,Move,development
1575468453.18,1027,-884,None,Move,development
1575468453.196,1030,-882,None,Move,development
1575468453.211,1040,-879,None,Move,development
1575468453.2270002,1041,-879,None,Move,development
1575468453.35,1041,-879,None,Move,development
1575468453.365,1042,-879,None,Move,development
1575468453.381,1044,-879,None,Move,development
1575468453.396,1046,-879,None,Move,development
1575468453.4120002,1048,-879,None,Move,development
1575468453.434,1049,-879,None,Move,development
1575468453.551,1049,-879,Left,Pressed,development
1575468453.582,1049,-879,Left,Released,development
1575468453.701,1049,-879,Left,Pressed,development
1575468453.771,1049,-879,Left,Released,development
1575468453.84,1049,-879,Left,Pressed,development
1575468453.9020002,1049,-879,Left,Released,development
1575468454.018,1049,-879,None,Move,development
1575468454.04,1049,-887,None,Move,development
1575468454.056,1048,-893,None,Move,development
1575468454.072,1047,-895,None,Move,development
1575468454.087,1047,-897,None,Move,development
1575468454.103,1046,-899,None,Move,development
1575468454.1179998,1046,-900,None,Move,development
1575468454.2029998,1046,-900,Left,Pressed,development
1575468454.2729998,1046,-900,Left,Released,development
1575468456.396,1046,-900,None,Move,development
1575468456.4120002,1046,-905,None,Move,development
1575468456.427,1048,-911,None,Move,development
1575468456.4429998,1050,-918,None,Move,development
1575468456.449,1052,-920,None,Move,development
1575468456.465,1052,-922,None,Move,development
1575468456.481,1053,-923,None,Move,development
1575468456.496,1053,-924,None,Move,development
1575468456.512,1053,-924,None,Move,development
1575468456.5270002,1054,-926,None,Move,development
1575468456.597,1054,-926,None,Move,development
1575468456.6120002,1055,-926,None,Move,development
1575468456.644,1056,-926,None,Move,development
1575468456.65,1056,-925,None,Move,development
1575468456.666,1057,-919,None,Move,development
1575468456.681,1069,-835,None,Move,development
1575468456.697,1087,-728,None,Move,development
1575468456.728,1107,-598,None,Move,development
1575468456.744,1141,-324,None,Move,development
1575468456.75,1143,-272,None,Move,development
1575468456.781,1144,-174,None,Move,development
1575468456.813,1106,-46,None,Move,development
1575468456.8279998,1086,-43,None,Move,development
1575468456.85,1055,-58,None,Move,development
1575468456.8660002,960,-126,None,Move,development
1575468457.145,958,-128,None,Move,development
1575468457.151,958,-127,None,Move,development
1575468457.166,957,-124,None,Move,development
1575468457.1820002,957,-123,None,Move,development
1575468457.198,955,-121,None,Move,development
1575468457.2129998,954,-121,None,Move,development
1575468457.2670002,954,-121,None,Move,development
1575468457.283,954,-121,None,Move,development
1575468457.33,956,-120,None,Move,development
1575468457.345,958,-118,None,Move,development
1575468457.351,962,-113,None,Move,development
1575468457.367,975,-102,None,Move,development
1575468457.3979998,990,-90,None,Move,development
1575468457.414,1010,-78,None,Move,development
1575468457.43,1015,-76,None,Move,development
1575468457.445,1018,-75,None,Move,development
1575468457.452,1020,-74,None,Move,development
1575468457.467,1025,-74,None,Move,development
1575468457.4829998,1034,-71,None,Move,development
1575468457.4989998,1039,-69,None,Move,development
1575468457.514,1041,-69,None,Move,development
1575468457.546,1046,-64,None,Move,development
1575468457.552,1047,-62,None,Move,development
1575468457.5679998,1049,-59,None,Move,development
1575468457.583,1051,-56,None,Move,development
1575468457.599,1052,-53,None,Move,development
1575468457.615,1053,-51,None,Move,development
1575468457.646,1054,-49,None,Move,development
1575468457.6520002,1054,-49,None,Move,development
1575468457.668,1054,-48,None,Move,development
1575468457.684,1054,-47,None,Move,development
1575468457.699,1055,-43,None,Move,development
1575468457.715,1055,-39,None,Move,development
1575468457.73,1055,-36,None,Move,development
1575468457.746,1055,-34,None,Move,development
1575468457.752,1055,-33,None,Move,development
1575468457.8,1055,-32,Left,Pressed,development
1575468457.8839998,1055,-32,Left,Released,development
1575468457.9989998,1054,-34,None,Move,browsing
1575468458.015,1052,-38,None,Move,browsing
1575468458.031,1047,-47,None,Move,browsing
1575468458.046,1036,-67,None,Move,browsing
1575468458.053,1025,-88,None,Move,browsing
1575468458.0679998,988,-166,None,Move,browsing
1575468458.084,931,-296,None,Move,browsing
1575468458.1,867,-428,None,Move,browsing
1575468458.115,808,-530,None,Move,browsing
1575468458.131,759,-605,None,Move,browsing
1575468458.147,733,-646,None,Move,browsing
1575468458.153,728,-656,None,Move,browsing
1575468458.169,722,-669,None,Move,browsing
1575468458.184,720,-676,None,Move,browsing
1575468458.2,720,-677,None,Move,browsing
1575468458.216,720,-681,None,Move,browsing
1575468459.661,728,-682,None,Move,browsing
1575468459.677,748,-682,None,Move,browsing
1575468459.708,776,-682,None,Move,browsing
1575468459.716,842,-682,None,Move,browsing
1575468459.724,861,-682,None,Move,browsing
1575468459.732,884,-683,None,Move,browsing
1575468459.74,954,-683,None,Move,browsing
1575468459.756,974,-683,None,Move,browsing
1575468459.7610002,989,-682,None,Move,browsing
1575468459.7770002,1003,-682,None,Move,browsing
1575468459.792,1029,-678,None,Move,browsing
1575468459.8079998,1050,-677,None,Move,browsing
1575468459.824,1069,-675,None,Move,browsing
1575468459.839,1080,-674,None,Move,browsing
1575468459.855,1089,-674,None,Move,browsing
1575468459.8620002,1092,-674,None,Move,browsing
1575468459.877,1102,-674,None,Move,browsing
1575468459.893,1113,-674,None,Move,browsing
1575468459.908,1129,-673,None,Move,browsing
1575468459.924,1150,-673,None,Move,browsing
1575468459.94,1175,-673,None,Move,browsing
1575468459.955,1202,-673,None,Move,browsing
1575468459.962,1215,-673,None,Move,browsing
1575468459.9770002,1239,-673,None,Move,browsing
1575468459.9929998,1247,-675,None,Move,browsing
1575468460.0089998,1261,-681,None,Move,browsing
1575468460.024,1269,-689,None,Move,browsing
1575468460.04,1274,-697,None,Move,browsing
1575468460.056,1279,-704,None,Move,browsing
1575468460.062,1282,-708,None,Move,browsing
1575468460.0779998,1286,-712,None,Move,browsing
1575468460.093,1291,-718,None,Move,browsing
1575468460.109,1297,-724,None,Move,browsing
1575468460.125,1300,-729,None,Move,browsing
1575468460.14,1300,-731,None,Move,browsing
1575468460.1929998,1301,-732,None,Move,browsing
1575468460.225,1302,-732,None,Move,browsing
1575468460.24,1303,-733,None,Move,browsing
1575468460.256,1305,-734,None,Move,browsing
1575468460.262,1306,-734,None,Move,browsing
1575468460.278,1311,-734,None,Move,browsing
1575468460.294,1314,-735,None,Move,browsing
1575468460.309,1330,-740,None,Move,browsing
