client_timestamp,x,y,button,state,window
1568731462.327,1141,644,Left,Pressed,browsing
1568731462.423,1141,644,Left,Released,browsing
1568731502.9889998,1177,658,None,Move,browsing
1568731502.994,1202,688,None,Move,browsing
1568731503.113,1207,688,None,Move,browsing
1568731503.121,1214,688,None,Move,browsing
1568731503.129,1227,688,None,Move,browsing
1568731503.137,1241,686,None,Move,browsing
1568731503.145,1257,683,None,Move,browsing
1568731503.1520002,1271,680,None,Move,browsing
1568731503.161,1287,678,None,Move,browsing
1568731503.169,1302,676,None,Move,browsing
1568731503.177,1316,673,None,Move,browsing
1568731503.185,1332,672,None,Move,browsing
1568731503.1929998,1346,668,None,Move,browsing
1568731503.201,1363,665,None,Move,browsing
1568731503.208,1383,660,None,Move,browsing
1568731503.216,1403,655,None,Move,browsing
1568731503.225,1430,647,None,Move,browsing
1568731503.2329998,1474,638,None,Move,browsing
1568731503.2410002,1510,629,None,Move,browsing
1568731503.2489998,1546,619,None,Move,browsing
1568731503.2570002,1574,614,None,Move,browsing
1568731503.264,1610,607,None,Move,browsing
1568731503.272,1649,600,None,Move,browsing
1568731503.281,1689,593,None,Move,browsing
1568731503.289,1745,580,None,Move,browsing
1568731503.2970002,1778,568,None,Move,browsing
1568731503.305,1807,560,None,Move,browsing
1568731503.313,1833,550,None,Move,browsing
1568731503.32,1855,541,None,Move,browsing
1568731503.3279998,1871,534,None,Move,browsing
1568731503.337,1886,526,None,Move,browsing
1568731503.345,1901,520,None,Move,browsing
1568731503.353,1904,517,None,Move,browsing
1568731503.361,1908,515,None,Move,browsing
1568731503.369,1910,513,None,Move,browsing
1568731503.409,1910,512,None,Move,browsing
1568731503.425,1910,512,None,Move,browsing
1568731503.4320002,1909,512,None,Move,browsing
1568731503.457,1908,512,None,Move,browsing
1568731503.465,1907,511,None,Move,browsing
1568731503.4729998,1906,511,None,Move,browsing
1568731503.481,1906,511,None,Move,browsing
1568731503.4889998,1904,511,None,Move,browsing
1568731503.496,1902,511,None,Move,browsing
1568731503.505,1900,511,None,Move,browsing
1568731503.5129998,1897,511,None,Move,browsing
1568731503.521,1895,513,None,Move,browsing
1568731503.529,1892,514,None,Move,browsing
1568731503.5370002,1890,515,None,Move,browsing
1568731503.545,1887,517,None,Move,browsing
1568731503.552,1882,521,None,Move,browsing
1568731503.561,1871,528,None,Move,browsing
1568731503.569,1852,539,None,Move,browsing
1568731503.5779998,1825,554,None,Move,browsing
1568731503.585,1777,577,None,Move,browsing
1568731503.593,1731,598,None,Move,browsing
1568731503.601,1653,625,None,Move,browsing
1568731503.6079998,1559,659,None,Move,browsing
1568731503.617,1453,691,None,Move,browsing
1568731503.625,1324,728,None,Move,browsing
1568731503.633,1223,756,None,Move,browsing
1568731503.641,1097,793,None,Move,browsing
1568731503.649,944,827,None,Move,browsing
1568731503.657,816,853,None,Move,browsing
