client_timestamp,x,y,button,state,window
1572347108.035,1129,402,None,Move,gaming
1572347108.0470002,1067,432,None,Move,gaming
1572347108.434,1073,426,None,Move,gaming
1572347108.447,1125,372,None,Move,gaming
1572347108.457,1181,321,None,Move,gaming
1572347108.47,1287,244,None,Move,gaming
1572347108.482,1412,154,None,Move,gaming
1572347108.494,1474,109,None,Move,gaming
1572347108.506,1599,21,None,Move,gaming
1572347108.518,1658,-22,None,Move,gaming
1572347108.533,1753,-62,None,Move,gaming
1572347108.546,1825,-43,None,Move,gaming
1572347108.561,1859,-18,None,Move,gaming
1572347108.575,1899,-24,None,Move,gaming
1572347108.587,1935,-18,None,Move,gaming
1572347108.601,1934,-6,None,Move,gaming
1572347108.6120002,1944,-12,None,Move,gaming
1572347108.623,1927,-5,None,Move,gaming
1572347108.633,1930,-7,None,Move,gaming
1572347108.646,1929,-7,None,Move,gaming
1572347108.656,1924,-3,None,Move,gaming
1572347108.669,1920,-3,None,Move,gaming
1572347108.721,1919,2,None,Move,gaming
1572347108.7329998,1911,5,None,Move,gaming
1572347108.745,1901,12,None,Move,gaming
1572347108.7570002,1868,32,None,Move,gaming
1572347108.768,1844,46,None,Move,gaming
1572347108.778,1792,81,None,Move,gaming
1572347108.791,1762,101,None,Move,gaming
1572347108.803,1737,121,None,Move,gaming
1572347108.815,1715,136,None,Move,gaming
1572347108.8379998,1693,154,Left,Pressed,gaming
1572347108.8379998,1693,154,None,Drag,gaming
1572347108.85,1644,208,None,Drag,gaming
1572347108.861,1636,216,None,Drag,gaming
1572347108.873,1631,222,None,Drag,gaming
1572347108.885,1630,223,None,Drag,gaming
1572347108.897,1629,224,None,Drag,gaming
1572347108.897,1629,224,Left,Released,gaming
1572347108.969,1629,224,None,Move,gaming
1572347108.982,1627,224,None,Move,gaming
1572347108.9929998,1627,224,None,Move,gaming
1572347109.005,1624,225,None,Move,gaming
1572347109.016,1621,228,None,Move,gaming
1572347109.028,1616,231,None,Move,gaming
1572347109.101,1603,240,None,Drag,gaming
1572347109.154,1603,240,Right,Released,gaming
1572347109.218,1603,240,Right,Pressed,gaming
1572347109.266,1618,237,None,Drag,gaming
1572347109.279,1681,192,Left,Pressed,gaming
1572347109.279,1681,192,None,Drag,gaming
1572347109.291,1727,153,None,Drag,gaming
1572347109.302,1775,110,None,Drag,gaming
1572347109.314,1727,153,Right,Released,gaming
1572347109.314,1727,153,Left,Released,gaming
1572347109.336,2030,-83,None,Move,gaming
1572347109.3479998,2037,-94,None,Move,gaming
1572347109.361,1974,-44,None,Move,gaming
1572347109.3720002,2017,-74,None,Move,gaming
1572347109.3820002,1963,-34,None,Move,gaming
1572347109.393,1985,-48,None,Move,gaming
1572347109.406,1946,-20,None,Move,gaming
1572347109.419,1963,-32,None,Move,gaming
1572347109.4320002,1934,-12,None,Move,gaming
1572347109.444,1939,-14,None,Move,gaming
1572347109.455,1924,-5,None,Move,gaming
1572347109.469,1924,-4,None,Move,gaming
1572347109.4829998,1920,-1,None,Move,gaming
1572347109.601,1918,0,None,Move,gaming
1572347109.613,1902,6,None,Move,gaming
1572347109.6239998,1886,17,None,Move,gaming
1572347109.6360002,1833,54,None,Move,gaming
1572347109.6479998,1803,75,None,Move,gaming
1572347109.659,1743,119,None,Move,gaming
1572347109.6929998,1645,194,Left,Pressed,gaming
1572347109.6929998,1645,194,None,Drag,gaming
1572347109.706,1617,214,None,Drag,gaming
1572347109.718,1609,221,None,Drag,gaming
1572347109.73,1600,226,None,Drag,gaming
1572347109.7410002,1595,230,None,Drag,gaming
1572347109.7529998,1600,226,Right,Released,gaming
1572347109.754,1600,226,Left,Released,gaming
1572347109.775,1587,235,None,Move,gaming
1572347109.833,1586,235,None,Move,gaming
1572347109.844,1586,236,None,Move,gaming
1572347109.877,1583,239,Left,Pressed,gaming
1572347109.877,1583,239,None,Drag,gaming
1572347109.889,1583,240,None,Drag,gaming
1572347109.9,1578,243,None,Drag,gaming
1572347109.911,1574,245,None,Drag,gaming
1572347109.923,1568,248,None,Drag,gaming
1572347109.9329998,1560,254,None,Drag,gaming
1572347109.945,1513,276,None,Drag,gaming
1572347109.957,1568,248,Right,Released,gaming
1572347109.958,1568,248,Left,Released,gaming
1572347109.981,1450,306,None,Move,gaming
1572347110.105,1450,306,None,Move,gaming
1572347110.117,1452,305,None,Move,gaming
1572347110.13,1458,302,None,Move,gaming
1572347110.1420002,1468,293,None,Move,gaming
1572347110.154,1533,241,None,Move,gaming
1572347110.166,1592,200,None,Move,gaming
1572347110.178,1728,104,None,Move,gaming
1572347110.189,1811,48,None,Move,gaming
1572347110.202,1983,-59,None,Move,gaming
1572347110.214,2021,-65,None,Move,gaming
1572347110.228,2096,-102,None,Move,gaming
1572347110.242,2085,-91,None,Move,gaming
1572347110.255,1986,-37,None,Move,gaming
1572347110.269,2029,-51,None,Move,gaming
1572347110.282,1951,-14,None,Move,gaming
1572347110.294,1952,-15,None,Move,gaming
1572347110.3070002,1924,-1,None,Move,gaming
1572347110.3620002,1917,2,None,Move,gaming
1572347110.373,1910,9,None,Move,gaming
1572347110.385,1904,14,None,Move,gaming
1572347110.397,1888,27,None,Move,gaming
1572347110.411,1862,47,None,Move,gaming
1572347110.423,1845,62,None,Move,gaming
1572347110.435,1799,101,None,Move,gaming
1572347110.45,1770,128,None,Move,gaming
1572347110.462,1746,146,None,Move,gaming
1572347110.5,1615,258,Left,Pressed,gaming
1572347110.5,1615,258,None,Drag,gaming
1572347110.515,1573,292,None,Drag,gaming
1572347110.53,1534,320,None,Drag,gaming
1572347110.543,1521,328,None,Drag,gaming
1572347110.554,1501,338,None,Drag,gaming
1572347110.566,1498,341,None,Drag,gaming
1572347110.5779998,1493,343,None,Drag,gaming
1572347110.589,1490,345,None,Drag,gaming
1572347110.6020002,1488,347,None,Drag,gaming
1572347110.6139998,1493,343,Right,Released,gaming
1572347110.6139998,1493,343,Left,Released,gaming
1572347110.6360002,1482,347,None,Move,gaming
