client_timestamp,x,y,button,state,window
1569519482.571,349,973,None,Move,gaming
1569519482.584,213,1037,None,Move,gaming
1569519482.597,-67,1176,None,Move,gaming
1569519482.61,-288,1199,None,Move,gaming
1569519482.623,-137,1127,None,Move,gaming
1569519482.6360002,-286,1169,None,Move,gaming
1569519482.649,-268,1169,None,Move,gaming
1569519482.663,-127,1117,None,Move,gaming
1569519482.677,-194,1142,None,Move,gaming
1569519482.689,-156,1116,None,Move,gaming
1569519482.701,-52,1095,None,Move,gaming
1569519482.714,-50,1095,None,Move,gaming
1569519482.7270002,-8,1084,None,Move,gaming
1569519482.74,-3,1080,None,Move,gaming
1569519482.824,3,1078,None,Move,gaming
1569519482.837,40,1058,None,Move,gaming
1569519482.851,124,1020,None,Move,gaming
1569519482.8639998,182,991,None,Move,gaming
1569519482.8760002,315,925,None,Move,gaming
1569519482.889,469,848,None,Move,gaming
1569519482.9020002,545,817,None,Move,gaming
1569519482.915,693,756,None,Move,gaming
1569519482.928,751,734,None,Move,gaming
1569519482.941,833,705,None,Move,gaming
1569519482.955,860,700,None,Move,gaming
1569519482.968,864,700,None,Move,gaming
1569519482.981,865,700,None,Move,gaming
1569519482.994,867,701,None,Move,gaming
1569519483.02,868,702,None,Drag,gaming
1569519483.048,869,702,None,Drag,gaming
1569519483.272,869,703,None,Drag,gaming
1569519483.311,864,712,None,Drag,gaming
1569519483.324,861,714,None,Drag,gaming
1569519483.337,864,712,Right,Released,gaming
1569519483.353,851,719,None,Move,gaming
1569519483.365,837,723,Left,Pressed,gaming
1569519483.365,837,723,None,Move,gaming
1569519483.381,828,725,None,Move,gaming
1569519483.395,824,728,None,Move,gaming
1569519483.408,820,730,None,Move,gaming
1569519483.421,819,731,None,Move,gaming
1569519483.421,819,731,Left,Released,gaming
1569519483.447,810,739,None,Move,gaming
1569519483.4729998,806,744,None,Drag,gaming
1569519483.486,801,748,None,Drag,gaming
1569519483.498,797,748,None,Drag,gaming
1569519483.5110002,794,748,None,Drag,gaming
1569519483.524,791,748,None,Drag,gaming
1569519483.5370002,783,748,None,Drag,gaming
1569519483.561,779,748,Left,Pressed,gaming
1569519483.561,779,748,None,Move,gaming
1569519483.574,764,748,None,Move,gaming
1569519483.5879998,750,746,None,Move,gaming
1569519483.6,742,746,None,Move,gaming
1569519483.613,737,746,None,Move,gaming
1569519483.6260002,733,750,None,Move,gaming
1569519483.6260002,733,750,Left,Released,gaming
1569519483.653,715,768,None,Move,gaming
1569519483.678,708,778,None,Drag,gaming
1569519483.691,699,790,None,Drag,gaming
1569519483.704,692,797,None,Drag,gaming
1569519483.718,691,799,None,Drag,gaming
1569519483.73,684,802,None,Drag,gaming
1569519483.744,678,802,None,Drag,gaming
1569519483.77,656,802,Left,Pressed,gaming
1569519483.77,656,802,None,Drag,gaming
1569519483.783,651,802,None,Drag,gaming
1569519483.796,637,801,None,Drag,gaming
1569519483.8079998,651,802,Right,Released,gaming
1569519483.82,628,800,None,Move,gaming
1569519483.834,619,802,None,Move,gaming
1569519483.847,612,807,None,Move,gaming
1569519483.861,605,818,None,Move,gaming
1569519483.873,612,807,Right,Pressed,gaming
1569519483.8860002,603,823,None,Drag,gaming
1569519483.8860002,603,823,Left,Released,gaming
1569519483.9120002,601,833,None,Drag,gaming
1569519483.925,600,841,None,Drag,gaming
1569519483.938,599,850,None,Drag,gaming
1569519483.951,599,854,None,Drag,gaming
1569519484.164,576,877,None,Drag,gaming
1569519484.178,567,881,None,Drag,gaming
1569519484.191,562,885,None,Drag,gaming
1569519484.204,553,887,None,Drag,gaming
1569519484.218,542,889,Left,Pressed,gaming
1569519484.218,542,889,None,Drag,gaming
1569519484.2329998,532,890,None,Drag,gaming
1569519484.246,527,890,None,Drag,gaming
1569519484.2589998,524,890,None,Drag,gaming
1569519484.2729998,518,890,None,Drag,gaming
1569519484.286,524,890,Right,Released,gaming
1569519484.2970002,515,890,None,Move,gaming
1569519484.311,507,895,None,Move,gaming
1569519484.324,501,900,None,Move,gaming
1569519484.337,478,917,None,Move,gaming
1569519484.35,501,900,Right,Pressed,gaming
1569519484.365,474,920,None,Drag,gaming
1569519484.379,460,933,None,Drag,gaming
1569519484.379,460,933,Left,Released,gaming
1569519484.406,448,941,None,Drag,gaming
1569519484.419,445,942,None,Drag,gaming
1569519484.4320002,445,942,None,Drag,gaming
