client_timestamp,x,y,button,state,window
1577369224.803,3027,148,None,Move,development
1577369224.812,3017,151,None,Move,development
1577369224.822,2998,158,None,Move,development
1577369224.832,2969,167,None,Move,development
1577369224.841,2929,180,None,Move,development
1577369224.85,2821,211,None,Move,development
1577369224.86,2754,231,None,Move,development
1577369224.871,2688,255,None,Move,development
1577369224.883,2571,311,None,Move,development
1577369224.893,2518,345,None,Move,development
1577369224.904,2416,426,None,Move,development
1577369224.915,2367,470,None,Move,development
1577369224.924,2318,515,None,Move,development
1577369224.934,2266,561,None,Move,development
1577369224.9429998,2158,659,None,Move,development
1577369224.9529998,2101,709,None,Move,development
1577369224.962,2043,759,None,Move,development
1577369224.972,1987,806,None,Move,development
1577369224.9829998,1881,893,None,Move,development
1577369224.992,1832,935,None,Move,development
1577369225.0029998,1748,1010,None,Move,development
1577369225.014,1710,1040,None,Move,development
1577369225.024,1674,1066,None,Move,development
1577369225.034,1642,1085,None,Move,development
1577369225.043,1578,1111,None,Move,development
1577369225.053,1547,1091,None,Move,development
1577369225.062,1519,1087,None,Move,development
1577369225.072,1490,1085,None,Move,development
1577369225.082,1447,1084,None,Move,development
1577369225.09,1429,1079,None,Move,development
1577369225.1,1411,1080,None,Move,development
1577369225.11,1392,1080,None,Move,development
1577369225.121,1350,1083,None,Move,development
1577369225.13,1330,1079,None,Move,development
1577369225.14,1311,1077,None,Move,development
1577369225.15,1297,1070,None,Move,development
1577369225.16,1286,1057,None,Move,development
1577369225.171,1286,1052,None,Move,development
1577369225.1820002,1288,1046,None,Move,development
1577369225.1920002,1288,1045,None,Move,development
1577369225.202,1289,1044,None,Move,development
1577369225.214,1290,1042,None,Move,development
1577369225.225,1296,1036,None,Move,development
1577369225.236,1310,1021,None,Move,development
1577369225.248,1320,1009,None,Move,development
1577369225.2589998,1345,981,None,Move,development
1577369225.271,1359,965,None,Move,development
1577369225.283,1388,929,None,Move,development
1577369225.294,1401,912,None,Move,development
1577369225.31,1427,878,None,Move,development
1577369225.321,1437,864,None,Move,development
1577369225.33,1457,832,None,Move,development
1577369225.34,1467,817,None,Move,development
1577369225.351,1477,803,None,Move,development
1577369225.36,1493,777,None,Move,development
1577369225.369,1499,768,None,Move,development
1577369225.379,1503,761,None,Move,development
1577369225.39,1507,752,None,Move,development
1577369225.4,1507,751,None,Move,development
1577369225.861,1509,750,None,Move,development
1577369225.885,1516,735,None,Move,development
1577369225.894,1517,722,None,Move,development
1577369225.904,1518,705,None,Move,development
1577369225.914,1518,682,None,Move,development
1577369225.924,1518,632,None,Move,development
1577369225.9329998,1517,607,None,Move,development
1577369225.9420002,1517,583,None,Move,development
1577369225.952,1517,561,None,Move,development
1577369225.961,1520,543,None,Move,development
1577369225.971,1530,515,None,Move,development
1577369225.981,1536,504,None,Move,development
1577369225.9910002,1540,497,None,Move,development
1577369226.0029998,1546,484,None,Move,development
1577369226.014,1548,480,None,Move,development
1577369226.0229998,1548,479,None,Move,development
1577369226.035,1549,478,None,Move,development
1577369226.051,1559,470,None,Move,development
1577369226.061,1566,465,None,Move,development
1577369226.077,1584,450,None,Move,development
1577369226.091,1613,432,None,Move,development
1577369226.1079998,1648,415,None,Move,development
1577369226.1220002,1688,397,None,Move,development
1577369226.1360002,1719,381,None,Move,development
1577369226.1479998,1736,369,None,Move,development
1577369226.16,1740,365,None,Move,development
1577369226.173,1745,359,None,Move,development
1577369226.187,1747,357,None,Move,development
1577369226.209,1744,363,None,Move,development
1577369226.221,1740,372,None,Move,development
1577369226.2329998,1728,404,None,Move,development
1577369226.248,1722,423,None,Move,development
1577369226.265,1698,491,None,Move,development
1577369226.281,1676,544,None,Move,development
1577369226.304,1630,614,None,Move,development
1577369226.323,1595,654,None,Move,development
1577369226.342,1551,700,None,Move,development
1577369226.355,1541,712,None,Move,development
1577369226.3720002,1520,743,None,Move,development
1577369226.383,1517,750,None,Move,development
1577369226.395,1517,757,None,Move,development
1577369226.406,1519,758,None,Move,development
1577369226.419,1524,758,None,Move,development
1577369226.429,1543,750,None,Move,development
1577369226.44,1561,741,None,Move,development
1577369226.451,1606,720,None,Move,development
1577369226.468,1654,697,None,Move,development
1577369226.486,1699,676,None,Move,development
1577369226.5029998,1740,655,None,Move,development
1577369226.516,1768,634,None,Move,development
1577369226.531,1789,610,None,Move,development
1577369226.543,1806,586,None,Move,development
1577369226.552,1814,572,None,Move,development
1577369226.562,1820,561,None,Move,development
1577369226.572,1826,550,None,Move,development
1577369226.583,1840,525,None,Move,development
1577369226.592,1850,512,None,Move,development
1577369226.604,1871,487,None,Move,development
1577369226.615,1884,474,None,Move,development
1577369226.6260002,1897,462,None,Move,development
1577369226.6379998,1923,441,None,Move,development
1577369226.649,1935,433,None,Move,development
1577369226.6620002,1961,418,None,Move,development
1577369226.6720002,1970,413,None,Move,development
1577369226.6820002,1984,404,None,Move,development
1577369226.6920002,1986,401,None,Move,development
1577369226.701,1988,398,None,Move,development
1577369226.71,1988,396,None,Move,development
1577369226.72,1988,395,None,Move,development
1577369232.735,1988,394,None,Move,development
1577369232.744,1985,380,None,Move,development
1577369232.754,1980,349,None,Move,development
1577369232.765,1974,310,None,Move,development
1577369232.7729998,1957,207,None,Move,development
1577369232.783,1944,146,None,Move,development
1577369232.793,1926,82,None,Move,development
1577369232.802,1908,20,None,Move,development
1577369232.811,1888,-103,None,Move,development
1577369232.825,1893,-59,None,Move,development
1577369232.836,1936,-96,None,Move,development
1577369232.846,1950,-42,None,Move,development
1577369232.856,1959,-42,None,Move,development
1577369232.865,2015,-88,None,Move,development
1577369232.8760002,1968,-46,None,Move,development
1577369232.8860002,1966,-46,None,Move,development
1577369232.894,1959,-41,None,Move,development
1577369232.905,1984,-68,None,Move,development
1577369232.916,1941,-23,None,Move,development
1577369232.926,1939,-21,None,Move,development
1577369232.934,1934,-19,None,Move,development
1577369232.946,1946,-34,None,Move,development
1577369232.957,1935,-17,None,Move,development
1577369232.966,1935,-16,None,Move,development
1577369232.975,1948,-24,None,Move,development
1577369232.985,1935,-12,None,Move,development
1577369232.995,1934,-11,None,Move,development
1577369233.005,1935,-10,None,Move,development
1577369233.014,1953,-16,None,Move,development
1577369233.024,1936,-4,None,Move,development
1577369233.034,1936,-1,None,Move,development
1577369233.043,1951,4,None,Move,development
1577369233.053,1934,9,None,Move,development
1577369233.062,1947,14,None,Move,development
1577369233.074,1960,19,None,Move,development
1577369233.084,1978,28,None,Move,development
1577369233.095,1986,31,None,Move,development
1577369233.105,2001,34,None,Move,development
1577369233.115,2011,35,None,Move,development
1577369233.1260002,2021,35,None,Move,development
