client_timestamp,x,y,button,state,window
1572955269.778,987,645,Left,Pressed,development
1572955269.91,987,645,Left,Released,development
1572955354.0679998,987,644,None,Move,development
1572955354.077,942,552,None,Move,development
1572955354.083,862,408,None,Move,development
1572955354.092,810,262,None,Move,development
1572955354.1,749,91,None,Move,development
1572955354.107,698,-81,None,Move,development
1572955354.117,637,-173,None,Move,development
1572955354.123,563,-184,None,Move,development
1572955354.131,492,-186,None,Move,development
1572955354.139,424,-189,None,Move,development
1572955354.147,355,-186,None,Move,development
1572955354.155,304,-186,None,Move,development
1572955354.1620002,255,-180,None,Move,development
1572955354.17,198,-197,None,Move,development
1572955354.178,159,-187,None,Move,development
1572955354.186,108,-189,None,Move,development
1572955354.1920002,61,-206,None,Move,development
1572955354.201,12,-191,None,Move,development
1572955354.208,-47,-202,None,Move,development
1572955354.216,-27,-203,None,Move,development
1572955354.224,-41,-199,None,Move,development
1572955354.232,-37,-198,None,Move,development
1572955354.24,-29,-203,None,Move,development
1572955354.248,-42,-202,None,Move,development
1572955354.256,-34,-187,None,Move,development
1572955354.262,-34,-196,None,Move,development
1572955354.27,-34,-187,None,Move,development
1572955354.278,-37,-188,None,Move,development
1572955354.286,-32,-182,None,Move,development
1572955354.294,-43,-166,None,Move,development
1572955354.302,-39,-164,None,Move,development
1572955354.311,-45,-156,None,Move,development
1572955354.319,-41,-143,None,Move,development
1572955354.327,-49,-133,None,Move,development
1572955354.332,-47,-119,None,Move,development
1572955354.341,-56,-110,None,Move,development
1572955354.347,-65,-94,None,Move,development
1572955354.356,-62,-74,None,Move,development
1572955354.3639998,-61,-61,None,Move,development
1572955354.3720002,-56,-54,None,Move,development
1572955354.381,-50,-41,None,Move,development
1572955354.389,-38,-26,None,Move,development
1572955354.397,-17,-7,None,Move,development
1572955354.4020002,-5,-1,None,Move,development
1572955354.411,-2,0,None,Move,development
1572955354.447,0,0,None,Move,development
1572955354.542,0,1,None,Move,development
1572955354.554,0,2,None,Move,development
1572955354.563,7,19,None,Move,development
1572955354.57,12,56,None,Move,development
1572955354.577,11,100,None,Move,development
1572955354.586,-3,151,None,Move,development
1572955354.593,-24,206,None,Move,development
1572955354.603,-44,279,None,Move,development
1572955354.61,-54,354,None,Move,development
1572955354.617,-41,424,None,Move,development
1572955354.6239998,-48,497,None,Move,development
1572955354.6320002,-58,568,None,Move,development
1572955354.64,-52,631,None,Move,development
1572955354.647,-40,688,None,Move,development
1572955354.657,-38,744,None,Move,development
1572955354.664,-42,802,None,Move,development
1572955354.6720002,-35,853,None,Move,development
1572955354.678,-25,891,None,Move,development
1572955354.687,-18,925,None,Move,development
1572955354.695,-9,950,None,Move,development
1572955354.702,-10,973,None,Move,development
1572955354.71,-6,988,None,Move,development
1572955354.718,-4,999,None,Move,development
1572955354.7270002,-4,1006,None,Move,development
1572955354.734,-3,1012,None,Move,development
1572955354.742,-1,1015,None,Move,development
1572955354.748,0,1016,None,Move,development
1572955354.843,1,1014,None,Move,development
1572955354.85,8,1004,None,Move,development
1572955354.8579998,15,989,None,Move,development
1572955354.8660002,23,974,None,Move,development
1572955354.88,30,959,None,Move,development
1572955354.8860002,39,941,None,Move,development
1572955354.891,48,918,None,Move,development
1572955354.897,57,890,None,Move,development
1572955354.904,66,861,None,Move,development
1572955354.9120002,74,831,None,Move,development
1572955354.92,79,805,None,Move,development
1572955354.928,81,787,None,Move,development
1572955354.937,81,773,None,Move,development
1572955354.944,82,765,None,Move,development
1572955354.9529998,82,761,None,Move,development
1572955354.958,84,760,None,Move,development
1572955354.967,85,758,None,Move,development
1572955354.974,87,757,None,Move,development
1572955354.9829998,91,755,None,Move,development
1572955354.99,94,754,None,Move,development
1572955354.998,99,754,None,Move,development
1572955355.0070002,105,754,None,Move,development
1572955355.014,113,756,None,Move,development
1572955355.022,123,759,None,Move,development
1572955355.029,135,762,None,Move,development
1572955355.036,149,768,None,Move,development
1572955355.044,172,779,None,Move,development
1572955355.053,201,792,None,Move,development
1572955355.06,227,807,None,Move,development
1572955355.069,251,820,None,Move,development
1572955355.077,274,832,None,Move,development
1572955355.085,291,843,None,Move,development
1572955355.092,304,852,None,Move,development
1572955355.0979998,313,859,None,Move,development
1572955355.106,322,868,None,Move,development
1572955355.1139998,331,877,None,Move,development
1572955355.1220002,339,883,None,Move,development
1572955355.13,347,890,None,Move,development
1572955355.1379998,353,895,None,Move,development
1572955355.146,358,900,None,Move,development
1572955355.154,360,902,None,Move,development
1572955355.1620002,362,904,None,Move,development
1572955355.168,363,907,None,Move,development
1572955355.176,364,910,None,Move,development
1572955355.184,366,913,None,Move,development
1572955355.1920002,366,917,None,Move,development
1572955355.2,366,919,None,Move,development
1572955355.208,365,921,None,Move,development
1572955355.217,364,922,None,Move,development
1572955355.225,362,925,None,Move,development
1572955355.232,361,926,None,Move,development
1572955355.238,359,928,None,Move,development
1572955355.2470002,358,930,None,Move,development
1572955355.254,356,933,None,Move,development
1572955355.262,355,937,None,Move,development
1572955355.27,353,942,None,Move,development
1572955355.278,351,948,None,Move,development
1572955355.2870002,350,956,None,Move,development
1572955355.294,349,964,None,Move,development
1572955355.302,348,973,None,Move,development
1572955355.3079998,348,983,None,Move,development
1572955355.316,348,991,None,Move,development
1572955355.324,347,999,None,Move,development
1572955355.332,345,1007,None,Move,development
1572955355.34,344,1014,None,Move,development
1572955355.3479998,343,1020,None,Move,development
1572955355.356,342,1025,None,Move,development
1572955355.3639998,341,1030,None,Move,development
1572955355.3720002,340,1032,None,Move,development
1572955355.3779998,340,1034,None,Move,development
1572955355.3860002,339,1035,None,Move,development
1572955355.395,339,1037,None,Move,development
1572955355.4020002,338,1038,None,Move,development
1572955355.41,337,1039,None,Move,development
1572955355.418,337,1041,None,Move,development
1572955355.426,337,1042,None,Move,development
1572955355.435,337,1043,None,Move,development
1572955355.46,337,1043,None,Move,development
1572955355.508,336,1043,None,Move,development
1572955355.514,335,1045,None,Move,development
1572955355.522,334,1046,None,Move,development
1572955355.53,332,1047,None,Move,development
1572955355.538,331,1049,None,Move,development
1572955355.5470002,329,1050,None,Move,development
1572955355.555,328,1051,None,Move,development
1572955355.562,327,1052,None,Move,development
1572955355.57,326,1052,None,Move,development
1572955355.5779998,325,1052,None,Move,development
1572955355.584,324,1052,None,Move,development
1572955355.592,324,1053,None,Move,development
1572955355.6,323,1053,None,Move,development
1572955355.6079998,322,1053,None,Move,development
1572955355.6160002,322,1053,None,Move,development
1572955355.6239998,321,1053,None,Move,development
1572955355.64,321,1053,None,Move,development
1572955355.654,320,1053,None,Move,development
1572955355.6820002,320,1053,None,Move,development
1572955355.69,319,1053,None,Move,development
1572955355.698,318,1054,None,Move,development
1572955355.706,318,1054,None,Move,development
1572955355.714,317,1056,None,Move,development
1572955355.721,317,1057,None,Move,development
1572955355.728,316,1058,None,Move,development
1572955355.736,316,1061,None,Move,development
1572955355.744,316,1062,None,Move,development
1572955355.752,316,1063,None,Move,development
1572955355.76,316,1064,None,Move,development
1572955355.768,316,1065,None,Move,development
1572955355.776,316,1066,None,Move,development
1572955355.842,316,1066,Left,Pressed,development
1572955355.842,316,1066,None,Drag,development
1572955355.843,316,1066,Left,Released,development
1572955355.9629998,316,1066,None,Move,file system
1572955355.9729998,317,1066,None,Move,file system
1572955355.988,318,1066,None,Move,file system
1572955356.012,319,1065,None,Move,file system
1572955356.026,319,1065,None,Move,file system
1572955356.036,320,1064,None,Move,file system
1572955356.048,321,1064,None,Move,file system
1572955356.059,321,1064,None,Move,file system
1572955356.0670002,322,1064,None,Move,file system
1572955356.0779998,322,1063,None,Move,file system
1572955356.084,323,1063,None,Move,file system
1572955356.096,325,1062,None,Move,file system
1572955356.105,326,1061,None,Move,file system
1572955356.117,328,1060,None,Move,file system
1572955356.131,330,1057,None,Move,file system
1572955356.144,333,1053,None,Move,file system
1572955356.158,336,1048,None,Move,file system
1572955356.166,338,1045,None,Move,file system
1572955356.179,340,1041,None,Move,file system
1572955356.185,343,1035,None,Move,file system
1572955356.19,348,1028,None,Move,file system
1572955356.196,353,1020,None,Move,file system
1572955356.204,358,1011,None,Move,file system
1572955356.212,365,998,None,Move,file system
1572955356.218,372,987,None,Move,file system
1572955356.226,379,972,None,Move,file system
1572955356.234,387,957,None,Move,file system
1572955356.242,396,934,None,Move,file system
1572955356.25,407,908,None,Move,file system
1572955356.258,420,882,None,Move,file system
1572955356.266,434,854,None,Move,file system
1572955356.274,446,823,None,Move,file system
1572955356.282,460,790,None,Move,file system
1572955356.288,474,756,None,Move,file system
1572955356.296,490,722,None,Move,file system
1572955356.304,508,688,None,Move,file system
1572955356.312,530,655,None,Move,file system
1572955356.32,543,629,None,Move,file system
1572955356.3279998,554,603,None,Move,file system
1572955356.336,565,580,None,Move,file system
1572955356.344,574,557,None,Move,file system
1572955356.3520002,583,537,None,Move,file system
