client_timestamp,x,y,button,state,window
1568834937.041,400,2,None,Move,browsing
1568834937.055,399,2,None,Move,browsing
1568834937.071,398,2,None,Move,browsing
1568834937.087,397,2,None,Move,browsing
1568834937.103,396,2,None,Move,browsing
1568834937.1179998,396,3,None,Move,browsing
1568835007.096,396,3,Left,Pressed,browsing
1568835007.266,396,3,Left,Released,browsing
1568835007.6479998,395,3,None,Move,browsing
1568835007.664,386,3,None,Move,browsing
1568835007.6720002,379,3,None,Move,browsing
1568835007.678,374,5,None,Move,browsing
1568835007.686,368,5,None,Move,browsing
1568835007.694,361,6,None,Move,browsing
1568835007.702,355,6,None,Move,browsing
1568835007.71,349,6,None,Move,browsing
1568835007.718,345,7,None,Move,browsing
1568835007.726,339,7,None,Move,browsing
1568835007.734,333,7,None,Move,browsing
1568835007.742,326,7,None,Move,browsing
1568835007.748,321,7,None,Move,browsing
1568835007.756,314,8,None,Move,browsing
1568835007.764,306,8,None,Move,browsing
1568835007.772,300,8,None,Move,browsing
1568835007.78,296,8,None,Move,browsing
1568835007.788,289,8,None,Move,browsing
1568835007.796,284,8,None,Move,browsing
1568835007.804,275,8,None,Move,browsing
1568835007.812,266,8,None,Move,browsing
1568835007.82,256,5,None,Move,browsing
1568835007.826,245,4,None,Move,browsing
1568835007.833,235,2,None,Move,browsing
1568835007.842,224,0,None,Move,browsing
1568835007.849,213,-4,None,Move,browsing
1568835007.8579998,203,-3,None,Move,browsing
1568835007.865,192,-2,None,Move,browsing
1568835007.873,181,-3,None,Move,browsing
1568835007.881,168,-6,None,Move,browsing
1568835007.889,156,-6,None,Move,browsing
1568835007.896,146,-4,None,Move,browsing
1568835007.904,138,-4,None,Move,browsing
1568835007.9120002,129,-3,None,Move,browsing
1568835007.92,123,-3,None,Move,browsing
1568835007.928,121,-1,None,Move,browsing
1568835007.936,118,-1,None,Move,browsing
1568835007.944,117,0,None,Move,browsing
1568835007.952,117,0,None,Move,browsing
1568835007.966,116,0,None,Move,browsing
1568835007.982,116,-2,None,Move,browsing
1568835007.998,116,0,Left,Pressed,browsing
1568835008.1139998,116,0,Left,Released,browsing
1568835008.2770002,120,0,None,Move,browsing
1568835008.286,126,0,None,Move,browsing
1568835008.294,128,1,None,Move,browsing
1568835008.302,134,2,None,Move,browsing
1568835008.31,139,3,None,Move,browsing
1568835008.315,146,4,None,Move,browsing
1568835008.323,153,5,None,Move,browsing
1568835008.332,163,5,None,Move,browsing
1568835008.339,174,5,None,Move,browsing
1568835008.347,186,5,None,Move,browsing
1568835008.356,196,5,None,Move,browsing
1568835008.3639998,208,5,None,Move,browsing
1568835008.371,222,5,None,Move,browsing
1568835008.38,233,5,None,Move,browsing
1568835008.385,245,5,None,Move,browsing
1568835008.394,259,5,None,Move,browsing
1568835008.401,268,4,None,Move,browsing
1568835008.409,279,3,None,Move,browsing
1568835008.417,290,3,None,Move,browsing
1568835008.426,298,3,None,Move,browsing
1568835008.4329998,306,3,None,Move,browsing
1568835008.4420002,314,3,None,Move,browsing
1568835008.449,322,3,None,Move,browsing
1568835008.457,327,3,None,Move,browsing
1568835008.464,331,3,None,Move,browsing
1568835008.472,334,3,None,Move,browsing
1568835008.48,338,3,None,Move,browsing
1568835008.488,340,3,None,Move,browsing
1568835008.495,341,3,None,Move,browsing
1568835008.5029998,343,3,None,Move,browsing
1568835008.5110002,343,3,None,Move,browsing
1568835008.525,344,3,None,Move,browsing
1568835008.55,344,3,None,Move,browsing
1568835008.566,345,3,None,Move,browsing
1568835009.468,346,4,None,Move,browsing
1568835009.492,349,5,None,Move,browsing
1568835009.5,352,5,None,Move,browsing
1568835009.508,353,5,None,Move,browsing
1568835009.516,354,6,None,Move,browsing
1568835009.524,356,6,None,Move,browsing
1568835009.53,358,6,None,Move,browsing
1568835009.5370002,358,7,None,Move,browsing
1568835009.546,359,7,None,Move,browsing
1568835009.554,360,7,None,Move,browsing
1568835009.562,360,8,None,Move,browsing
1568835009.8879998,360,8,None,Move,browsing
1568835009.904,361,8,None,Move,browsing
1568835009.928,365,14,None,Move,browsing
1568835009.936,374,22,None,Move,browsing
1568835009.944,385,31,None,Move,browsing
1568835009.952,397,39,None,Move,browsing
1568835009.958,414,51,None,Move,browsing
1568835009.966,437,70,None,Move,browsing
1568835009.9729998,465,95,None,Move,browsing
