client_timestamp,x,y,button,state,window
1566395649.405,2274,500,None,Move,file system
1566395649.425,2275,500,None,Move,file system
1566395649.49,2275,501,None,Move,file system
1566395649.81,2276,502,None,Move,file system
1566395649.815,2278,502,None,Move,file system
1566395649.825,2279,503,None,Move,file system
1566395649.926,2283,503,None,Move,file system
1566395649.936,2286,504,None,Move,file system
1566395649.946,2290,504,None,Move,file system
1566395649.956,2297,504,None,Move,file system
1566395649.965,2300,504,None,Move,file system
1566395649.976,2303,504,None,Move,file system
1566395649.986,2306,504,None,Move,file system
1566395649.995,2312,504,None,Move,file system
1566395650.005,2313,504,None,Move,file system
1566395650.025,2315,504,None,Move,file system
1566395650.066,2316,504,None,Move,file system
1566395650.07,2317,504,None,Move,file system
1566395650.075,2321,502,None,Move,file system
1566395650.086,2326,502,None,Move,file system
1566395650.095,2329,501,None,Move,file system
1566395650.106,2335,499,None,Move,file system
1566395650.1120002,2338,499,None,Move,file system
1566395650.115,2339,499,None,Move,file system
1566395650.125,2341,499,None,Move,file system
1566395650.135,2343,498,None,Move,file system
1566395650.146,2343,498,None,Move,file system
1566395650.185,2346,498,None,Move,file system
1566395650.195,2347,498,None,Move,file system
1566395650.205,2352,498,None,Move,file system
1566395650.215,2354,498,None,Move,file system
1566395650.225,2357,498,None,Move,file system
1566395650.23,2361,498,None,Move,file system
1566395650.235,2363,498,None,Move,file system
1566395650.245,2364,498,None,Move,file system
1566395650.256,2367,498,None,Move,file system
1566395650.266,2368,498,None,Move,file system
1566395650.275,2370,498,None,Move,file system
1566395650.286,2371,498,None,Move,file system
1566395650.312,2372,498,None,Move,file system
1566395650.315,2373,498,None,Move,file system
1566395650.326,2376,498,None,Move,file system
1566395650.336,2381,498,None,Move,file system
1566395650.345,2385,498,None,Move,file system
1566395650.355,2387,500,None,Move,file system
1566395650.365,2390,500,None,Move,file system
1566395650.3760002,2390,501,None,Move,file system
1566395650.3860002,2391,502,None,Move,file system
1566395650.395,2393,503,None,Move,file system
1566395650.405,2394,505,None,Move,file system
1566395650.415,2395,505,None,Move,file system
1566395650.425,2396,507,None,Move,file system
1566395650.436,2399,513,None,Move,file system
1566395650.446,2401,515,None,Move,file system
1566395650.456,2403,516,None,Move,file system
1566395650.466,2404,518,None,Move,file system
1566395650.475,2405,518,None,Move,file system
1566395650.506,2405,520,None,Move,file system
1566395650.512,2406,522,None,Move,file system
1566395650.521,2406,524,None,Move,file system
1566395650.525,2406,527,None,Move,file system
1566395650.535,2406,530,None,Move,file system
1566395650.546,2408,533,None,Move,file system
1566395650.556,2409,542,None,Move,file system
1566395650.566,2411,548,None,Move,file system
1566395650.576,2411,551,None,Move,file system
1566395650.585,2413,554,None,Move,file system
1566395650.596,2413,558,None,Move,file system
1566395650.605,2413,561,None,Move,file system
1566395650.6160002,2413,562,None,Move,file system
1566395650.6260002,2413,565,None,Move,file system
1566395650.6360002,2413,570,None,Move,file system
1566395650.645,2413,573,None,Move,file system
1566395650.655,2413,576,None,Move,file system
1566395650.666,2415,579,None,Move,file system
1566395650.676,2416,590,None,Move,file system
1566395650.685,2418,592,None,Move,file system
1566395650.695,2418,595,None,Move,file system
1566395650.706,2418,595,None,Move,file system
1566395650.716,2419,596,None,Move,file system
1566395650.746,2419,597,None,Move,file system
1566395650.7610002,2419,598,None,Move,file system
1566395650.765,2420,600,None,Move,file system
1566395650.775,2420,601,None,Move,file system
1566395650.785,2420,602,None,Move,file system
1566395650.796,2422,604,None,Move,file system
1566395650.81,2422,605,None,Move,file system
1566395650.826,2423,606,None,Move,file system
1566395650.961,2424,607,None,Move,file system
1566395650.995,2425,607,None,Move,file system
1566395651.086,2426,607,None,Move,file system
1566395651.096,2431,607,None,Move,file system
1566395651.105,2439,607,None,Move,file system
1566395651.1139998,2447,607,None,Move,file system
1566395651.1160002,2455,607,None,Move,file system
1566395651.125,2463,607,None,Move,file system
1566395651.1360002,2471,607,None,Move,file system
1566395651.146,2479,607,None,Move,file system
1566395651.15,2482,607,None,Move,file system
1566395651.156,2487,607,None,Move,file system
1566395651.165,2489,607,None,Move,file system
1566395651.176,2489,607,None,Move,file system
1566395651.185,2490,607,None,Move,file system
1566395651.431,2491,607,None,Move,file system
1566395655.425,2491,607,Left,Pressed,file system
1566395655.6260002,2491,607,Left,Released,file system
1566395656.146,2488,604,None,Move,file system
1566395656.155,2458,596,None,Move,file system
1566395656.166,2444,593,None,Move,file system
1566395656.175,2431,593,None,Move,file system
1566395656.185,2420,591,None,Move,file system
1566395656.19,2410,591,None,Move,file system
1566395656.201,2399,591,None,Move,file system
1566395656.206,2388,591,None,Move,file system
1566395656.215,2381,589,None,Move,file system
1566395656.226,2373,587,None,Move,file system
1566395656.2410002,2363,587,None,Move,file system
1566395656.245,2360,587,None,Move,file system
1566395656.256,2357,587,None,Move,file system
1566395656.265,2352,585,None,Move,file system
1566395656.275,2343,584,None,Move,file system
1566395656.286,2337,584,None,Move,file system
1566395656.295,2329,583,None,Move,file system
1566395656.306,2320,582,None,Move,file system
1566395656.321,2303,580,None,Move,file system
1566395656.326,2290,580,None,Move,file system
1566395656.335,2278,579,None,Move,file system
1566395656.345,2263,578,None,Move,file system
1566395656.355,2230,578,None,Move,file system
1566395656.365,2209,575,None,Move,file system
1566395656.375,2188,575,None,Move,file system
1566395656.385,2174,575,None,Move,file system
1566395656.401,2150,575,None,Move,file system
1566395656.406,2142,575,None,Move,file system
1566395656.415,2133,573,None,Move,file system
1566395656.426,2123,571,None,Move,file system
1566395656.436,2108,567,None,Move,file system
1566395656.445,2101,564,None,Move,file system
1566395656.456,2093,562,None,Move,file system
1566395656.466,2082,558,None,Move,file system
1566395656.476,2060,554,None,Move,file system
1566395656.485,2046,549,None,Move,file system
1566395656.496,2025,545,None,Move,file system
1566395656.506,2001,539,None,Move,file system
1566395656.516,1951,531,None,Move,file system
1566395656.525,1925,525,None,Move,file system
1566395656.535,1899,522,None,Move,file system
1566395656.546,1868,519,None,Move,file system
1566395656.556,1816,513,None,Move,file system
1566395656.565,1785,509,None,Move,file system
1566395656.576,1769,504,None,Move,file system
1566395656.585,1735,501,None,Move,file system
1566395656.603,1675,491,None,Move,file system
1566395656.61,1638,486,None,Move,file system
1566395656.6179998,1612,481,None,Move,file system
1566395656.6260002,1582,473,None,Move,file system
1566395656.645,1533,459,None,Move,file system
1566395656.655,1513,456,None,Move,file system
1566395656.66,1503,454,None,Move,file system
1566395656.669,1492,452,None,Move,file system
1566395656.674,1488,451,None,Move,file system
1566395656.6820002,1486,451,None,Move,file system
1566395656.69,1485,450,None,Move,file system
1566395656.762,1485,449,None,Move,file system
1566395656.778,1484,447,None,Move,file system
1566395656.786,1484,444,None,Move,file system
1566395656.802,1484,443,None,Move,file system
1566395656.81,1484,440,None,Move,file system
1566395656.826,1484,439,None,Move,file system
1566395656.835,1484,438,None,Move,file system
1566395656.849,1484,435,None,Move,file system
1566395656.8579998,1486,434,None,Move,file system
1566395656.865,1490,432,None,Move,file system
1566395656.8739998,1496,428,None,Move,file system
1566395656.8820002,1499,428,None,Move,file system
1566395656.89,1503,426,None,Move,file system
1566395656.8979998,1513,422,None,Move,file system
1566395656.906,1521,420,None,Move,file system
1566395656.914,1534,418,None,Move,file system
