client_timestamp,x,y,button,state,window
1563881770.651,914,208,None,Move,browsing
1563881770.658,912,208,None,Move,browsing
1563881770.659,910,208,None,Move,browsing
1563881770.6620002,908,208,None,Move,browsing
1563881770.664,906,208,None,Move,browsing
1563881770.668,904,208,None,Move,browsing
1563881770.671,902,208,None,Move,browsing
1563881770.673,900,210,None,Move,browsing
1563881770.675,896,210,None,Move,browsing
1563881770.677,894,210,None,Move,browsing
1563881770.678,892,210,None,Move,browsing
1563881770.679,890,210,None,Move,browsing
1563881770.681,888,212,None,Move,browsing
1563881770.6829998,886,212,None,Move,browsing
1563881770.687,882,212,None,Move,browsing
1563881770.689,878,214,None,Move,browsing
1563881770.691,876,214,None,Move,browsing
1563881770.6929998,872,214,None,Move,browsing
1563881770.695,870,214,None,Move,browsing
1563881770.697,866,216,None,Move,browsing
1563881770.699,864,216,None,Move,browsing
1563881770.706,854,216,None,Move,browsing
1563881770.708,850,218,None,Move,browsing
1563881770.71,846,218,None,Move,browsing
1563881770.712,844,218,None,Move,browsing
1563881770.714,840,220,None,Move,browsing
1563881770.716,836,220,None,Move,browsing
1563881770.721,832,220,None,Move,browsing
1563881770.724,824,220,None,Move,browsing
1563881770.7270002,822,222,None,Move,browsing
1563881770.729,816,222,None,Move,browsing
1563881770.732,814,222,None,Move,browsing
1563881770.736,808,224,None,Move,browsing
1563881770.74,800,224,None,Move,browsing
1563881770.742,798,224,None,Move,browsing
1563881770.744,794,226,None,Move,browsing
1563881770.746,790,226,None,Move,browsing
1563881770.748,788,226,None,Move,browsing
1563881770.75,786,226,None,Move,browsing
1563881770.756,776,228,None,Move,browsing
1563881770.758,768,230,None,Move,browsing
1563881770.76,764,230,None,Move,browsing
1563881770.762,760,232,None,Move,browsing
1563881770.764,756,232,None,Move,browsing
1563881770.766,754,232,None,Move,browsing
1563881770.771,742,236,None,Move,browsing
1563881770.7729998,736,236,None,Move,browsing
1563881770.775,728,238,None,Move,browsing
1563881770.7770002,726,240,None,Move,browsing
1563881770.779,720,240,None,Move,browsing
1563881770.781,714,242,None,Move,browsing
1563881770.786,700,244,None,Move,browsing
1563881770.79,686,248,None,Move,browsing
1563881770.792,678,250,None,Move,browsing
1563881770.794,674,250,None,Move,browsing
1563881770.796,670,252,None,Move,browsing
1563881770.798,664,252,None,Move,browsing
1563881770.8,656,254,None,Move,browsing
1563881770.804,644,258,None,Move,browsing
1563881770.8170002,612,264,None,Move,browsing
1563881770.823,586,270,None,Move,browsing
1563881770.826,572,274,None,Move,browsing
1563881770.829,566,276,None,Move,browsing
1563881770.83,560,276,None,Move,browsing
1563881770.832,556,276,None,Move,browsing
1563881770.835,550,278,None,Move,browsing
1563881770.8379998,540,280,None,Move,browsing
1563881770.841,532,282,None,Move,browsing
1563881770.843,526,282,None,Move,browsing
1563881770.845,520,282,None,Move,browsing
1563881770.846,514,284,None,Move,browsing
1563881770.8479998,512,284,None,Move,browsing
1563881770.85,508,284,None,Move,browsing
1563881770.856,490,288,None,Move,browsing
1563881770.859,486,288,None,Move,browsing
1563881770.86,482,290,None,Move,browsing
1563881770.8620002,480,290,None,Move,browsing
1563881770.8639998,474,292,None,Move,browsing
1563881770.865,472,292,None,Move,browsing
1563881770.8660002,470,292,None,Move,browsing
1563881770.87,464,294,None,Move,browsing
1563881770.8739998,458,296,None,Move,browsing
1563881770.8760002,454,296,None,Move,browsing
1563881770.8779998,452,296,None,Move,browsing
1563881770.879,450,298,None,Move,browsing
1563881770.881,448,298,None,Move,browsing
1563881770.883,446,298,None,Move,browsing
1563881770.8860002,442,300,None,Move,browsing
1563881770.8879998,440,300,None,Move,browsing
