client_timestamp,x,y,button,state,window
1568277251.127,1324,7,None,Move,browsing
1568277336.607,1324,7,None,Move,browsing
1568277336.615,1332,7,None,Move,browsing
1568277336.623,1347,7,None,Move,browsing
1568277336.631,1357,1,None,Move,browsing
1568277336.639,1358,0,None,Move,browsing
1568277336.903,1359,0,None,Move,browsing
1568277336.911,1359,1,None,Move,browsing
1568277336.919,1359,2,None,Move,browsing
1568277336.927,1359,3,None,Move,browsing
1568277336.935,1359,3,None,Move,browsing
1568277337.0229998,1357,5,None,Move,browsing
1568277337.03,1353,7,None,Move,browsing
1568277337.038,1352,7,None,Move,browsing
1568277337.046,1352,7,None,Move,browsing
1568277337.095,1351,8,None,Move,browsing
1568277337.2629998,1350,9,None,Move,browsing
1568277337.271,1347,11,None,Move,browsing
1568277337.2870002,1345,12,None,Move,browsing
1568277337.295,1345,12,None,Move,browsing
1568277337.303,1343,12,None,Move,browsing
1568277337.311,1341,14,None,Move,browsing
1568277337.319,1340,14,None,Move,browsing
1568277337.367,1339,15,None,Move,browsing
1568277337.375,1335,17,None,Move,browsing
1568277337.391,1334,17,None,Move,browsing
1568277337.3979998,1333,17,None,Move,browsing
1568277337.7510002,1333,17,Left,Pressed,browsing
1568277337.846,1333,17,Left,Released,browsing
1568277337.9829998,1331,17,None,Move,office
1568277337.9910002,1326,17,None,Move,office
1568277337.9989998,1316,19,None,Move,office
1568277338.0070002,1299,21,None,Move,office
1568277338.014,1271,21,None,Move,office
1568277338.0229998,1239,21,None,Move,office
1568277338.03,1203,21,None,Move,office
1568277338.038,1187,21,None,Move,office
1568277338.046,1154,21,None,Move,office
1568277338.054,1130,21,None,Move,office
1568277338.063,1111,21,None,Move,office
1568277338.071,1085,24,None,Move,office
1568277338.079,1049,28,None,Move,office
1568277338.087,1004,35,None,Move,office
1568277338.095,953,43,None,Move,office
1568277338.103,890,53,None,Move,office
1568277338.111,805,64,None,Move,office
1568277338.119,712,77,None,Move,office
1568277338.127,613,91,None,Move,office
1568277338.135,509,104,None,Move,office
1568277338.143,395,114,None,Move,office
1568277338.151,286,132,None,Move,office
1568277338.155,177,145,None,Move,office
1568277338.171,-31,177,None,Move,office
1568277338.187,-94,208,None,Move,office
1568277338.202,-89,257,None,Move,office
1568277338.218,-83,283,None,Move,office
1568277338.238,-62,304,None,Move,office
1568277338.254,-45,319,None,Move,office
1568277338.27,-21,325,None,Move,office
1568277338.354,2,323,None,Move,office
1568277338.37,13,318,None,Move,office
1568277338.3860002,22,310,None,Move,office
1568277338.401,33,303,None,Move,office
1568277338.417,50,299,None,Move,office
1568277338.439,73,294,None,Move,office
1568277338.455,90,293,None,Move,office
1568277338.47,101,293,None,Move,office
1568277338.486,106,293,None,Move,office
1568277338.502,108,294,None,Move,office
1568277338.5170002,109,296,None,Move,office
1568277338.533,118,303,None,Move,office
1568277338.539,124,311,None,Move,office
1568277338.555,141,337,None,Move,office
1568277338.571,151,371,None,Move,office
1568277338.586,164,422,None,Move,office
1568277338.6020002,170,484,None,Move,office
1568277338.617,174,561,None,Move,office
1568277338.633,174,637,None,Move,office
1568277338.64,174,675,None,Move,office
1568277338.655,174,743,None,Move,office
1568277338.671,174,770,None,Move,office
1568277338.686,174,816,None,Move,office
1568277338.702,176,844,None,Move,office
1568277338.718,181,865,None,Move,office
1568277338.7329998,185,870,None,Move,office
1568277338.7870002,187,870,None,Move,office
1568277338.802,193,867,None,Move,office
1568277338.8179998,195,864,None,Move,office
1568277338.84,196,863,None,Move,office
1568277338.856,204,855,None,Move,office
1568277338.871,216,842,None,Move,office
1568277338.887,222,838,None,Move,office
1568277338.9020002,233,829,None,Move,office
