client_timestamp,x,y,button,state,window
1570784701.556,2428,441,None,Move,file system
1570784701.572,2428,442,None,Move,file system
1570784701.58,2428,443,None,Move,file system
1570784701.5879998,2428,445,None,Move,file system
1570784701.596,2428,446,None,Move,file system
1570784701.604,2428,447,None,Move,file system
1570784701.6120002,2427,449,None,Move,file system
1570784701.62,2423,452,None,Move,file system
1570784701.6279998,2420,455,None,Move,file system
1570784701.6360002,2415,456,None,Move,file system
1570784701.644,2409,458,None,Move,file system
1570784701.6520002,2400,463,None,Move,file system
1570784701.66,2391,465,None,Move,file system
1570784701.668,2380,466,None,Move,file system
1570784701.676,2368,467,None,Move,file system
1570784701.684,2351,469,None,Move,file system
1570784701.6920002,2333,472,None,Move,file system
1570784701.7,2322,472,None,Move,file system
1570784701.708,2307,475,None,Move,file system
1570784701.716,2295,477,None,Move,file system
1570784701.724,2282,479,None,Move,file system
1570784701.732,2271,479,None,Move,file system
1570784701.74,2263,479,None,Move,file system
1570784701.748,2252,479,None,Move,file system
1570784701.756,2242,479,None,Move,file system
1570784701.764,2232,479,None,Move,file system
1570784701.7729998,2223,479,None,Move,file system
1570784701.78,2215,479,None,Move,file system
1570784701.789,2207,479,None,Move,file system
1570784701.796,2199,479,None,Move,file system
1570784701.804,2191,479,None,Move,file system
1570784701.812,2180,479,None,Move,file system
1570784701.82,2170,479,None,Move,file system
1570784701.829,2159,479,None,Move,file system
1570784701.837,2146,479,None,Move,file system
1570784701.845,2135,479,None,Move,file system
1570784701.853,2127,479,None,Move,file system
1570784701.861,2122,481,None,Move,file system
1570784701.869,2118,482,None,Move,file system
1570784701.8760002,2115,484,None,Move,file system
1570784701.8839998,2111,484,None,Move,file system
1570784701.8920002,2107,484,None,Move,file system
1570784701.9,2105,484,None,Move,file system
1570784701.908,2102,484,None,Move,file system
1570784701.916,2101,484,None,Move,file system
1570784701.924,2100,484,None,Move,file system
1570784702.012,2095,484,None,Move,file system
1570784702.02,2084,484,None,Move,file system
1570784702.048,2042,484,None,Move,file system
1570784702.052,2024,484,None,Move,file system
1570784702.06,2007,484,None,Move,file system
1570784702.0679998,1991,484,None,Move,file system
1570784702.076,1976,484,None,Move,file system
1570784702.084,1964,484,None,Move,file system
1570784702.092,1955,484,None,Move,file system
1570784702.1,1948,484,None,Move,file system
1570784702.109,1946,484,None,Move,file system
1570784702.117,1945,484,None,Move,file system
1570784702.373,1944,484,None,Move,file system
1570784702.389,1942,484,None,Move,file system
1570784702.397,1938,481,None,Move,file system
1570784702.405,1933,478,None,Move,file system
1570784702.4120002,1927,476,None,Move,file system
1570784702.421,1924,475,None,Move,file system
1570784702.428,1917,474,None,Move,file system
1570784702.436,1912,471,None,Move,file system
1570784702.444,1910,470,None,Move,file system
1570784702.452,1908,469,None,Move,file system
1570784702.46,1906,468,None,Move,file system
1570784702.468,1904,466,None,Move,file system
1570784702.485,1902,465,None,Move,file system
1570784702.492,1901,465,None,Move,file system
1570784702.5,1900,464,None,Move,file system
1570784712.1,1900,464,None,Move,file system
1570784714.629,1899,463,None,Move,file system
1570784714.645,1899,463,None,Move,file system
1570784714.679,1939,452,None,Move,file system
1570784714.685,1956,450,None,Move,file system
1570784714.6929998,1974,447,None,Move,file system
1570784714.701,1998,441,None,Move,file system
1570784714.708,2021,438,None,Move,file system
1570784714.717,2039,436,None,Move,file system
1570784714.725,2051,436,None,Move,file system
1570784714.732,2066,433,None,Move,file system
1570784714.74,2077,431,None,Move,file system
1570784714.748,2085,431,None,Move,file system
1570784714.756,2088,430,None,Move,file system
1570784714.764,2089,430,None,Move,file system
1570784714.82,2094,430,None,Move,file system
1570784714.8279998,2097,430,None,Move,file system
1570784714.836,2108,430,None,Move,file system
1570784714.844,2116,428,None,Move,file system
1570784714.8520002,2128,423,None,Move,file system
1570784714.86,2139,421,None,Move,file system
1570784714.8679998,2149,419,None,Move,file system
1570784714.8760002,2156,415,None,Move,file system
1570784714.8839998,2163,415,None,Move,file system
1570784714.8920002,2167,413,None,Move,file system
1570784714.9,2171,411,None,Move,file system
1570784714.9320002,2172,410,None,Move,file system
1570784714.981,2174,408,None,Move,file system
1570784714.988,2179,405,None,Move,file system
1570784714.996,2185,401,None,Move,file system
1570784715.004,2191,397,None,Move,file system
1570784715.012,2195,393,None,Move,file system
1570784715.02,2201,389,None,Move,file system
1570784715.028,2205,386,None,Move,file system
1570784715.0370002,2209,383,None,Move,file system
1570784715.045,2211,380,None,Move,file system
1570784715.053,2213,379,None,Move,file system
1570784715.061,2215,377,None,Move,file system
1570784715.069,2216,375,None,Move,file system
1570784715.085,2216,374,None,Move,file system
1570784715.093,2218,373,None,Move,file system
1570784715.101,2219,371,None,Move,file system
1570784715.1079998,2221,369,None,Move,file system
1570784715.1160002,2224,366,None,Move,file system
1570784715.1239998,2227,362,None,Move,file system
1570784715.1320002,2230,358,None,Move,file system
1570784715.14,2235,354,None,Move,file system
1570784715.1479998,2239,348,None,Move,file system
1570784715.156,2240,347,None,Move,file system
1570784715.164,2242,345,None,Move,file system
1570784715.1720002,2245,340,None,Move,file system
1570784715.18,2245,338,None,Move,file system
1570784715.188,2245,337,None,Move,file system
1570784715.196,2247,334,None,Move,file system
1570784715.204,2248,331,None,Move,file system
1570784715.212,2248,331,None,Move,file system
1570784715.22,2249,329,None,Move,file system
1570784715.228,2250,326,None,Move,file system
1570784715.236,2252,324,None,Move,file system
1570784715.244,2252,324,None,Move,file system
1570784715.252,2252,323,None,Move,file system
1570784715.293,2253,318,None,Move,file system
1570784715.301,2254,318,None,Move,file system
1570784715.3170002,2254,317,None,Move,file system
1570784715.325,2254,315,None,Move,file system
1570784715.333,2254,314,None,Move,file system
1570784715.341,2254,313,None,Move,file system
1570784715.3479998,2254,312,None,Move,file system
1570784715.356,2254,310,None,Move,file system
1570784715.3639998,2254,309,None,Move,file system
1570784715.3720002,2254,308,None,Move,file system
1570784715.38,2254,306,None,Move,file system
1570784715.444,2254,305,None,Move,file system
1570784715.532,2253,299,None,Move,file system
1570784715.54,2251,294,None,Move,file system
1570784715.548,2250,293,None,Move,file system
1570784715.585,2248,290,None,Move,file system
1570784715.604,2247,289,None,Move,file system
1570784715.98,2247,289,None,Move,file system
1570784715.988,2240,287,None,Move,file system
1570784715.996,2232,287,None,Move,file system
1570784716.005,2229,285,None,Move,file system
1570784716.0129998,2228,285,None,Move,file system
1570784716.357,2227,285,None,Move,file system
1570784716.421,2227,286,Left,Pressed,file system
1570784716.421,2227,286,None,Drag,file system
1570784716.429,2227,287,None,Drag,file system
1570784716.437,2227,290,None,Drag,file system
1570784716.472,2227,315,None,Drag,file system
1570784716.484,2227,328,None,Drag,file system
1570784716.492,2227,333,None,Drag,file system
1570784716.5,2227,340,None,Drag,file system
1570784716.508,2227,344,None,Drag,file system
1570784716.516,2227,350,None,Drag,file system
1570784716.524,2227,353,None,Drag,file system
1570784716.532,2227,354,None,Drag,file system
1570784716.54,2227,355,None,Drag,file system
1570784716.54,2227,355,Left,Released,file system
1570784716.8839998,2227,356,None,Move,file system
1570784716.8920002,2235,356,None,Move,file system
1570784716.9,2258,359,None,Move,file system
1570784716.937,2411,366,None,Move,file system
1570784716.94,2468,366,None,Move,file system
1570784716.948,2522,366,None,Move,file system
1570784716.956,2584,366,None,Move,file system
1570784716.964,2649,366,None,Move,file system
1570784716.972,2703,366,None,Move,file system
1570784716.98,2757,366,None,Move,file system
1570784716.988,2795,366,None,Move,file system
1570784716.996,2825,366,None,Move,file system
1570784717.004,2845,366,None,Move,file system
1570784717.012,2854,366,None,Move,file system
1570784717.02,2857,366,None,Move,file system
1570784717.044,2857,367,None,Move,file system
1570784717.204,2857,367,None,Move,file system
1570784717.212,2857,365,None,Move,file system
1570784717.22,2857,362,None,Move,file system
1570784717.244,2850,354,None,Move,file system
1570784717.245,2844,348,None,Move,file system
1570784717.252,2837,345,None,Move,file system
1570784717.26,2832,340,None,Move,file system
1570784717.268,2830,338,None,Move,file system
1570784717.276,2830,338,None,Move,file system
1570784717.3,2830,335,None,Move,file system
1570784717.3079998,2829,335,None,Move,file system
1570784717.316,2829,334,None,Move,file system
1570784717.34,2828,333,None,Move,file system
1570784717.3479998,2828,333,None,Move,file system
1570784717.356,2827,332,None,Move,file system
1570784717.508,2823,332,None,Move,file system
1570784717.516,2820,332,None,Move,file system
1570784717.5579998,2815,336,None,Move,file system
1570784717.5879998,2815,337,None,Move,file system
1570784717.596,2813,339,None,Move,file system
1570784717.604,2812,340,None,Move,file system
1570784717.6120002,2810,343,None,Move,file system
1570784717.62,2809,345,None,Move,file system
1570784717.6279998,2807,346,None,Move,file system
1570784717.6360002,2806,348,None,Move,file system
1570784717.644,2806,349,None,Move,file system
1570784717.6520002,2805,350,None,Move,file system
1570784717.7970002,2803,353,Left,Pressed,file system
1570784717.7970002,2803,353,None,Drag,file system
1570784717.805,2802,355,None,Drag,file system
1570784717.812,2800,358,None,Drag,file system
1570784717.847,2788,367,None,Drag,file system
1570784717.859,2784,369,None,Drag,file system
1570784717.86,2779,371,None,Drag,file system
1570784717.8679998,2773,373,None,Drag,file system
1570784717.8760002,2767,377,None,Drag,file system
1570784717.8839998,2761,379,None,Drag,file system
1570784717.8920002,2755,381,None,Drag,file system
1570784717.908,2752,381,None,Drag,file system
1570784717.916,2747,384,None,Drag,file system
1570784717.924,2744,384,None,Drag,file system
1570784717.9320002,2736,386,None,Drag,file system
1570784717.94,2728,388,None,Drag,file system
1570784717.948,2722,390,None,Drag,file system
1570784717.956,2716,391,None,Drag,file system
1570784717.964,2713,392,None,Drag,file system
1570784717.972,2710,392,None,Drag,file system
1570784717.98,2708,392,None,Drag,file system
1570784717.98,2708,392,Left,Released,file system
1570784718.309,2708,393,None,Move,file system
1570784718.3170002,2708,393,None,Move,file system
1570784718.325,2713,389,None,Move,file system
1570784718.333,2724,382,None,Move,file system
1570784718.341,2733,378,None,Move,file system
1570784718.3479998,2741,374,None,Move,file system
1570784718.356,2750,367,None,Move,file system
1570784718.3639998,2753,366,None,Move,file system
1570784718.3720002,2758,363,None,Move,file system
1570784718.38,2759,362,None,Move,file system
1570784718.3879998,2761,360,None,Move,file system
1570784718.396,2761,360,None,Move,file system
1570784718.404,2761,359,None,Move,file system
1570784718.469,2762,356,None,Move,file system
1570784718.476,2767,353,None,Move,file system
1570784718.484,2772,353,None,Move,file system
1570784718.492,2775,351,None,Move,file system
1570784718.5,2780,346,None,Move,file system
1570784718.508,2784,345,None,Move,file system
1570784718.516,2786,343,None,Move,file system
1570784718.524,2789,341,None,Move,file system
1570784718.532,2789,341,None,Move,file system
1570784718.54,2790,340,None,Move,file system
1570784718.5879998,2792,340,None,Move,file system
1570784718.604,2795,339,None,Move,file system
1570784718.6120002,2801,335,None,Move,file system
1570784718.62,2808,330,None,Move,file system
1570784718.6279998,2811,329,None,Move,file system
1570784718.6360002,2814,327,None,Move,file system
1570784718.644,2816,327,None,Move,file system
1570784718.6520002,2816,326,None,Move,file system
1570784718.66,2817,325,None,Move,file system
1570784718.7489998,2818,324,None,Move,file system
1570784718.7570002,2821,323,None,Move,file system
1570784718.765,2825,321,None,Move,file system
1570784718.772,2827,319,None,Move,file system
1570784718.781,2829,317,None,Move,file system
1570784718.837,2829,317,None,Move,file system
1570784718.925,2828,316,None,Move,file system
1570784718.9320002,2821,316,None,Move,file system
1570784718.941,2818,316,None,Move,file system
1570784718.949,2814,316,None,Move,file system
1570784718.957,2812,316,None,Move,file system
1570784718.964,2810,316,None,Move,file system
1570784718.972,2809,316,None,Move,file system
1570784719.005,2808,316,None,Move,file system
1570784719.0129998,2807,316,None,Move,file system
1570784719.02,2804,317,None,Move,file system
1570784719.028,2804,318,None,Move,file system
1570784719.036,2801,319,None,Move,file system
1570784719.044,2800,321,None,Move,file system
1570784719.052,2794,322,None,Move,file system
1570784719.06,2791,326,None,Move,file system
1570784719.0679998,2789,326,None,Move,file system
1570784719.077,2781,327,None,Move,file system
1570784719.085,2779,328,None,Move,file system
1570784719.093,2776,329,None,Move,file system
1570784719.1,2775,330,None,Move,file system
1570784719.244,2775,330,None,Move,file system
1570784719.252,2772,330,None,Move,file system
1570784719.26,2768,331,None,Move,file system
1570784719.268,2766,332,None,Move,file system
1570784719.276,2764,332,None,Move,file system
1570784719.373,2763,332,None,Move,file system
1570784719.397,2762,332,None,Move,file system
1570784719.405,2762,330,None,Move,file system
1570784719.413,2762,328,None,Move,file system
1570784719.421,2762,325,None,Move,file system
1570784719.429,2762,320,None,Move,file system
1570784719.437,2762,319,None,Move,file system
1570784719.445,2762,318,None,Move,file system
1570784719.452,2762,317,None,Move,file system
1570784719.461,2762,314,None,Move,file system
1570784719.468,2762,312,None,Move,file system
1570784719.6360002,2762,312,Left,Pressed,file system
1570784719.6360002,2762,312,None,Drag,file system
1570784719.647,2761,312,None,Drag,file system
1570784719.6520002,2758,312,None,Drag,file system
1570784719.66,2755,312,None,Drag,file system
1570784719.668,2752,312,None,Drag,file system
1570784719.676,2747,315,None,Drag,file system
1570784719.6920002,2741,316,None,Drag,file system
1570784719.7,2730,320,None,Drag,file system
1570784719.708,2721,320,None,Drag,file system
1570784719.716,2707,325,None,Drag,file system
1570784719.724,2681,328,None,Drag,file system
1570784719.732,2656,331,None,Drag,file system
1570784719.74,2638,334,None,Drag,file system
1570784719.7489998,2615,337,None,Drag,file system
1570784719.756,2586,340,None,Drag,file system
1570784719.765,2565,345,None,Drag,file system
1570784719.772,2541,348,None,Drag,file system
1570784719.781,2526,351,None,Drag,file system
1570784719.789,2513,351,None,Drag,file system
1570784719.7970002,2505,351,None,Drag,file system
1570784719.805,2494,353,None,Drag,file system
1570784719.813,2486,353,None,Drag,file system
1570784719.821,2484,354,None,Drag,file system
1570784720.028,2487,354,None,Drag,file system
1570784720.036,2501,349,None,Drag,file system
1570784720.044,2523,349,None,Drag,file system
1570784720.052,2554,346,None,Drag,file system
1570784720.06,2575,346,None,Drag,file system
1570784720.0679998,2600,346,None,Drag,file system
1570784720.076,2629,339,None,Drag,file system
1570784720.084,2639,339,None,Drag,file system
1570784720.092,2644,339,None,Drag,file system
1570784720.1,2647,339,None,Drag,file system
1570784720.1,2647,339,Left,Released,file system
1570784720.436,2654,336,None,Move,file system
1570784720.444,2660,332,None,Move,file system
1570784720.452,2666,328,None,Move,file system
1570784720.46,2673,321,None,Move,file system
1570784720.468,2678,320,None,Move,file system
1570784720.476,2680,318,None,Move,file system
