client_timestamp,x,y,button,state,window
1568795621.465,2873,414,None,Move,file system
1568795621.475,2869,419,None,Move,file system
1568795621.475,2866,420,None,Move,file system
1568795621.485,2861,421,None,Move,file system
1568795621.495,2857,424,None,Move,file system
1568795621.505,2852,427,None,Move,file system
1568795621.515,2846,431,None,Move,file system
1568795621.525,2844,433,None,Move,file system
1568795621.535,2838,434,None,Move,file system
1568795621.545,2835,436,None,Move,file system
1568795621.555,2828,440,None,Move,file system
1568795621.5679998,2822,445,None,Move,file system
1568795621.575,2822,445,None,Move,file system
1568795621.585,2817,449,None,Move,file system
1568795621.595,2807,453,None,Move,file system
1568795621.605,2802,456,None,Move,file system
1568795621.615,2794,458,None,Move,file system
1568795621.625,2785,462,None,Move,file system
1568795621.635,2776,462,None,Move,file system
1568795621.645,2753,467,None,Move,file system
1568795621.655,2745,467,None,Move,file system
1568795621.665,2734,467,None,Move,file system
1568795621.675,2724,467,None,Move,file system
1568795621.685,2708,467,None,Move,file system
1568795621.695,2702,467,None,Move,file system
1568795621.705,2699,467,None,Move,file system
1568795621.715,2691,467,None,Move,file system
1568795621.725,2688,467,None,Move,file system
1568795621.745,2685,467,None,Move,file system
1568795621.755,2684,467,None,Move,file system
1568795621.769,2683,467,None,Move,file system
1568795621.785,2680,467,None,Move,file system
1568795621.795,2680,466,None,Move,file system
1568795621.815,2680,465,None,Move,file system
1568795621.825,2680,463,None,Move,file system
1568795621.835,2680,458,None,Move,file system
1568795621.845,2680,447,None,Move,file system
1568795621.855,2680,442,None,Move,file system
1568795621.865,2680,437,None,Move,file system
1568795621.869,2680,428,None,Move,file system
1568795621.875,2680,420,None,Move,file system
1568795621.885,2680,415,None,Move,file system
1568795621.895,2678,407,None,Move,file system
1568795621.905,2678,399,None,Move,file system
1568795621.915,2678,377,None,Move,file system
1568795621.925,2678,369,None,Move,file system
1568795621.935,2678,364,None,Move,file system
1568795621.945,2678,361,None,Move,file system
1568795621.955,2678,356,None,Move,file system
1568795621.969,2678,354,None,Move,file system
1568795621.975,2678,352,None,Move,file system
1568795621.985,2677,349,None,Move,file system
1568795621.995,2675,347,None,Move,file system
1568795622.035,2675,345,None,Move,file system
1568795622.045,2675,342,None,Move,file system
1568795622.055,2674,339,None,Move,file system
1568795622.065,2674,334,None,Move,file system
1568795622.069,2674,331,None,Move,file system
1568795622.075,2674,326,None,Move,file system
1568795622.085,2674,320,None,Move,file system
1568795622.095,2672,315,None,Move,file system
1568795622.105,2672,309,None,Move,file system
1568795622.115,2668,300,None,Move,file system
1568795622.125,2668,295,None,Move,file system
1568795622.135,2668,292,None,Move,file system
1568795622.145,2667,290,None,Move,file system
1568795622.155,2665,287,None,Move,file system
1568795622.169,2665,283,None,Move,file system
1568795622.175,2664,281,None,Move,file system
1568795622.185,2664,278,None,Move,file system
1568795622.205,2662,276,None,Move,file system
1568795622.525,2662,276,None,Move,file system
1568795622.535,2662,277,None,Move,file system
1568795622.545,2662,278,None,Move,file system
1568795622.555,2662,281,None,Move,file system
1568795622.57,2663,282,None,Move,file system
1568795622.575,2663,284,None,Move,file system
1568795622.585,2663,284,None,Move,file system
1568795622.595,2663,286,None,Move,file system
1568795622.655,2663,287,None,Move,file system
1568795622.665,2663,289,None,Move,file system
1568795622.67,2663,290,None,Move,file system
1568795622.675,2663,291,None,Move,file system
1568795622.735,2664,291,None,Move,file system
1568795622.75,2664,292,None,Move,file system
1568795622.755,2664,294,None,Move,file system
1568795622.77,2664,297,None,Move,file system
1568795622.785,2664,298,None,Move,file system
1568795623.095,2664,300,None,Move,file system
1568795623.115,2664,302,None,Move,file system
1568795623.145,2664,304,None,Move,file system
1568795623.535,2665,307,None,Move,file system
1568795623.545,2665,310,None,Move,file system
1568795623.555,2665,311,None,Move,file system
1568795623.565,2667,319,None,Move,file system
1568795623.575,2667,327,None,Move,file system
1568795623.585,2668,331,None,Move,file system
1568795623.595,2668,342,None,Move,file system
1568795623.605,2668,348,None,Move,file system
1568795623.615,2670,352,None,Move,file system
1568795623.625,2670,358,None,Move,file system
1568795623.635,2672,363,None,Move,file system
1568795623.645,2672,364,None,Move,file system
1568795623.655,2672,365,None,Move,file system
1568795623.725,2673,366,None,Move,file system
1568795645.595,2673,373,None,Move,file system
1568795645.605,2688,391,None,Move,file system
1568795645.615,2707,402,None,Move,file system
1568795645.625,2716,407,None,Move,file system
1568795645.635,2742,424,None,Move,file system
1568795645.645,2755,431,None,Move,file system
1568795645.655,2763,435,None,Move,file system
1568795645.665,2773,444,None,Move,file system
1568795645.675,2789,453,None,Move,file system
1568795645.688,2792,457,None,Move,file system
1568795645.695,2793,458,None,Move,file system
1568795645.725,2793,458,None,Move,file system
1568795645.975,2793,458,None,Move,file system
1568795646.065,2790,453,None,Move,file system
1568795646.075,2784,449,None,Move,file system
1568795646.089,2780,446,None,Move,file system
1568795646.095,2778,445,None,Move,file system
1568795646.105,2777,445,None,Move,file system
1568795646.585,2774,445,None,Move,file system
1568795646.589,2769,443,None,Move,file system
1568795646.595,2766,443,None,Move,file system
1568795646.67,2765,443,None,Move,file system
1568795646.68,2762,443,None,Move,file system
1568795646.689,2758,443,None,Move,file system
1568795646.695,2754,443,None,Move,file system
1568795646.705,2746,443,None,Move,file system
1568795646.715,2739,444,None,Move,file system
1568795646.725,2724,448,None,Move,file system
1568795646.735,2715,450,None,Move,file system
1568795646.745,2710,452,None,Move,file system
1568795646.755,2706,453,None,Move,file system
1568795646.789,2703,454,None,Move,file system
1568795646.845,2702,455,None,Move,file system
1568795646.855,2702,455,None,Move,file system
1568795646.865,2701,456,None,Move,file system
1568795646.875,2699,457,None,Move,file system
1568795646.895,2699,457,None,Move,file system
1568795646.995,2697,458,None,Move,file system
1568795647.005,2696,458,None,Move,file system
1568795647.015,2695,460,None,Move,file system
1568795647.025,2694,462,None,Move,file system
1568795647.035,2691,462,None,Move,file system
1568795647.045,2689,464,None,Move,file system
1568795647.055,2689,464,None,Move,file system
1568795647.065,2688,464,None,Move,file system
1568795647.135,2686,465,None,Move,file system
1568795647.145,2683,466,None,Move,file system
1568795647.155,2681,467,None,Move,file system
1568795647.155,2678,468,None,Move,file system
1568795647.175,2675,470,None,Move,file system
1568795647.665,2674,470,None,Move,file system
1568795647.715,2674,469,None,Move,file system
1568795647.735,2674,468,None,Move,file system
1568795647.745,2674,467,None,Move,file system
1568795647.765,2674,462,None,Move,file system
1568795647.775,2674,461,None,Move,file system
1568795647.785,2674,458,None,Move,file system
1568795647.795,2674,457,None,Move,file system
1568795647.805,2674,451,None,Move,file system
1568795647.815,2674,449,None,Move,file system
1568795647.825,2674,446,None,Move,file system
1568795647.835,2675,440,None,Move,file system
1568795647.845,2675,437,None,Move,file system
1568795647.855,2676,432,None,Move,file system
1568795647.865,2680,427,None,Move,file system
1568795647.875,2680,424,None,Move,file system
1568795647.885,2680,423,None,Move,file system
1568795647.895,2680,420,None,Move,file system
1568795647.905,2680,418,None,Move,file system
1568795647.925,2680,412,None,Move,file system
1568795647.935,2680,411,None,Move,file system
1568795647.945,2680,410,None,Move,file system
1568795647.955,2682,401,None,Move,file system
1568795647.965,2684,398,None,Move,file system
1568795647.975,2685,395,None,Move,file system
1568795647.985,2685,394,None,Move,file system
1568795647.9910002,2687,390,None,Move,file system
1568795647.995,2687,389,None,Move,file system
1568795648.015,2687,388,None,Move,file system
1568795648.025,2687,387,None,Move,file system
1568795648.035,2688,385,None,Move,file system
1568795648.045,2688,384,None,Move,file system
1568795648.065,2689,382,None,Move,file system
1568795648.075,2691,379,None,Move,file system
1568795648.085,2693,378,None,Move,file system
1568795648.095,2694,377,None,Move,file system
1568795648.105,2696,375,None,Move,file system
1568795648.115,2696,375,None,Move,file system
1568795648.125,2696,373,None,Move,file system
1568795648.305,2696,375,None,Move,file system
1568795648.315,2696,382,None,Move,file system
1568795648.325,2691,386,None,Move,file system
1568795648.335,2687,390,None,Move,file system
1568795648.345,2685,392,None,Move,file system
1568795648.355,2679,402,None,Move,file system
1568795648.365,2675,408,None,Move,file system
1568795648.375,2671,414,None,Move,file system
1568795648.385,2669,417,None,Move,file system
1568795648.3920002,2665,423,None,Move,file system
1568795648.395,2660,433,None,Move,file system
1568795648.405,2659,438,None,Move,file system
1568795648.415,2657,444,None,Move,file system
1568795648.425,2655,450,None,Move,file system
1568795648.435,2652,456,None,Move,file system
1568795648.445,2648,461,None,Move,file system
1568795648.455,2647,463,None,Move,file system
1568795648.465,2644,466,None,Move,file system
1568795648.475,2643,470,None,Move,file system
1568795648.49,2642,470,None,Move,file system
1568795648.495,2642,471,None,Move,file system
1568795648.505,2641,471,None,Move,file system
1568795648.565,2640,473,None,Move,file system
1568795648.575,2638,474,None,Move,file system
1568795648.585,2638,476,None,Move,file system
