client_timestamp,x,y,button,state,window
1566188619.617,1919,244,None,Move,office
1566188619.657,1919,244,None,Move,office
1566188619.681,1919,244,None,Move,office
1566188619.729,1919,244,None,Move,office
1566188619.785,1919,244,None,Move,office
1566188619.905,1918,244,None,Move,office
1566188620.153,1918,244,None,Move,office
1566188620.165,1919,244,None,Move,office
1566188620.561,1919,244,None,Move,office
1566188620.583,1919,244,None,Move,office
1566188620.609,1919,244,None,Move,office
1566188620.657,1919,244,None,Move,office
1566188620.721,1918,244,None,Move,office
1566188657.353,1918,244,None,Move,office
1566188657.365,1918,244,None,Move,office
1566188657.385,1917,244,None,Move,office
1566188657.396,1917,244,None,Move,office
1566188657.414,1918,244,None,Move,office
1566188657.969,1918,244,None,Move,office
1566188658.089,1919,244,None,Move,office
1566188658.849,1918,244,None,Move,office
1566188686.457,1919,244,None,Move,office
1566188686.469,1918,244,None,Move,office
1566188686.475,1919,244,None,Move,office
1566188686.729,1919,245,None,Move,office
1566188694.377,1919,245,None,Move,office
1566188694.389,1918,245,None,Move,office
1566188694.4,1917,245,None,Move,office
1566188694.409,1918,245,None,Move,office
1566188695.1929998,1919,245,None,Move,office
1566188695.208,1919,245,None,Move,office
1566188695.281,1919,245,None,Move,office
1566188695.393,1919,245,None,Move,office
1566188710.9529998,1919,245,None,Move,office
1566188710.965,1919,245,None,Move,office
1566188714.337,1919,245,None,Move,office
1566188714.349,1918,245,None,Move,office
1566188714.355,1919,245,None,Move,office
1566188714.3620002,1917,245,None,Move,office
1566188714.377,1917,244,None,Move,office
1566188714.417,1918,244,None,Move,office
1566188714.44,1919,244,None,Move,office
1566188714.465,1919,244,None,Move,office
1566188714.601,1919,244,None,Move,office
1566188714.7370002,1919,244,None,Move,office
1566188714.746,1919,244,None,Move,office
1566188714.7529998,1919,244,None,Move,office
1566188724.593,1919,244,None,Move,office
1566188726.745,1919,244,None,Move,office
1566188726.768,1918,244,None,Move,office
1566188726.784,1917,244,None,Move,office
1566188726.905,1918,244,None,Move,office
1566188727.289,1918,244,None,Move,office
1566188732.673,1918,244,None,Move,office
1566188732.685,1919,244,None,Move,office
1566188732.793,1919,244,None,Move,office
1566188732.937,1918,244,None,Move,office
1566188733.329,1918,244,None,Move,office
1566188733.385,1919,244,None,Move,office
1566188733.408,1919,244,None,Move,office
1566188733.481,1919,244,None,Move,office
1566188736.337,1919,244,None,Move,office
1566188744.569,1919,244,None,Move,office
1566188744.584,1919,244,None,Move,office
1566188763.841,1919,243,None,Move,office
