client_timestamp,x,y,button,state,window
1568903434.129,67,907,None,Move,file system
1568903434.238,68,907,None,Move,file system
1568903434.254,70,904,None,Move,file system
1568903434.292,88,890,None,Move,file system
1568903434.3070002,136,880,None,Move,file system
1568903434.323,180,882,None,Move,file system
1568913611.8779998,680,386,None,Move,file system
1568913611.9889998,622,362,None,Move,file system
1568913611.9989998,621,361,None,Move,file system
1568913612.04,621,361,None,Move,file system
1568913612.0579998,621,362,None,Move,file system
1568913612.07,622,364,None,Move,file system
1568913612.08,624,366,None,Move,file system
1568913612.121,627,368,None,Move,file system
1568913617.975,633,374,None,Move,file system
1568913617.99,646,384,None,Move,file system
1568913617.9970002,681,404,None,Move,file system
1568913618.012,708,433,None,Move,file system
1568913618.028,739,460,None,Move,file system
1568913618.044,775,495,None,Move,file system
1568913618.059,818,552,None,Move,file system
1568913618.075,873,605,None,Move,file system
1568913618.097,887,615,None,Move,file system
1568913618.113,894,623,None,Move,file system
1568913618.16,864,604,None,Move,file system
1568913618.313,903,624,None,Move,file system
1568913618.329,977,650,None,Move,file system
1568913618.344,1028,666,None,Move,file system
1568913618.36,1069,677,None,Move,file system
1568913618.3760002,1112,688,None,Move,file system
1568913618.391,1135,693,None,Move,file system
1568913618.3979998,1145,694,None,Move,file system
1568913618.413,1150,694,None,Move,file system
1568913618.429,1152,694,None,Move,file system
1568913618.445,1152,691,None,Move,file system
1568913618.46,1142,687,None,Move,file system
1568913618.65,1142,687,None,Move,file system
1568913618.665,1144,689,None,Move,file system
1568913618.681,1144,691,None,Move,file system
1568913618.697,1144,694,None,Move,file system
1568913618.712,1144,699,None,Move,file system
1568913618.719,1144,703,None,Move,file system
1568913618.734,1144,709,None,Move,file system
1568913618.75,1144,715,None,Move,file system
1568913618.766,1144,727,None,Move,file system
1568913618.782,1144,738,None,Move,file system
1568913618.7970002,1142,748,None,Move,file system
1568913618.819,1139,754,None,Move,file system
1568913618.835,1138,754,None,Move,file system
1568913618.85,1137,754,None,Move,file system
1568913618.881,1137,754,None,Move,file system
1568913618.913,1137,754,None,Move,file system
1568913618.919,1136,754,None,Move,file system
1568913618.95,1136,754,None,Move,file system
1568913618.966,1134,754,None,Move,file system
1568913618.982,1132,754,None,Move,file system
1568913618.9970002,1131,754,None,Move,file system
1568913619.019,1130,754,None,Move,file system
1568913619.035,1128,754,None,Move,file system
1568913619.051,1127,754,None,Move,file system
1568913619.151,1127,754,Left,Pressed,file system
1568913619.341,1127,754,Left,Released,file system
1568913620.418,1127,754,None,Move,file system
1568913620.55,1130,748,None,Move,file system
1568913620.556,1132,743,None,Move,file system
1568913620.572,1135,739,None,Move,file system
1568913620.587,1137,735,None,Move,file system
1568913620.603,1137,735,None,Move,file system
1568913620.619,1137,734,None,Move,file system
1568913620.857,1137,734,None,Move,file system
1568913620.919,1137,734,None,Move,file system
1568913620.935,1140,734,None,Move,file system
1568913620.95,1147,734,None,Move,file system
1568913620.957,1156,735,None,Move,file system
1568913620.9729998,1166,735,None,Move,file system
1568913620.988,1186,735,None,Move,file system
1568913621.004,1211,735,None,Move,file system
1568913621.019,1216,735,None,Move,file system
1568913621.035,1218,735,None,Move,file system
1568913621.051,1219,735,None,Move,file system
1568913621.139,1219,734,None,Move,file system
1568913621.255,1219,734,None,Move,file system
1568913621.27,1217,734,None,Move,file system
1568913621.286,1214,734,None,Move,file system
1568913621.302,1210,736,None,Move,file system
1568913621.3079998,1208,738,None,Move,file system
1568913621.324,1206,740,None,Move,file system
1568913621.339,1205,742,None,Move,file system
1568913621.355,1204,743,None,Move,file system
1568913621.371,1204,743,None,Move,file system
1568913621.3860002,1204,744,None,Move,file system
1568913621.44,1204,745,None,Move,file system
1568913621.455,1204,745,None,Move,file system
1568913621.54,1204,745,Left,Pressed,file system
1568913621.687,1204,745,Left,Released,file system
1568913623.8079998,1190,746,None,Move,file system
1568913623.823,1159,748,None,Move,file system
1568913623.839,1110,750,None,Move,file system
1568913623.855,1059,750,None,Move,file system
1568913623.87,993,754,None,Move,file system
1568913623.8860002,879,761,None,Move,file system
1568913623.901,795,769,None,Move,file system
1568913623.908,731,775,None,Move,file system
1568913623.924,688,779,None,Move,file system
1568913623.939,650,779,None,Move,file system
1568913623.955,620,774,None,Move,file system
1568913623.97,600,768,None,Move,file system
1568913623.986,598,768,None,Move,file system
1568913624.008,597,767,None,Move,file system
1568913624.256,585,770,None,Move,file system
1568913624.271,526,769,None,Move,file system
1568913624.2870002,493,769,None,Move,file system
1568913624.309,461,767,None,Move,file system
1568913624.325,439,764,None,Move,file system
1568913624.34,437,762,None,Move,file system
1568913624.356,437,761,None,Move,file system
1568913624.371,437,760,None,Move,file system
1568913624.387,437,760,None,Move,file system
1568913624.403,437,759,None,Move,file system
1568913624.411,439,758,None,Move,file system
1568913624.429,447,753,None,Move,file system
1568913624.4420002,454,750,None,Move,file system
1568913624.452,465,749,None,Move,file system
1568913624.462,478,748,None,Move,file system
1568913624.48,490,746,None,Move,file system
1568913624.49,498,746,None,Move,file system
1568913624.505,504,746,None,Move,file system
1568913624.521,507,745,None,Move,file system
1568913624.5370002,513,744,None,Move,file system
1568913624.552,515,743,None,Move,file system
1568913624.5679998,520,742,None,Move,file system
1568913624.583,533,737,None,Move,file system
1568913624.59,541,735,None,Move,file system
1568913624.606,544,734,None,Move,file system
1568913624.621,546,733,None,Move,file system
1568913624.637,547,733,None,Move,file system
1568913624.6520002,547,733,None,Move,file system
1568913624.69,548,733,None,Move,file system
1568913624.722,548,732,None,Move,file system
1568913624.7370002,549,732,None,Move,file system
1568913624.7529998,549,731,None,Move,file system
1568913624.821,548,731,None,Move,file system
1568913624.837,540,731,None,Move,file system
1568913624.853,533,731,None,Move,file system
1568913624.8679998,527,734,None,Move,file system
1568913624.89,516,743,None,Move,file system
1568913624.906,496,758,None,Move,file system
1568913624.9220002,491,761,None,Move,file system
1568913624.937,489,762,None,Move,file system
1568913624.968,489,763,None,Move,file system
1568913625.053,489,763,None,Move,file system
1568913625.069,489,763,None,Move,file system
1568913625.084,489,763,None,Move,file system
1568913625.091,490,763,None,Move,file system
1568913625.107,491,764,None,Move,file system
1568913625.1220002,493,764,None,Move,file system
1568913625.1379998,494,764,None,Move,file system
1568913625.153,496,764,None,Move,file system
1568913625.169,497,764,None,Move,file system
1568913625.222,498,764,None,Move,file system
1568913625.3070002,500,764,None,Move,file system
1568913625.323,501,764,None,Move,file system
1568913625.3379998,504,764,None,Move,file system
1568913625.354,506,764,None,Move,file system
1568913625.369,508,763,None,Move,file system
1568913625.3920002,509,763,None,Move,file system
1568913625.404,510,762,None,Move,file system
1568913625.4320002,510,762,None,Move,file system
1568913625.464,510,762,None,Move,file system
1568913625.532,510,761,None,Move,file system
1568913625.564,511,760,None,Move,file system
1568913625.579,511,760,None,Move,file system
1568913625.611,512,759,None,Move,file system
1568913625.6260002,513,759,None,Move,file system
1568913625.996,532,750,None,Move,file system
1568913626.012,588,721,None,Move,file system
1568913626.034,641,692,None,Move,file system
1568913626.049,711,671,None,Move,file system
1568913626.065,864,636,None,Move,file system
1568913626.081,936,621,None,Move,file system
1568913626.096,983,604,None,Move,file system
1568913626.1120002,1021,593,None,Move,file system
1568913626.127,1053,586,None,Move,file system
1568913626.1339998,1074,581,None,Move,file system
1568913626.15,1083,579,None,Move,file system
1568913626.165,1087,578,None,Move,file system
1568913626.181,1089,576,None,Move,file system
1568913626.196,1090,574,None,Move,file system
1568913626.212,1090,573,None,Move,file system
1568913626.228,1088,571,None,Move,file system
1568913626.397,1086,572,None,Move,file system
1568913626.4120002,1084,579,None,Move,file system
1568913626.428,1073,602,None,Move,file system
1568913626.435,1061,635,None,Move,file system
1568913626.45,1053,660,None,Move,file system
1568913626.466,1049,683,None,Move,file system
1568913626.481,1044,704,None,Move,file system
1568913626.4970002,1043,716,None,Move,file system
1568913626.5129998,1042,726,None,Move,file system
1568913626.5370002,1042,727,None,Move,file system
1568913626.734,1048,729,None,Move,file system
1568913626.756,1056,730,None,Move,file system
1568913626.771,1062,731,None,Move,file system
1568913626.7870002,1076,734,None,Move,file system
1568913626.803,1081,734,None,Move,file system
1568913626.8179998,1084,734,None,Move,file system
1568913626.834,1087,734,None,Move,file system
1568913626.85,1089,734,None,Move,file system
1568913626.856,1090,734,None,Move,file system
1568913626.8720002,1091,734,None,Move,file system
1568913626.903,1092,734,None,Move,file system
1568913626.972,1094,734,None,Move,file system
1568913626.988,1095,734,None,Move,file system
1568913627.0029998,1096,733,None,Move,file system
1568913627.019,1098,733,None,Move,file system
1568913627.05,1098,733,None,Move,file system
1568913627.0879998,1099,733,None,Move,file system
1568913627.119,1099,733,None,Move,file system
1568913627.135,1100,733,None,Move,file system
1568913627.157,1101,733,None,Move,file system
1568913627.188,1101,733,None,Move,file system
1568913627.204,1102,734,None,Move,file system
1568913627.219,1103,734,None,Move,file system
1568913627.235,1105,734,None,Move,file system
1568913627.2570002,1105,735,None,Move,file system
1568913627.2729998,1106,735,None,Move,file system
1568913627.288,1107,736,None,Move,file system
1568913627.304,1107,737,None,Move,file system
1568913627.32,1108,737,None,Move,file system
1568913627.335,1108,737,None,Move,file system
1568913627.351,1108,738,None,Move,file system
1568913627.373,1109,738,None,Move,file system
1568913627.389,1109,738,None,Move,file system
1568913627.404,1110,738,None,Move,file system
1568913627.42,1111,739,None,Move,file system
1568913627.435,1112,739,None,Move,file system
1568913627.458,1112,740,None,Move,file system
1568913627.4729998,1113,741,None,Move,file system
1568913627.504,1114,741,None,Move,file system
1568913627.573,1114,742,None,Move,file system
1568913627.689,1114,742,None,Move,file system
1568913627.974,1116,742,None,Move,file system
1568913627.99,1117,742,None,Move,file system
1568913628.006,1120,742,None,Move,file system
1568913628.021,1122,742,None,Move,file system
1568913628.0370002,1124,742,None,Move,file system
1568913628.059,1125,742,None,Move,file system
1568913628.106,1126,742,None,Move,file system
1568913628.26,1126,742,None,Move,file system
1568913628.275,1127,742,None,Move,file system
1568913628.3379998,1127,742,Left,Pressed,file system
1568913628.46,1127,742,Left,Released,file system
1568913629.077,1129,737,None,Move,file system
1568913629.093,1134,725,None,Move,file system
1568913629.1079998,1138,715,None,Move,file system
1568913629.1239998,1141,703,None,Move,file system
1568913629.14,1144,692,None,Move,file system
1568913629.155,1149,681,None,Move,file system
1568913629.1620002,1152,674,None,Move,file system
1568913629.177,1154,669,None,Move,file system
1568913629.1929998,1155,665,None,Move,file system
1568913629.208,1157,661,None,Move,file system
1568913629.224,1160,653,None,Move,file system
1568913629.24,1161,648,None,Move,file system
1568913629.262,1164,645,None,Move,file system
1568913629.2770002,1167,641,None,Move,file system
1568913629.293,1170,639,None,Move,file system
1568913629.309,1172,639,None,Move,file system
1568913629.324,1175,638,None,Move,file system
1568913629.34,1175,638,None,Move,file system
1568913629.3620002,1176,637,None,Move,file system
1568913629.409,1176,637,None,Move,file system
1568913629.478,1176,637,None,Move,file system
1568913629.563,1178,636,None,Move,file system
1568913629.5779998,1179,635,None,Move,file system
1568913629.594,1181,633,None,Move,file system
1568913629.61,1181,632,None,Move,file system
1568913629.625,1183,631,None,Move,file system
1568913629.641,1183,630,None,Move,file system
1568913629.656,1183,630,None,Move,file system
1568913629.71,1183,630,Left,Pressed,file system
1568913629.841,1183,630,Left,Released,file system
1568913630.928,1183,630,Right,Pressed,file system
1568913631.066,1183,630,Right,Released,file system
1568913631.63,1183,628,None,Move,development
1568913631.646,1178,622,None,Move,development
1568913631.661,1172,612,None,Move,development
1568913631.668,1147,581,None,Move,development
1568913631.684,1127,558,None,Move,development
1568913631.699,1118,546,None,Move,development
1568913631.715,1112,539,None,Move,development
1568913631.73,1109,533,None,Move,development
1568913631.746,1107,528,None,Move,development
1568913631.768,1107,527,None,Move,development
1568913631.784,1107,526,None,Move,development
1568913631.815,1107,517,None,Move,development
1568913631.831,1107,509,None,Move,development
1568913631.846,1109,502,None,Move,development
1568913631.8679998,1116,486,None,Move,development
1568913631.8839998,1122,477,None,Move,development
1568913631.9,1125,468,None,Move,development
1568913631.915,1133,455,None,Move,development
1568913631.931,1135,451,None,Move,development
1568913631.946,1136,449,None,Move,development
1568913631.969,1137,448,None,Move,development
1568913632.069,1138,448,None,Move,development
1568913632.085,1138,449,None,Move,development
1568913632.1,1138,455,None,Move,development
1568913632.1160002,1138,458,None,Move,development
1568913632.131,1137,461,None,Move,development
1568913632.147,1136,464,None,Move,development
1568913632.163,1136,465,None,Move,development
1568913632.169,1134,467,None,Move,development
1568913632.185,1133,469,None,Move,development
1568913632.2,1133,470,None,Move,development
1568913632.216,1132,472,None,Move,development
1568913632.232,1131,475,None,Move,development
1568913632.2470002,1131,478,None,Move,development
1568913632.27,1131,481,None,Move,development
1568913632.285,1130,488,None,Move,development
1568913632.301,1130,491,None,Move,development
1568913632.316,1130,493,None,Move,development
1568913632.332,1129,495,None,Move,development
1568913632.3479998,1129,497,None,Move,development
1568913632.37,1129,498,None,Move,development
1568913632.502,1129,499,None,Move,development
1568913632.5170002,1129,501,None,Move,development
1568913632.533,1129,504,None,Move,development
1568913632.548,1128,505,None,Move,development
1568913632.57,1128,507,None,Move,development
1568913632.586,1128,509,None,Move,development
1568913632.6020002,1128,510,None,Move,development
1568913632.617,1128,511,None,Move,development
1568913632.6479998,1128,511,None,Move,development
1568913632.664,1128,512,None,Move,development
1568913632.686,1128,513,None,Move,development
1568913632.718,1128,513,None,Move,development
1568913632.7329998,1128,515,None,Move,development
1568913632.7489998,1128,515,Left,Pressed,development
1568913632.9020002,1128,515,Left,Released,development
1568913633.2029998,1129,516,None,Move,development
1568913633.218,1133,517,None,Move,development
1568913633.234,1136,518,None,Move,development
1568913633.25,1142,519,None,Move,development
1568913633.265,1145,520,None,Move,development
1568913633.272,1146,520,None,Move,development
1568913633.2870002,1147,520,None,Move,development
1568913633.319,1148,520,None,Move,development
1568913633.334,1144,520,None,Move,development
1568913633.35,1130,519,None,Move,development
1568913633.3720002,1108,519,None,Move,development
1568913633.3879998,1059,522,None,Move,development
1568913633.403,951,571,None,Move,development
1568913633.419,917,587,None,Move,development
1568913633.435,900,593,None,Move,development
1568913633.45,891,597,None,Move,development
1568913633.466,885,598,None,Move,development
1568913633.472,884,598,None,Move,development
1568913633.488,883,598,None,Move,development
1568913633.504,882,598,None,Move,development
1568913633.519,882,598,None,Move,development
1568913633.768,882,597,None,Move,development
1568913633.78,881,597,None,Move,development
1568913633.784,880,596,None,Move,development
1568913633.8,876,594,None,Move,development
1568913633.815,870,590,None,Move,development
1568913633.831,862,583,None,Move,development
1568913633.847,848,568,None,Move,development
1568913633.8620002,835,556,None,Move,development
1568913633.8760002,833,554,None,Move,development
1568913633.8920002,831,552,None,Move,development
1568913633.907,830,552,None,Move,development
1568913633.923,829,551,None,Move,development
1568913633.939,829,551,None,Move,development
1568913633.954,828,551,None,Move,development
1568913633.976,825,550,None,Move,development
1568913633.9929998,822,549,None,Move,development
1568913634.005,819,548,None,Move,development
1568913634.014,816,548,None,Move,development
1568913634.03,814,548,None,Move,development
1568913634.045,812,547,None,Move,development
1568913634.061,810,547,None,Move,development
1568913634.076,810,547,None,Move,development
1568913634.1079998,809,547,None,Move,development
1568913634.123,809,546,None,Move,development
1568913634.139,809,546,None,Move,development
1568913634.176,809,545,None,Move,development
1568913634.1920002,808,544,None,Move,development
1568913634.208,808,543,None,Move,development
1568913634.2229998,808,542,None,Move,development
1568913634.2389998,807,539,None,Move,development
1568913634.255,807,538,None,Move,development
1568913634.2770002,807,535,None,Move,development
1568913634.293,807,534,None,Move,development
1568913634.3079998,807,533,None,Move,development
1568913634.324,806,532,None,Move,development
1568913634.3920002,806,532,None,Move,development
1568913634.508,806,531,None,Move,development
1568913634.824,806,531,Left,Pressed,development
1568913634.955,806,531,Left,Released,development
1568913635.572,804,531,None,Move,development
1568913635.5779998,801,531,None,Move,development
1568913635.594,798,532,None,Move,development
1568913635.61,795,533,None,Move,development
1568913635.625,792,533,None,Move,development
1568913635.641,789,533,None,Move,development
1568913635.656,787,533,None,Move,development
1568913635.679,787,533,None,Move,development
1568913635.941,786,531,None,Move,development
1568913635.957,786,527,None,Move,development
1568913635.979,786,523,None,Move,development
1568913635.995,797,488,None,Move,development
1568913636.01,803,477,None,Move,development
1568913636.026,810,466,None,Move,development
1568913636.042,815,454,None,Move,development
1568913636.0570002,820,440,None,Move,development
1568913636.073,824,430,None,Move,development
1568913636.079,827,424,None,Move,development
1568913636.095,828,422,None,Move,development
1568913636.111,829,421,None,Move,development
1568913636.1260002,829,421,None,Move,development
1568913636.28,829,421,None,Move,development
1568913636.296,829,422,None,Move,development
1568913636.4429998,828,424,None,Move,development
1568913636.458,827,425,None,Move,development
1568913636.48,826,426,None,Move,development
1568913636.496,823,428,None,Move,development
1568913636.512,821,429,None,Move,development
1568913636.5270002,821,429,None,Move,development
1568913636.543,820,429,None,Move,development
1568913636.559,820,430,None,Move,development
1568913636.596,819,430,None,Move,development
1568913636.728,819,431,None,Move,development
1568913636.744,819,431,None,Move,development
1568913636.7589998,818,431,None,Move,development
1568913636.781,817,431,None,Move,development
1568913639.1020002,817,431,Left,Pressed,development
1568913639.234,817,431,Left,Released,development
1568913639.65,826,435,None,Move,office
1568913639.666,851,454,None,Move,office
1568913639.688,936,519,None,Move,office
1568913639.704,979,566,None,Move,office
1568913639.719,1091,679,None,Move,office
1568913639.735,1134,724,None,Move,office
1568913639.7510002,1164,758,None,Move,office
1568913639.766,1181,778,None,Move,office
1568913639.782,1188,775,None,Move,office
1568913639.788,1189,770,None,Move,office
1568913640.005,1190,767,None,Move,office
1568913640.02,1190,766,None,Move,office
1568913640.036,1194,763,None,Move,office
1568913640.051,1195,761,None,Move,office
1568913640.0670002,1195,761,None,Move,office
1568913640.083,1195,760,None,Move,office
1568913640.105,1195,760,None,Move,office
1568913640.12,1195,759,None,Move,office
1568913640.1360002,1195,758,None,Move,office
1568913640.1520002,1193,756,None,Move,office
1568913640.167,1182,752,None,Move,office
1568913640.189,1175,749,None,Move,office
1568913640.205,1167,746,None,Move,office
1568913640.221,1166,745,None,Move,office
1568913640.302,1165,745,None,Move,office
1568913640.322,1164,747,None,Move,office
1568913640.332,1163,748,None,Move,office
1568913640.342,1162,749,None,Move,office
1568913640.3620002,1159,749,None,Move,office
1568913640.3720002,1155,751,None,Move,office
1568913640.3820002,1147,752,None,Move,office
1568913640.4,1139,754,None,Move,office
1568913640.4120002,1133,756,None,Move,office
1568913640.4220002,1129,757,None,Move,office
1568913640.4420002,1125,758,None,Move,office
1568913640.4629998,1122,758,None,Move,office
1568913640.4729998,1122,758,None,Move,office
1568913640.5010002,1121,758,None,Move,office
1568913640.571,1121,758,None,Move,office
1568913640.587,1121,758,None,Move,office
1568913640.603,1122,758,None,Move,office
1568913640.6179998,1122,757,None,Move,office
1568913640.6339998,1122,756,None,Move,office
1568913640.718,1122,756,None,Move,office
1568913640.75,1123,756,None,Move,office
1568913640.772,1123,756,Left,Pressed,office
1568913640.8879998,1123,756,Left,Released,file system
1568913641.2670002,1123,755,None,Move,file system
1568913641.2729998,1123,755,None,Move,file system
1568913641.289,1123,751,None,Move,file system
1568913641.305,1123,747,None,Move,file system
1568913641.32,1123,743,None,Move,file system
1568913641.336,1121,713,None,Move,file system
1568913641.351,1120,702,None,Move,file system
1568913641.367,1119,697,None,Move,file system
1568913641.373,1119,693,None,Move,file system
1568913641.389,1119,691,None,Move,file system
1568913641.405,1119,690,None,Move,file system
1568913641.42,1118,690,None,Move,file system
1568913641.436,1118,689,None,Move,file system
1568913641.452,1118,689,None,Move,file system
1568913641.474,1116,687,None,Move,file system
1568913641.49,1113,683,None,Move,file system
1568913641.505,1112,681,None,Move,file system
1568913641.521,1107,680,None,Move,file system
1568913641.536,1105,680,None,Move,file system
1568913641.552,1103,680,None,Move,file system
1568913641.5670002,1103,680,None,Move,file system
