client_timestamp,x,y,button,state,window
1570112260.58,1073,323,None,Move,office
1570112260.595,1073,323,None,Move,office
1570112260.611,1073,323,None,Move,office
1570112260.627,1072,323,None,Move,office
1570112260.68,1071,323,None,Move,office
1570112260.695,1071,323,None,Move,office
1570112260.711,1070,323,None,Move,office
1570112260.7329998,1070,324,None,Move,office
1570112260.7489998,1069,324,None,Move,office
1570112260.9329998,1069,324,None,Move,office
1570112260.949,1069,324,None,Move,office
1570112260.965,1068,324,None,Move,office
1570112260.98,1068,325,None,Move,office
1570112260.996,1067,325,None,Move,office
1570112261.012,1066,326,None,Move,office
1570112261.0270002,1066,326,None,Move,office
1570112261.034,1065,326,None,Move,office
1570112261.049,1065,327,None,Move,office
1570112261.065,1064,328,None,Move,office
1570112261.081,1064,328,None,Move,office
1570112261.096,1064,329,None,Move,office
1570112261.1120002,1063,330,None,Move,office
1570112261.127,1062,332,None,Move,office
1570112261.1339998,1062,332,None,Move,office
1570112261.15,1061,333,None,Move,office
1570112261.165,1061,334,None,Move,office
1570112261.181,1061,334,None,Move,office
1570112261.197,1061,335,None,Move,office
1570112261.234,1060,336,None,Move,office
1570112261.265,1060,337,None,Move,office
1570112338.416,1101,338,None,Move,office
1570112338.431,1260,357,None,Move,office
1570112338.447,1390,380,None,Move,office
1570112338.4529998,1452,395,None,Move,office
1570112338.469,1562,421,None,Move,office
1570112338.485,1662,450,None,Move,office
1570112338.5,1757,479,None,Move,office
1570112338.516,1826,504,None,Move,office
1570112338.532,1861,518,None,Move,office
1570112338.554,1880,531,None,Move,office
1570112338.57,1881,541,None,Move,office
1570112338.801,1879,543,None,Move,office
1570112338.8170002,1866,529,None,Move,office
1570112338.832,1833,489,None,Move,office
1570112338.8479998,1807,458,None,Move,office
1570112338.854,1802,442,None,Move,office
1570112338.87,1795,400,None,Move,office
1570112338.8860002,1796,372,None,Move,office
1570112338.901,1818,336,None,Move,office
1570112338.917,1879,277,None,Move,office
1570112338.9320002,1980,201,None,Move,office
1570112338.948,2026,137,None,Move,office
1570112338.955,1970,109,None,Move,office
1570112338.97,1967,52,None,Move,office
1570112338.986,1955,19,None,Move,office
1570112339.0010002,1949,-10,None,Move,office
1570112339.0170002,1941,-1,None,Move,office
1570112339.033,1928,1,None,Move,office
1570112339.048,1920,6,None,Move,office
1570112339.071,1919,6,None,Move,office
1570112339.086,1917,6,None,Move,office
1570112339.1020002,1900,22,None,Move,office
1570112339.117,1862,66,None,Move,office
1570112339.133,1829,104,None,Move,office
1570112339.155,1810,125,None,Move,office
1570112339.171,1803,134,None,Move,office
1570112339.186,1795,145,None,Move,office
1570112339.202,1788,156,None,Move,office
1570112339.218,1775,179,None,Move,office
1570112339.2329998,1762,199,None,Move,office
1570112339.2489998,1750,229,None,Move,office
1570112339.255,1749,235,None,Move,office
1570112339.271,1749,240,None,Move,office
1570112339.2870002,1749,240,None,Move,office
1570112339.302,1749,240,None,Move,office
1570112339.3179998,1759,240,None,Move,office
1570112339.333,1784,240,None,Move,office
1570112339.349,1867,246,None,Move,office
1570112339.356,1926,254,None,Move,office
1570112339.371,1979,264,None,Move,office
1570112339.387,2147,300,None,Move,office
1570112339.4020002,2238,319,None,Move,office
1570112339.418,2350,339,None,Move,office
1570112339.434,2492,354,None,Move,office
1570112339.449,2647,362,None,Move,office
1570112339.472,2778,366,None,Move,office
1570112339.4870002,2867,366,None,Move,office
1570112339.5029998,2958,362,None,Move,office
1570112339.518,3030,347,None,Move,office
1570112339.534,3057,335,None,Move,office
1570112339.55,3074,324,None,Move,office
1570112339.556,3079,320,None,Move,office
1570112339.572,3087,315,None,Move,office
1570112339.587,3093,312,None,Move,office
1570112339.603,3096,310,None,Move,office
1570112339.6339998,3097,308,None,Move,office
1570112339.65,3097,307,None,Move,office
1570112339.656,3097,304,None,Move,office
1570112339.6720002,3092,293,None,Move,office
1570112339.688,3084,285,None,Move,office
1570112339.7029998,3067,275,None,Move,office
1570112339.719,3019,265,None,Move,office
1570112339.742,2946,257,None,Move,office
1570112339.7429998,2899,253,None,Move,office
1570112339.7570002,2824,248,None,Move,office
1570112339.772,2784,244,None,Move,office
1570112339.788,2774,241,None,Move,office
1570112339.804,2773,240,None,Move,office
1570112339.835,2772,235,None,Move,office
1570112339.851,2772,234,None,Move,office
1570112339.857,2772,234,None,Move,office
1570112339.873,2772,233,None,Move,office
1570112339.8879998,2772,233,None,Move,office
1570112339.92,2772,231,None,Move,office
1570112339.9729998,2772,231,None,Move,office
1570112339.988,2773,230,None,Move,office
1570112340.004,2774,229,None,Move,office
1570112340.02,2775,228,None,Move,office
1570112340.035,2776,227,None,Move,office
1570112340.051,2777,226,None,Move,office
1570112340.0570002,2777,226,None,Move,office
1570112340.073,2778,225,None,Move,office
