client_timestamp,x,y,button,state,window
1574157946.7970002,1106,716,None,Move,development
1574158072.81,1107,718,None,Move,development
1574158072.847,1107,718,None,Move,development
1574158072.894,1107,718,None,Move,development
1574158072.91,1107,718,None,Move,development
1574158072.925,1107,718,None,Move,development
1574158073.0470002,1107,719,None,Move,development
1574158073.063,1108,721,None,Move,development
1574158073.079,1111,723,None,Move,development
1574158073.094,1157,732,None,Move,development
1574158073.11,1225,741,None,Move,development
1574158073.125,1337,749,None,Move,development
1574158073.141,1449,755,None,Move,development
1574158073.1479998,1509,755,None,Move,development
1574158073.163,1617,757,None,Move,development
1574158073.179,1704,765,None,Move,development
1574158073.195,1746,774,None,Move,development
1574158073.21,1767,779,None,Move,development
1574158073.226,1781,783,None,Move,development
1574158073.2410002,1787,785,None,Move,development
1574158073.248,1790,785,None,Move,development
1574158073.264,1794,786,None,Move,development
1574158081.4770002,1794,786,None,Move,development
1574158081.4929998,1795,786,None,Move,development
1574158081.508,1797,785,None,Move,development
1574158081.524,1797,785,None,Move,development
1574158081.54,1797,785,None,Move,development
1574158081.6239998,1797,785,None,Move,development
1574158081.656,1797,785,None,Move,development
1574158081.6929998,1797,785,None,Move,development
1574158081.709,1813,785,None,Move,development
1574158081.725,1893,793,None,Move,development
1574158081.74,2069,822,None,Move,development
1574158081.756,2326,874,None,Move,development
1574158081.762,2455,902,None,Move,development
1574158081.778,2710,962,None,Move,development
1574158081.794,2977,1013,None,Move,development
1574158081.809,3191,1015,None,Move,development
1574158081.825,3367,1005,None,Move,development
1574158081.841,3341,988,None,Move,development
1574158081.856,3316,979,None,Move,development
1574158081.863,3329,978,None,Move,development
1574158081.8779998,3310,978,None,Move,development
1574158081.894,3301,976,None,Move,development
1574158081.91,3288,976,None,Move,development
1574158081.925,3285,975,None,Move,development
1574158081.941,3285,974,None,Move,development
1574158081.9629998,3285,973,None,Move,development
1574158081.978,3285,967,None,Move,development
1574158081.994,3283,963,None,Move,development
1574158082.01,3279,957,None,Move,development
1574158082.025,3277,954,None,Move,development
1574158082.041,3272,952,None,Move,development
1574158082.0570002,3269,952,None,Move,development
1574158082.063,3267,951,None,Move,development
1574158082.079,3264,951,None,Move,development
1574158082.11,3262,951,None,Move,development
1574158082.1420002,3261,950,None,Move,development
1574158082.157,3260,950,None,Move,development
1574158082.163,3260,950,None,Move,development
1574158082.179,3258,950,None,Move,development
1574158082.264,3257,949,None,Move,development
1574158082.28,3255,948,None,Move,development
1574158082.295,3251,944,None,Move,development
1574158082.311,3244,939,None,Move,development
1574158082.326,3234,933,None,Move,development
1574158082.342,3218,925,None,Move,development
1574158082.3579998,3199,916,None,Move,development
1574158082.3639998,3188,910,None,Move,development
1574158082.38,3172,902,None,Move,development
1574158082.3979998,3159,895,None,Move,development
1574158082.414,3147,886,None,Move,development
1574158082.43,3146,884,None,Move,development
1574158082.445,3132,864,None,Move,development
1574158082.464,3119,848,None,Move,development
1574158082.48,3107,833,None,Move,development
1574158082.496,3087,814,None,Move,development
1574158082.5110002,3068,800,None,Move,development
1574158082.5270002,3051,790,None,Move,development
1574158082.543,3035,787,None,Move,development
1574158082.565,3021,787,None,Move,development
1574158082.58,3010,787,None,Move,development
1574158082.596,3000,787,None,Move,development
1574158082.6120002,2993,787,None,Move,development
1574158082.627,2992,787,None,Move,development
1574158082.643,2992,786,None,Move,development
1574158082.665,2990,786,None,Move,development
1574158082.681,2988,786,None,Move,development
1574158082.696,2985,787,None,Move,development
1574158082.712,2983,790,None,Move,development
1574158082.7270002,2980,792,None,Move,development
1574158082.7429998,2980,793,None,Move,development
1574158086.021,2979,793,None,Move,development
1574158086.0370002,2979,795,None,Move,development
1574158086.052,2977,797,None,Move,development
1574158086.0679998,2973,801,None,Move,development
1574158086.074,2972,802,None,Move,development
1574158086.09,2968,806,None,Move,development
1574158086.106,2963,809,None,Move,development
1574158086.121,2961,811,None,Move,development
1574158086.137,2958,812,None,Move,development
1574158086.1520002,2957,813,None,Move,development
1574158086.175,2955,814,None,Move,development
1574158088.342,2954,814,None,Move,development
