client_timestamp,x,y,button,state,window
1570186627.409,49,715,None,Move,file system
1570186627.468,49,715,None,Move,development
1570186627.4889998,50,715,None,Move,development
1570186627.498,50,717,None,Move,development
1570186627.508,52,721,None,Move,development
1570186627.519,54,725,None,Move,development
1570186627.52,54,729,None,Move,development
1570186627.528,55,734,None,Move,development
1570186627.538,56,737,None,Move,development
1570186627.549,60,744,None,Move,development
1570186627.559,63,747,None,Move,development
1570186627.5679998,66,751,None,Move,development
1570186627.579,69,754,None,Move,development
1570186627.589,71,756,None,Move,development
1570186671.349,83,760,None,Move,development
1570186671.3579998,141,779,None,Move,development
1570186671.3679998,171,791,None,Move,development
1570186671.379,202,802,None,Move,development
1570186671.389,232,812,None,Move,development
1570186671.4020002,270,826,None,Move,development
1570186671.409,290,833,None,Move,development
1570186671.419,304,839,None,Move,development
1570186671.429,332,851,None,Move,development
1570186671.439,345,857,None,Move,development
1570186671.449,352,860,None,Move,development
1570186671.458,365,867,None,Move,development
1570186671.4729998,379,876,None,Move,development
1570186671.478,384,878,None,Move,development
1570186671.488,390,882,None,Move,development
1570186671.4989998,397,886,None,Move,development
1570186671.508,411,897,None,Move,development
1570186671.519,419,902,None,Move,development
1570186671.528,426,906,None,Move,development
1570186671.532,434,910,None,Move,development
1570186671.538,443,913,None,Move,development
1570186671.548,452,917,None,Move,development
1570186671.559,460,919,None,Move,development
1570186671.569,470,921,None,Move,development
1570186671.573,476,921,None,Move,development
1570186671.582,483,921,None,Move,development
1570186671.5879998,491,921,None,Move,development
1570186671.599,499,919,None,Move,development
1570186671.603,509,916,None,Move,development
1570186671.609,516,913,None,Move,development
1570186671.6179998,526,910,None,Move,development
1570186671.629,533,908,None,Move,development
1570186671.6379998,541,904,None,Move,development
1570186671.6479998,552,899,None,Move,development
1570186671.658,558,896,None,Move,development
1570186671.669,566,892,None,Move,development
1570186671.673,572,889,None,Move,development
1570186671.679,574,888,None,Move,development
1570186671.688,583,883,None,Move,development
1570186671.698,587,882,None,Move,development
1570186671.708,598,876,None,Move,development
1570186671.718,614,870,None,Move,development
1570186671.729,623,868,None,Move,development
1570186671.738,629,868,None,Move,development
1570186671.748,652,867,None,Move,development
1570186671.758,660,867,None,Move,development
1570186671.768,671,867,None,Move,development
1570186671.778,682,867,None,Move,development
1570186671.792,701,867,None,Move,development
1570186671.798,706,867,None,Move,development
1570186671.809,722,867,None,Move,development
1570186671.8179998,736,868,None,Move,development
1570186671.829,768,873,None,Move,development
1570186671.8379998,781,875,None,Move,development
1570186671.849,811,884,None,Move,development
1570186671.859,868,900,None,Move,development
1570186671.8679998,903,911,None,Move,development
1570186671.8820002,936,921,None,Move,development
1570186671.889,966,930,None,Move,development
1570186671.8979998,996,940,None,Move,development
