client_timestamp,x,y,button,state,window
1568571751.9329998,354,-168,Left,Pressed,development
1568571752.065,354,-168,Left,Released,development
1568571798.357,354,-172,None,Move,development
1568571798.451,349,-178,None,Move,development
1568571798.46,331,-195,None,Move,development
1568571798.467,302,-223,None,Move,development
1568571798.4770002,278,-247,None,Move,development
1568571798.4929998,249,-273,None,Move,development
1568571798.5010002,241,-278,None,Move,development
1568571798.51,238,-282,None,Move,development
1568571798.519,234,-285,None,Move,development
1568571798.526,232,-287,None,Move,development
1568571798.535,231,-287,None,Move,development
1568571798.542,231,-287,None,Move,development
1568571798.6,231,-287,None,Move,development
1568571798.615,231,-287,None,Move,development
1568571798.6239998,231,-286,None,Move,development
1568571798.633,236,-278,None,Move,development
1568571798.643,245,-258,None,Move,development
1568571798.653,264,-218,None,Move,development
1568571798.663,322,-109,None,Move,development
1568571798.6720002,346,-72,None,Move,development
1568571798.679,379,-20,None,Move,development
1568571798.689,403,15,None,Move,development
1568571798.698,435,63,None,Move,development
1568571798.708,457,96,None,Move,development
1568571798.717,497,165,None,Move,development
1568571798.725,518,203,None,Move,development
1568571798.7329998,534,237,None,Move,development
1568571798.7410002,538,249,None,Move,development
1568571798.7510002,549,279,None,Move,development
1568571798.7589998,551,288,None,Move,development
1568571798.768,560,318,None,Move,development
1568571798.775,562,326,None,Move,development
1568571798.782,564,336,None,Move,development
1568571798.79,567,345,None,Move,development
1568571798.7970002,570,350,None,Move,development
1568571798.8070002,572,352,None,Move,development
1568571798.815,574,355,None,Move,development
1568571798.823,576,356,None,Move,development
1568571798.83,578,356,None,Move,development
1568571798.837,581,356,None,Move,development
1568571798.845,582,356,None,Move,development
1568571798.854,586,355,None,Move,development
1568571798.861,589,350,None,Move,development
1568571798.869,591,343,None,Move,development
1568571798.8760002,594,335,None,Move,development
1568571798.883,597,327,None,Move,development
1568571798.8920002,601,319,None,Move,development
1568571798.899,603,312,None,Move,development
1568571798.906,607,301,None,Move,development
1568571798.916,609,294,None,Move,development
1568571798.924,610,291,None,Move,development
1568571798.9329998,611,286,None,Move,development
1568571798.941,611,283,None,Move,development
1568571798.95,611,283,None,Move,development
1568571798.958,611,282,None,Move,development
1568571798.966,611,282,None,Move,development
1568571798.974,611,282,None,Move,development
1568571798.9829998,610,282,None,Move,development
1568571799.029,608,282,None,Move,development
1568571799.038,602,284,None,Move,development
1568571799.0470002,597,287,None,Move,development
1568571799.056,585,291,None,Move,development
1568571799.065,569,296,None,Move,development
1568571799.074,557,298,None,Move,development
1568571799.083,542,300,None,Move,development
1568571799.092,537,300,None,Move,development
1568571799.101,535,300,None,Move,development
1568571799.109,535,300,None,Move,development
1568571799.119,535,300,None,Move,development
1568571799.1279998,535,298,None,Move,development
1568571799.137,535,295,None,Move,development
1568571799.147,539,290,None,Move,development
1568571799.156,552,280,None,Move,development
1568571799.164,560,274,None,Move,development
1568571799.1720002,568,269,None,Move,development
1568571799.181,581,261,None,Move,development
1568571799.19,591,256,None,Move,development
1568571799.199,611,247,None,Move,development
1568571799.208,627,238,None,Move,development
1568571799.217,638,232,None,Move,development
1568571799.225,672,214,None,Move,development
1568571799.235,693,200,None,Move,development
1568571799.244,706,193,None,Move,development
1568571799.2510002,717,185,None,Move,development
1568571799.26,726,178,None,Move,development
1568571799.268,733,173,None,Move,development
1568571799.276,747,162,None,Move,development
1568571799.284,753,157,None,Move,development
1568571799.292,757,153,None,Move,development
1568571799.301,760,150,None,Move,development
1568571799.309,763,147,None,Move,development
1568571799.3170002,767,143,None,Move,development
1568571799.327,768,140,None,Move,development
1568571799.335,770,138,None,Move,development
1568571799.343,772,135,None,Move,development
1568571799.3520002,773,134,None,Move,development
1568571799.36,773,132,None,Move,development
1568571799.369,775,130,None,Move,development
1568571799.3760002,776,128,None,Move,development
1568571799.385,778,127,None,Move,development
1568571799.393,779,123,None,Move,development
1568571799.401,781,120,None,Move,development
1568571799.41,783,118,None,Move,development
1568571799.419,785,115,None,Move,development
1568571799.426,786,112,None,Move,development
1568571799.435,795,101,None,Move,development
1568571799.4429998,798,98,None,Move,development
1568571799.451,806,88,None,Move,development
1568571799.46,808,84,None,Move,development
1568571799.469,815,73,None,Move,development
1568571799.4770002,818,67,None,Move,development
1568571799.484,823,56,None,Move,development
1568571799.4929998,828,45,None,Move,development
1568571799.4989998,831,39,None,Move,development
1568571799.506,838,25,None,Move,development
1568571799.5129998,846,9,None,Move,development
1568571799.521,848,5,None,Move,development
1568571799.529,855,-8,None,Move,development
1568571799.5370002,862,-19,None,Move,development
1568571799.545,867,-26,None,Move,development
1568571799.552,872,-34,None,Move,development
1568571799.56,874,-40,None,Move,development
1568571799.5679998,876,-43,None,Move,development
1568571799.575,877,-45,None,Move,development
1568571799.584,877,-47,None,Move,development
1568571799.724,877,-47,None,Move,development
1568571799.731,878,-40,None,Move,development
1568571799.7389998,880,-33,None,Move,development
1568571799.7470002,883,-20,None,Move,development
1568571799.755,888,-5,None,Move,development
1568571799.7629998,897,30,None,Move,development
