client_timestamp,x,y,button,state,window
1575490969.133,626,24,None,Move,browsing
1575490969.164,626,24,None,Move,browsing
1575490969.18,626,23,None,Move,browsing
1575490969.195,625,23,None,Move,browsing
1575490969.211,625,22,None,Move,browsing
1575490969.2270002,625,22,None,Move,browsing
1575490969.2329998,625,21,None,Move,browsing
1575490969.2489998,627,18,None,Move,browsing
1575490969.264,633,15,None,Move,browsing
1575490969.28,642,12,None,Move,browsing
1575490969.296,651,11,None,Move,browsing
1575490969.311,664,10,None,Move,browsing
1575490969.327,671,10,None,Move,browsing
1575490969.333,674,10,None,Move,browsing
1575490969.349,680,10,None,Move,browsing
1575490969.365,686,10,None,Move,browsing
1575490969.38,691,11,None,Move,browsing
1575490969.396,698,12,None,Move,browsing
1575490969.4120002,704,12,None,Move,browsing
1575490969.427,711,12,None,Move,browsing
1575490969.434,712,12,None,Move,browsing
1575490969.449,717,12,None,Move,browsing
1575490969.465,718,12,None,Move,browsing
1575490969.496,720,12,None,Move,browsing
1575490969.85,720,12,None,Move,browsing
1575490969.865,719,13,None,Move,browsing
1575490969.881,717,14,None,Move,browsing
1575490969.897,715,14,None,Move,browsing
1575490969.914,714,15,None,Move,browsing
1575490969.9220002,712,15,None,Move,browsing
1575490969.926,711,15,None,Move,browsing
1575490969.934,710,15,None,Move,browsing
1575490969.95,707,15,None,Move,browsing
1575490969.966,706,15,None,Move,browsing
1575490969.981,705,15,None,Move,browsing
1575490969.9970002,704,15,None,Move,browsing
1575490970.035,704,16,None,Move,browsing
1575490970.066,703,16,None,Move,browsing
1575490970.097,703,16,None,Move,browsing
1575490970.1279998,702,16,None,Move,browsing
1575490970.15,701,16,None,Move,browsing
1575490970.166,701,16,None,Move,browsing
1575490970.197,700,16,None,Move,browsing
1575490970.2129998,700,16,None,Move,browsing
1575490970.236,699,16,None,Move,browsing
1575490970.252,699,16,None,Move,browsing
1575490970.283,697,16,None,Move,browsing
1575490970.299,696,16,None,Move,browsing
1575490970.314,695,16,None,Move,browsing
1575490970.336,693,16,None,Move,browsing
1575490970.3520002,692,16,None,Move,browsing
1575490970.3679998,691,16,None,Move,browsing
1575490970.383,690,17,None,Move,browsing
1575490970.399,689,17,None,Move,browsing
1575490970.415,688,17,None,Move,browsing
1575490970.436,688,17,None,Move,browsing
1575490970.452,687,17,None,Move,browsing
1575490970.468,687,17,None,Move,browsing
1575490970.484,686,17,None,Move,browsing
1575490970.515,686,17,None,Move,browsing
1575490970.5370002,685,17,None,Move,browsing
1575490970.5679998,684,17,None,Move,browsing
1575490970.637,684,17,None,Move,browsing
1575490970.6829998,683,17,None,Move,browsing
1575490970.7370002,683,17,None,Move,browsing
1575491027.855,683,17,Left,Pressed,browsing
1575491027.939,683,17,Left,Released,browsing
1575491028.039,683,19,None,Move,browsing
1575491030.544,683,22,None,Move,browsing
1575491030.56,677,38,None,Move,browsing
1575491030.576,670,50,None,Move,browsing
1575491030.591,657,64,None,Move,browsing
1575491030.607,645,75,None,Move,browsing
1575491030.6220002,634,85,None,Move,browsing
1575491030.6379998,625,96,None,Move,browsing
1575491030.645,624,98,None,Move,browsing
1575491030.66,622,103,None,Move,browsing
1575491030.676,622,105,None,Move,browsing
1575491030.691,622,106,None,Move,browsing
1575491030.707,622,106,None,Move,browsing
1575491030.7229998,622,107,None,Move,browsing
1575491030.738,622,108,None,Move,browsing
1575491030.745,621,109,None,Move,browsing
1575491030.76,620,114,None,Move,browsing
1575491030.776,617,119,None,Move,browsing
1575491030.792,616,122,None,Move,browsing
1575491030.8070002,615,125,None,Move,browsing
1575491030.823,613,131,None,Move,browsing
1575491030.839,612,134,None,Move,browsing
1575491030.845,612,137,None,Move,browsing
1575491030.861,612,140,None,Move,browsing
1575491030.8760002,612,142,None,Move,browsing
1575491030.908,612,142,None,Move,browsing
1575491030.923,612,144,None,Move,browsing
1575491030.945,612,145,None,Move,browsing
1575491030.961,612,146,None,Move,browsing
