client_timestamp,x,y,button,state,window
1576218841.258,82,970,None,Move,file system
1576218944.031,1080,615,None,Move,browsing
1576218944.255,1081,621,None,Move,browsing
1576218946.3520002,1081,621,None,Move,browsing
1576218946.446,1083,621,None,Move,browsing
1576218946.505,1097,616,None,Move,browsing
1576218946.521,1101,616,None,Move,browsing
1576218946.573,1119,607,None,Move,browsing
1576218946.6079998,1137,599,None,Move,browsing
1576218946.653,1154,589,None,Move,browsing
1576218946.742,1193,560,None,Move,browsing
1576218946.795,1206,522,None,Move,browsing
1576218946.8179998,1206,503,None,Move,browsing
1576218946.829,1205,497,None,Move,browsing
1576218946.841,1204,493,None,Move,browsing
1576218946.851,1204,492,None,Move,browsing
1576218946.865,1204,489,None,Move,browsing
1576218946.951,1193,460,None,Move,browsing
1576218946.96,1189,450,None,Move,browsing
1576218946.97,1187,444,None,Move,browsing
1576218946.981,1180,431,None,Move,browsing
1576218946.992,1177,425,None,Move,browsing
1576218947.0679998,1155,370,None,Move,browsing
1576218947.0779998,1154,367,None,Move,browsing
1576218947.0879998,1154,361,None,Move,browsing
1576218947.099,1154,357,None,Move,browsing
1576218947.11,1155,354,None,Move,browsing
1576218947.135,1161,342,None,Move,browsing
1576218947.145,1163,337,None,Move,browsing
1576218947.155,1165,335,None,Move,browsing
1576218947.164,1166,332,None,Move,browsing
1576218947.175,1168,329,None,Move,browsing
1576218947.2229998,1170,324,None,Move,browsing
1576218947.272,1170,322,None,Move,browsing
1576218947.289,1171,321,None,Move,browsing
1576218947.3,1171,320,None,Move,browsing
1576218947.311,1171,320,None,Move,browsing
1576218947.323,1172,318,None,Move,browsing
1576218947.335,1172,317,None,Move,browsing
1576218947.347,1173,315,None,Move,browsing
1576218947.361,1173,313,None,Move,browsing
1576218947.3739998,1175,306,None,Move,browsing
1576218947.393,1176,300,None,Move,browsing
1576218947.4020002,1176,295,None,Move,browsing
1576218947.4120002,1176,291,None,Move,browsing
1576218947.425,1176,283,None,Move,browsing
1576218947.436,1176,280,None,Move,browsing
1576218947.474,1176,269,None,Move,browsing
1576218947.488,1176,269,None,Move,browsing
1576218947.5010002,1176,268,None,Move,browsing
1576218947.572,1176,268,None,Move,browsing
1576218947.5879998,1176,267,None,Move,browsing
1576218947.667,1176,267,None,Move,browsing
1576218947.698,1176,266,None,Move,browsing
1576218947.744,1176,265,None,Move,browsing
1576218947.7610002,1176,265,Left,Pressed,browsing
1576218947.8860002,1176,265,Left,Released,file system
1576218947.996,1175,266,None,Move,browsing
1576218948.0089998,1172,268,None,Move,browsing
1576218948.025,1163,275,None,Move,browsing
1576218948.093,1078,324,None,Move,browsing
1576218948.204,958,444,None,Move,browsing
1576218948.325,591,775,None,Move,browsing
1576218948.3479998,467,858,None,Move,browsing
1576218948.36,465,860,None,Move,browsing
1576218948.45,464,860,None,Move,browsing
1576218948.5089998,448,866,None,Move,browsing
1576218948.5270002,439,871,None,Move,browsing
1576218948.596,373,879,Left,Pressed,file system
1576218948.596,373,879,None,Drag,file system
1576218948.597,373,879,Left,Released,file system
1576218948.6239998,366,875,None,Move,file system
1576218948.695,363,870,None,Move,file system
1576218948.7610002,224,956,None,Move,file system
1576218948.7870002,160,998,None,Move,file system
1576218948.796,155,1000,None,Move,file system
1576218948.811,147,1008,None,Move,file system
1576218948.836,143,1012,None,Move,file system
1576218948.856,143,1012,None,Move,file system
1576218948.8760002,143,1013,None,Move,file system
1576218948.911,143,1014,None,Move,file system
1576218948.921,143,1015,None,Move,file system
1576218948.979,138,1030,None,Move,file system
1576218949.03,136,1034,None,Move,file system
1576218949.054,136,1033,None,Move,file system
1576218949.064,138,1032,None,Move,file system
1576218949.077,138,1031,None,Move,file system
1576218949.091,139,1031,None,Move,file system
