client_timestamp,x,y,button,state,window
1568979075.644,528,1005,None,Move,office
1568979075.644,528,1005,None,Move,office
1568979075.684,529,1005,None,Move,office
1568979075.697,529,1004,None,Move,office
1568979075.704,530,1003,None,Move,office
1568979075.714,531,1002,None,Move,office
1568979075.7229998,535,1000,None,Move,office
1568979075.734,538,997,None,Move,office
1568979075.744,542,994,None,Move,office
1568979075.754,546,991,None,Move,office
1568979075.764,549,988,None,Move,office
1568979075.778,550,988,None,Move,office
1568979075.784,551,987,None,Move,office
1568979075.7970002,551,987,None,Move,office
1568979075.8079998,552,987,None,Move,office
1568979075.823,553,986,None,Move,office
1568979075.834,553,986,None,Move,office
1568979075.8479998,554,986,None,Move,office
1568979075.854,554,985,None,Move,office
1568979075.863,555,985,None,Move,office
1568979075.877,555,984,None,Move,office
1568979075.883,555,984,None,Move,office
1568979075.893,556,984,None,Move,office
1568979075.904,556,984,None,Move,office
1568979075.924,556,984,None,Move,office
1568979075.945,557,983,None,Move,office
1568979075.964,558,983,None,Move,office
1568979075.984,558,983,None,Move,office
1568979076.0229998,559,983,None,Move,office
1568979076.054,559,982,None,Move,office
1568979076.074,560,982,None,Move,office
1568979076.104,560,982,None,Move,office
1568979076.1139998,560,982,None,Move,office
1568979076.1339998,561,982,None,Move,office
1568979076.174,562,982,None,Move,office
1568979076.221,562,982,None,Move,office
1568979076.2370002,562,981,None,Move,office
1568979076.284,563,981,None,Move,office
1568979076.314,563,981,None,Move,office
1568979076.324,563,980,None,Move,office
1568979076.334,564,980,None,Move,office
1568979076.3639998,564,980,None,Move,office
1568979076.3739998,564,980,None,Move,office
1568979076.664,565,980,None,Move,office
1568979076.694,565,979,None,Move,office
1568979076.724,566,979,None,Move,office
1568979076.988,566,979,None,Move,office
1568979076.9929998,566,979,None,Move,office
1568979077.0070002,567,979,None,Move,office
1568979077.024,567,978,None,Move,office
1568979077.034,567,978,None,Move,office
1568979077.064,568,978,None,Move,office
1568979077.083,568,978,None,Move,office
1568979077.094,568,977,None,Move,office
1568979077.164,569,977,None,Move,office
1568979077.221,569,976,None,Move,office
1568979077.2370002,570,976,None,Move,office
1568979077.284,570,976,None,Move,office
1568979077.324,570,976,None,Move,office
1568979077.345,571,976,None,Move,office
1568979077.3639998,571,975,None,Move,office
1568979077.404,572,975,None,Move,office
1568979077.424,572,975,None,Move,office
1568979077.474,573,974,None,Move,office
1568979077.494,574,974,None,Move,office
1568979077.534,574,974,None,Move,office
1568979077.545,574,974,None,Move,office
1568979077.584,575,974,None,Move,office
1568979077.593,575,973,None,Move,office
1568979077.604,575,973,None,Move,office
1568979077.6339998,576,972,None,Move,office
1568979077.646,576,972,None,Move,office
1568979077.664,576,972,None,Move,office
