client_timestamp,x,y,button,state,window
1571644503.937,974,10,None,Move,browsing
1571644503.9529998,970,12,None,Move,browsing
1571644503.968,968,13,None,Move,browsing
1571644503.984,960,17,None,Move,browsing
1571644503.99,955,21,None,Move,browsing
1571644504.006,944,27,None,Move,browsing
1571644504.022,928,38,None,Move,browsing
1571644504.0370002,911,52,None,Move,browsing
1571644504.053,882,74,None,Move,browsing
1571644504.069,836,112,None,Move,browsing
1571644504.084,819,125,None,Move,browsing
1571644504.091,799,142,None,Move,browsing
1571644504.106,769,169,None,Move,browsing
1571644504.1220002,727,209,None,Move,browsing
1571644504.137,696,242,None,Move,browsing
1571644504.153,665,277,None,Move,browsing
1571644504.169,616,337,None,Move,browsing
1571644504.184,603,354,None,Move,browsing
1571644504.191,593,368,None,Move,browsing
1571644504.207,557,418,None,Move,browsing
1571644504.222,529,455,None,Move,browsing
1571644504.238,506,481,None,Move,browsing
1571644504.2529998,491,497,None,Move,browsing
1571644504.269,476,510,None,Move,browsing
1571644504.285,469,516,None,Move,browsing
1571644504.291,465,519,None,Move,browsing
1571644504.3070002,461,522,None,Move,browsing
1571644504.322,458,524,None,Move,browsing
1571644504.3379998,455,526,None,Move,browsing
1571644504.354,453,527,None,Move,browsing
1571644504.369,446,531,None,Move,browsing
1571644504.385,444,533,None,Move,browsing
1571644504.391,442,534,None,Move,browsing
1571644504.407,438,537,None,Move,browsing
1571644504.423,433,539,None,Move,browsing
1571644504.438,430,541,None,Move,browsing
1571644504.454,426,541,None,Move,browsing
1571644504.469,422,542,None,Move,browsing
1571644504.485,420,542,None,Move,browsing
1571644504.492,420,542,None,Move,browsing
1571644504.691,419,542,None,Move,browsing
1571644504.707,419,542,None,Move,browsing
1571644504.7229998,419,541,None,Move,browsing
1571644504.738,419,538,None,Move,browsing
1571644504.754,419,535,None,Move,browsing
1571644504.769,420,530,None,Move,browsing
1571644504.785,424,524,None,Move,browsing
1571644504.792,425,522,None,Move,browsing
1571644504.8070002,428,518,None,Move,browsing
1571644504.823,430,515,None,Move,browsing
1571644504.839,431,513,None,Move,browsing
1571644504.854,431,512,None,Move,browsing
1571644504.87,432,512,None,Move,browsing
1571644504.885,433,511,None,Move,browsing
1571644504.8920002,433,510,None,Move,browsing
1571644504.908,434,510,None,Move,browsing
1571644504.923,434,509,None,Move,browsing
1571644504.939,435,508,None,Move,browsing
1571644504.954,437,506,None,Move,browsing
1571644504.97,438,505,None,Move,browsing
1571644504.986,441,502,None,Move,browsing
1571644504.992,442,501,None,Move,browsing
1571644505.008,444,499,None,Move,browsing
1571644505.0229998,447,496,None,Move,browsing
1571644505.039,451,493,None,Move,browsing
1571644505.055,457,487,None,Move,browsing
1571644505.07,464,479,None,Move,browsing
1571644505.086,474,471,None,Move,browsing
1571644505.092,480,467,None,Move,browsing
1571644505.1079998,487,459,None,Move,browsing
1571644505.1239998,496,451,None,Move,browsing
1571644505.139,509,437,None,Move,browsing
1571644505.155,522,425,None,Move,browsing
1571644505.171,532,414,None,Move,browsing
1571644505.186,539,405,None,Move,browsing
1571644505.1929998,542,401,None,Move,browsing
1571644505.208,544,397,None,Move,browsing
1571644505.224,547,394,None,Move,browsing
1571644505.24,549,389,None,Move,browsing
1571644505.255,552,385,None,Move,browsing
1571644505.271,554,383,None,Move,browsing
1571644505.2870002,554,381,None,Move,browsing
1571644505.293,555,380,None,Move,browsing
1571644505.309,556,379,None,Move,browsing
1571644505.324,557,377,None,Move,browsing
1571644505.34,557,376,None,Move,browsing
1571644505.356,557,375,None,Move,browsing
1571644505.371,557,375,None,Move,browsing
1571644505.387,557,374,None,Move,browsing
1571644505.393,557,374,None,Move,browsing
1571644505.409,557,373,None,Move,browsing
1571644505.425,557,372,None,Move,browsing
1571644505.44,557,371,None,Move,browsing
1571644505.456,557,371,None,Move,browsing
1571644505.471,557,370,None,Move,browsing
1571644505.4870002,557,370,None,Move,browsing
1571644505.494,557,369,None,Move,browsing
1571644505.5089998,557,368,None,Move,browsing
1571644505.525,557,367,None,Move,browsing
1571644505.54,557,367,None,Move,browsing
1571644505.556,557,366,None,Move,browsing
1571644505.572,557,365,None,Move,browsing
1571644505.587,557,364,None,Move,browsing
1571644505.594,557,363,None,Move,browsing
1571644505.61,555,363,None,Move,browsing
1571644505.625,554,362,None,Move,browsing
1571644505.641,553,362,None,Move,browsing
1571644505.656,552,361,None,Move,browsing
1571644505.6720002,551,361,None,Move,browsing
1571644505.688,550,360,None,Move,browsing
1571644505.694,550,360,None,Move,browsing
1571644505.71,549,359,None,Move,browsing
1571644505.725,547,359,None,Move,browsing
1571644505.7410002,547,358,None,Move,browsing
1571644505.7570002,546,358,None,Move,browsing
1571644505.772,546,358,None,Move,browsing
1571644505.795,545,358,None,Move,browsing
1571644505.81,542,357,None,Move,browsing
1571644505.826,540,356,None,Move,browsing
1571644505.841,538,355,None,Move,browsing
1571644505.857,534,354,None,Move,browsing
1571644505.873,533,353,None,Move,browsing
1571644505.8879998,529,352,None,Move,browsing
1571644505.895,528,352,None,Move,browsing
1571644505.911,526,352,None,Move,browsing
1571644505.926,523,352,None,Move,browsing
1571644505.9420002,518,352,None,Move,browsing
1571644505.957,513,354,None,Move,browsing
1571644505.9729998,506,357,None,Move,browsing
1571644505.9889998,500,360,None,Move,browsing
1571644505.995,497,362,None,Move,browsing
1571644506.0110002,493,364,None,Move,browsing
