client_timestamp,x,y,button,state,window
1572438850.329,2110,521,None,Move,browsing
1572438850.346,2092,514,None,Move,browsing
1572438850.359,2073,508,None,Move,browsing
1572438850.375,2068,506,None,Move,browsing
1572438850.389,2065,505,None,Move,browsing
1572438850.559,2065,505,None,Move,browsing
1572438850.565,2066,503,None,Move,browsing
1572438850.575,2076,499,None,Move,browsing
1572438850.585,2088,496,None,Move,browsing
1572438850.595,2135,487,None,Move,browsing
1572438850.605,2165,487,None,Move,browsing
1572438850.609,2192,487,None,Move,browsing
1572438850.615,2223,488,None,Move,browsing
1572438850.625,2260,495,None,Move,browsing
1572438850.635,2291,500,None,Move,browsing
1572438850.645,2331,507,None,Move,browsing
1572438850.646,2360,514,None,Move,browsing
1572438850.654,2400,521,None,Move,browsing
1572438850.665,2429,526,None,Move,browsing
1572438850.675,2476,532,None,Move,browsing
1572438850.685,2542,533,None,Move,browsing
1572438850.695,2572,533,None,Move,browsing
1572438850.709,2626,533,None,Move,browsing
1572438850.725,2640,533,None,Move,browsing
1572438850.735,2650,533,None,Move,browsing
1572438850.746,2682,533,None,Move,browsing
1572438850.7589998,2694,534,None,Move,browsing
1572438850.768,2706,537,None,Move,browsing
1572438850.789,2713,537,None,Move,browsing
1572438850.835,2713,537,None,Move,browsing
1572438850.847,2714,537,None,Move,browsing
1572438850.859,2715,535,None,Move,browsing
1572438850.925,2715,535,None,Move,browsing
1572438851.025,2715,535,None,Move,browsing
1572438851.045,2715,537,None,Move,browsing
1572438851.053,2714,539,None,Move,browsing
1572438851.0670002,2712,540,None,Move,browsing
1572438851.079,2712,541,None,Move,browsing
1572438851.085,2711,542,None,Move,browsing
1572438851.095,2710,543,None,Move,browsing
1572438851.105,2710,544,None,Move,browsing
1572438851.115,2710,544,None,Move,browsing
1572438851.125,2709,546,None,Move,browsing
1572438851.135,2706,551,None,Move,browsing
1572438851.147,2703,556,None,Move,browsing
1572438851.159,2695,571,None,Move,browsing
1572438851.168,2692,577,None,Move,browsing
1572438851.175,2690,582,None,Move,browsing
1572438851.185,2689,584,None,Move,browsing
1572438851.195,2687,588,None,Move,browsing
1572438851.205,2685,593,None,Move,browsing
1572438851.215,2681,599,None,Move,browsing
1572438851.229,2676,607,None,Move,browsing
1572438851.2470002,2669,619,None,Move,browsing
1572438851.2589998,2659,635,None,Move,browsing
1572438851.268,2654,645,None,Move,browsing
1572438851.279,2649,655,None,Move,browsing
1572438851.295,2640,672,None,Move,browsing
1572438851.305,2636,678,None,Move,browsing
1572438851.315,2628,690,None,Move,browsing
1572438851.325,2626,691,None,Move,browsing
