client_timestamp,x,y,button,state,window
1572512859.403,923,602,None,Move,browsing
1572512859.7629998,923,601,None,Move,browsing
1572512876.7729998,923,595,None,Move,browsing
1572512877.0229998,922,595,None,Move,browsing
1572512877.042,922,595,None,Move,browsing
1572512877.073,922,595,None,Move,browsing
1572512877.363,922,595,None,Move,browsing
1572512877.423,922,594,None,Move,browsing
1572512877.4420002,922,594,None,Move,browsing
1572512879.663,921,594,None,Move,browsing
1572512879.673,920,594,None,Move,browsing
1572512879.687,920,594,None,Move,browsing
1572512879.6929998,920,594,None,Move,browsing
1572512886.603,910,593,None,Move,browsing
1572512886.613,901,591,None,Move,browsing
1572512886.623,875,588,None,Move,browsing
1572512886.633,846,588,None,Move,browsing
1572512886.643,831,587,None,Move,browsing
1572512886.653,812,584,None,Move,browsing
1572512886.663,799,581,None,Move,browsing
1572512886.667,773,569,None,Move,browsing
1572512886.677,753,556,None,Move,browsing
1572512886.6829998,738,541,None,Move,browsing
1572512886.7029998,716,510,None,Move,browsing
1572512886.7129998,699,467,None,Move,browsing
1572512886.7229998,697,451,None,Move,browsing
1572512886.7329998,695,439,None,Move,browsing
1572512886.7370002,695,431,None,Move,browsing
1572512886.7470002,695,418,None,Move,browsing
1572512886.7529998,695,409,None,Move,browsing
1572512886.7629998,695,402,None,Move,browsing
1572512886.768,696,391,None,Move,browsing
1572512886.783,701,378,None,Move,browsing
1572512886.793,703,374,None,Move,browsing
1572512886.803,704,370,None,Move,browsing
1572512886.8170002,707,366,None,Move,browsing
1572512886.823,707,364,None,Move,browsing
1572512886.833,708,362,None,Move,browsing
1572512886.843,709,361,None,Move,browsing
1572512886.853,709,359,None,Move,browsing
1572512886.8620002,709,358,None,Move,browsing
1572512886.8720002,710,356,None,Move,browsing
1572512886.883,711,352,None,Move,browsing
1572512886.893,712,346,None,Move,browsing
1572512886.903,712,343,None,Move,browsing
1572512886.9120002,712,337,None,Move,browsing
1572512886.926,712,335,None,Move,browsing
1572512886.9329998,712,333,None,Move,browsing
1572512886.9420002,712,331,None,Move,browsing
1572512886.9529998,712,329,None,Move,browsing
1572512886.9629998,710,317,None,Move,browsing
1572512886.972,707,310,None,Move,browsing
1572512886.9829998,705,306,None,Move,browsing
1572512886.9929998,701,302,None,Move,browsing
1572512887.0029998,698,300,None,Move,browsing
1572512887.0129998,696,299,None,Move,browsing
1572512887.0270002,691,296,None,Move,browsing
1572512887.033,688,296,None,Move,browsing
1572512887.043,685,294,None,Move,browsing
1572512887.053,683,293,None,Move,browsing
1572512887.0670002,677,292,None,Move,browsing
1572512887.072,674,291,None,Move,browsing
1572512887.083,671,291,None,Move,browsing
1572512887.093,665,290,None,Move,browsing
1572512887.113,657,288,None,Move,browsing
1572512887.123,654,288,None,Move,browsing
1572512887.137,650,286,None,Move,browsing
1572512887.153,646,285,None,Move,browsing
1572512887.1620002,644,285,None,Move,browsing
1572512887.1720002,639,284,None,Move,browsing
1572512887.1829998,637,283,None,Move,browsing
1572512887.1929998,634,282,None,Move,browsing
1572512887.197,631,282,None,Move,browsing
1572512887.2029998,628,282,None,Move,browsing
1572512887.212,627,282,None,Move,browsing
1572512887.2229998,624,281,None,Move,browsing
1572512887.2329998,622,280,None,Move,browsing
1572512887.2470002,620,279,None,Move,browsing
1572512887.2529998,619,278,None,Move,browsing
1572512887.293,618,278,None,Move,browsing
1572512887.373,618,277,None,Move,browsing
1572512887.413,618,276,None,Move,browsing
1572512887.423,617,276,None,Move,browsing
1572512887.4320002,617,275,None,Move,browsing
1572512887.4429998,617,275,None,Move,browsing
1572512887.4429998,617,274,None,Move,browsing
1572512887.4629998,617,274,None,Move,browsing
1572512887.4729998,617,273,None,Move,browsing
1572512887.4929998,617,272,None,Move,browsing
1572512887.5129998,617,271,None,Move,browsing
1572512887.533,617,271,None,Move,browsing
1572512887.553,617,271,None,Move,browsing
1572512887.563,617,270,None,Move,browsing
1572512887.653,617,270,None,Move,browsing
1572512887.673,617,268,None,Move,browsing
1572512887.6929998,617,268,Left,Pressed,browsing
1572512887.7729998,617,268,Left,Released,browsing
1572512887.863,617,268,Left,Pressed,browsing
1572512887.9429998,617,268,Left,Released,browsing
1572512888.103,617,268,None,Move,browsing
1572512896.553,623,267,None,Move,browsing
1572512896.563,645,258,None,Move,browsing
1572512896.573,664,253,None,Move,browsing
1572512896.593,798,221,None,Move,browsing
1572512896.603,838,214,None,Move,browsing
1572512896.613,904,202,None,Move,browsing
1572512896.623,922,199,None,Move,browsing
1572512896.633,951,191,None,Move,browsing
1572512896.643,962,188,None,Move,browsing
1572512896.653,1010,172,None,Move,browsing
1572512896.663,1023,167,None,Move,browsing
1572512896.673,1049,159,None,Move,browsing
1572512896.687,1094,140,None,Move,browsing
1572512896.6929998,1106,135,None,Move,browsing
1572512896.7029998,1124,128,None,Move,browsing
1572512896.7129998,1139,122,None,Move,browsing
1572512896.7229998,1156,115,None,Move,browsing
1572512896.732,1162,113,None,Move,browsing
1572512896.7429998,1168,110,None,Move,browsing
1572512896.7570002,1173,107,None,Move,browsing
1572512896.762,1175,105,None,Move,browsing
1572512896.7729998,1180,103,None,Move,browsing
1572512896.783,1186,100,None,Move,browsing
1572512896.7870002,1193,96,None,Move,browsing
1572512896.793,1199,93,None,Move,browsing
1572512896.804,1210,88,None,Move,browsing
1572512896.812,1222,86,None,Move,browsing
1572512896.823,1231,85,None,Move,browsing
1572512896.833,1264,84,None,Move,browsing
1572512896.843,1285,84,None,Move,browsing
1572512896.853,1316,88,None,Move,browsing
1572512896.863,1387,100,None,Move,browsing
1572512896.873,1417,108,None,Move,browsing
1572512896.883,1474,122,None,Move,browsing
1572512896.893,1522,136,None,Move,browsing
1572512896.904,1642,177,None,Move,browsing
1572512896.913,1702,196,None,Move,browsing
1572512896.9220002,1756,214,None,Move,browsing
1572512896.9320002,1876,253,None,Move,browsing
1572512896.9429998,1944,276,None,Move,browsing
1572512896.952,1998,297,None,Move,browsing
1572512896.9629998,2101,343,None,Move,browsing
1572512896.9729998,2146,366,None,Move,browsing
