client_timestamp,x,y,button,state,window
1570610207.434,786,328,None,Move,browsing
1570610207.465,785,328,None,Move,browsing
1570610207.4870002,785,328,None,Move,browsing
1570610207.5029998,784,328,None,Move,browsing
1570610207.519,783,328,None,Move,browsing
1570610207.534,783,328,None,Move,browsing
1570610207.55,782,328,None,Move,browsing
1570610207.566,781,327,None,Move,browsing
1570610207.5879998,781,327,None,Move,browsing
1570610207.603,778,327,None,Move,browsing
1570610207.619,774,327,None,Move,browsing
1570610207.635,764,327,None,Move,browsing
1570610207.65,757,327,None,Move,browsing
1570610207.666,748,327,None,Move,browsing
1570610207.681,739,327,None,Move,browsing
1570610207.688,736,326,None,Move,browsing
1570610207.704,731,326,None,Move,browsing
1570610207.719,728,326,None,Move,browsing
1570610207.735,725,326,None,Move,browsing
1570610207.7510002,723,326,None,Move,browsing
1570610207.766,715,326,None,Move,browsing
1570610207.782,704,330,None,Move,browsing
1570610207.788,699,331,None,Move,browsing
1570610207.804,684,337,None,Move,browsing
1570610207.819,675,340,None,Move,browsing
1570610207.835,666,344,None,Move,browsing
1570610207.851,658,347,None,Move,browsing
1570610207.8660002,649,351,None,Move,browsing
1570610207.8820002,644,354,None,Move,browsing
1570610207.889,642,356,None,Move,browsing
1570610207.904,638,358,None,Move,browsing
1570610207.92,636,360,None,Move,browsing
1570610207.935,634,361,None,Move,browsing
1570610207.951,633,362,None,Move,browsing
1570610207.967,632,363,None,Move,browsing
1570610207.982,631,364,None,Move,browsing
1570610207.9889998,629,366,None,Move,browsing
1570610208.004,628,367,None,Move,browsing
1570610208.02,626,368,None,Move,browsing
1570610208.036,626,369,None,Move,browsing
1570610208.051,625,371,None,Move,browsing
1570610208.0670002,623,374,None,Move,browsing
1570610208.083,623,376,None,Move,browsing
1570610208.089,623,376,None,Move,browsing
1570610208.1829998,623,376,None,Move,browsing
1570610208.189,623,362,None,Move,browsing
1570610208.205,623,345,None,Move,browsing
1570610208.22,632,292,None,Move,browsing
1570610208.236,646,241,None,Move,browsing
1570610208.252,671,169,None,Move,browsing
1570610208.2670002,693,120,None,Move,browsing
1570610208.283,715,80,None,Move,browsing
