client_timestamp,x,y,button,state,window
1576670913.5170002,638,462,None,Move,development
1576670932.061,704,456,None,Move,development
1576670932.071,794,438,None,Move,development
1576670932.08,878,414,None,Move,development
1576670932.0879998,941,393,None,Move,development
1576670932.097,981,380,None,Move,development
1576670932.106,1036,362,None,Move,development
1576670932.115,1083,343,None,Move,development
1576670932.125,1172,300,None,Move,development
1576670932.135,1214,281,None,Move,development
1576670932.144,1265,255,None,Move,development
1576670932.153,1341,233,None,Move,development
1576670932.178,1427,228,None,Move,development
1576670932.188,1436,229,None,Move,development
1576670932.197,1446,233,None,Move,development
1576670932.207,1455,239,None,Move,development
1576670932.216,1459,241,None,Move,development
1576670932.226,1485,244,None,Move,development
1576670932.236,1500,243,None,Move,development
1576670932.245,1538,232,None,Move,development
1576670932.256,1605,206,None,Move,development
1576670932.272,1672,168,None,Move,development
1576670932.284,1693,154,None,Move,development
1576670932.292,1707,144,None,Move,development
1576670932.302,1712,141,None,Move,development
1576670932.311,1714,139,None,Move,development
1576670932.365,1714,139,None,Move,development
1576670932.373,1714,144,None,Move,development
1576670932.383,1712,150,None,Move,development
1576670932.3920002,1707,164,None,Move,development
1576670932.403,1698,178,None,Move,development
1576670932.4120002,1670,208,None,Move,development
1576670932.421,1644,232,None,Move,development
1576670932.43,1621,252,None,Move,development
1576670932.439,1609,263,None,Move,development
1576670932.45,1599,272,None,Move,development
1576670932.458,1589,282,None,Move,development
1576670932.468,1577,293,None,Move,development
1576670932.4770002,1571,299,None,Move,development
1576670932.488,1568,303,None,Move,development
1576670932.4970002,1562,308,None,Move,development
1576670932.505,1559,310,None,Move,development
1576670932.515,1557,313,None,Move,development
1576670932.5229998,1556,314,None,Move,development
1576670932.532,1556,315,None,Move,development
1576670932.541,1555,315,None,Move,development
1576670932.553,1555,316,None,Move,development
1576670932.563,1553,317,None,Move,development
1576670932.575,1553,317,None,Move,development
1576670932.585,1552,318,None,Move,development
1576670932.594,1552,318,None,Move,development
1576670932.607,1551,318,None,Move,development
1576670932.617,1551,318,None,Move,development
1576670932.717,1551,319,None,Move,development
