client_timestamp,x,y,button,state,window
1570007102.39,1660,3,None,Move,browsing
1570007102.706,1660,4,None,Move,browsing
1570007102.72,1658,5,None,Move,browsing
1570007102.726,1657,6,None,Move,browsing
1570007102.736,1656,7,None,Move,browsing
1570007102.746,1654,8,None,Move,browsing
1570007102.76,1652,9,None,Move,browsing
1570007102.77,1652,10,None,Move,browsing
1570007102.776,1652,10,None,Move,browsing
1570007102.784,1652,10,None,Move,browsing
1570007102.79,1651,10,None,Move,browsing
1570007102.796,1651,11,None,Move,browsing
1570007102.806,1651,11,None,Move,browsing
1570007102.816,1650,12,None,Move,browsing
1570007102.826,1649,13,None,Move,browsing
1570007102.836,1649,13,None,Move,browsing
1570007203.696,1646,13,None,Move,browsing
1570007203.706,1633,14,None,Move,browsing
1570007203.716,1618,16,None,Move,browsing
1570007203.726,1606,19,None,Move,browsing
1570007203.736,1591,22,None,Move,browsing
1570007203.756,1573,27,None,Move,browsing
1570007203.765,1567,28,None,Move,browsing
1570007203.779,1567,29,None,Move,browsing
1570007203.946,1567,29,None,Move,browsing
1570007203.957,1567,27,None,Move,browsing
1570007203.965,1567,24,None,Move,browsing
1570007203.976,1569,17,None,Move,browsing
1570007203.986,1572,10,None,Move,browsing
1570007203.996,1578,-9,None,Move,browsing
1570007204.006,1584,-14,None,Move,browsing
1570007204.016,1589,-11,None,Move,browsing
1570007204.026,1594,-13,None,Move,browsing
1570007204.03,1604,-18,None,Move,browsing
1570007204.036,1611,-16,None,Move,browsing
1570007204.046,1618,-13,None,Move,browsing
1570007204.056,1625,-11,None,Move,browsing
1570007204.0570002,1631,-10,None,Move,browsing
1570007204.07,1640,-18,None,Move,browsing
1570007204.076,1652,-15,None,Move,browsing
1570007204.086,1660,-10,None,Move,browsing
1570007204.096,1667,-7,None,Move,browsing
1570007204.106,1677,-5,None,Move,browsing
1570007204.1160002,1678,-1,None,Move,browsing
1570007204.1260002,1680,-1,None,Move,browsing
1570007204.1360002,1683,0,None,Move,browsing
1570007204.146,1686,0,None,Move,browsing
1570007204.158,1690,0,None,Move,browsing
1570007204.165,1699,4,None,Move,browsing
1570007204.179,1719,20,None,Move,browsing
1570007204.186,1742,44,None,Move,browsing
1570007204.196,1760,60,None,Move,browsing
1570007204.206,1784,84,None,Move,browsing
1570007204.22,1829,133,None,Move,browsing
1570007204.236,1862,168,None,Move,browsing
1570007204.24,1881,190,None,Move,browsing
1570007204.25,1905,216,None,Move,browsing
1570007204.258,1928,239,None,Move,browsing
1570007204.265,1945,257,None,Move,browsing
1570007204.276,1969,283,None,Move,browsing
1570007204.29,2021,334,None,Move,browsing
1570007204.296,2052,363,None,Move,browsing
1570007204.306,2075,385,None,Move,browsing
1570007204.31,2099,406,None,Move,browsing
1570007204.32,2125,430,None,Move,browsing
1570007204.326,2143,448,None,Move,browsing
1570007204.336,2157,466,None,Move,browsing
1570007204.346,2167,480,None,Move,browsing
1570007204.3579998,2198,535,None,Move,browsing
1570007204.365,2203,548,None,Move,browsing
1570007204.3760002,2215,572,None,Move,browsing
1570007204.3860002,2234,606,None,Move,browsing
1570007204.396,2243,620,None,Move,browsing
1570007204.406,2249,630,None,Move,browsing
1570007204.416,2261,642,None,Move,browsing
1570007204.426,2282,657,None,Move,browsing
1570007204.436,2298,663,None,Move,browsing
1570007204.446,2305,665,None,Move,browsing
1570007204.449,2317,667,None,Move,browsing
1570007204.458,2326,668,None,Move,browsing
1570007204.465,2333,668,None,Move,browsing
1570007204.476,2344,668,None,Move,browsing
1570007204.486,2357,668,None,Move,browsing
1570007204.495,2375,666,None,Move,browsing
1570007204.506,2383,664,None,Move,browsing
1570007204.516,2388,663,None,Move,browsing
1570007204.53,2396,662,None,Move,browsing
1570007204.536,2397,662,None,Move,browsing
1570007204.565,2397,662,None,Move,browsing
1570007204.576,2397,664,None,Move,browsing
1570007204.586,2397,667,None,Move,browsing
1570007204.596,2395,673,None,Move,browsing
1570007204.61,2393,677,None,Move,browsing
1570007204.6160002,2390,680,None,Move,browsing
1570007204.6260002,2384,688,None,Move,browsing
1570007204.6360002,2366,706,None,Move,browsing
1570007204.646,2357,716,None,Move,browsing
1570007204.656,2351,722,None,Move,browsing
1570007204.664,2340,734,None,Move,browsing
1570007204.67,2336,742,None,Move,browsing
1570007204.676,2332,752,None,Move,browsing
1570007204.686,2331,755,None,Move,browsing
1570007204.696,2330,766,None,Move,browsing
1570007204.706,2329,781,None,Move,browsing
1570007204.716,2329,787,None,Move,browsing
1570007204.726,2329,797,None,Move,browsing
1570007204.736,2330,805,None,Move,browsing
1570007204.7489998,2335,824,None,Move,browsing
1570007204.758,2340,834,None,Move,browsing
1570007204.765,2344,840,None,Move,browsing
1570007204.779,2354,852,None,Move,browsing
1570007204.786,2359,857,None,Move,browsing
1570007204.796,2363,860,None,Move,browsing
1570007204.806,2367,863,None,Move,browsing
1570007204.82,2372,866,None,Move,browsing
1570007204.826,2374,868,None,Move,browsing
1570007204.836,2375,870,None,Move,browsing
1570007204.846,2378,873,None,Move,browsing
1570007204.8579998,2380,874,None,Move,browsing
1570007204.8639998,2380,875,None,Move,browsing
1570007204.8760002,2381,876,None,Move,browsing
1570007204.879,2383,877,None,Move,browsing
1570007204.89,2385,878,None,Move,browsing
1570007204.896,2387,879,None,Move,browsing
1570007204.906,2389,881,None,Move,browsing
1570007204.916,2394,884,None,Move,browsing
1570007204.926,2395,885,None,Move,browsing
1570007204.936,2396,886,None,Move,browsing
1570007204.946,2397,888,None,Move,browsing
1570007204.958,2399,890,None,Move,browsing
1570007204.965,2399,891,None,Move,browsing
1570007204.976,2400,892,None,Move,browsing
1570007204.986,2401,892,None,Move,browsing
1570007204.996,2403,894,None,Move,browsing
1570007205.006,2404,895,None,Move,browsing
1570007205.016,2406,896,None,Move,browsing
1570007205.026,2413,900,None,Move,browsing
1570007205.036,2417,903,None,Move,browsing
1570007205.046,2421,905,None,Move,browsing
1570007205.055,2428,909,None,Move,browsing
1570007205.059,2430,911,None,Move,browsing
1570007205.069,2437,915,None,Move,browsing
1570007205.076,2440,918,None,Move,browsing
1570007205.086,2442,919,None,Move,browsing
1570007205.096,2446,925,None,Move,browsing
1570007205.106,2448,927,None,Move,browsing
1570007205.1160002,2450,930,None,Move,browsing
1570007205.1260002,2453,934,None,Move,browsing
1570007205.1360002,2459,943,None,Move,browsing
1570007205.146,2461,945,None,Move,browsing
1570007205.156,2462,947,None,Move,browsing
1570007205.165,2465,949,None,Move,browsing
1570007205.178,2467,952,None,Move,browsing
1570007205.186,2467,953,None,Move,browsing
1570007205.196,2468,954,None,Move,browsing
1570007205.21,2469,955,None,Move,browsing
1570007205.216,2470,956,None,Move,browsing
1570007205.226,2470,956,None,Move,browsing
1570007205.236,2470,956,None,Move,browsing
1570007205.326,2471,957,None,Move,browsing
1570007205.336,2471,957,None,Move,browsing
1570007205.356,2473,958,Left,Pressed,browsing
1570007205.356,2473,958,None,Drag,browsing
1570007205.365,2473,959,None,Drag,browsing
1570007205.3760002,2473,959,None,Drag,browsing
1570007205.3860002,2474,959,None,Drag,browsing
1570007205.3860002,2474,959,Left,Released,browsing
1570007205.476,2474,960,None,Move,office
