client_timestamp,x,y,button,state,window
1575891816.663,919,113,None,Move,development
1575891816.669,918,113,None,Move,development
1575891816.675,918,114,None,Move,development
1575891816.685,917,114,None,Move,development
1575891816.695,915,114,None,Move,development
1575891816.705,914,115,None,Move,development
1575891816.718,913,115,None,Move,development
1575891816.728,912,115,None,Move,development
1575891816.738,911,115,None,Move,development
1575891816.745,910,115,None,Move,development
1575891816.755,909,115,None,Move,development
1575891816.764,909,115,None,Move,development
1575891816.769,908,115,None,Move,development
1575891816.794,908,115,None,Move,development
1575891817.035,908,115,None,Move,development
1575891817.485,907,115,None,Move,development
1575891817.495,906,116,None,Move,development
1575891817.505,905,117,None,Move,development
1575891817.515,904,117,None,Move,development
1575891817.525,903,117,None,Move,development
1575891817.535,902,118,None,Move,development
1575891817.545,901,118,None,Move,development
1575891817.554,901,118,None,Move,development
1575891817.564,900,118,None,Move,development
1575891817.5679998,899,119,None,Move,development
1575891817.579,899,119,None,Move,development
1575891817.585,898,119,None,Move,development
1575891817.615,898,119,None,Move,development
1575891817.955,898,120,None,Move,development
1575891818.294,898,120,None,Move,development
1575891818.305,898,121,None,Move,development
1575891818.3639998,898,122,None,Move,development
1575891867.677,866,152,None,Move,development
1575891867.689,824,193,None,Move,development
1575891867.705,752,262,None,Move,development
1575891867.717,738,284,None,Move,development
1575891867.73,728,321,None,Move,development
1575891867.738,728,372,None,Move,development
1575891867.754,738,428,None,Move,development
1575891867.766,775,545,None,Move,development
1575891867.778,796,602,None,Move,development
1575891867.796,850,720,None,Move,development
1575891867.814,870,760,None,Move,development
1575891867.835,880,790,None,Move,development
1575891867.844,884,798,None,Move,development
1575891867.89,904,821,None,Move,development
1575891867.905,906,822,None,Move,development
1575891867.975,905,822,None,Move,development
1575891867.985,903,824,None,Move,development
1575891868.0,886,838,None,Move,development
1575891868.0089998,863,857,None,Move,development
1575891868.019,842,881,None,Move,development
1575891868.035,820,904,None,Move,development
1575891868.045,798,927,None,Move,development
1575891868.055,775,946,None,Move,development
1575891868.065,729,973,None,Move,development
1575891868.075,699,983,None,Move,development
1575891868.085,685,988,None,Move,development
1575891868.095,674,990,None,Move,development
1575891868.105,659,992,None,Move,development
1575891868.115,648,993,None,Move,development
1575891868.12,643,994,None,Move,development
1575891868.125,641,994,None,Move,development
1575891868.135,638,994,None,Move,development
1575891868.145,637,995,None,Move,development
1575891868.155,635,995,None,Move,development
1575891868.165,633,995,None,Move,development
1575891868.175,631,995,None,Move,development
1575891868.185,626,997,None,Move,development
1575891868.195,623,997,None,Move,development
1575891868.205,621,998,None,Move,development
1575891868.229,618,999,None,Move,development
1575891868.245,617,999,None,Move,development
1575891868.255,616,1000,None,Move,development
1575891868.269,615,1000,None,Move,development
1575891868.279,613,1002,None,Move,development
1575891868.285,612,1002,None,Move,development
1575891868.295,609,1004,None,Move,development
1575891868.305,607,1006,None,Move,development
1575891868.309,604,1010,None,Move,development
1575891868.322,603,1011,None,Move,development
1575891868.333,601,1013,None,Move,development
1575891868.335,597,1019,None,Move,development
1575891868.345,593,1022,None,Move,development
1575891868.36,588,1026,None,Move,development
1575891868.365,583,1030,None,Move,development
1575891868.379,568,1037,None,Move,development
1575891868.385,562,1039,None,Move,development
1575891868.405,554,1042,None,Move,development
1575891868.409,552,1042,None,Move,development
1575891868.415,550,1043,None,Move,development
1575891868.425,549,1043,None,Move,development
1575891868.439,547,1043,None,Move,development
1575891868.449,546,1043,None,Move,development
1575891868.455,545,1044,None,Move,development
1575891868.465,543,1044,None,Move,development
1575891868.485,538,1046,None,Move,development
1575891868.4889998,536,1046,None,Move,development
1575891868.4989998,535,1046,None,Move,development
1575891868.535,535,1046,None,Move,development
1575891868.545,533,1047,None,Move,development
1575891868.554,532,1048,None,Move,development
1575891868.565,526,1051,None,Move,development
1575891868.579,524,1053,None,Move,development
1575891868.585,524,1054,None,Move,development
1575891868.655,523,1054,None,Move,development
1575891868.689,523,1054,Left,Pressed,development
1575891868.689,523,1054,None,Drag,development
1575891868.689,523,1054,Left,Released,development
1575891868.935,523,1054,None,Move,file system
1575891868.959,523,1054,None,Move,file system
1575891868.968,524,1052,None,Move,file system
1575891868.975,524,1052,None,Move,file system
1575891868.979,525,1051,None,Move,file system
1575891868.985,526,1050,None,Move,file system
1575891869.005,527,1048,None,Move,file system
1575891869.019,529,1047,None,Move,file system
1575891869.035,529,1047,None,Move,file system
1575891869.046,530,1045,None,Move,file system
1575891869.054,531,1045,None,Move,file system
1575891869.065,531,1044,None,Move,file system
1575891869.074,533,1043,None,Move,file system
1575891869.085,533,1043,None,Move,file system
1575891869.115,537,1037,None,Move,file system
1575891869.1239998,538,1036,None,Move,file system
1575891869.139,542,1033,None,Move,file system
1575891869.146,543,1032,None,Move,file system
1575891869.154,545,1030,None,Move,file system
1575891869.164,547,1029,None,Move,file system
1575891869.174,548,1028,None,Move,file system
1575891869.184,549,1027,None,Move,file system
1575891869.189,549,1027,None,Move,file system
1575891869.2529998,549,1026,None,Move,file system
1575891869.295,549,1026,None,Move,file system
1575891869.304,549,1026,None,Move,file system
1575891869.319,548,1026,None,Move,file system
1575891869.325,545,1026,None,Move,file system
1575891869.334,540,1026,None,Move,file system
1575891869.344,533,1026,None,Move,file system
1575891869.353,526,1026,None,Move,file system
1575891869.3639998,509,1025,None,Move,file system
1575891869.375,492,1021,None,Move,file system
1575891869.389,483,1018,None,Move,file system
1575891869.404,472,1015,None,Move,file system
1575891869.418,469,1013,None,Move,file system
1575891869.424,463,1011,None,Move,file system
1575891869.439,460,1010,None,Move,file system
1575891869.446,458,1009,None,Move,file system
1575891869.458,452,1009,None,Move,file system
1575891869.467,449,1008,None,Move,file system
1575891869.474,445,1008,None,Move,file system
1575891869.485,441,1008,None,Move,file system
1575891869.494,431,1007,None,Move,file system
1575891869.504,427,1007,None,Move,file system
1575891869.519,421,1007,None,Move,file system
1575891869.529,420,1006,None,Move,file system
1575891869.546,420,1005,None,Move,file system
1575891869.564,420,1005,None,Move,file system
1575891869.574,420,1004,None,Move,file system
1575891869.584,420,1004,None,Move,file system
1575891869.595,420,1003,None,Move,file system
1575891869.604,420,1003,None,Move,file system
1575891869.646,420,1001,Left,Pressed,file system
1575891869.646,420,1001,None,Drag,file system
1575891869.646,420,1001,Left,Released,file system
1575891869.7470002,420,1001,None,Move,browsing
1575891869.7670002,420,1002,None,Move,browsing
1575891869.809,420,1001,None,Move,browsing
1575891869.8179998,420,999,None,Move,browsing
1575891869.8279998,420,997,None,Move,browsing
1575891869.835,420,995,None,Move,browsing
1575891869.847,422,993,None,Move,browsing
1575891869.853,423,990,None,Move,browsing
1575891869.8639998,424,985,None,Move,browsing
1575891869.8779998,432,967,None,Move,browsing
1575891869.8879998,435,960,None,Move,browsing
1575891869.899,440,952,None,Move,browsing
1575891869.904,444,942,None,Move,browsing
1575891869.917,451,928,None,Move,browsing
1575891869.925,455,919,None,Move,browsing
1575891869.929,461,909,None,Move,browsing
1575891869.939,470,891,None,Move,browsing
1575891869.947,476,876,None,Move,browsing
1575891869.9529998,505,816,None,Move,browsing
1575891869.978,527,767,None,Move,browsing
1575891869.988,546,726,None,Move,browsing
1575891869.994,560,692,None,Move,browsing
1575891870.0089998,565,681,None,Move,browsing
1575891870.014,577,653,None,Move,browsing
1575891870.028,583,632,None,Move,browsing
1575891870.038,590,616,None,Move,browsing
1575891870.0470002,593,605,None,Move,browsing
1575891870.064,603,574,None,Move,browsing
1575891870.072,606,564,None,Move,browsing
1575891870.079,611,550,None,Move,browsing
1575891870.084,623,517,None,Move,browsing
1575891870.095,628,500,None,Move,browsing
1575891870.104,635,478,None,Move,browsing
1575891870.1079998,640,467,None,Move,browsing
1575891870.1139998,650,441,None,Move,browsing
1575891870.129,654,430,None,Move,browsing
1575891870.1339998,664,411,None,Move,browsing
1575891870.144,677,380,None,Move,browsing
1575891870.147,687,364,None,Move,browsing
1575891870.158,704,335,None,Move,browsing
1575891870.164,713,321,None,Move,browsing
1575891870.175,756,256,None,Move,browsing
1575891870.184,771,237,None,Move,browsing
1575891870.198,799,198,None,Move,browsing
1575891870.204,807,187,None,Move,browsing
1575891870.215,819,169,None,Move,browsing
1575891870.224,827,159,None,Move,browsing
1575891870.235,839,145,None,Move,browsing
1575891870.2470002,841,142,None,Move,browsing
1575891870.254,844,139,None,Move,browsing
1575891870.265,845,137,None,Move,browsing
