client_timestamp,x,y,button,state,window
1570795255.521,747,692,None,Move,browsing
1570795255.559,748,692,None,Move,browsing
1570795363.1260002,723,695,None,Move,browsing
1570795363.14,663,692,None,Move,browsing
1570795363.153,614,678,None,Move,browsing
1570795363.166,571,649,None,Move,browsing
1570795363.179,540,621,None,Move,browsing
1570795363.1920002,518,598,None,Move,browsing
1570795363.205,503,583,None,Move,browsing
1570795363.218,491,573,None,Move,browsing
1570795363.232,482,567,None,Move,browsing
1570795363.245,478,564,None,Move,browsing
1570795363.258,476,562,None,Move,browsing
1570795363.271,476,561,None,Move,browsing
1570795363.469,475,561,None,Move,browsing
1570795363.475,467,560,None,Move,browsing
1570795363.482,457,558,None,Move,browsing
1570795363.508,436,545,None,Move,browsing
1570795363.521,400,529,None,Move,browsing
1570795363.534,369,504,None,Move,browsing
1570795363.548,340,472,None,Move,browsing
1570795363.561,307,447,None,Move,browsing
1570795363.574,276,423,None,Move,browsing
1570795363.587,265,411,None,Move,browsing
1570795363.6,259,405,None,Move,browsing
1570795363.613,257,402,None,Move,browsing
1570795363.6260002,257,401,None,Move,browsing
1570795363.64,256,401,None,Move,browsing
1570795363.9320002,256,401,Left,Pressed,browsing
1570795364.076,256,401,Left,Released,browsing
1570795364.232,257,397,None,Move,browsing
1570795364.245,263,389,None,Move,browsing
1570795364.258,270,380,None,Move,browsing
1570795364.271,276,371,None,Move,browsing
1570795364.288,280,366,None,Move,browsing
1570795364.301,281,364,None,Move,browsing
1570795364.314,283,362,None,Move,browsing
1570795364.327,283,361,None,Move,browsing
1570795364.34,284,358,None,Move,browsing
1570795364.353,285,353,None,Move,browsing
1570795364.6020002,285,353,Left,Pressed,browsing
1570795364.745,285,353,Left,Released,browsing
1570795373.361,285,355,None,Move,browsing
1570795373.377,283,360,None,Move,browsing
1570795373.39,282,365,None,Move,browsing
1570795373.4020002,282,372,None,Move,browsing
1570795373.415,279,379,None,Move,browsing
1570795373.429,278,385,None,Move,browsing
1570795373.4420002,277,389,None,Move,browsing
1570795373.455,277,394,None,Move,browsing
1570795373.468,276,397,None,Move,browsing
1570795373.481,276,400,None,Move,browsing
1570795373.494,276,406,None,Move,browsing
1570795373.508,276,411,None,Move,browsing
1570795373.521,276,417,None,Move,browsing
1570795373.534,276,420,None,Move,browsing
1570795373.5470002,276,423,None,Move,browsing
1570795373.56,277,425,None,Move,browsing
1570795373.574,277,426,None,Move,browsing
1570795373.587,277,426,None,Move,browsing
1570795373.6,278,426,None,Move,browsing
1570795373.625,279,426,None,Move,browsing
1570795373.6379998,280,426,None,Move,browsing
1570795373.651,283,423,None,Move,browsing
1570795373.665,286,416,None,Move,browsing
1570795373.678,291,405,None,Move,browsing
1570795373.691,301,392,None,Move,browsing
1570795373.704,323,359,None,Move,browsing
1570795373.717,342,327,None,Move,browsing
