client_timestamp,x,y,button,state,window
1568709675.144,1957,641,None,Move,browsing
1568709675.154,1957,643,None,Move,browsing
1568709675.164,1959,644,None,Move,browsing
1568709675.174,1971,649,None,Move,browsing
1568709675.184,1979,651,None,Move,browsing
1568709675.194,1987,653,None,Move,browsing
1568709675.198,2001,655,None,Move,browsing
1568709675.204,2030,660,None,Move,browsing
1568709675.214,2050,661,None,Move,browsing
1568709675.224,2080,662,None,Move,browsing
1568709675.228,2135,668,None,Move,browsing
1568709675.248,2216,677,None,Move,browsing
1568709675.254,2255,683,None,Move,browsing
1568709675.264,2300,690,None,Move,browsing
1568709675.274,2369,702,None,Move,browsing
1568709675.284,2417,714,None,Move,browsing
1568709675.294,2455,721,None,Move,browsing
1568709675.298,2486,726,None,Move,browsing
1568709675.3070002,2531,733,None,Move,browsing
1568709675.314,2563,740,None,Move,browsing
1568709675.324,2591,743,None,Move,browsing
1568709675.334,2605,746,None,Move,browsing
1568709675.3479998,2655,751,None,Move,browsing
1568709675.354,2668,752,None,Move,browsing
1568709675.3679998,2677,752,None,Move,browsing
1568709675.3739998,2693,752,None,Move,browsing
1568709675.3839998,2703,752,None,Move,browsing
1568709675.3879998,2708,752,None,Move,browsing
1568709675.394,2712,752,None,Move,browsing
1568709675.404,2717,752,None,Move,browsing
1568709675.414,2723,749,None,Move,browsing
1568709675.424,2726,748,None,Move,browsing
1568709675.434,2730,746,None,Move,browsing
1568709675.444,2733,744,None,Move,browsing
1568709675.454,2737,742,None,Move,browsing
1568709675.464,2746,738,None,Move,browsing
1568709675.474,2750,737,None,Move,browsing
1568709675.484,2759,734,None,Move,browsing
1568709675.494,2764,733,None,Move,browsing
1568709675.504,2767,733,None,Move,browsing
1568709675.514,2772,733,None,Move,browsing
1568709675.528,2782,731,None,Move,browsing
1568709675.538,2788,730,None,Move,browsing
1568709675.544,2791,729,None,Move,browsing
1568709675.554,2794,729,None,Move,browsing
1568709675.564,2795,729,None,Move,browsing
1568709675.574,2795,729,None,Move,browsing
1568709675.584,2796,729,None,Move,browsing
1568709675.594,2799,729,None,Move,browsing
1568709675.604,2801,730,None,Move,browsing
1568709675.6139998,2802,731,None,Move,browsing
1568709675.6239998,2805,732,None,Move,browsing
