client_timestamp,x,y,button,state,window
1563788698.092,1336,13,None,Move,browsing
1563788698.107,1336,18,None,Move,file system
1563788698.123,1336,24,None,Move,file system
1563788698.1379998,1333,30,None,Move,file system
1563788698.154,1329,38,None,Move,file system
1563788698.17,1326,47,None,Move,file system
1563788698.185,1320,58,None,Move,file system
1563788698.201,1308,75,None,Move,file system
1563788698.216,1291,96,None,Move,file system
1563788698.232,1267,124,None,Move,file system
1563788698.248,1234,159,None,Move,file system
1563788698.2629998,1196,200,None,Move,file system
1563788698.279,1152,254,None,Move,file system
1563788698.294,1106,310,None,Move,file system
1563788698.31,1064,358,None,Move,file system
1563788698.326,1023,400,None,Move,file system
1563788698.341,1005,416,None,Move,file system
1563788698.357,972,444,None,Move,file system
1563788698.373,953,465,None,Move,file system
1563788698.3879998,936,482,None,Move,file system
1563788698.404,925,493,None,Move,file system
1563788698.419,913,501,None,Move,file system
1563788698.435,904,505,None,Move,file system
1563788698.451,896,507,None,Move,file system
1563788698.466,891,508,None,Move,file system
1563788698.482,886,508,None,Move,file system
1563788698.498,882,507,None,Move,file system
1563788698.5129998,879,505,None,Move,file system
1563788698.529,875,502,None,Move,file system
1563788698.544,871,499,None,Move,file system
1563788698.56,869,497,None,Move,file system
1563788698.576,867,496,None,Move,file system
1563788698.591,866,496,None,Move,file system
1563788698.607,864,496,None,Move,file system
1563788698.623,855,503,None,Move,file system
1563788698.6379998,837,514,None,Move,file system
1563788698.654,808,534,None,Move,file system
1563788698.669,790,544,None,Move,file system
1563788698.685,746,563,None,Move,file system
1563788698.701,710,581,None,Move,file system
1563788698.716,683,593,None,Move,file system
1563788698.732,656,604,None,Move,file system
1563788698.7470002,627,617,None,Move,file system
1563788698.7629998,595,629,None,Move,file system
1563788698.779,567,640,None,Move,file system
1563788698.794,545,653,None,Move,file system
1563788698.81,521,665,None,Move,file system
1563788698.826,499,678,None,Move,file system
1563788698.841,469,698,None,Move,file system
1563788698.857,437,718,None,Move,file system
1563788698.8720002,398,744,None,Move,file system
1563788698.8879998,360,771,None,Move,file system
1563788698.904,318,780,None,Move,file system
1563788698.919,277,780,None,Move,file system
1563788698.935,238,777,None,Move,file system
1563788698.951,205,776,None,Move,file system
1563788698.966,180,770,None,Move,file system
1563788698.982,151,769,None,Move,file system
1563788698.998,138,768,None,Move,file system
1563788699.0129998,116,767,None,Move,file system
1563788699.029,99,767,None,Move,file system
1563788699.045,90,766,None,Move,file system
