client_timestamp,x,y,button,state,window
1569222702.564,1113,943,None,Move,development
1569222702.574,1111,946,None,Move,development
1569222702.583,1110,949,None,Move,development
1569222702.594,1110,951,None,Move,development
1569222702.604,1110,954,None,Move,development
1569222702.6139998,1108,959,None,Move,development
1569222702.6239998,1108,962,None,Move,development
1569222702.6339998,1107,966,None,Move,development
1569222702.6379998,1107,972,None,Move,development
1569222702.644,1107,975,None,Move,development
1569222702.658,1107,979,None,Move,development
1569222702.666,1107,982,None,Move,development
1569222702.674,1107,985,None,Move,development
1569222702.6820002,1107,987,None,Move,development
1569222702.688,1107,989,None,Move,development
1569222702.694,1107,991,None,Move,development
1569222702.704,1107,993,None,Move,development
1569222702.714,1107,996,None,Move,development
1569222702.724,1107,997,None,Move,development
1569222702.734,1107,998,None,Move,development
1569222702.774,1107,998,None,Move,development
1569222703.004,1108,998,None,Move,development
1569222765.474,1103,978,None,Move,development
1569222765.484,1095,956,None,Move,development
1569222765.494,1084,912,None,Move,development
1569222765.504,1077,893,None,Move,development
1569222765.514,1073,880,None,Move,development
1569222765.524,1058,854,None,Move,development
1569222765.534,1051,841,None,Move,development
1569222765.544,1049,835,None,Move,development
1569222765.554,1048,825,None,Move,development
1569222765.564,1047,810,None,Move,development
1569222765.574,1046,783,None,Move,development
1569222765.584,1043,760,None,Move,development
1569222765.594,1034,684,None,Move,development
1569222765.604,1030,632,None,Move,development
1569222765.6139998,1030,589,None,Move,development
1569222765.6239998,1030,529,None,Move,development
1569222765.6379998,1043,429,None,Move,development
1569222765.644,1056,383,None,Move,development
1569222765.654,1071,342,None,Move,development
1569222765.668,1099,277,None,Move,development
1569222765.674,1107,259,None,Move,development
1569222765.684,1112,247,None,Move,development
1569222765.694,1115,234,None,Move,development
1569222765.704,1115,224,None,Move,development
1569222765.714,1115,221,None,Move,development
1569222765.724,1113,219,None,Move,development
1569222765.734,1111,217,None,Move,development
1569222765.744,1111,216,None,Move,development
1569222765.754,1109,215,None,Move,development
1569222765.764,1108,215,None,Move,development
1569222765.778,1097,212,None,Move,development
1569222765.784,1090,210,None,Move,development
1569222765.794,1083,208,None,Move,development
1569222765.8079998,1046,194,None,Move,development
1569222765.814,1020,184,None,Move,development
1569222765.824,989,168,None,Move,development
1569222765.834,952,151,None,Move,development
1569222765.844,893,126,None,Move,development
1569222765.854,854,113,None,Move,development
1569222765.8639998,824,103,None,Move,development
1569222765.8739998,802,96,None,Move,development
1569222765.885,765,85,None,Move,development
1569222765.894,758,83,None,Move,development
1569222765.904,756,83,None,Move,development
1569222765.944,756,81,None,Move,development
1569222766.024,756,81,None,Move,development
1569222766.034,756,82,None,Move,development
1569222766.044,757,84,None,Move,development
1569222766.054,757,85,None,Move,development
1569222766.064,758,86,None,Move,development
1569222766.074,758,87,None,Move,development
1569222766.084,759,88,None,Move,development
1569222766.085,759,91,None,Move,development
1569222766.093,759,96,None,Move,development
1569222766.104,759,100,None,Move,development
1569222766.1139998,759,104,None,Move,development
1569222766.1239998,759,109,None,Move,development
1569222766.1339998,757,113,None,Move,development
1569222766.144,756,114,None,Move,development
1569222766.154,755,114,None,Move,development
1569222766.164,753,115,None,Move,development
1569222766.185,752,115,None,Move,development
1569222766.1929998,752,115,None,Move,development
1569222766.204,748,116,None,Move,development
1569222766.214,747,117,None,Move,development
1569222766.224,746,118,None,Move,development
1569222766.244,744,118,None,Move,development
1569222766.264,743,118,None,Move,development
1569222766.278,742,118,None,Move,development
1569222766.285,741,117,None,Move,development
1569222766.293,741,117,None,Move,development
1569222766.3070002,739,116,None,Move,development
1569222766.314,738,116,None,Move,development
1569222766.324,738,115,None,Move,development
1569222766.334,738,115,None,Move,development
1569222766.344,738,114,None,Move,development
1569222766.354,738,114,None,Move,development
1569222766.363,738,113,None,Move,development
1569222766.3739998,737,113,None,Move,development
1569222766.394,737,112,None,Move,development
1569222766.404,737,111,None,Move,development
1569222766.444,737,111,Left,Pressed,development
1569222766.444,737,111,None,Drag,development
1569222766.444,737,111,Left,Released,development
1569222766.544,737,111,None,Move,development
1569222766.854,737,111,None,Move,development
1569222766.8739998,737,111,None,Move,development
1569222766.885,737,114,None,Move,development
1569222766.8920002,738,116,None,Move,development
1569222766.904,738,118,None,Move,development
1569222766.918,740,123,None,Move,development
1569222766.924,742,126,None,Move,development
1569222766.934,745,131,None,Move,development
1569222766.944,747,135,None,Move,development
1569222766.958,753,147,None,Move,development
1569222766.964,756,153,None,Move,development
1569222766.974,759,159,None,Move,development
1569222766.986,764,171,None,Move,development
1569222766.9929998,769,178,None,Move,development
1569222767.004,774,192,None,Move,development
1569222767.014,780,205,None,Move,development
1569222767.024,796,241,None,Move,development
1569222767.034,801,258,None,Move,development
1569222767.044,808,273,None,Move,development
1569222767.054,821,319,None,Move,development
1569222767.064,826,335,None,Move,development
1569222767.074,829,347,None,Move,development
1569222767.084,832,366,None,Move,development
1569222767.086,834,377,None,Move,development
1569222767.093,834,385,None,Move,development
1569222767.104,835,395,None,Move,development
1569222767.1139998,836,404,None,Move,development
1569222767.1239998,836,413,None,Move,development
1569222767.1339998,836,423,None,Move,development
1569222767.144,836,427,None,Move,development
1569222767.154,835,430,None,Move,development
1569222767.164,832,435,None,Move,development
1569222767.174,831,438,None,Move,development
1569222767.186,830,441,None,Move,development
1569222767.1929998,829,443,None,Move,development
1569222767.207,826,449,None,Move,development
1569222767.214,825,454,None,Move,development
1569222767.224,823,461,None,Move,development
1569222767.228,820,468,None,Move,development
1569222767.238,819,472,None,Move,development
1569222767.244,814,484,None,Move,development
1569222767.254,811,494,None,Move,development
1569222767.264,808,506,None,Move,development
1569222767.268,804,517,None,Move,development
1569222767.278,801,531,None,Move,development
1569222767.286,799,538,None,Move,development
1569222767.293,794,555,None,Move,development
1569222767.3070002,790,572,None,Move,development
1569222767.314,788,581,None,Move,development
1569222767.324,785,594,None,Move,development
1569222767.334,785,598,None,Move,development
1569222767.344,783,612,None,Move,development
1569222767.353,783,616,None,Move,development
1569222767.3639998,783,619,None,Move,development
1569222767.3739998,783,621,None,Move,development
1569222767.3860002,783,624,None,Move,development
1569222767.393,783,626,None,Move,development
1569222767.404,783,626,None,Move,development
1569222767.548,783,627,None,Move,development
