client_timestamp,x,y,button,state,window
1575963206.494,415,523,Left,Pressed,development
1575963206.494,415,523,None,Drag,development
1575963206.617,415,523,None,Drag,development
1575963206.631,415,524,None,Drag,development
1575963206.6620002,415,526,None,Drag,development
1575963206.6620002,415,526,Left,Released,development
1575963252.762,415,526,None,Move,development
1575963252.8,415,526,None,Move,development
1575963253.369,415,526,None,Move,development
1575963253.3779998,414,525,None,Move,development
1575963253.3860002,412,523,None,Move,development
1575963253.396,411,523,None,Move,development
1575963253.404,410,521,None,Move,development
1575963253.4120002,409,521,None,Move,development
1575963253.421,408,521,None,Move,development
1575963253.4320002,407,520,None,Move,development
1575963253.441,407,520,None,Move,development
1575963253.451,406,520,None,Move,development
1575963253.512,406,520,None,Move,development
1575963253.52,406,519,None,Move,development
1575963253.529,410,516,None,Move,development
1575963253.538,415,513,None,Move,development
1575963253.546,418,512,None,Move,development
1575963253.555,425,509,None,Move,development
1575963253.563,432,508,None,Move,development
1575963253.572,436,507,None,Move,development
1575963253.58,441,507,None,Move,development
1575963253.589,450,507,None,Move,development
1575963253.597,457,509,None,Move,development
1575963253.605,479,519,None,Move,development
1575963253.613,489,526,None,Move,development
1575963253.621,502,534,None,Move,development
1575963253.63,515,543,None,Move,development
1575963253.639,543,561,None,Move,development
1575963253.647,554,569,None,Move,development
1575963253.655,578,588,None,Move,development
1575963253.663,589,598,None,Move,development
1575963253.6720002,615,618,None,Move,development
1575963253.681,643,643,None,Move,development
1575963253.689,660,655,None,Move,development
1575963253.698,672,665,None,Move,development
1575963253.706,701,684,None,Move,development
1575963253.715,710,690,None,Move,development
1575963253.7229998,721,694,None,Move,development
1575963253.732,733,699,None,Move,development
1575963253.74,743,702,None,Move,development
1575963253.7489998,750,703,None,Move,development
1575963253.758,759,704,None,Move,development
1575963253.766,766,705,None,Move,development
1575963253.776,778,706,None,Move,development
1575963253.788,789,707,None,Move,development
1575963253.801,799,709,None,Move,development
1575963253.809,801,709,None,Move,development
1575963253.8179998,804,709,None,Move,development
1575963254.113,804,709,None,Move,development
1575963254.123,799,709,None,Move,development
1575963254.131,791,709,None,Move,development
1575963254.14,789,706,None,Move,development
1575963254.1479998,789,705,None,Move,development
1575963254.175,789,705,None,Move,development
1575963254.186,789,704,None,Move,development
1575963254.195,789,703,None,Move,development
1575963254.205,789,702,None,Move,development
1575963254.217,790,701,None,Move,development
1575963254.229,790,700,None,Move,development
1575963254.2370002,791,700,None,Move,development
1575963254.245,791,699,None,Move,development
1575963254.2529998,792,699,None,Move,development
1575963254.262,793,698,None,Move,development
1575963254.27,794,698,None,Move,development
1575963254.278,794,696,None,Move,development
1575963254.286,795,696,None,Move,development
1575963254.294,796,696,None,Move,development
1575963254.302,797,695,None,Move,development
1575963254.311,797,695,None,Move,development
1575963254.319,799,694,None,Move,development
1575963254.329,801,693,None,Move,development
1575963254.337,802,693,None,Move,development
1575963254.346,804,693,None,Move,development
1575963254.354,806,692,None,Move,development
1575963254.363,809,692,None,Move,development
1575963254.371,815,692,None,Move,development
1575963254.379,817,692,None,Move,development
1575963254.387,820,692,None,Move,development
1575963254.396,820,692,None,Move,development
1575963254.404,822,692,None,Move,development
1575963254.4120002,824,692,None,Move,development
1575963254.42,826,692,None,Move,development
1575963254.429,827,692,None,Move,development
1575963254.437,827,692,None,Move,development
