client_timestamp,x,y,button,state,window
1576565211.729,438,384,None,Move,browsing
1576565211.7529998,438,384,None,Move,browsing
1576565211.7610002,438,384,None,Move,browsing
1576565211.7729998,438,383,None,Move,browsing
1576565211.7970002,438,383,None,Move,browsing
1576565211.829,438,382,None,Move,browsing
1576565211.8920002,438,381,None,Move,browsing
1576565212.32,438,381,None,Move,browsing
1576565212.464,437,381,None,Move,browsing
1576565212.495,436,381,None,Move,browsing
1576565212.51,435,380,None,Move,browsing
1576565212.526,435,380,None,Move,browsing
1576565212.533,434,380,None,Move,browsing
1576565212.548,434,380,None,Move,browsing
1576565212.564,433,380,None,Move,browsing
1576565212.579,432,380,None,Move,browsing
1576565212.595,432,380,None,Move,browsing
1576565212.615,431,380,None,Move,browsing
1576565212.809,431,380,None,Move,browsing
1576565213.095,431,380,None,Move,browsing
1576565213.111,432,381,None,Move,browsing
1576565213.1239998,432,381,None,Move,browsing
1576565403.323,488,360,None,Move,browsing
1576565403.339,576,326,None,Move,browsing
1576565403.354,743,250,None,Move,browsing
1576565403.375,878,184,None,Move,browsing
1576565403.379,931,153,None,Move,browsing
1576565403.395,988,119,None,Move,browsing
1576565403.419,1018,105,None,Move,browsing
1576565403.427,1019,103,None,Move,browsing
1576565403.4429998,1013,97,None,Move,browsing
1576565403.458,984,85,None,Move,browsing
1576565403.474,953,77,None,Move,browsing
1576565403.479,940,75,None,Move,browsing
1576565403.495,911,67,None,Move,browsing
1576565403.51,870,56,None,Move,browsing
1576565403.526,814,40,None,Move,browsing
1576565403.542,804,37,None,Move,browsing
1576565403.5570002,785,21,None,Move,browsing
1576565403.571,780,5,None,Move,browsing
1576565403.579,780,0,None,Move,browsing
1576565403.595,783,-4,None,Move,browsing
1576565403.619,787,-4,None,Move,browsing
1576565403.633,791,-1,None,Move,browsing
1576565403.649,797,-1,None,Move,browsing
1576565403.664,800,-3,None,Move,browsing
1576565403.679,802,-1,None,Move,browsing
1576565403.695,803,0,None,Move,browsing
1576565403.8579998,803,0,Left,Pressed,browsing
1576565403.974,803,0,Left,Released,browsing
1576565404.146,803,0,None,Move,browsing
1576565404.286,803,0,None,Move,browsing
1576565404.5170002,803,0,None,Move,browsing
1576565404.533,803,0,None,Move,browsing
1576565404.549,803,-1,None,Move,browsing
1576565404.564,803,0,None,Move,browsing
1576565404.58,803,-1,None,Move,browsing
1576565404.6020002,803,0,None,Move,browsing
1576565404.646,802,0,None,Move,browsing
1576565404.661,802,0,None,Move,browsing
1576565404.677,802,0,None,Move,browsing
1576565404.687,802,0,None,Move,browsing
1576565404.702,800,2,None,Move,browsing
1576565404.711,800,3,None,Move,browsing
1576565404.718,800,5,None,Move,browsing
1576565404.7270002,799,7,None,Move,browsing
1576565404.735,799,8,None,Move,browsing
1576565404.758,797,12,None,Move,browsing
1576565404.771,796,14,None,Move,browsing
1576565404.783,796,18,None,Move,browsing
1576565404.791,795,20,None,Move,browsing
1576565404.799,794,23,None,Move,browsing
1576565404.8070002,794,26,None,Move,browsing
1576565404.815,793,29,None,Move,browsing
1576565404.823,790,35,None,Move,browsing
1576565404.827,787,42,None,Move,browsing
1576565404.842,781,54,None,Move,browsing
1576565404.8579998,771,75,None,Move,browsing
1576565404.873,763,94,None,Move,browsing
1576565404.887,755,110,None,Move,browsing
1576565404.9020002,736,157,None,Move,browsing
1576565404.9220002,718,205,None,Move,browsing
1576565404.93,704,236,None,Move,browsing
1576565404.938,686,285,None,Move,browsing
1576565404.95,673,316,None,Move,browsing
1576565404.954,651,366,None,Move,browsing
1576565404.966,634,405,None,Move,browsing
1576565404.974,618,436,None,Move,browsing
1576565404.975,603,468,None,Move,browsing
1576565404.9870002,589,496,None,Move,browsing
1576565405.002,565,546,None,Move,browsing
1576565405.018,551,577,None,Move,browsing
1576565405.033,540,609,None,Move,browsing
1576565405.049,535,624,None,Move,browsing
1576565405.065,528,642,None,Move,browsing
1576565405.08,525,654,None,Move,browsing
1576565405.087,524,657,None,Move,browsing
1576565405.1020002,522,663,None,Move,browsing
1576565405.1179998,522,667,None,Move,browsing
1576565405.1260002,522,670,None,Move,browsing
1576565405.13,522,671,None,Move,browsing
1576565405.146,522,673,None,Move,browsing
1576565405.1620002,522,674,None,Move,browsing
1576565405.207,522,674,None,Move,browsing
1576565405.219,522,674,None,Move,browsing
1576565405.2229998,522,676,None,Move,browsing
1576565405.231,522,678,None,Move,browsing
1576565405.2389998,522,681,None,Move,browsing
1576565405.2470002,522,682,None,Move,browsing
1576565405.255,522,683,None,Move,browsing
1576565405.2629998,522,683,None,Move,browsing
1576565405.271,522,684,None,Move,browsing
1576565405.404,523,684,None,Move,browsing
1576565405.419,524,684,None,Move,browsing
1576565405.427,524,683,None,Move,browsing
