client_timestamp,x,y,button,state,window
1568290683.447,856,849,None,Move,development
1568290683.457,856,848,None,Move,development
1568290683.4770002,856,848,None,Move,development
1568290705.0270002,866,845,None,Move,development
1568290705.0370002,891,838,None,Move,development
1568290705.0470002,906,833,None,Move,development
1568290705.0570002,913,831,None,Move,development
1568290705.071,916,829,None,Move,development
1568290705.077,916,829,None,Move,development
1568290705.137,916,828,None,Move,development
1568290705.177,916,827,None,Move,development
1568290705.187,916,825,None,Move,development
1568290705.197,915,819,None,Move,development
1568290705.211,910,808,None,Move,development
1568290705.217,904,799,None,Move,development
1568290705.2270002,900,792,None,Move,development
1568290705.2370002,886,763,None,Move,development
1568290705.2470002,881,749,None,Move,development
1568290705.2570002,877,737,None,Move,development
1568290705.2670002,874,724,None,Move,development
1568290705.281,859,674,None,Move,development
1568290705.2870002,852,660,None,Move,development
1568290705.2970002,847,640,None,Move,development
1568290705.3070002,842,628,None,Move,development
1568290705.321,834,597,None,Move,development
1568290705.327,832,582,None,Move,development
1568290705.337,830,571,None,Move,development
1568290705.351,826,552,None,Move,development
1568290705.357,824,542,None,Move,development
1568290705.367,820,534,None,Move,development
1568290705.377,819,532,None,Move,development
1568290705.381,818,528,None,Move,development
1568290705.391,818,526,None,Move,development
1568290705.397,818,525,None,Move,development
1568290705.437,818,524,None,Move,development
1568290705.457,817,524,None,Move,development
1568290705.4970002,816,524,None,Move,development
1568290705.5170002,816,524,None,Move,development
1568290705.53,814,524,None,Move,development
1568290705.5370002,812,525,None,Move,development
1568290705.5470002,809,525,None,Move,development
1568290705.5570002,806,526,None,Move,development
1568290705.561,800,528,None,Move,development
1568290705.57,794,529,None,Move,development
1568290705.577,790,530,None,Move,development
1568290705.587,784,533,None,Move,development
1568290705.6,773,536,None,Move,development
1568290705.607,763,540,None,Move,development
1568290705.617,756,544,None,Move,development
1568290705.627,746,549,None,Move,development
1568290705.631,740,552,None,Move,development
1568290705.637,726,556,None,Move,development
1568290705.647,720,560,None,Move,development
1568290705.657,709,565,None,Move,development
1568290705.671,692,576,None,Move,development
1568290705.677,683,584,None,Move,development
1568290705.687,680,587,None,Move,development
1568290705.697,677,591,None,Move,development
1568290705.711,673,598,None,Move,development
1568290705.717,673,601,None,Move,development
1568290705.7270002,672,604,None,Move,development
1568290705.7410002,671,606,None,Move,development
1568290705.7510002,670,608,None,Move,development
1568290705.7610002,669,612,None,Move,development
1568290705.7670002,664,622,None,Move,development
1568290705.7770002,661,629,None,Move,development
1568290705.7870002,655,636,None,Move,development
1568290705.7970002,653,641,None,Move,development
1568290705.8070002,646,652,None,Move,development
1568290705.8170002,637,662,None,Move,development
1568290705.821,635,663,None,Move,development
1568290705.827,632,666,None,Move,development
1568290705.837,628,670,None,Move,development
1568290705.847,627,672,None,Move,development
1568290705.927,625,673,None,Move,development
1568290705.9770002,625,673,None,Move,development
1568290706.0270002,625,674,None,Move,development
1568290706.111,625,674,None,Move,development
1568290706.447,625,674,None,Move,development
1568290706.5070002,625,674,None,Move,development
