client_timestamp,x,y,button,state,window
1568197771.3070002,720,487,None,Move,browsing
1568197771.323,723,487,None,Move,browsing
1568197771.3379998,728,487,None,Move,browsing
1568197771.354,733,487,None,Move,browsing
1568197771.369,739,487,None,Move,browsing
1568197771.385,746,487,None,Move,browsing
1568197771.401,752,486,None,Move,browsing
1568197771.407,755,486,None,Move,browsing
1568197771.423,759,486,None,Move,browsing
1568197771.438,762,486,None,Move,browsing
1568197771.454,763,486,None,Move,browsing
1568197771.47,765,486,None,Move,browsing
1568197771.485,767,486,None,Move,browsing
1568197771.5010002,768,486,None,Move,browsing
1568197771.5070002,769,486,None,Move,browsing
1568197771.5229998,770,486,None,Move,browsing
1568197771.539,771,486,None,Move,browsing
1568197771.554,773,488,None,Move,browsing
1568197771.57,773,488,None,Move,browsing
1568197771.607,774,488,None,Move,browsing
1568197771.639,775,489,None,Move,browsing
1568197771.67,775,489,None,Move,browsing
1568197771.685,775,490,None,Move,browsing
1568197771.701,775,491,None,Move,browsing
1568197771.708,775,492,None,Move,browsing
1568197771.7229998,775,493,None,Move,browsing
1568197771.7389998,774,493,None,Move,browsing
1568197771.754,774,493,None,Move,browsing
1568197771.77,773,494,None,Move,browsing
1568197771.786,772,494,None,Move,browsing
1568197771.801,772,494,None,Move,browsing
1568197771.8070002,771,494,None,Move,browsing
1568197771.823,770,494,None,Move,browsing
1568197771.839,770,495,None,Move,browsing
1568197771.854,767,496,None,Move,browsing
1568197771.87,765,496,None,Move,browsing
1568197771.8860002,762,497,None,Move,browsing
1568197771.901,762,497,None,Move,browsing
1568197771.908,761,497,None,Move,browsing
1568197772.339,761,497,None,Move,browsing
1568197772.354,761,497,None,Move,browsing
1568197772.37,764,497,None,Move,browsing
1568197772.3860002,766,497,None,Move,browsing
1568197772.401,770,496,None,Move,browsing
1568197772.408,770,496,None,Move,browsing
1568197772.423,772,496,None,Move,browsing
1568197772.8079998,772,496,None,Move,browsing
1568197772.824,775,495,None,Move,browsing
1568197772.84,779,495,None,Move,browsing
1568197772.855,782,494,None,Move,browsing
1568197772.871,783,493,None,Move,browsing
1568197772.908,784,493,None,Move,browsing
1568197773.087,784,492,None,Move,browsing
1568197773.14,784,492,None,Move,browsing
1568197773.171,786,492,None,Move,browsing
1568197773.186,788,492,None,Move,browsing
1568197773.202,791,492,None,Move,browsing
1568197773.208,792,492,None,Move,browsing
1568197773.224,793,492,None,Move,browsing
1568197773.24,793,492,None,Move,browsing
1568197773.255,794,492,None,Move,browsing
1568197773.271,796,492,None,Move,browsing
1568197773.2870002,798,492,None,Move,browsing
1568197773.302,799,492,None,Move,browsing
1568197773.309,800,492,None,Move,browsing
1568197773.324,801,492,None,Move,browsing
1568197773.5029998,802,492,None,Move,browsing
1568197773.5089998,802,492,None,Move,browsing
1568197773.541,803,492,None,Move,browsing
1568197773.556,803,492,None,Move,browsing
1568197773.572,804,492,None,Move,browsing
1568197773.772,804,493,None,Move,browsing
1568197773.803,804,494,None,Move,browsing
1568197773.809,804,496,None,Move,browsing
1568197773.841,804,506,None,Move,browsing
1568197773.856,797,546,None,Move,browsing
1568197773.8720002,793,557,None,Move,browsing
1568197773.887,789,564,None,Move,browsing
1568197773.909,789,565,None,Move,browsing
1568197773.925,789,565,None,Move,browsing
1568197773.941,790,565,None,Move,browsing
1568197773.956,795,559,None,Move,browsing
1568197773.972,804,548,None,Move,browsing
1568197773.9870002,820,533,None,Move,browsing
1568197774.0029998,836,522,None,Move,browsing
1568197774.01,854,516,None,Move,browsing
1568197774.025,893,505,None,Move,browsing
1568197774.041,929,497,None,Move,browsing
1568197774.072,976,490,None,Move,browsing
1568197774.472,995,488,None,Move,browsing
1568197774.488,980,482,None,Move,browsing
1568197774.504,953,476,None,Move,browsing
1568197774.51,937,472,None,Move,browsing
1568197774.526,909,466,None,Move,browsing
