client_timestamp,x,y,button,state,window
1565005949.0270002,2722,938,Left,Pressed,development
1565005949.1720002,2722,938,Left,Released,development
1565005962.1339998,2722,938,None,Move,development
1565005962.135,2722,938,None,Move,development
1565005962.279,2722,938,None,Move,development
1565005962.3279998,2720,938,None,Move,development
1565005962.329,2720,938,None,Move,development
1565005962.336,2715,938,None,Move,development
1565005962.337,2715,938,None,Move,development
1565005962.344,2707,938,None,Move,development
1565005962.345,2707,938,None,Move,development
1565005962.3520002,2698,938,None,Move,development
1565005962.353,2698,938,None,Move,development
1565005962.36,2688,938,None,Move,development
1565005962.361,2688,938,None,Move,development
1565005962.3679998,2678,938,None,Move,development
1565005962.369,2678,938,None,Move,development
1565005962.3760002,2669,938,None,Move,development
1565005962.377,2669,938,None,Move,development
1565005962.3839998,2662,938,None,Move,development
1565005962.385,2662,938,None,Move,development
1565005962.3920002,2655,935,None,Move,development
1565005962.393,2655,935,None,Move,development
1565005962.3979998,2648,933,None,Move,development
1565005962.399,2648,933,None,Move,development
1565005962.406,2643,931,None,Move,development
1565005962.407,2643,931,None,Move,development
1565005962.414,2637,929,None,Move,development
1565005962.415,2637,929,None,Move,development
1565005962.4220002,2632,928,None,Move,development
1565005962.43,2628,926,None,Move,development
1565005962.438,2624,925,None,Move,development
1565005962.439,2624,925,None,Move,development
1565005962.446,2623,924,None,Move,development
1565005962.447,2623,924,None,Move,development
1565005962.454,2621,924,None,Move,development
1565005962.754,2621,924,None,Move,development
1565005962.802,2621,924,None,Move,development
1565005962.803,2621,924,None,Move,development
1565005963.087,2622,924,None,Move,development
1565005963.0879998,2622,924,None,Move,development
1565005963.921,2622,924,None,Move,development
1565005963.928,2620,924,None,Move,development
1565005963.931,2620,924,None,Move,development
1565005963.936,2613,923,None,Move,development
1565005963.937,2613,923,None,Move,development
1565005963.9420002,2604,923,None,Move,development
1565005963.9429998,2604,923,None,Move,development
1565005963.95,2597,922,None,Move,development
1565005963.951,2597,922,None,Move,development
1565005963.958,2590,921,None,Move,development
1565005963.959,2590,921,None,Move,development
1565005963.966,2584,920,None,Move,development
1565005963.967,2584,920,None,Move,development
1565005963.974,2574,918,None,Move,development
1565005963.975,2574,918,None,Move,development
1565005963.982,2561,914,None,Move,development
1565005963.984,2561,914,None,Move,development
1565005963.9910002,2549,910,None,Move,development
1565005963.998,2539,902,None,Move,development
1565005963.9989998,2539,902,None,Move,development
1565005964.006,2528,890,None,Move,development
1565005964.0070002,2528,890,None,Move,development
1565005964.014,2516,872,None,Move,development
1565005964.015,2516,872,None,Move,development
1565005964.022,2505,860,None,Move,development
1565005964.0229998,2505,860,None,Move,development
1565005964.028,2494,849,None,Move,development
1565005964.029,2494,849,None,Move,development
1565005964.0370002,2485,840,None,Move,development
1565005964.044,2479,833,None,Move,development
1565005964.045,2479,833,None,Move,development
1565005964.053,2477,826,None,Move,development
1565005964.06,2475,820,None,Move,development
1565005964.061,2475,820,None,Move,development
1565005964.0679998,2475,817,None,Move,development
1565005964.069,2475,817,None,Move,development
1565005964.076,2475,813,None,Move,development
1565005964.077,2475,813,None,Move,development
1565005964.084,2476,808,None,Move,development
1565005964.085,2476,808,None,Move,development
1565005964.092,2477,803,None,Move,development
1565005964.093,2477,803,None,Move,development
1565005964.1,2478,799,None,Move,development
1565005964.101,2478,799,None,Move,development
1565005964.1079998,2479,797,None,Move,development
1565005964.109,2479,797,None,Move,development
1565005964.1139998,2479,795,None,Move,development
1565005964.115,2479,795,None,Move,development
1565005964.1220002,2479,794,None,Move,development
1565005964.123,2479,794,None,Move,development
1565005964.13,2480,792,None,Move,development
1565005964.131,2480,792,None,Move,development
1565005964.1379998,2480,790,None,Move,development
1565005964.139,2480,790,None,Move,development
1565005964.146,2480,789,None,Move,development
1565005964.147,2480,789,None,Move,development
1565005964.154,2481,787,None,Move,development
1565005964.155,2481,787,None,Move,development
1565005964.1620002,2481,786,None,Move,development
1565005964.163,2481,786,None,Move,development
1565005964.17,2481,782,None,Move,development
1565005964.171,2481,782,None,Move,development
1565005964.178,2481,778,None,Move,development
1565005964.179,2481,778,None,Move,development
1565005964.187,2480,775,None,Move,development
1565005964.194,2478,771,None,Move,development
1565005964.195,2478,771,None,Move,development
1565005964.2,2476,767,None,Move,development
1565005964.201,2476,767,None,Move,development
1565005964.209,2474,763,None,Move,development
1565005964.216,2472,759,None,Move,development
1565005964.217,2472,759,None,Move,development
1565005964.225,2471,755,None,Move,development
1565005964.232,2469,751,None,Move,development
1565005964.2329998,2469,751,None,Move,development
1565005964.24,2468,746,None,Move,development
1565005964.2410002,2468,746,None,Move,development
1565005964.248,2467,742,None,Move,development
1565005964.2489998,2467,742,None,Move,development
1565005964.256,2465,737,None,Move,development
1565005964.2570002,2465,737,None,Move,development
1565005964.264,2464,734,None,Move,development
1565005964.265,2464,734,None,Move,development
1565005964.272,2461,729,None,Move,development
1565005964.2729998,2461,729,None,Move,development
1565005964.278,2460,726,None,Move,development
1565005964.279,2460,726,None,Move,development
1565005964.286,2458,724,None,Move,development
1565005964.2870002,2458,724,None,Move,development
1565005964.294,2455,720,None,Move,development
1565005964.295,2455,720,None,Move,development
1565005964.302,2452,716,None,Move,development
1565005964.303,2452,716,None,Move,development
1565005964.31,2447,711,None,Move,development
1565005964.311,2447,711,None,Move,development
1565005964.319,2442,709,None,Move,development
1565005964.327,2435,707,None,Move,development
1565005964.335,2428,703,None,Move,development
1565005964.343,2423,701,None,Move,development
1565005964.351,2416,697,None,Move,development
1565005964.359,2411,694,None,Move,development
