client_timestamp,x,y,button,state,window
1571301255.625,291,208,None,Move,browsing
1571301255.637,291,208,None,Move,browsing
1571301255.646,291,207,None,Move,browsing
1571301255.657,291,207,None,Move,browsing
1571301255.668,291,206,None,Move,browsing
1571301255.676,291,206,None,Move,browsing
1571301255.685,291,205,None,Move,browsing
1571301255.696,291,203,None,Move,browsing
1571301255.705,291,203,None,Move,browsing
1571301255.7129998,291,202,None,Move,browsing
1571301255.724,291,201,None,Move,browsing
1571301255.735,291,200,None,Move,browsing
1571301255.7510002,291,200,None,Move,browsing
1571301255.789,291,199,None,Move,browsing
1571301256.141,291,199,None,Move,browsing
1571301256.258,291,199,None,Move,browsing
1571301256.274,291,198,None,Move,browsing
1571301256.29,291,198,None,Move,browsing
1571301256.306,291,197,None,Move,browsing
1571301256.322,290,197,None,Move,browsing
1571301256.336,290,197,None,Move,browsing
1571301256.359,289,197,None,Move,browsing
1571301256.383,289,196,None,Move,browsing
1571301256.393,289,196,None,Move,browsing
1571301256.403,289,196,None,Move,browsing
1571301256.411,288,196,None,Move,browsing
1571301256.421,288,195,None,Move,browsing
1571301256.445,287,195,None,Move,browsing
1571301256.5470002,287,194,None,Move,browsing
1571301256.61,287,194,None,Move,browsing
1571301256.6260002,286,194,None,Move,browsing
1571301256.65,285,193,None,Move,browsing
1571301256.664,285,192,None,Move,browsing
1571301256.688,284,192,None,Move,browsing
1571301256.7270002,284,191,None,Move,browsing
1571301256.7570002,283,191,None,Move,browsing
1571301256.77,283,191,None,Move,browsing
1571301256.789,283,191,None,Move,browsing
1571301256.799,283,190,None,Move,browsing
1571301256.835,282,190,None,Move,browsing
1571301257.1420002,281,189,None,Move,browsing
1571301257.158,281,188,None,Move,browsing
1571301257.167,281,188,None,Move,browsing
1571301257.175,280,188,None,Move,browsing
1571301257.187,280,187,None,Move,browsing
1571301257.211,279,187,None,Move,browsing
1571301257.2270002,279,186,None,Move,browsing
1571301257.2370002,279,186,None,Move,browsing
1571301257.2489998,279,186,None,Move,browsing
1571301257.2610002,278,186,None,Move,browsing
1571301257.2729998,278,185,None,Move,browsing
1571301257.335,277,185,None,Move,browsing
1571301257.351,277,184,None,Move,browsing
1571301257.367,277,184,None,Move,browsing
1571301257.3760002,277,184,None,Move,browsing
1571301257.383,276,184,None,Move,browsing
1571301257.395,276,183,None,Move,browsing
1571301257.405,276,183,None,Move,browsing
1571301257.413,276,183,None,Move,browsing
1571301257.424,275,183,None,Move,browsing
1571301257.435,275,182,None,Move,browsing
1571301257.695,276,182,None,Move,browsing
1571301257.708,279,183,None,Move,browsing
1571301257.721,291,185,None,Move,browsing
1571301257.732,291,185,None,Move,browsing
1571301257.7510002,292,185,None,Move,browsing
1571301317.393,291,185,None,Move,browsing
1571301317.403,288,185,None,Move,browsing
1571301317.413,279,181,None,Move,browsing
1571301317.423,265,175,None,Move,browsing
1571301317.431,253,172,None,Move,browsing
1571301317.441,227,163,None,Move,browsing
1571301317.452,220,161,None,Move,browsing
1571301317.462,207,155,None,Move,browsing
1571301317.47,200,152,None,Move,browsing
1571301317.481,192,147,None,Move,browsing
1571301317.4929998,190,145,None,Move,browsing
1571301317.502,189,142,None,Move,browsing
1571301317.512,188,140,None,Move,browsing
1571301317.525,188,138,None,Move,browsing
1571301317.535,188,137,None,Move,browsing
1571301317.548,188,136,None,Move,browsing
1571301317.574,188,136,None,Move,browsing
1571301317.597,188,135,None,Move,browsing
1571301317.629,190,134,None,Move,browsing
1571301317.6379998,190,134,None,Move,browsing
1571301317.6520002,191,134,None,Move,browsing
1571301317.665,191,133,None,Move,browsing
1571301317.6920002,192,133,None,Move,browsing
1571301317.72,192,133,None,Move,browsing
1571301317.732,193,132,None,Move,browsing
1571301317.7610002,193,132,None,Move,browsing
1571301317.877,194,132,None,Move,browsing
1571301317.917,194,132,None,Move,browsing
1571301318.106,195,132,None,Move,browsing
1571301318.127,196,132,None,Move,browsing
1571301318.151,196,132,None,Move,browsing
1571301318.175,197,132,None,Move,browsing
1571301318.629,197,132,None,Move,browsing
1571301318.6379998,198,132,None,Move,browsing
1571301318.65,198,132,None,Move,browsing
1571301318.6620002,200,131,None,Move,browsing
1571301318.6720002,201,131,None,Move,browsing
1571301318.685,203,131,None,Move,browsing
1571301318.695,204,131,None,Move,browsing
1571301318.707,205,131,None,Move,browsing
1571301318.72,206,130,None,Move,browsing
1571301318.729,206,130,None,Move,browsing
1571301318.74,209,130,None,Move,browsing
1571301318.752,210,130,None,Move,browsing
1571301318.7610002,211,130,None,Move,browsing
1571301318.771,214,130,None,Move,browsing
1571301318.783,215,130,None,Move,browsing
1571301318.795,218,129,None,Move,browsing
1571301318.803,219,129,None,Move,browsing
1571301318.816,222,129,None,Move,browsing
1571301318.8279998,222,129,None,Move,browsing
1571301318.8379998,223,129,None,Move,browsing
1571301318.851,226,129,None,Move,browsing
1571301318.861,228,129,None,Move,browsing
1571301318.869,230,129,None,Move,browsing
1571301318.881,234,129,None,Move,browsing
1571301318.891,239,130,None,Move,browsing
1571301318.9,242,132,None,Move,browsing
1571301318.913,252,136,None,Move,browsing
1571301318.925,263,141,None,Move,browsing
1571301318.934,277,147,None,Move,browsing
1571301318.948,286,152,None,Move,browsing
1571301318.96,301,157,None,Move,browsing
1571301318.969,306,160,None,Move,browsing
1571301318.984,319,166,None,Move,browsing
1571301318.9970002,334,175,None,Move,browsing
1571301319.01,344,181,None,Move,browsing
1571301319.02,364,195,None,Move,browsing
1571301319.03,370,200,None,Move,browsing
1571301319.039,377,205,None,Move,browsing
1571301319.05,392,218,None,Move,browsing
1571301319.061,398,223,None,Move,browsing
1571301319.069,404,228,None,Move,browsing
1571301319.081,412,235,None,Move,browsing
1571301319.093,429,255,None,Move,browsing
1571301319.101,435,262,None,Move,browsing
1571301319.113,441,268,None,Move,browsing
1571301319.125,453,284,None,Move,browsing
1571301319.133,458,290,None,Move,browsing
1571301319.146,465,301,None,Move,browsing
1571301319.159,469,309,None,Move,browsing
1571301319.166,473,316,None,Move,browsing
1571301319.176,480,332,None,Move,browsing
1571301319.187,486,343,None,Move,browsing
1571301319.195,489,350,None,Move,browsing
1571301319.202,492,357,None,Move,browsing
1571301319.214,499,369,None,Move,browsing
1571301319.2229998,502,376,None,Move,browsing
1571301319.231,506,383,None,Move,browsing
1571301319.2410002,509,388,None,Move,browsing
1571301319.254,518,403,None,Move,browsing
1571301319.262,521,407,None,Move,browsing
1571301319.269,525,415,None,Move,browsing
1571301319.28,528,419,None,Move,browsing
1571301319.29,532,425,None,Move,browsing
1571301319.299,535,431,None,Move,browsing
1571301319.3079998,543,442,None,Move,browsing
1571301319.32,547,448,None,Move,browsing
1571301319.329,550,454,None,Move,browsing
1571301319.337,554,459,None,Move,browsing
1571301319.35,562,469,None,Move,browsing
1571301319.36,564,472,None,Move,browsing
1571301319.3679998,568,475,None,Move,browsing
1571301319.379,572,479,None,Move,browsing
1571301319.391,574,480,None,Move,browsing
1571301319.4,576,481,None,Move,browsing
1571301319.4120002,579,482,None,Move,browsing
1571301319.426,581,483,None,Move,browsing
1571301319.435,581,483,None,Move,browsing
1571301319.446,582,483,None,Move,browsing
1571301319.458,582,483,None,Move,browsing
1571301319.472,583,483,None,Move,browsing
1571301319.496,584,483,None,Move,browsing
1571301319.52,584,483,None,Move,browsing
1571301319.541,584,483,None,Move,browsing
1571301319.597,585,483,None,Move,browsing
1571301319.627,585,483,None,Move,browsing
1571301319.675,585,483,None,Move,browsing
1571301319.7370002,585,482,None,Move,browsing
1571301319.7770002,585,481,None,Move,browsing
1571301319.832,585,481,None,Move,browsing
1571301319.9629998,585,480,None,Move,browsing
1571301320.0029998,585,480,None,Move,browsing
1571301320.073,585,479,None,Move,browsing
1571301320.371,585,479,None,Move,browsing
