client_timestamp,x,y,button,state,window
1568188189.6320002,627,1040,None,Move,development
1568188189.647,628,1040,None,Move,development
1568188189.679,634,1038,None,Move,development
1568188189.694,642,1034,None,Move,development
1568188189.71,653,1030,None,Move,development
1568188189.716,656,1028,None,Move,development
1568188189.732,668,1023,None,Move,development
1568188189.748,681,1017,None,Move,development
1568188189.7629998,693,1013,None,Move,development
1568188189.779,710,1006,None,Move,development
1568188189.795,724,1001,None,Move,development
1568188189.81,732,998,None,Move,development
1568188189.8170002,738,995,None,Move,development
1568188189.832,742,994,None,Move,development
1568188189.8479998,745,993,None,Move,development
1568188189.895,746,992,None,Move,development
1568188203.651,746,992,None,Move,development
1568188203.667,745,993,None,Move,development
1568188203.6820002,735,999,None,Move,development
1568188203.698,724,1004,None,Move,development
1568188203.7129998,708,1008,None,Move,development
1568188203.729,691,1010,None,Move,development
1568188203.745,679,1011,None,Move,development
1568188203.7510002,665,1012,None,Move,development
1568188203.7670002,646,1014,None,Move,development
1568188203.782,614,1019,None,Move,development
1568188203.798,598,1022,None,Move,development
1568188203.814,586,1026,None,Move,development
1568188203.829,573,1030,None,Move,development
1568188203.845,549,1037,None,Move,development
1568188203.851,533,1040,None,Move,development
1568188203.867,513,1044,None,Move,development
1568188203.883,498,1047,None,Move,development
1568188203.8979998,496,1048,None,Move,development
1568188203.914,496,1049,None,Move,development
1568188203.93,495,1050,None,Move,development
1568188203.945,493,1051,None,Move,development
1568188203.952,492,1053,None,Move,development
1568188203.967,489,1058,None,Move,development
1568188203.9829998,487,1064,None,Move,development
1568188203.9989998,486,1066,None,Move,development
1568188204.014,486,1069,None,Move,development
1568188204.099,486,1070,None,Move,development
1568188204.115,487,1071,None,Move,development
1568188204.13,492,1071,None,Move,development
1568188204.146,497,1071,None,Move,development
1568188204.1520002,499,1070,None,Move,development
1568188204.168,504,1069,None,Move,development
1568188204.184,507,1066,None,Move,development
1568188204.199,511,1065,None,Move,development
1568188204.215,513,1064,None,Move,development
1568188204.23,514,1064,None,Move,development
1568188204.248,516,1064,None,Move,development
1568188204.2570002,516,1063,None,Move,development
1568188204.2589998,516,1063,None,Move,development
1568188204.29,516,1062,None,Move,development
1568188204.306,516,1062,Left,Pressed,development
1568188204.3839998,516,1062,Left,Released,development
