client_timestamp,x,y,button,state,window
1576590343.7970002,1245,29,None,Move,development
1576590343.821,1245,29,None,Move,browsing
1576590343.839,1241,31,None,Move,browsing
1576590343.851,1234,33,None,Move,browsing
1576590343.8620002,1233,34,None,Move,browsing
1576590343.8860002,1232,34,None,Move,browsing
1576590343.903,1232,34,None,Move,browsing
1576590487.779,1235,24,None,Move,browsing
1576590487.7870002,1245,4,None,Move,browsing
1576590487.792,1251,-7,None,Move,browsing
1576590487.8070002,1269,-12,None,Move,browsing
1576590487.826,1285,-6,None,Move,browsing
1576590487.842,1295,-4,None,Move,browsing
1576590487.857,1298,-2,None,Move,browsing
1576590487.873,1301,0,None,Move,browsing
1576590487.894,1303,0,None,Move,browsing
1576590487.897,1305,0,None,Move,browsing
1576590487.9120002,1310,-1,None,Move,browsing
1576590487.927,1317,-2,None,Move,browsing
1576590487.9420002,1323,-2,None,Move,browsing
1576590487.958,1333,-3,None,Move,browsing
1576590487.974,1339,0,None,Move,browsing
1576590487.9889998,1343,-1,None,Move,browsing
1576590488.005,1345,-2,None,Move,browsing
1576590488.02,1345,-1,None,Move,browsing
1576590488.0270002,1345,-1,None,Move,browsing
1576590488.043,1343,-2,None,Move,browsing
1576590488.0579998,1333,0,None,Move,browsing
1576590488.074,1314,0,None,Move,browsing
1576590488.095,1287,4,None,Move,browsing
1576590488.097,1276,8,None,Move,browsing
1576590488.1120002,1251,22,None,Move,browsing
1576590488.127,1213,42,None,Move,browsing
1576590488.143,1197,49,None,Move,browsing
1576590488.158,1104,89,None,Move,browsing
1576590488.177,1067,104,None,Move,browsing
1576590488.187,1042,114,None,Move,browsing
1576590488.197,1031,119,None,Move,browsing
1576590488.206,1024,121,None,Move,browsing
1576590488.215,1016,124,None,Move,browsing
1576590488.2229998,1014,125,None,Move,browsing
1576590488.2489998,1014,125,None,Move,browsing
1576590488.2570002,1014,126,None,Move,browsing
1576590488.271,1014,127,None,Move,browsing
1576590488.279,1014,128,None,Move,browsing
1576590488.2870002,1014,128,None,Move,browsing
1576590488.292,1014,130,None,Move,browsing
1576590488.314,1014,131,None,Move,browsing
1576590488.3170002,1015,132,None,Move,browsing
1576590488.327,1016,133,None,Move,browsing
1576590488.343,1016,135,None,Move,browsing
1576590488.359,1016,137,None,Move,browsing
1576590488.411,1017,138,None,Move,browsing
1576590488.4429998,1017,138,None,Move,browsing
1576590488.459,1017,140,None,Move,browsing
1576590488.474,1015,141,None,Move,browsing
1576590488.49,1010,145,None,Move,browsing
1576590488.506,996,152,None,Move,browsing
1576590488.521,994,153,None,Move,browsing
1576590488.528,987,156,None,Move,browsing
1576590488.543,977,158,None,Move,browsing
1576590488.559,968,159,None,Move,browsing
1576590488.575,965,160,None,Move,browsing
1576590488.592,964,160,None,Move,browsing
1576590488.6120002,964,160,None,Move,browsing
1576590488.6279998,964,160,None,Move,browsing
1576590488.643,964,160,None,Move,browsing
1576590488.6929998,964,159,None,Move,browsing
1576590488.771,964,159,None,Move,browsing
1576590488.7870002,964,158,None,Move,browsing
1576590488.8279998,964,158,None,Move,browsing
1576590489.063,964,158,None,Move,browsing
1576590489.092,964,158,None,Move,browsing
1576590489.097,964,159,None,Move,browsing
1576590489.113,964,163,None,Move,browsing
1576590489.129,963,170,None,Move,browsing
1576590489.145,959,188,None,Move,browsing
1576590489.16,956,194,None,Move,browsing
1576590489.43,956,194,None,Move,browsing
1576590489.452,956,194,None,Move,browsing
1576590489.46,957,194,None,Move,browsing
1576590489.475,957,194,None,Move,browsing
1576590489.48,957,194,None,Move,browsing
1576590489.495,957,196,None,Move,browsing
1576590489.5110002,957,199,None,Move,browsing
1576590489.53,957,201,None,Move,browsing
1576590489.531,957,203,None,Move,browsing
1576590489.5470002,957,205,None,Move,browsing
1576590489.562,958,211,None,Move,browsing
1576590489.579,959,217,None,Move,browsing
1576590489.5879998,960,220,None,Move,browsing
1576590489.597,962,225,None,Move,browsing
1576590489.6120002,966,234,None,Move,browsing
1576590489.6279998,972,247,None,Move,browsing
1576590489.63,974,253,None,Move,browsing
1576590489.646,976,256,None,Move,browsing
1576590489.661,982,270,None,Move,browsing
1576590489.677,987,281,None,Move,browsing
1576590489.6920002,992,291,None,Move,browsing
1576590489.712,995,298,None,Move,browsing
1576590489.72,998,305,None,Move,browsing
1576590489.73,999,310,None,Move,browsing
1576590489.7370002,1002,313,None,Move,browsing
1576590489.745,1004,316,None,Move,browsing
1576590489.7529998,1005,320,None,Move,browsing
1576590489.7610002,1007,322,None,Move,browsing
1576590489.77,1008,325,None,Move,browsing
1576590489.7770002,1009,327,None,Move,browsing
1576590489.785,1010,329,None,Move,browsing
1576590489.792,1011,333,None,Move,browsing
1576590489.8070002,1012,335,None,Move,browsing
1576590489.823,1012,336,None,Move,browsing
1576590489.831,1012,337,None,Move,browsing
1576590489.853,1013,337,None,Move,browsing
1576590489.931,1013,337,None,Move,browsing
1576590489.954,1013,329,None,Move,browsing
1576590489.965,1013,321,None,Move,browsing
1576590489.976,1013,284,None,Move,browsing
1576590489.978,1013,269,None,Move,browsing
1576590489.994,1006,207,None,Move,browsing
1576590490.0089998,999,170,None,Move,browsing
1576590490.029,978,102,None,Move,browsing
1576590490.031,975,96,None,Move,browsing
1576590490.0470002,970,83,None,Move,browsing
1576590490.063,951,45,None,Move,browsing
1576590490.08,945,31,None,Move,browsing
1576590490.0879998,940,20,None,Move,browsing
1576590490.097,923,-11,None,Move,browsing
1576590490.1120002,917,-11,None,Move,browsing
1576590490.131,914,-8,None,Move,browsing
1576590490.147,913,0,None,Move,browsing
1576590490.1620002,912,-1,None,Move,browsing
1576590490.178,911,-1,None,Move,browsing
1576590490.194,908,-2,None,Move,browsing
1576590490.217,907,-1,None,Move,browsing
1576590490.226,906,0,None,Move,browsing
1576590490.234,905,0,None,Move,browsing
1576590490.244,903,0,None,Move,browsing
1576590490.2529998,903,0,None,Move,browsing
1576590490.2629998,902,0,None,Move,browsing
1576590490.279,900,0,None,Move,browsing
1576590490.288,900,0,None,Move,browsing
1576590490.292,899,0,None,Move,browsing
1576590490.3070002,898,0,None,Move,browsing
1576590490.323,898,0,None,Move,browsing
1576590490.332,897,0,None,Move,browsing
1576590490.357,897,1,None,Move,browsing
1576590490.365,896,1,None,Move,browsing
1576590490.3760002,896,2,None,Move,browsing
1576590490.385,896,2,None,Move,browsing
1576590490.396,896,2,None,Move,browsing
1576590490.494,895,2,Left,Pressed,browsing
1576590490.494,895,2,None,Drag,browsing
1576590490.51,895,2,None,Drag,browsing
1576590490.51,895,2,Left,Released,browsing
1576590490.563,894,3,None,Move,browsing
1576590490.596,894,3,None,Move,browsing
1576590490.6120002,892,3,None,Move,browsing
1576590490.6320002,890,3,None,Move,browsing
1576590490.6479998,886,4,None,Move,browsing
1576590490.663,874,6,None,Move,browsing
1576590490.679,868,7,None,Move,browsing
1576590490.695,854,9,None,Move,browsing
1576590490.715,839,10,None,Move,browsing
1576590490.7229998,827,12,None,Move,browsing
1576590490.732,822,12,None,Move,browsing
1576590490.7410002,811,12,None,Move,browsing
1576590490.75,807,12,None,Move,browsing
1576590490.7610002,806,12,None,Move,browsing
1576590490.77,802,12,None,Move,browsing
1576590490.778,797,12,None,Move,browsing
1576590490.786,795,12,None,Move,browsing
1576590490.794,792,12,None,Move,browsing
1576590490.809,784,12,None,Move,browsing
1576590490.825,778,13,None,Move,browsing
1576590490.832,775,13,None,Move,browsing
1576590490.851,769,15,None,Move,browsing
1576590490.861,764,17,None,Move,browsing
1576590490.873,758,18,None,Move,browsing
1576590490.8820002,754,18,None,Move,browsing
1576590490.895,743,20,None,Move,browsing
1576590490.914,730,21,None,Move,browsing
1576590490.924,724,22,None,Move,browsing
1576590490.9320002,718,23,None,Move,browsing
1576590490.948,708,24,None,Move,browsing
1576590490.964,697,25,None,Move,browsing
1576590490.979,690,25,None,Move,browsing
1576590490.995,686,25,None,Move,browsing
1576590491.01,682,25,None,Move,browsing
1576590491.026,681,25,None,Move,browsing
1576590491.033,680,25,None,Move,browsing
1576590491.113,679,25,None,Move,browsing
1576590491.164,679,25,None,Move,browsing
1576590491.179,679,25,None,Move,browsing
1576590491.195,679,24,None,Move,browsing
1576590491.219,679,23,None,Move,browsing
1576590491.2270002,679,22,None,Move,browsing
1576590491.235,679,21,None,Move,browsing
1576590491.2429998,680,21,None,Move,browsing
1576590491.2510002,680,20,None,Move,browsing
1576590491.2589998,680,20,None,Move,browsing
1576590491.2670002,680,20,None,Move,browsing
1576590491.279,680,19,None,Move,browsing
1576590491.288,681,19,None,Move,browsing
