client_timestamp,x,y,button,state,window
1568103434.2410002,2923,720,None,Move,browsing
1568103434.2510002,2923,719,None,Move,browsing
1568103434.281,2924,716,None,Move,browsing
1568103434.3,2925,716,None,Move,browsing
1568103471.581,2923,694,None,Move,browsing
1568103471.591,2918,647,None,Move,browsing
1568103471.601,2904,536,None,Move,browsing
1568103471.611,2894,480,None,Move,browsing
1568103471.621,2881,419,None,Move,browsing
1568103471.6320002,2867,357,None,Move,browsing
1568103471.641,2844,266,None,Move,browsing
1568103471.651,2835,231,None,Move,browsing
1568103471.661,2827,201,None,Move,browsing
1568103471.715,2819,156,None,Move,browsing
1568103471.7510002,2817,205,None,Move,browsing
1568103471.881,2817,208,None,Move,browsing
1568103471.885,2817,209,None,Move,browsing
1568103471.895,2817,208,None,Move,browsing
1568103471.9020002,2815,209,None,Move,browsing
1568103471.911,2815,208,None,Move,browsing
1568103471.921,2813,208,None,Move,browsing
1568103471.931,2812,209,None,Move,browsing
1568103471.941,2811,207,None,Move,browsing
1568103471.951,2811,209,None,Move,browsing
1568103471.961,2810,208,None,Move,browsing
1568103471.971,2809,209,None,Move,browsing
1568103471.981,2809,209,None,Move,browsing
1568103471.9910002,2809,209,None,Move,browsing
1568103472.0110002,2809,208,None,Move,browsing
1568103472.021,2808,209,None,Move,browsing
1568103472.171,2808,209,None,Move,browsing
1568103472.181,2808,209,None,Move,browsing
1568103472.191,2808,210,None,Move,browsing
1568103472.201,2808,211,None,Move,browsing
1568103472.215,2808,213,None,Move,browsing
1568103472.221,2809,214,None,Move,browsing
1568103472.232,2809,215,None,Move,browsing
1568103472.246,2809,217,None,Move,browsing
1568103472.2510002,2809,218,None,Move,browsing
1568103472.2610002,2809,221,None,Move,browsing
1568103472.271,2809,224,None,Move,browsing
1568103472.285,2806,229,None,Move,browsing
1568103472.291,2804,232,None,Move,browsing
1568103472.301,2801,235,None,Move,browsing
1568103472.311,2798,238,None,Move,browsing
1568103472.321,2787,244,None,Move,browsing
1568103472.332,2780,247,None,Move,browsing
1568103472.34,2767,254,None,Move,browsing
1568103472.351,2758,261,None,Move,browsing
1568103472.361,2741,270,None,Move,browsing
1568103472.365,2724,281,None,Move,browsing
1568103472.371,2695,298,None,Move,browsing
1568103472.381,2683,307,None,Move,browsing
1568103472.391,2661,323,None,Move,browsing
1568103472.7329998,2664,319,None,Move,browsing
1568103472.746,2676,304,None,Move,browsing
1568103472.7510002,2683,295,None,Move,browsing
1568103472.7610002,2689,288,None,Move,browsing
1568103472.771,2695,278,None,Move,browsing
1568103472.781,2700,267,None,Move,browsing
1568103472.795,2702,262,None,Move,browsing
1568103472.802,2703,257,None,Move,browsing
1568103472.811,2706,244,None,Move,browsing
1568103472.835,2715,215,None,Move,browsing
1568103472.84,2721,199,None,Move,browsing
1568103472.851,2728,196,None,Move,browsing
1568103472.861,2739,198,None,Move,browsing
1568103472.871,2743,203,None,Move,browsing
1568103472.881,2748,199,None,Move,browsing
1568103472.891,2752,203,None,Move,browsing
1568103472.901,2760,205,None,Move,browsing
1568103472.911,2761,205,None,Move,browsing
1568103472.921,2762,207,None,Move,browsing
1568103472.9329998,2762,208,None,Move,browsing
1568103472.94,2763,209,None,Move,browsing
1568103473.181,2763,208,None,Move,browsing
1568103473.24,2763,208,Left,Pressed,browsing
1568103473.24,2763,208,None,Drag,browsing
1568103473.24,2763,208,Left,Released,browsing
1568103473.34,2763,209,None,Move,browsing
1568103473.354,2767,209,None,Move,browsing
1568103473.361,2769,209,None,Move,browsing
1568103473.371,2772,209,None,Move,browsing
1568103473.381,2776,209,None,Move,browsing
1568103473.391,2784,209,None,Move,browsing
1568103473.401,2788,209,None,Move,browsing
1568103473.4120002,2792,209,None,Move,browsing
1568103473.421,2802,209,None,Move,browsing
1568103473.4329998,2810,209,None,Move,browsing
1568103473.441,2822,209,None,Move,browsing
1568103473.451,2830,209,None,Move,browsing
1568103473.466,2841,209,None,Move,browsing
1568103473.471,2846,209,None,Move,browsing
1568103473.481,2851,209,None,Move,browsing
1568103473.4910002,2859,209,None,Move,browsing
1568103473.502,2860,209,None,Move,browsing
1568103473.515,2862,209,None,Move,browsing
1568103473.521,2864,209,None,Move,browsing
1568103473.534,2868,209,None,Move,browsing
1568103473.54,2870,209,None,Move,browsing
1568103473.551,2870,208,None,Move,browsing
1568103473.565,2871,209,None,Move,browsing
