client_timestamp,x,y,button,state,window
1570021667.564,3015,898,None,Move,browsing
1570021667.6420002,3015,898,None,Move,browsing
1570021667.6479998,3014,898,None,Move,browsing
1570021667.664,3012,897,None,Move,browsing
1570021667.68,3010,896,None,Move,browsing
1570021667.695,3009,895,None,Move,browsing
1570021667.811,3009,895,None,Move,browsing
1570021667.827,3008,896,None,Move,browsing
1570021667.88,3007,896,None,Move,browsing
1570021667.911,3007,896,None,Move,browsing
1570021667.927,3007,895,None,Move,browsing
1570021667.996,3007,895,None,Move,browsing
1570021668.065,3007,896,None,Move,browsing
1570021813.079,3007,896,None,Move,browsing
1570021813.1160002,3007,896,None,Move,browsing
1570021813.1320002,3007,899,None,Move,browsing
1570021813.163,3008,900,None,Move,browsing
1570021813.179,3015,893,None,Move,browsing
1570021813.185,3024,883,None,Move,browsing
1570021813.217,3037,875,None,Move,browsing
1570021813.232,3058,868,None,Move,browsing
1570021813.248,3090,860,None,Move,browsing
1570021813.2629998,3112,857,None,Move,browsing
1570021813.279,3125,856,None,Move,browsing
1570021813.286,3133,855,None,Move,browsing
1570021813.301,3138,855,None,Move,browsing
1570021813.3170002,3142,856,None,Move,browsing
1570021813.6020002,3143,851,None,Move,browsing
1570021813.617,3145,846,None,Move,browsing
1570021813.633,3146,842,None,Move,browsing
1570021813.664,3147,842,None,Move,browsing
1570021813.68,3149,842,None,Move,browsing
1570021813.686,3152,842,None,Move,browsing
1570021813.702,3162,841,None,Move,browsing
1570021813.717,3177,840,None,Move,browsing
1570021813.7329998,3195,840,None,Move,browsing
1570021813.7489998,3209,839,None,Move,browsing
1570021813.764,3213,838,None,Move,browsing
1570021813.802,3214,837,None,Move,browsing
1570021813.8179998,3214,835,None,Move,browsing
1570021813.833,3214,831,None,Move,browsing
1570021813.849,3212,827,None,Move,browsing
1570021813.865,3210,822,None,Move,browsing
1570021813.88,3208,816,None,Move,browsing
1570021813.887,3207,814,None,Move,browsing
1570021813.9020002,3206,809,None,Move,browsing
1570021813.918,3205,803,None,Move,browsing
1570021813.934,3203,797,None,Move,browsing
1570021813.949,3202,793,None,Move,browsing
1570021813.965,3201,789,None,Move,browsing
1570021813.98,3201,787,None,Move,browsing
1570021813.9870002,3200,787,None,Move,browsing
1570021814.265,3199,786,None,Move,browsing
1570021814.281,3194,780,None,Move,browsing
1570021814.2870002,3192,775,None,Move,browsing
1570021814.303,3184,752,None,Move,browsing
1570021814.319,3174,712,None,Move,browsing
1570021814.334,3169,679,None,Move,browsing
1570021814.35,3160,623,None,Move,browsing
1570021814.365,3148,575,None,Move,browsing
1570021814.381,3133,537,None,Move,browsing
1570021814.3879998,3120,513,None,Move,browsing
1570021814.419,3078,446,None,Move,browsing
1570021814.434,3044,406,None,Move,browsing
1570021814.45,2998,366,None,Move,browsing
1570021814.466,2964,343,None,Move,browsing
1570021814.488,2939,323,None,Move,browsing
1570021814.5029998,2888,285,None,Move,browsing
1570021814.519,2861,267,None,Move,browsing
1570021814.535,2796,225,None,Move,browsing
1570021814.55,2742,193,None,Move,browsing
1570021814.566,2702,183,None,Move,browsing
1570021814.582,2690,202,None,Move,browsing
1570021814.605,2668,191,None,Move,browsing
1570021814.621,2655,195,None,Move,browsing
1570021814.6360002,2637,195,None,Move,browsing
1570021814.6520002,2631,205,None,Move,browsing
1570021814.667,2624,204,None,Move,browsing
1570021814.688,2620,205,None,Move,browsing
1570021814.704,2615,206,None,Move,browsing
1570021814.719,2610,204,None,Move,browsing
1570021814.735,2599,208,None,Move,browsing
1570021814.7510002,2588,209,None,Move,browsing
1570021814.766,2565,209,None,Move,browsing
1570021814.782,2558,209,None,Move,browsing
1570021814.788,2552,209,None,Move,browsing
1570021814.806,2534,211,None,Move,browsing
1570021814.822,2515,213,None,Move,browsing
1570021814.837,2491,216,None,Move,browsing
1570021814.853,2472,217,None,Move,browsing
1570021814.869,2459,217,None,Move,browsing
1570021814.8879998,2449,217,None,Move,browsing
1570021814.904,2446,215,None,Move,browsing
1570021814.919,2445,215,None,Move,browsing
1570021814.935,2444,214,None,Move,browsing
1570021814.966,2444,213,None,Move,browsing
1570021814.982,2444,212,None,Move,browsing
1570021815.0670002,2444,212,Left,Pressed,browsing
1570021815.0670002,2444,212,None,Drag,browsing
1570021815.0670002,2444,212,Left,Released,browsing
1570021815.367,2444,212,None,Move,browsing
1570021815.39,2444,212,None,Move,browsing
1570021815.405,2447,212,None,Move,browsing
1570021815.421,2455,213,None,Move,browsing
1570021815.436,2459,215,None,Move,browsing
1570021815.452,2464,217,None,Move,browsing
1570021815.468,2468,218,None,Move,browsing
1570021815.4829998,2475,220,None,Move,browsing
1570021815.49,2481,220,None,Move,browsing
1570021815.506,2497,220,None,Move,browsing
1570021815.521,2513,219,None,Move,browsing
1570021815.5370002,2536,215,None,Move,browsing
1570021815.552,2558,209,None,Move,browsing
1570021815.5679998,2576,207,None,Move,browsing
1570021815.584,2595,206,None,Move,browsing
1570021815.59,2614,205,None,Move,browsing
1570021815.606,2638,208,None,Move,browsing
1570021815.621,2676,206,None,Move,browsing
1570021815.637,2711,203,None,Move,browsing
1570021815.653,2741,206,None,Move,browsing
1570021815.668,2759,205,None,Move,browsing
1570021815.684,2775,206,None,Move,browsing
1570021815.69,2778,207,None,Move,browsing
1570021815.706,2782,208,None,Move,browsing
1570021815.722,2784,208,None,Move,browsing
1570021815.7370002,2784,209,None,Move,browsing
1570021815.822,2785,208,None,Move,browsing
1570021815.853,2785,209,None,Move,browsing
1570021815.907,2785,208,Left,Pressed,browsing
1570021815.907,2785,208,None,Drag,browsing
1570021815.907,2785,208,Left,Released,browsing
1570021816.1379998,2786,209,None,Move,browsing
1570021816.154,2786,209,None,Move,browsing
1570021816.17,2787,209,None,Move,browsing
1570021816.185,2788,209,None,Move,browsing
1570021816.1920002,2789,209,None,Move,browsing
1570021816.207,2793,209,None,Move,browsing
1570021816.2229998,2798,209,None,Move,browsing
1570021816.2389998,2802,209,None,Move,browsing
1570021816.254,2810,209,None,Move,browsing
1570021816.27,2819,209,None,Move,browsing
1570021816.286,2832,209,None,Move,browsing
1570021816.292,2841,209,None,Move,browsing
1570021816.3079998,2851,209,None,Move,browsing
1570021816.323,2860,209,None,Move,browsing
1570021816.339,2867,209,None,Move,browsing
1570021816.355,2872,209,None,Move,browsing
1570021816.37,2873,209,None,Move,browsing
1570021816.3860002,2874,209,None,Move,browsing
1570021816.471,2875,209,None,Move,browsing
1570021816.486,2877,209,None,Move,browsing
1570021816.4929998,2879,209,None,Move,browsing
1570021816.508,2886,209,None,Move,browsing
1570021816.524,2891,209,None,Move,browsing
1570021816.539,2898,210,None,Move,browsing
1570021816.555,2904,211,None,Move,browsing
1570021816.571,2910,212,None,Move,browsing
1570021816.586,2913,212,None,Move,browsing
1570021816.593,2914,212,None,Move,browsing
1570021816.609,2916,213,None,Move,browsing
1570021816.709,2916,214,None,Move,browsing
1570021816.724,2916,214,None,Move,browsing
1570021816.74,2916,215,None,Move,browsing
1570021816.756,2916,216,None,Move,browsing
1570021816.771,2916,221,None,Move,browsing
1570021816.7870002,2917,236,None,Move,browsing
1570021816.793,2919,245,None,Move,browsing
1570021816.809,2922,265,None,Move,browsing
1570021816.825,2922,285,None,Move,browsing
1570021816.84,2922,304,None,Move,browsing
1570021816.856,2924,330,None,Move,browsing
1570021816.8720002,2926,362,None,Move,browsing
1570021816.887,2927,388,None,Move,browsing
1570021816.894,2927,393,None,Move,browsing
1570021816.909,2928,399,None,Move,browsing
1570021816.925,2928,404,None,Move,browsing
1570021816.941,2929,414,None,Move,browsing
1570021816.956,2929,419,None,Move,browsing
1570021816.972,2927,421,None,Move,browsing
1570021816.994,2923,424,None,Move,browsing
1570021817.01,2919,426,None,Move,browsing
1570021817.04,2918,426,None,Move,browsing
1570021817.073,2918,426,None,Move,browsing
1570021817.094,2916,426,None,Move,browsing
1570021817.11,2909,426,None,Move,browsing
1570021817.1260002,2899,427,None,Move,browsing
1570021817.141,2890,428,None,Move,browsing
1570021817.157,2882,429,None,Move,browsing
1570021817.1720002,2875,430,None,Move,browsing
1570021817.188,2872,431,None,Move,browsing
1570021817.195,2871,432,None,Move,browsing
1570021817.21,2870,432,None,Move,browsing
1570021817.2570002,2869,432,None,Move,browsing
1570021817.2729998,2868,434,None,Move,browsing
1570021817.288,2866,436,None,Move,browsing
1570021817.295,2866,436,None,Move,browsing
1570021817.389,2865,436,None,Move,browsing
1570021817.411,2865,436,None,Move,browsing
1570021817.426,2864,436,None,Move,browsing
1570021818.097,2864,436,None,Move,browsing
1570021818.113,2864,436,None,Move,browsing
1570021818.313,2864,436,None,Move,browsing
1570021818.514,2863,436,None,Move,browsing
1570021818.561,2862,436,None,Move,browsing
1570021818.576,2862,436,None,Move,browsing
1570021818.699,2861,435,None,Move,browsing
1570021818.714,2861,434,None,Move,browsing
1570021818.73,2861,434,None,Move,browsing
1570021818.7770002,2861,434,None,Move,browsing
1570021818.814,2861,433,None,Move,browsing
1570021818.9770002,2861,433,None,Move,browsing
1570021818.9989998,2862,433,None,Move,browsing
1570021819.015,2863,433,None,Move,browsing
1570021819.031,2864,433,None,Move,browsing
1570021819.046,2865,432,None,Move,browsing
1570021819.062,2866,429,None,Move,browsing
1570021819.077,2868,423,None,Move,browsing
1570021819.093,2870,416,None,Move,browsing
1570021819.1,2871,410,None,Move,browsing
